Date,Volume,Open,High,Low,Close,Adj close,Sentiment_gpt,News_flag,Scaled_sentiment
2023-01-04 00:00:00+00:00,50623400,232.27999877929688,232.8699951171875,225.9600067138672,229.1000061035156,227.08644104003903,2.5217391304347827,1.0,0.3804597826086957
2023-01-05 00:00:00+00:00,39585600,227.1999969482422,227.5500030517578,221.759994506836,222.3099975585937,220.3561248779297,2.7058823529411766,1.0,0.42649558823529415
2023-01-06 00:00:00+00:00,43613600,223.0,225.759994506836,219.3500061035156,224.92999267578125,222.95309448242188,3.5,1.0,0.6250249999999999
2023-01-09 00:00:00+00:00,27369800,226.4499969482422,231.2400054931641,226.4100036621093,227.1199951171875,225.1238250732422,3.4444444444444446,1.0,0.6111361111111111
2023-01-10 00:00:00+00:00,27033900,227.759994506836,231.3099975585937,227.3300018310547,228.8500061035156,226.8386383056641,4.125,1.0,0.7812749999999999
2023-01-11 00:00:00+00:00,28669300,231.2899932861328,235.9499969482422,231.1100006103516,235.7700042724609,233.6978302001953,3.4375,1.0,0.6093999999999999
2023-01-12 00:00:00+00:00,27269500,235.259994506836,239.8999938964844,233.5599975585937,238.509994506836,236.4137420654297,3.25,1.0,0.5625249999999999
2023-01-13 00:00:00+00:00,21333300,237.0,239.3699951171875,234.9199981689453,239.22999572753903,237.12741088867188,3.5,1.0,0.6250249999999999
2023-01-17 00:00:00+00:00,29831300,237.97000122070312,240.9100036621093,237.08999633789065,240.3500061035156,238.23757934570312,3.0625,1.0,0.5156499999999999
2023-01-18 00:00:00+00:00,30028700,241.57000732421875,242.3800048828125,235.5200042724609,235.8099975585937,233.73745727539065,2.608695652173913,1.0,0.40219891304347827
2023-01-19 00:00:00+00:00,28623000,233.77999877929688,235.5200042724609,230.67999267578125,231.92999267578125,229.89157104492188,2.3684210526315788,1.0,0.3421302631578947
2023-01-20 00:00:00+00:00,35389800,234.8600006103516,240.7400054931641,234.509994506836,240.22000122070312,238.10870361328125,2.5714285714285716,1.0,0.3928821428571429
2023-01-23 00:00:00+00:00,31934000,241.1000061035156,245.1699981689453,239.6499938964844,242.5800018310547,240.44796752929688,3.3529411764705883,1.0,0.5882602941176471
2023-01-24 00:00:00+00:00,40234400,242.5,243.9499969482422,240.44000244140625,242.0399932861328,239.91270446777344,3.58974358974359,1.0,0.6474608974358975
2023-01-25 00:00:00+00:00,66526600,234.47999572753903,243.3000030517578,230.8999938964844,240.6100006103516,238.4952850341797,2.122448979591837,1.0,0.2806372448979592
2023-01-26 00:00:00+00:00,33454500,243.6499938964844,248.3099975585937,242.0,248.0,245.82034301757807,2.9583333333333335,1.0,0.48960833333333337
2023-01-27 00:00:00+00:00,26498900,248.9900054931641,249.8300018310547,246.8300018310547,248.1600036621093,245.9789276123047,3.066666666666667,1.0,0.5166916666666668
2023-01-30 00:00:00+00:00,25867400,244.509994506836,245.6000061035156,242.1999969482422,242.7100067138672,240.5768280029297,2.8,1.0,0.45002499999999995
2023-01-31 00:00:00+00:00,26541100,243.4499969482422,247.9499969482422,242.9499969482422,247.8099975585937,245.63201904296875,3.1052631578947367,1.0,0.5263407894736842
2023-02-01 00:00:00+00:00,31259900,248.0,255.17999267578125,245.47000122070312,252.75,250.52859497070312,3.2222222222222223,1.0,0.5555805555555555
2023-02-02 00:00:00+00:00,39940400,258.82000732421875,264.69000244140625,257.25,264.6000061035156,262.2744140625,3.0714285714285716,1.0,0.517882142857143
2023-02-03 00:00:00+00:00,29077300,259.5400085449219,264.20001220703125,257.1000061035156,258.3500061035156,256.0793762207031,3.272727272727273,1.0,0.5682068181818183
2023-02-06 00:00:00+00:00,22518000,257.44000244140625,258.29998779296875,254.77999877929688,256.7699890136719,254.51324462890625,3.48,1.0,0.620025
2023-02-07 00:00:00+00:00,50841400,260.5299987792969,268.7699890136719,260.0799865722656,267.5599975585937,265.2084350585937,4.0,1.0,0.7500249999999999
2023-02-08 00:00:00+00:00,54686000,273.20001220703125,276.760009765625,266.2099914550781,266.7300109863281,264.3857421875,3.4146341463414633,1.0,0.6036835365853659
2023-02-09 00:00:00+00:00,42375100,273.79998779296875,273.9800109863281,262.79998779296875,263.6199951171875,261.30303955078125,3.473684210526316,1.0,0.6184460526315789
2023-02-10 00:00:00+00:00,25818500,261.5299987792969,264.0899963378906,260.6600036621094,263.1000061035156,260.7876281738281,3.0,1.0,0.5000249999999999
2023-02-13 00:00:00+00:00,44630900,267.6400146484375,274.6000061035156,267.1499938964844,271.32000732421875,268.9353942871094,3.5555555555555554,1.0,0.6389138888888888
2023-02-14 00:00:00+00:00,37047900,272.6700134277344,274.9700012207031,269.2799987792969,272.1700134277344,269.7779235839844,3.65,1.0,0.662525
2023-02-15 00:00:00+00:00,28922400,268.32000732421875,270.7300109863281,266.17999267578125,269.32000732421875,267.62158203125,2.8333333333333335,1.0,0.45835833333333337
2023-02-16 00:00:00+00:00,29603600,264.0199890136719,266.739990234375,261.8999938964844,262.1499938964844,260.4967956542969,3.3333333333333335,1.0,0.5833583333333334
2023-02-17 00:00:00+00:00,30000100,259.3900146484375,260.0899963378906,256.0,258.0599975585937,256.4325866699219,3.2857142857142856,1.0,0.5714535714285713
2023-02-21 00:00:00+00:00,28397400,254.47999572753903,255.4900054931641,251.58999633789065,252.6699981689453,251.0765838623047,2.607142857142857,1.0,0.4018107142857143
2023-02-22 00:00:00+00:00,22491100,254.08999633789065,254.33999633789065,250.33999633789065,251.509994506836,249.9239044189453,3.3684210526315788,1.0,0.5921302631578946
2023-02-23 00:00:00+00:00,29219100,255.5599975585937,256.8399963378906,250.47999572753903,254.7700042724609,253.16336059570312,3.2916666666666665,1.0,0.5729416666666667
2023-02-24 00:00:00+00:00,24990900,249.9600067138672,251.0,248.1000061035156,249.22000122070312,247.6483459472656,3.6666666666666665,1.0,0.6666916666666667
2023-02-27 00:00:00+00:00,21190000,252.4600067138672,252.82000732421875,249.38999938964844,250.1600036621093,248.5824279785156,3.2777777777777777,1.0,0.5694694444444444
2023-02-28 00:00:00+00:00,22491000,249.07000732421875,251.4900054931641,248.72999572753903,249.4199981689453,247.8470916748047,3.4444444444444446,1.0,0.6111361111111111
2023-03-01 00:00:00+00:00,27565300,250.759994506836,250.92999267578125,245.7899932861328,246.2700042724609,244.7169647216797,3.3125,1.0,0.5781499999999999
2023-03-02 00:00:00+00:00,24808200,246.5500030517578,251.3999938964844,245.6100006103516,251.1100006103516,249.52642822265625,3.789473684210526,1.0,0.6973934210526316
2023-03-03 00:00:00+00:00,30760100,252.19000244140625,255.6199951171875,251.38999938964844,255.2899932861328,253.6800537109375,4.166666666666667,1.0,0.7916916666666667
2023-03-06 00:00:00+00:00,24109800,256.42999267578125,260.1199951171875,255.97999572753903,256.8699951171875,255.25010681152344,3.3,1.0,0.5750249999999999
2023-03-07 00:00:00+00:00,21473200,256.29998779296875,257.69000244140625,253.38999938964844,254.1499938964844,252.5472412109375,3.0625,1.0,0.5156499999999999
2023-03-08 00:00:00+00:00,17340200,254.0399932861328,254.5399932861328,250.8099975585937,253.6999969482422,252.10009765625,3.5555555555555554,1.0,0.6389138888888888
2023-03-09 00:00:00+00:00,26653400,255.82000732421875,259.5599975585937,251.5800018310547,252.32000732421875,250.7288055419922,3.3181818181818183,1.0,0.5795704545454545
2023-03-10 00:00:00+00:00,28333900,251.0800018310547,252.7899932861328,247.6000061035156,248.58999633789065,247.02232360839844,3.875,1.0,0.7187749999999999
2023-03-13 00:00:00+00:00,33339700,247.3999938964844,257.9100036621094,245.72999572753903,253.9199981689453,252.31871032714844,3.7857142857142856,1.0,0.6964535714285713
2023-03-14 00:00:00+00:00,33620300,256.75,261.07000732421875,255.8600006103516,260.7900085449219,259.1453857421875,3.4782608695652173,1.0,0.6195902173913044
2023-03-15 00:00:00+00:00,46028000,259.9800109863281,266.4800109863281,259.2099914550781,265.44000244140625,263.7660522460937,3.6875,1.0,0.6718999999999999
2023-03-16 00:00:00+00:00,54768800,265.2099914550781,276.5599975585937,263.2799987792969,276.20001220703125,274.4582214355469,4.0625,1.0,0.7656499999999999
2023-03-17 00:00:00+00:00,69527400,278.260009765625,283.3299865722656,276.32000732421875,279.42999267578125,277.6678161621094,3.3684210526315788,1.0,0.5921302631578946
2023-03-20 00:00:00+00:00,43466600,276.9800109863281,277.4800109863281,269.8500061035156,272.2300109863281,270.5132751464844,3.4210526315789473,1.0,0.6052881578947369
2023-03-21 00:00:00+00:00,34558700,274.8800048828125,275.0,269.5199890136719,273.7799987792969,272.053466796875,3.590909090909091,1.0,0.6477522727272726
2023-03-22 00:00:00+00:00,34873300,273.3999938964844,281.0400085449219,272.17999267578125,272.2900085449219,270.5728759765625,3.588235294117647,1.0,0.6470838235294119
2023-03-23 00:00:00+00:00,36610900,277.94000244140625,281.0599975585937,275.20001220703125,277.6600036621094,275.90899658203125,4.0,1.0,0.7500249999999999
2023-03-24 00:00:00+00:00,28172000,277.239990234375,280.6300048828125,275.2799987792969,280.57000732421875,278.8006591796875,4.045454545454546,1.0,0.7613886363636364
2023-03-27 00:00:00+00:00,26840200,280.5,281.4599914550781,275.5199890136719,276.3800048828125,274.6370544433594,2.8823529411764706,1.0,0.47061323529411764
2023-03-28 00:00:00+00:00,21878600,275.7900085449219,276.1400146484375,272.04998779296875,275.2300109863281,273.4943542480469,3.4615384615384617,1.0,0.6154096153846154
2023-03-29 00:00:00+00:00,25087000,278.9599914550781,281.1400146484375,278.4100036621094,280.510009765625,278.74102783203125,3.869565217391304,1.0,0.7174163043478261
2023-03-30 00:00:00+00:00,25053400,284.2300109863281,284.4599914550781,281.4800109863281,284.04998779296875,282.2586975097656,3.48,1.0,0.620025
2023-03-31 00:00:00+00:00,32766000,283.7300109863281,289.2699890136719,283.0,288.29998779296875,286.4818725585937,3.4285714285714284,1.0,0.6071678571428571
2023-04-03 00:00:00+00:00,24883300,286.5199890136719,288.2699890136719,283.95001220703125,287.2300109863281,285.41864013671875,2.9047619047619047,1.0,0.47621547619047616
2023-04-04 00:00:00+00:00,25824300,287.2300109863281,290.45001220703125,285.6700134277344,287.17999267578125,285.36895751953125,3.3333333333333335,1.0,0.5833583333333334
2023-04-05 00:00:00+00:00,22064800,285.8500061035156,287.1499938964844,282.9200134277344,284.3399963378906,282.546875,3.125,1.0,0.5312749999999999
2023-04-06 00:00:00+00:00,29770300,283.2099914550781,292.0799865722656,282.0299987792969,291.6000061035156,289.7610778808594,3.5172413793103448,1.0,0.6293353448275862
2023-04-10 00:00:00+00:00,23103000,289.2099914550781,289.6000061035156,284.7099914550781,289.3900146484375,287.5650329589844,3.08,1.0,0.520025
2023-04-11 00:00:00+00:00,27276600,285.75,285.9800109863281,281.6400146484375,282.8299865722656,281.04638671875,3.0,1.0,0.5000249999999999
2023-04-12 00:00:00+00:00,27403400,284.7900085449219,287.010009765625,281.9599914550781,283.489990234375,281.70220947265625,3.761904761904762,1.0,0.6905011904761904
2023-04-13 00:00:00+00:00,24222700,283.5899963378906,289.8999938964844,283.1700134277344,289.8399963378906,288.0121765136719,3.5714285714285716,1.0,0.642882142857143
2023-04-14 00:00:00+00:00,20987900,287.0,288.4800109863281,283.69000244140625,286.1400146484375,284.3355407714844,4.0,1.0,0.7500249999999999
2023-04-17 00:00:00+00:00,23836200,289.92999267578125,291.6000061035156,286.1600036621094,288.79998779296875,286.9787292480469,3.129032258064516,1.0,0.532283064516129
2023-04-18 00:00:00+00:00,20161800,291.57000732421875,291.760009765625,287.010009765625,288.3699951171875,286.55145263671875,3.5555555555555554,1.0,0.6389138888888888
2023-04-19 00:00:00+00:00,17150300,285.989990234375,289.04998779296875,284.5400085449219,288.45001220703125,286.6309509277344,3.5,1.0,0.6250249999999999
2023-04-20 00:00:00+00:00,23244400,285.25,289.0299987792969,285.0799865722656,286.1099853515625,284.3056945800781,3.4761904761904763,1.0,0.619072619047619
2023-04-21 00:00:00+00:00,21676400,285.010009765625,286.2699890136719,283.0599975585937,285.760009765625,283.9579467773437,3.210526315789474,1.0,0.5526565789473685
2023-04-24 00:00:00+00:00,26611000,282.0899963378906,284.95001220703125,278.7200012207031,281.7699890136719,279.9930725097656,3.1818181818181817,1.0,0.5454795454545454
2023-04-25 00:00:00+00:00,45772200,279.510009765625,281.6000061035156,275.3699951171875,275.4200134277344,273.6831359863281,3.3962264150943398,1.0,0.5990816037735849
2023-04-26 00:00:00+00:00,64599200,296.70001220703125,299.57000732421875,292.7300109863281,295.3699951171875,293.5072937011719,3.9625,1.0,0.74065
2023-04-27 00:00:00+00:00,46462600,295.9700012207031,305.20001220703125,295.25,304.8299865722656,302.9076538085937,3.7586206896551726,1.0,0.6896801724137931
2023-04-28 00:00:00+00:00,36446700,304.010009765625,308.92999267578125,303.3099975585937,307.260009765625,305.3223571777344,3.7058823529411766,1.0,0.6764955882352941
2023-05-01 00:00:00+00:00,21294100,306.9700012207031,308.6000061035156,305.1499938964844,305.5599975585937,303.633056640625,3.4285714285714284,1.0,0.6071678571428571
2023-05-02 00:00:00+00:00,26404400,307.760009765625,309.17999267578125,303.9100036621094,305.4100036621094,303.4839782714844,3.75,1.0,0.6875249999999999
2023-05-03 00:00:00+00:00,22360800,306.6199951171875,308.6099853515625,304.0899963378906,304.3999938964844,302.4803771972656,3.9545454545454546,1.0,0.7386613636363637
2023-05-04 00:00:00+00:00,22519900,306.239990234375,307.760009765625,303.3999938964844,305.4100036621094,303.4839782714844,3.4411764705882355,1.0,0.6103191176470588
2023-05-05 00:00:00+00:00,28181200,305.7200012207031,311.9700012207031,304.2699890136719,310.6499938964844,308.6909484863281,3.933333333333333,1.0,0.7333583333333333
2023-05-08 00:00:00+00:00,21318600,310.1300048828125,310.20001220703125,306.0899963378906,308.6499938964844,306.7035827636719,3.3529411764705883,1.0,0.5882602941176471
2023-05-09 00:00:00+00:00,21340800,308.0,310.0400085449219,306.3099975585937,307.0,305.0639953613281,3.4210526315789473,1.0,0.6052881578947369
2023-05-10 00:00:00+00:00,30078000,308.6199951171875,313.0,307.6700134277344,312.3099975585937,310.3404541015625,3.870967741935484,1.0,0.7177669354838709
2023-05-11 00:00:00+00:00,31680200,310.1000061035156,311.1199951171875,306.260009765625,310.1099853515625,308.1543273925781,3.6129032258064515,1.0,0.6532508064516129
2023-05-12 00:00:00+00:00,19758100,310.54998779296875,310.6499938964844,306.6000061035156,308.9700012207031,307.02154541015625,4.071428571428571,1.0,0.7678821428571427
2023-05-15 00:00:00+00:00,16336500,309.1000061035156,309.8999938964844,307.5899963378906,309.4599914550781,307.5084533691406,3.8846153846153846,1.0,0.7211788461538462
2023-05-16 00:00:00+00:00,26730300,309.8299865722656,313.7099914550781,309.8299865722656,311.739990234375,309.7740783691406,3.8076923076923075,1.0,0.7019480769230768
2023-05-17 00:00:00+00:00,24315000,312.2900085449219,314.42999267578125,310.739990234375,314.0,312.7019348144531,3.45,1.0,0.612525
2023-05-18 00:00:00+00:00,27276000,314.5299987792969,319.0400085449219,313.7200012207031,318.5199890136719,317.2032165527344,4.0,1.0,0.7500249999999999
2023-05-19 00:00:00+00:00,27529500,316.739990234375,318.75,316.3699951171875,318.3399963378906,317.02398681640625,3.5,1.0,0.6250249999999999
2023-05-22 00:00:00+00:00,24115700,318.6000061035156,322.5899963378906,318.010009765625,321.17999267578125,319.85223388671875,3.75,1.0,0.6875249999999999
2023-05-23 00:00:00+00:00,30797200,320.0299987792969,322.7200012207031,315.25,315.260009765625,313.95672607421875,3.6363636363636362,1.0,0.6591159090909091
2023-05-24 00:00:00+00:00,23384900,314.7300109863281,316.5,312.6099853515625,313.8500061035156,312.55255126953125,3.3448275862068964,1.0,0.5862318965517241
2023-05-25 00:00:00+00:00,43301700,323.239990234375,326.8999938964844,320.0,325.9200134277344,324.5726623535156,4.0638297872340425,1.0,0.7659824468085106
2023-05-26 00:00:00+00:00,36630600,324.0199890136719,333.3999938964844,323.8800048828125,332.8900146484375,331.51385498046875,3.85,1.0,0.7125250000000001
2023-05-30 00:00:00+00:00,29503100,335.2300109863281,335.739990234375,330.5199890136719,331.2099914550781,329.8407897949219,4.0,1.0,0.7500249999999999
2023-05-31 00:00:00+00:00,45950600,332.2900085449219,335.94000244140625,327.3299865722656,328.3900146484375,327.0324401855469,3.8461538461538463,1.0,0.7115634615384616
2023-06-01 00:00:00+00:00,26773900,325.92999267578125,333.5299987792969,324.7200012207031,332.5799865722656,331.2051086425781,3.68,1.0,0.6700250000000001
2023-06-02 00:00:00+00:00,25864000,334.25,337.5,332.54998779296875,335.3999938964844,334.013427734375,3.6666666666666665,1.0,0.6666916666666667
2023-06-05 00:00:00+00:00,21307100,335.2200012207031,338.5599975585937,334.6600036621094,335.94000244140625,334.5512390136719,3.5,1.0,0.6250249999999999
2023-06-06 00:00:00+00:00,20396200,335.3299865722656,335.3699951171875,332.1700134277344,333.67999267578125,332.3005676269531,3.7777777777777777,1.0,0.6944694444444444
2023-06-07 00:00:00+00:00,40717100,331.6499938964844,334.489990234375,322.5,323.3800048828125,322.04315185546875,4.1875,1.0,0.7968999999999999
2023-06-08 00:00:00+00:00,23277700,323.94000244140625,326.6400146484375,323.3500061035156,325.260009765625,323.9154052734375,3.5789473684210527,1.0,0.6447618421052632
2023-06-09 00:00:00+00:00,22514900,324.989990234375,329.989990234375,324.4100036621094,326.7900085449219,325.4390563964844,3.8260869565217392,1.0,0.7065467391304348
2023-06-12 00:00:00+00:00,24260300,328.5799865722656,332.1000061035156,325.1600036621094,331.8500061035156,330.4781188964844,3.375,1.0,0.5937749999999999
2023-06-13 00:00:00+00:00,22951300,334.4700012207031,336.9800109863281,330.3900146484375,334.2900085449219,332.9080505371094,3.15,1.0,0.537525
2023-06-14 00:00:00+00:00,26003800,334.3399963378906,339.0400085449219,332.8099975585937,337.3399963378906,335.9454345703125,3.6315789473684212,1.0,0.6579197368421053
2023-06-15 00:00:00+00:00,38899100,337.4800109863281,349.8399963378906,337.20001220703125,348.1000061035156,346.6609802246094,4.033333333333333,1.0,0.7583583333333332
2023-06-16 00:00:00+00:00,46533600,351.32000732421875,351.4700012207031,341.95001220703125,342.3299865722656,340.914794921875,3.8636363636363638,1.0,0.715934090909091
2023-06-20 00:00:00+00:00,26375400,339.3099975585937,342.0799865722656,335.8599853515625,338.04998779296875,336.6524963378906,3.3333333333333335,1.0,0.5833583333333334
2023-06-21 00:00:00+00:00,25117800,336.3699951171875,337.7300109863281,332.07000732421875,333.5599975585937,332.1810607910156,3.3846153846153846,1.0,0.5961788461538462
2023-06-22 00:00:00+00:00,23556800,334.1199951171875,340.1199951171875,333.3399963378906,339.7099914550781,338.3056030273437,3.590909090909091,1.0,0.6477522727272726
2023-06-23 00:00:00+00:00,23084700,334.3599853515625,337.9599914550781,333.45001220703125,335.0199890136719,333.635009765625,3.0,1.0,0.5000249999999999
2023-06-26 00:00:00+00:00,21520600,333.7200012207031,336.1099853515625,328.489990234375,328.6000061035156,327.2415771484375,3.6,1.0,0.6500250000000001
2023-06-27 00:00:00+00:00,24354100,331.8599853515625,336.1499938964844,329.29998779296875,334.57000732421875,333.1868896484375,3.576923076923077,1.0,0.6442557692307693
2023-06-28 00:00:00+00:00,20259500,334.6600036621094,337.9800109863281,333.8099975585937,335.8500061035156,334.46160888671875,3.88,1.0,0.7200249999999999
2023-06-29 00:00:00+00:00,16997000,334.7099914550781,336.1099853515625,332.6199951171875,335.04998779296875,333.6648864746094,3.4482758620689653,1.0,0.6120939655172413
2023-06-30 00:00:00+00:00,26823800,337.75,342.7300109863281,337.20001220703125,340.5400085449219,339.1322021484375,4.111111111111111,1.0,0.7778027777777776
2023-07-03 00:00:00+00:00,12508700,339.19000244140625,340.8999938964844,336.57000732421875,337.989990234375,336.5927429199219,2.933333333333333,1.0,0.4833583333333333
2023-07-05 00:00:00+00:00,18172400,335.0899963378906,341.6499938964844,334.7300109863281,338.1499938964844,336.7520751953125,3.5238095238095237,1.0,0.6309773809523809
2023-07-06 00:00:00+00:00,28161200,337.29998779296875,342.989990234375,335.5,341.2699890136719,339.85919189453125,4.052631578947368,1.0,0.763182894736842
2023-07-07 00:00:00+00:00,21185300,339.32000732421875,341.7900085449219,337.0,337.2200012207031,335.825927734375,4.2727272727272725,1.0,0.8182068181818181
2023-07-10 00:00:00+00:00,32791400,334.6000061035156,335.2300109863281,327.5899963378906,331.8299865722656,330.45819091796875,3.0833333333333335,1.0,0.5208583333333334
2023-07-11 00:00:00+00:00,26698200,331.0599975585937,332.8599853515625,327.0,332.4700012207031,331.0955810546875,3.4375,1.0,0.6093999999999999
2023-07-12 00:00:00+00:00,29995300,336.6000061035156,341.6499938964844,335.6700134277344,337.20001220703125,335.8060302734375,3.6923076923076925,1.0,0.6731019230769231
2023-07-13 00:00:00+00:00,20567200,339.5599975585937,343.739990234375,339.0199890136719,342.6600036621094,341.24346923828125,3.4,1.0,0.600025
2023-07-14 00:00:00+00:00,28302200,347.5899963378906,351.42999267578125,344.3099975585937,345.239990234375,343.812744140625,3.682926829268293,1.0,0.6707567073170733
2023-07-17 00:00:00+00:00,20363900,345.67999267578125,346.989990234375,342.20001220703125,345.7300109863281,344.3007507324219,3.638888888888889,1.0,0.6597472222222223
2023-07-18 00:00:00+00:00,64872700,345.8299865722656,366.7799987792969,342.1700134277344,359.489990234375,358.0038757324219,3.8378378378378377,1.0,0.7094844594594594
2023-07-19 00:00:00+00:00,39732900,361.75,362.4599914550781,352.44000244140625,355.0799865722656,353.612060546875,3.764705882352941,1.0,0.6912014705882352
2023-07-20 00:00:00+00:00,33778400,353.57000732421875,357.9700012207031,345.3699951171875,346.8699951171875,345.43603515625,3.34375,1.0,0.5859624999999999
2023-07-21 00:00:00+00:00,69368900,349.1499938964844,350.29998779296875,339.8299865722656,343.7699890136719,342.3488464355469,3.607142857142857,1.0,0.6518107142857144
2023-07-24 00:00:00+00:00,26678100,345.8500061035156,346.9200134277344,342.3099975585937,345.1099853515625,343.68328857421875,3.595744680851064,1.0,0.648961170212766
2023-07-25 00:00:00+00:00,41637700,347.1099853515625,351.8900146484375,345.07000732421875,350.9800109863281,349.529052734375,3.8679245283018866,1.0,0.7170061320754717
2023-07-26 00:00:00+00:00,58383700,341.44000244140625,344.6700134277344,333.1099853515625,337.7699890136719,336.3736267089844,3.0350877192982457,1.0,0.5087969298245614
2023-07-27 00:00:00+00:00,39635300,340.4800109863281,341.3299865722656,329.04998779296875,330.7200012207031,329.352783203125,3.357142857142857,1.0,0.5893107142857144
2023-07-28 00:00:00+00:00,28484900,333.6700134277344,340.010009765625,333.1700134277344,338.3699951171875,336.9711608886719,3.6315789473684212,1.0,0.6579197368421053
2023-07-31 00:00:00+00:00,25446000,336.9200134277344,337.70001220703125,333.3599853515625,335.9200134277344,334.53131103515625,3.9047619047619047,1.0,0.7262154761904762
2023-08-01 00:00:00+00:00,18311900,335.19000244140625,338.5400085449219,333.70001220703125,336.3399963378906,334.9495544433594,3.526315789473684,1.0,0.631603947368421
2023-08-02 00:00:00+00:00,27761300,333.6300048828125,333.6300048828125,326.3599853515625,327.5,326.1461181640625,3.388888888888889,1.0,0.5972472222222223
2023-08-03 00:00:00+00:00,18253700,326.0,329.8800048828125,325.95001220703125,326.6600036621094,325.3096008300781,3.48,1.0,0.620025
2023-08-04 00:00:00+00:00,23727700,331.8800048828125,335.1400146484375,327.239990234375,327.7799987792969,326.4249572753906,3.92,1.0,0.7300249999999999
2023-08-07 00:00:00+00:00,17741500,328.3699951171875,331.1099853515625,327.5199890136719,330.1099853515625,328.7453308105469,3.5,1.0,0.6250249999999999
2023-08-08 00:00:00+00:00,22327600,326.9599914550781,328.75,323.0,326.04998779296875,324.7020874023437,3.8823529411764706,1.0,0.7206132352941177
2023-08-09 00:00:00+00:00,22373300,326.4700012207031,327.1099853515625,321.04998779296875,322.2300109863281,320.8979187011719,3.6470588235294117,1.0,0.661789705882353
2023-08-10 00:00:00+00:00,20113700,326.0199890136719,328.260009765625,321.17999267578125,322.92999267578125,321.5950012207031,3.625,1.0,0.6562749999999999
2023-08-11 00:00:00+00:00,24342600,320.260009765625,322.4100036621094,319.2099914550781,321.010009765625,319.6829528808594,3.32,1.0,0.580025
2023-08-14 00:00:00+00:00,18836100,321.3900146484375,324.0599975585937,320.0799865722656,324.0400085449219,322.7004089355469,3.75,1.0,0.6875249999999999
2023-08-15 00:00:00+00:00,16966300,323.0,325.0899963378906,320.8999938964844,321.8599853515625,320.5294189453125,3.6875,1.0,0.6718999999999999
2023-08-16 00:00:00+00:00,20698900,320.79998779296875,324.4200134277344,319.79998779296875,320.3999938964844,319.7510070800781,3.9411764705882355,1.0,0.7353191176470588
2023-08-17 00:00:00+00:00,21257200,320.5400085449219,321.8699951171875,316.2099914550781,316.8800048828125,316.2381591796875,3.4375,1.0,0.6093999999999999
2023-08-18 00:00:00+00:00,24744800,314.489990234375,318.3800048828125,311.54998779296875,316.4800109863281,315.8389587402344,3.4375,1.0,0.6093999999999999
2023-08-21 00:00:00+00:00,24040000,317.92999267578125,322.7699890136719,317.0400085449219,321.8800048828125,321.22802734375,3.769230769230769,1.0,0.6923326923076922
2023-08-22 00:00:00+00:00,16102000,325.5,326.0799865722656,321.4599914550781,322.4599914550781,321.80682373046875,3.6363636363636362,1.0,0.6591159090909091
2023-08-23 00:00:00+00:00,21166400,323.82000732421875,329.20001220703125,323.4599914550781,327.0,326.337646484375,4.103448275862069,1.0,0.7758870689655173
2023-08-24 00:00:00+00:00,23281400,332.8500061035156,332.9800109863281,319.9599914550781,319.9700012207031,319.3218994140625,3.269230769230769,1.0,0.5673326923076922
2023-08-25 00:00:00+00:00,21684100,321.4700012207031,325.3599853515625,318.79998779296875,322.9800109863281,322.3258056640625,3.5625,1.0,0.6406499999999999
2023-08-28 00:00:00+00:00,14808500,325.6600036621094,326.1499938964844,321.7200012207031,323.70001220703125,323.0443420410156,3.823529411764706,1.0,0.7059073529411766
2023-08-29 00:00:00+00:00,19284600,321.8800048828125,328.9800109863281,321.8800048828125,328.4100036621094,327.7447814941406,4.0476190476190474,1.0,0.7619297619047618
2023-08-30 00:00:00+00:00,15222100,328.6700134277344,329.8099975585937,326.45001220703125,328.7900085449219,328.1240234375,3.066666666666667,1.0,0.5166916666666668
2023-08-31 00:00:00+00:00,26411000,329.20001220703125,330.9100036621094,326.7799987792969,327.760009765625,327.0961303710937,3.409090909090909,1.0,0.6022977272727272
2023-09-01 00:00:00+00:00,14931200,331.3099975585937,331.989990234375,326.7799987792969,328.6600036621094,327.9942932128906,3.3333333333333335,1.0,0.5833583333333334
2023-09-05 00:00:00+00:00,18553900,329.0,334.8500061035156,328.6600036621094,333.54998779296875,332.8743591308594,3.5454545454545454,1.0,0.6363886363636364
2023-09-06 00:00:00+00:00,17535800,333.3800048828125,334.4599914550781,330.17999267578125,332.8800048828125,332.20574951171875,3.55,1.0,0.6375249999999999
2023-09-07 00:00:00+00:00,18381000,331.2900085449219,333.0799865722656,329.0299987792969,329.9100036621094,329.24176025390625,3.0588235294117645,1.0,0.5147308823529411
2023-09-08 00:00:00+00:00,19530100,330.0899963378906,336.1600036621094,329.4599914550781,334.2699890136719,333.5928955078125,3.28,1.0,0.570025
2023-09-11 00:00:00+00:00,16583300,337.239990234375,338.4200134277344,335.42999267578125,337.94000244140625,337.2554931640625,3.9130434782608696,1.0,0.7282858695652175
2023-09-12 00:00:00+00:00,17565500,335.82000732421875,336.7900085449219,331.4800109863281,331.7699890136719,331.09796142578125,3.121212121212121,1.0,0.5303280303030302
2023-09-13 00:00:00+00:00,16544400,331.3099975585937,336.8500061035156,331.1700134277344,336.0599975585937,335.3793029785156,3.8,1.0,0.7000249999999999
2023-09-14 00:00:00+00:00,20267000,339.1499938964844,340.8599853515625,336.57000732421875,338.70001220703125,338.0139465332031,3.789473684210526,1.0,0.6973934210526316
