True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
62.91999816894532,66.19282253939673,64.75978482488244,65.79415104917189,57.59581098185208,63.354339475428354,62.08182315755359
62.20000076293946,68.07832441223036,67.0632323123009,67.52441868554297,58.72417565887963,62.8698144012774,60.97973789692243
63.400001525878906,62.615361931555526,63.19010331301615,62.56865622949226,62.42569302776974,62.538128984850594,59.340484318959184
62.61000061035156,63.02373348224501,63.87355700646004,62.902120267146536,62.39977827863186,62.68046029202198,59.66172604405075
62.130001068115234,64.59582175625792,64.90062101369949,64.41936398410917,63.578071387644286,62.58451910876831,60.77106705105236
62.00999832153321,62.45916368269717,64.0232915231545,62.46054780980193,62.26236792016879,62.53893763430508,59.91220030175056
61.209999084472656,62.47364672621916,63.2106961981608,62.40541549236696,61.77919822887816,61.85172310113969,60.60481838116949
61.43000030517578,61.839737818655976,63.10157240637,61.72429264674975,60.87219833182735,61.79144761487853,61.3849793118052
61.680000305175774,61.548358483043565,62.3275854732965,61.5343582534988,61.36661476247173,61.4508465926747,61.14255389897927
59.810001373291016,62.29082016228267,63.1991321020214,62.16465807317036,61.78487903119276,61.162853619394376,56.12305065862394
59.720001220703125,62.7703665705194,62.022696409158016,62.52024725761339,61.88816570610925,60.765958154397616,58.7438262476294
60.08000183105468,59.75278167333453,62.796083177756366,59.8307718694732,59.96226176288109,60.24152361056033,57.84585949656686
60.22999954223633,59.119190020896895,61.05567110888296,59.11468520790595,58.914602852994,59.642372476236254,60.63390029657104
60.54999923706055,61.4353928377318,62.85566357264133,61.40798866244632,59.77105003795509,59.83719315402052,61.60716229719357
60.93000030517578,60.80767343537673,62.98566584711807,60.81634664786179,59.86715436704799,60.00174022247031,61.655821223022045
60.810001373291016,60.39214281813656,62.07803107556856,60.47527129663308,59.04698539810397,60.170212678353,61.10273200570147
60.4900016784668,60.43378457200561,61.59435874492101,60.593002679888286,58.64748301828149,60.49346211307195,59.86760017414555
60.63999938964844,60.68651939994879,62.70294179183338,60.76529503054189,60.16680152387494,60.71107475579449,58.16097251000339
61.31999969482422,61.03356687415453,62.46920941680128,61.1194289658315,60.10453527886784,60.60679580736589,61.62073582204495
61.33000183105469,61.64926566807662,61.85029585844495,61.74841782200929,60.26385410706644,60.77191826100445,59.760716032180895
60.27999877929688,61.54212515198196,62.56771783359909,61.61499430238564,60.623510584787255,61.05703348986983,59.65955791408625
59.83000183105469,61.95476470364792,62.31501275982645,62.10894489580232,60.66714993959385,60.87170216610914,61.84782472325334
60.16999816894531,62.38302321012816,62.645373722577006,62.60654265125322,60.60539485101162,60.35183305411103,59.70966307836217
60.06999969482422,59.89244721461318,60.97937249771916,60.11717098328904,59.45939968093148,60.02144164050562,60.81496738586021
59.720001220703125,60.00223127301092,62.70250469449229,60.29947037160037,59.90056791475445,59.97145433606922,61.21423232471399
59.619998931884766,59.88265706057928,61.02348240012134,60.29134704286025,59.5923859521713,59.942637605306594,62.00750516249629
59.619998931884766,59.92813723369181,62.49256506980146,60.0919848098556,59.56180719067561,59.78595604420254,60.8731508599699
60.59999847412109,60.23725120571453,62.76855657244005,60.57052752165691,59.543185996854845,59.795861181548865,59.00687958778464
59.59000015258789,60.89308220298562,63.150097601255766,61.424548737038094,59.96843253630959,59.985258669772996,58.227278491386656
59.59000015258789,59.481290051517135,60.91553018127343,59.88564364692138,59.405783021366005,59.78940999227736,60.0310275741199
59.220001220703125,59.47248791700076,60.589678492258365,60.00391821193147,59.33631885351928,59.84429257240938,60.54541456663812
60.119998931884766,59.69002332504488,60.38909067859095,60.30912227862928,59.293915582511545,59.41893477463966,59.74725791175571
59.79999923706055,59.90675615076111,59.70993923244373,60.16593316401418,59.31274163580929,59.63318350110924,56.51595853238361
59.97999954223633,59.38598203830861,58.666032731865926,59.80650475148104,58.81815086489405,59.64007011701006,60.5124211778125
60.09000015258789,60.24563921199115,59.42078112623494,60.85543396728463,59.46485454366666,59.932852783213114,57.71948182822827
59.84000015258789,60.25972286393767,61.17112144467228,60.456633472745125,59.75350389454661,60.04905521873982,61.71495739750118
59.81999969482422,60.36227260610758,61.25556946198117,60.750258248704085,59.66487180809054,60.12563956029455,60.246851039000845
59.5099983215332,59.63050146135265,60.4640039223832,60.20266334642565,58.73478508472999,60.11158641137401,61.3432004541087
58.86000061035156,59.82627737522125,62.07018654048443,59.99163497984409,59.32932561635971,59.87802913300086,60.95206047794183
59.720001220703125,60.04936624803031,61.80181820855773,60.37889276383749,59.17381634060416,59.50389862339582,61.95788862547171
59.43999862670898,60.14708003541682,61.70617719083248,60.64769444620242,58.958860904145695,59.32006428329125,59.539603607001496
60.36000061035156,59.52242350925189,60.139903112311,59.799828434142,59.24565745077871,59.23473621489213,59.779342797651694
60.0099983215332,59.1623662001582,59.29584398964335,59.63463330925947,58.80958162766069,59.62082786126623,60.84964764363896
60.040000915527344,59.71434615667931,60.3054600239966,60.366525128904414,59.17307949142469,59.681381627704035,60.45293387922813
59.459999084472656,59.929260016919216,59.79453059591333,60.26483781121624,59.68834453831005,60.06684714368068,61.955961126012895
59.209999084472656,59.39537969566754,59.41341944484566,59.88769320348365,59.09757795513951,60.01812110322137,60.9268851251377
59.810001373291016,59.82207125865034,59.5035679912578,60.50460494222534,59.37504832650984,59.858792606554765,61.35193681471311
60.02999877929688,59.39308759934647,59.84232531210637,59.74696651566774,58.94890389142347,59.63390866651073,61.87099154795898
60.43000030517578,58.85453627212314,59.266221800503445,59.34240469136512,59.55507817624152,59.648256465030066,60.04019117664258
60.29999923706055,58.92994205880768,59.406518249238616,59.53059397309062,59.6067705570249,59.8010216418834,61.592120435174834
60.02000045776367,60.24885445824134,59.47403193944865,60.45168309451447,59.61932158880995,59.933714633289604,60.02760472794718
60.59999847412109,61.49804108333683,60.84640160613617,61.74772284822666,60.6309456516442,60.07007519372974,61.599584891677765
60.31999969482422,60.834354294514014,60.47808233984233,61.14065681992088,59.58325637131748,60.35946529719106,60.01300975115329
60.04999923706055,60.39806765141861,59.65486138618599,60.53762042109452,59.7755165392698,60.4853428796828,61.24018358812829
59.91999816894531,60.35461473475357,59.28909287724605,60.58006476577293,59.46405809796829,60.47091814487933,56.54746394073528
60.900001525878906,59.69900317485144,58.959158681322606,59.9738481110453,58.42178215978584,60.28592239427282,59.82291410707423
61.34999847412109,60.97259673487406,60.6363965793762,60.94843440829891,59.8058811375281,60.35304111746611,61.27244526378355
61.41999816894531,61.398280337847154,60.72684940343379,61.4178498922729,59.44354177322111,60.72364892742328,59.079360933676085
61.86000061035156,59.667242794931326,58.62985190900463,59.7275760744958,57.6158578154309,61.1923120315055,61.996222538275575
61.84999847412109,62.102334776936914,60.80725646334031,61.94015276201753,60.970563308528654,61.536309708806606,60.92964500971313
62.02999877929688,62.68224137607649,61.68007100213436,62.45990131955659,61.20356254187209,61.747685601687884,55.48788679555766
62.4000015258789,63.02621226331303,61.90989839945996,62.76127834899626,61.149122560191245,61.92896467499397,60.76488186489088
62.20999908447265,62.509784429413685,60.32827656250424,62.49326214725989,61.58699079041389,62.018920379036466,61.66152760358547
62.79999923706055,63.09855306519421,60.93415498258764,63.04988813746786,61.88632424237494,62.104820558739924,61.42735729035259
62.84000015258788,63.16667483168294,60.92189149513206,63.08051907540949,61.52451059643727,62.38059375838113,59.69229102909959
62.68999862670898,63.139095773293775,62.0650506170532,63.042353398096566,62.140405254859616,62.564783314946474,59.83822851997185
62.58000183105468,63.5115087410868,62.32625906200701,63.360440207756255,62.16173040765716,62.71821636422374,59.38057385228923
62.68999862670898,64.43561644910915,63.00548302288462,64.2210046957598,62.65546973994333,62.60315733283462,60.1107646663818
63.150001525878906,62.951305374628646,62.47133126924564,62.88228853449437,62.212371896623154,62.56165102601701,56.18706819478986
63.04999923706055,62.085493899976434,61.34922291497788,61.97787013907146,61.00587890108728,62.67060835529767,61.57054471830271
63.45999908447266,61.82421920680645,60.77521596225051,61.68222953742952,60.3646669694499,62.797366612701374,57.12405882980012
63.56000137329102,63.71657167847661,62.657181624779696,63.55140308938098,62.5947852398167,63.06866359385415,60.49362498882239
63.68000030517578,63.85041171537523,62.49833316761397,63.582601141965824,62.36842008376698,63.20016734674075,60.2929612457997
63.959999084472656,63.701046071364544,61.87992450837555,63.33578235864479,61.8501521021426,63.417145674354764,61.72152808355442
64.05000305175781,64.24516060649239,63.01974144566884,64.07503417855196,62.84920990403862,63.46415128854553,59.42086227409847
63.95000076293945,64.49834244809836,62.74243046411812,64.22054106576525,62.73856411592078,63.53320978826425,60.16071759503167
63.84999847412109,65.80830208061887,64.01728580930192,65.41412722863605,60.26200170175934,63.55448512623982,54.66441728472502
63.54999923706056,64.2127209424134,63.6119625909796,64.07321884349585,63.04689313581639,63.57545762990551,58.62183885831293
63.68000030517578,64.48618426861412,63.620962955544655,64.23926740048728,62.88348004469208,63.44109904979498,59.34380649318565
64.1500015258789,64.34508977248697,63.5137260678348,64.00628668399077,62.3401989173326,63.282142139011306,61.32438953263865
64.30000305175781,64.44411100334582,63.82960272397258,64.27175513043903,63.25936415339993,63.34491232520897,61.395191375816935
64.01000213623047,64.36489354508512,63.51996254943333,64.09926335094906,62.82136982400925,63.65528639093147,54.4389145805235
63.650001525878906,64.80018150703972,64.0078565218605,64.42541233246311,62.81294103844539,63.817826568224994,60.617544788424325
63.72000122070312,63.948683361076746,63.30720391613613,63.83907075522666,63.2163161404842,63.71406161965208,60.54188859310581
64.0199966430664,63.92405522434228,63.67330613160084,63.67471856141401,62.80621689599138,63.51557009894943,61.65774381165421
63.919998168945305,64.1571701663006,63.46087533285481,63.78479127291757,62.68829912629735,63.47861612843328,60.38417248452153
63.38999938964844,64.33992608633571,64.29126025423511,64.13011675916732,63.10790017828231,63.655178352745246,54.80359993354479
63.49999999999999,63.910191705143006,63.42527742828315,63.58400828491722,62.21311452766349,63.510394906134955,60.90030527591263
63.86000061035157,65.10378772773038,64.5727824106325,64.66128092375584,62.92151021825703,63.41570598367618,60.66018549619732
64.11000061035156,64.18798063752637,64.18596827032432,63.98539052952082,62.90965271562936,63.28471050134751,61.59084853107335
63.93999862670897,65.46076333912242,65.19427900434312,65.15072480754498,63.77069069019672,63.525534166215515,59.93438496112687
63.22000122070313,65.33632949117373,64.29924330635367,64.92256378738603,63.19600640207227,63.68789673527865,59.81191876621234
63.1500015258789,63.56597160947604,64.27344464081762,63.52241212433,63.05746507954336,63.54798155481742,57.17666606025252
62.79999923706054,63.181260373515215,63.881395772566975,63.03684570765563,62.26754380671628,63.259716030658204,58.73347422505823
62.830001831054695,63.170838335305234,63.275859999969725,62.94139857244591,58.85827638395085,62.78406482025776,60.44004295928063
61.5099983215332,63.1894207991254,64.42124783494137,63.10079604552266,62.68650562453786,62.62219333385931,59.25677927876679
61.40000152587891,63.69611459906447,64.64219838538703,63.55008653873666,62.76319094225983,62.09141400199453,60.73579994948933
60.88000106811524,64.37574721183228,64.93841577780131,64.17563957198581,63.043912654010455,61.832310603405425,60.36799376613409
60.40999984741211,61.23548002251528,64.05161223433242,61.22601300498445,61.28407306618146,61.16966002512665,60.18623425028774
60.2599983215332,61.16854746025592,63.60328823199916,61.13695123809112,59.23717471836994,60.89419866297751,60.11372835026306
59.77999877929688,61.980130590020046,63.88883439365963,61.94441472483049,60.65173013080038,60.50281150853609,60.52203903179999
59.65999984741211,60.009055663728304,63.12016062273506,60.111339837176274,59.82424377692223,60.18912672718263,56.44788219799422
60.0,59.906478114759466,62.56068469076354,60.023258594018216,59.29889892101892,59.94025012508521,59.73996042335877
61.15999984741211,59.96679923868214,62.06415432099857,60.09433786813133,58.94217939027021,60.03518868123185,56.48664089730302
60.75,61.21565962628665,61.74515648813667,61.10014821792447,59.957023769832176,60.39589872008266,61.68272764221912
60.310001373291016,61.79334953516717,57.39739003773547,61.710063514098685,60.30100270138518,60.49222049240145,58.39007485013691
60.220001220703125,61.97748995787879,57.48879548110017,61.87902592959472,60.06504879222484,60.74434806173897,60.48582168528084
60.369998931884766,60.148933800265695,54.65625164076846,60.27322740300497,59.65901937458875,60.187188587599415,60.9270324499371
60.470001220703125,60.22549564971859,58.42368833828959,60.38503466584415,59.49948916571656,60.24013875744597,59.99833374571973
60.209999084472656,60.54663314460232,56.30142448969856,60.76384811210847,59.59746474165514,60.28101975233724,60.18540677599778
60.45000076293945,60.34359144904283,58.07620982087474,60.523316909675486,59.75921776989708,60.40877654449243,60.90129480748193
60.86000061035156,60.27828797739448,56.47000750406005,60.53930185809759,59.3668010456563,60.482610823125036,60.7217893610664
61.22999954223633,60.99183022788429,59.93362811709813,61.327106112254114,59.67086495386275,60.53301882171083,61.06010111958177
61.66999816894531,61.16815630029987,55.13654532469354,61.33524554840915,60.2555516084858,60.765309925280256,58.46563773974914
61.2599983215332,61.1227090529212,56.58540833375309,61.382302913702,60.03699443310733,61.04245160861367,61.34043074787998
61.43000030517578,61.129997431528864,55.21418015862582,61.48657613058367,59.615019138128446,61.177201417913714,59.79182857440084
61.84999847412109,61.42900686582583,58.84080305127304,61.59594388199388,60.72280529516865,61.35345753403137,61.814332885523086
61.20000076293945,61.98757767252755,58.11563695425684,62.24702120327629,60.98442889285752,61.374925212717265,60.38645601891223
61.220001220703125,62.017348474838855,58.44455617278618,62.36001706958268,60.58808198272004,61.37138041434948,61.45013370433982
61.09000015258789,61.14743634341585,57.05010349222812,61.377885807988605,60.70938756142641,61.28432946426849,58.10432121380747
60.52000045776367,61.38600605797433,59.50617796245342,61.6340448511753,60.62171228020748,61.28001775847272,60.48344730059718
60.02000045776367,61.61408402406551,60.90511084180434,61.91805276026344,60.47902170554608,61.0561781875622,61.54948463822849
60.220001220703125,60.02415186793769,60.81021650292996,60.31220261550061,59.991625213206135,60.59855134789725,61.605693960026215
60.58000183105469,60.20873212393417,61.33199597461771,60.573037834203205,59.953142420951735,60.00467444139169,61.56750491660843
61.02999877929688,60.25804402297922,60.60551634017111,60.70483825209499,60.75181766509195,60.17711484520489,59.45863635266461
60.560001373291016,61.09380874067937,62.13263564041608,61.220612740768495,60.2361054032417,60.468072320837585,54.32047526345925
59.7599983215332,60.90564573005531,61.43879673035326,61.18837272975861,59.897112613067065,60.64246477824283,60.19950575930035
59.310001373291016,61.134882724009,60.925360494763936,61.5576089375827,59.807093811548384,60.26041719761226,61.05479251597673
59.52000045776367,59.40433521605564,60.144717723228496,59.73608170083526,59.552053824968425,59.74642798205243,59.44347171997971
59.84000015258789,59.65453040605553,61.19299270665579,60.15505370494793,59.59933743816691,59.52648105973051,60.30435927444661
60.34999847412109,59.51652502680099,61.32563034754912,60.21273595832963,59.30890438841561,59.57362417706738,61.516417587003176
60.900001525878906,60.39089935357515,60.20538837400545,60.58026866408318,59.65698183143195,59.98982410161218,61.53580553060421
60.810001373291016,60.56476806318096,61.36839997793322,60.91840059158494,59.69102492005004,60.38289321418008,59.370342144970905
60.56999969482422,60.93154951435236,60.42514286413689,61.44575584200766,59.810258116925525,60.658048468134915,61.39479114344523
61.63999938964844,60.50389410267962,61.36765448729148,60.79128084085369,60.142171843983306,60.76243218086531,61.38017161251811
62.38999938964844,60.05732356419321,59.92921522254073,60.44761458547782,59.55398087976391,61.014697253348935,60.3093044768798
62.43999862670898,60.26313892006874,60.1711243391037,60.76595842838287,60.33669078350067,61.50164663892112,61.298575772370455
62.459999084472656,62.46290170764769,61.47768061268289,62.66225181507707,61.51974842218988,61.964695031203995,61.352661161643496
62.25,62.796456075918286,62.562113864586536,63.09738363494034,61.61343410797326,62.20493512617215,60.41761030315867
63.04999923706055,62.7513176386551,60.51738719781019,63.12459787570355,61.11308445087933,62.19074283716329,56.32346149407432
62.43999862670898,62.91611803898559,62.992808561706624,63.05003630190731,61.90213156301252,62.22634305646718,60.77538857850142
62.47999954223633,62.99208526825805,59.52030270568002,63.17316538747491,61.80716002319059,62.26024576669354,57.94844175438904
61.93000030517578,62.79350483425401,60.07262705301628,62.99987711663607,60.59553690250618,62.4636849452427,61.931957005364
61.77000045776367,62.15259849719951,60.073965972213045,62.28721857217624,61.68138516774161,62.19598023378196,60.20092007737459
61.95999908447266,60.99258699815732,58.83535057094605,61.167380639723206,60.11332467969737,62.1698857379238,60.85311959807815
61.63999938964844,61.06919163835482,59.5156126388506,61.27060827887362,59.71882986420724,61.823755943386935,61.11448361386694
60.709999084472656,61.94074440909799,61.06960951184101,61.90165572051546,61.52955840296727,61.911699026975406,54.49344194419474
61.18999862670898,61.66164493840688,61.26794978878752,61.57311051909392,60.82368617549355,61.489803361991584,56.78474771806215
60.91999816894532,61.70739776394476,62.03727363642838,61.57781367684447,60.48242981291151,61.273864492684446,59.35764029184931
61.060001373291016,61.31499626363075,63.199404892238825,61.22147029317421,59.03795885528417,61.120869325449824,59.98171550834742
60.91999816894531,61.406414776150086,63.04861718503207,61.29952102241805,64.16971432247692,61.34733127778966,61.01823877783228
61.16999816894531,61.97257518768311,63.1489634513855,61.853699684143066,61.358492374420166,61.27968545920296,59.71795500915506
60.880001068115234,61.45472476885698,62.63961023438378,61.426480054190506,60.59051232480033,61.42189154029486,61.12663790981743
60.470001220703125,61.236544132232666,61.726984441280365,61.253410667181015,59.965847343206406,61.14953218364419,59.51808927546246
60.47999954223633,60.96549078884209,60.916810600269855,61.04099504824035,59.26142536636689,61.00432067664453,60.75846095905037
60.61000061035156,60.80867583037616,62.63158434034267,60.79280353991999,60.19474267073929,60.77530018362179,58.698440387760925
60.95000076293945,61.173628887024734,61.95461813507245,61.19493821115066,60.11224318960376,60.649622308080346,59.53906832689701
60.43000030517578,61.472196499074926,62.76399671536274,61.550510576125816,60.001500806887634,60.725104169052905,56.70672941512659
60.060001373291016,60.77113598804772,61.01645170058418,60.81997949626384,60.2654890421536,60.69560155950196,58.358164298586885
60.27000045776367,61.19262866719055,61.37298548194394,61.25681430523628,60.22126511344709,60.5666809014315,60.58957271984493
60.11000061035156,61.79899626243059,61.21187912101777,61.88486010387169,60.39699245107749,60.487950528632176,58.49927444686547
60.38999938964844,60.41748349320369,61.29876516171544,60.46820552799409,59.69346276001488,60.40921851889063,61.63890833605093
60.560001373291016,61.01878284122904,61.62726310499238,61.15397208792274,59.505268317957416,60.51006561796432,61.72160420136744
60.5,60.78135346532008,61.284301909734495,60.99542659769168,59.02076735909759,60.59116055379402,60.33873751638659
60.470001220703125,60.78395190573656,60.31991001173719,60.828765167587335,59.94874606529129,60.68159015260792,57.874180233838175
59.83000183105469,61.35877712090723,61.76390653763018,61.47320385908824,59.6163232192116,60.65355997257986,60.17891220775756
59.310001373291016,60.87341284344757,60.49801365454073,61.05464670476909,58.93222648654546,60.312686399497146,60.20425943949432
58.81999969482422,59.52190789293854,60.8091278721422,59.69276120359245,59.209955188487584,59.96195024956571,62.02456291885348
58.77999877929688,59.56010441815192,60.72953483074275,59.78520635457767,58.75783558203398,59.416233819983994,61.54669774410651
58.33000183105469,59.17140696936031,60.36677431705925,59.48982457573834,57.97584122163926,59.0539474057796,60.27036407698508
58.33000183105469,58.563032542083874,61.63028446233557,58.73975602246424,58.16477775946919,58.6725701529863,60.05558170735323
58.880001068115234,58.91369951222805,61.82623250640973,59.17772081408111,58.07855931590348,58.53798731179224,59.04050401783435
58.29999923706055,59.43889395364204,62.00938548832164,59.78350620723359,58.16365023938852,58.5855183844342,60.24181989710134
58.43999862670898,58.53063115291116,60.732226274009015,58.73021563182738,58.08575849163572,58.643056903310956,54.80449861482113
58.459999084472656,58.18161618084582,59.84153517047525,58.49144751149538,57.40076787937119,58.65925035417833,60.22394203269416
57.93999862670898,57.5386448053564,59.133351014571645,57.94988532858838,56.43767798695194,58.517312731609785,61.52226392612603
58.29999923706055,57.64623531721122,60.90929687030757,57.85267049276081,57.360223879967634,58.5226499817036,59.27753734300224
58.18000030517578,57.88302817039357,60.99632722082697,58.22275290445168,57.499961570462574,58.63921336298883,56.976508132374434
58.43999862670898,58.38791530238859,60.71803928599138,58.71705068301912,57.50583148361102,58.62216706522715,59.89103463890344
57.540000915527344,58.43305367309767,57.0646619643935,58.56411907419896,57.662902354588816,58.37263404930129,61.92558766320328
57.59999847412109,59.06412443091085,58.344855196828576,59.24231371898486,58.12026460358538,58.06281572546097,61.17394144749143
57.0,59.087962741705496,58.54370265730222,59.31808958737474,57.75009106878315,57.712139323920404,60.26347909802645
56.52999877929688,57.13306019964966,59.47232022540493,57.34165341573316,57.00814543492106,57.45941263373199,62.03431336516043
55.95000076293945,58.24215699937759,59.29662205632303,58.56933306873543,57.8575264446954,57.18072404000488,60.80195369524655
55.810001373291016,59.08502311184657,58.934507363268494,59.54394460660933,58.42536065046261,56.65194177764308,58.39871053879507
55.97999954223633,55.923087713998704,58.43862021663698,56.24009958551687,56.40076597621691,56.25588933788733,60.66074287502171
55.47999954223633,56.05506310433657,58.46596866978416,56.57135199356799,56.47380068612756,56.085040041907654,61.6316329463739
54.880001068115234,55.966901242733,56.904594495892525,56.7224180996418,56.431004136800766,55.92843623555884,60.34567160361168
55.040000915527344,55.09045740162696,57.0460570227433,55.53127182581443,55.86184694226336,55.56609089143469,61.40662378025037
52.380001068115234,54.64685617897657,58.278017095073885,55.34786332946759,55.302625896552165,55.204317658614876,61.9765988749955
53.13999938964844,54.79109609991997,59.232213520956975,55.78776532307893,55.57376002126398,54.40935795187945,60.71899264529112
52.880001068115234,52.81771441856927,57.99141078200228,53.33736307320669,53.225043720026406,53.80049811327492,61.47164803587886
54.02999877929688,52.887104965184335,56.24632324774439,53.57224720720978,53.42352174712801,53.044013096373895,60.65401258710246
53.709999084472656,53.16072887547944,56.16996951313968,54.14794720748796,53.79799977680295,53.276386865525204,58.2519504844595
52.810001373291016,53.29527364172191,55.46914591462246,53.90495324641415,53.25867295219632,53.45291635099286,61.55757031430223
52.88999938964844,52.479624744196826,54.23768436238379,53.30962978853813,52.98425631848932,53.274637792767884,62.18403464796394
53.43000030517578,52.92917797687437,54.86112965482607,53.99642402044605,53.47102545299776,53.018614300957346,59.730777177529504
54.06999969482422,53.18546572806099,54.815574855701016,53.53443038966088,53.224235141320605,53.29228975914932,61.51416597298568
54.04999923706055,53.350606697260446,54.86062580232419,53.96597746033581,53.71661624008971,53.65346387111824,55.936851755489
54.34999847412109,53.25967845337709,54.77359553691349,54.1749989915661,53.7354380144443,53.92226860774783,58.632802278801606
54.56999969482422,54.072513913774856,55.131335193673294,54.55365312473623,54.02135301709768,54.17276169028312,60.789649619083335
54.08000183105469,53.83837993188513,54.51566439906719,54.57739636807628,54.05056633888239,54.39908695794795,60.615924215630926
55.63999938964844,53.51662090212267,53.19322571787234,54.527844934315,53.852076050558026,54.56727458588514,61.90688232450613
56.119998931884766,54.94826149359005,56.178108991758336,55.37422597934915,54.32248883139528,54.98525550356046,60.4422282771384
55.77999877929688,55.1483067737372,55.98369308223664,55.79746884148881,56.53772717785796,55.50878563682365,59.25418390688402
55.2400016784668,55.48422895682711,56.72064394723179,56.4150259701978,55.7956959079238,55.94024595517296,61.99966257234156
56.150001525878906,55.115005815010136,57.09607361063536,55.61871473743668,55.37951198053906,55.69133579576012,60.74957481823323
56.4900016784668,54.79721351034095,55.814307606892726,55.49466950945043,55.10242479194358,55.80615255970135,61.972709500291344
56.43999862670898,55.05283816487759,54.612122379483935,55.95599640132673,55.335356665920926,56.1165740967481,56.48208856100156
57.09000015258789,56.326168319905264,55.52530432575804,56.65932541979328,55.98533678694639,56.444995450397094,56.29951384793186
56.7400016784668,56.64485616594811,56.1202002789978,57.09412721209901,56.2528319568346,56.664626442871416,56.45894383501583
56.970001220703125,56.88020475149301,56.65856456969391,57.43501269883518,56.299544438070825,56.76227086450037,60.71805467740161
57.18000030517578,56.83357122540474,56.84926128387451,57.0674940943718,56.45631745457649,57.03435521485883,62.34757990777781
57.09000015258789,56.8798875668108,56.17004009328412,57.20820621522034,56.43885546950878,57.090779794557896,57.63848756434483
56.65999984741211,56.35474262211392,57.38437456156498,56.81194393696569,56.64421739186309,57.197320178657286,59.639747639393605
56.720001220703125,56.77657389198816,55.508416041923056,56.998259711382616,56.408914594234375,57.106066379437856,61.328934502700136
56.93000030517578,56.41480910595419,55.62519662488057,56.73264056692688,55.73088334255772,56.935235908293656,60.494646440764896
57.09999847412109,56.50317115862891,55.05246919505226,56.93459264653757,55.49988794224556,56.84909837196894,59.60137443997657
57.209999084472656,57.30732947298293,56.736702724747374,57.3773753343994,56.45182220463994,56.95537520837163,61.29018071421798
57.150001525878906,57.45655458927104,55.922742487919095,57.61483313401641,56.23922656589002,57.15733786504236,60.37825739382562
57.2599983215332,58.13815138424752,57.95748472447599,58.38168410350909,56.48000422892369,57.23315611764021,61.19077821664952
57.400001525878906,57.33408455324593,57.08420432012872,57.45833489208167,56.62266483713779,57.29882369155941,61.232252603093926
58.02999877929688,57.60964719577827,57.813057711551885,57.77831532364302,56.571963058499925,57.30288903755174,60.0125162130753
58.41999816894531,57.76646411908996,56.93972765084754,57.986729026099965,56.22882251538204,57.53705443995798,61.00614586721487
58.56999969482422,58.75429084278312,57.99908098557625,58.672422336861466,57.57767885828479,58.011107994756024,60.10380111419683
58.45999908447265,59.3041766035276,58.6218561249575,59.29229227197993,57.7460364891067,58.508148310616,61.82028971824549
58.580001831054695,59.340332535631205,58.75654950682747,59.392571448487615,57.32996666223971,58.68749415516552,57.63302918052706
58.22999954223633,58.72533624932202,57.25816876089197,58.77808030764526,57.98871681320178,58.63628078100967,60.3600284053132
58.43999862670897,57.99005347967977,56.634833621881626,58.05030559398074,56.89797361902083,58.484316887370845,61.117614265854186
58.63999938964844,58.21322782799325,56.81347009835053,58.29327009271855,56.6918102504992,58.43810600862573,61.3656478427106
58.56999969482423,58.75770556926727,57.732608914375305,58.75490605831146,58.08613550662994,58.46545276527879,61.57718170051568
58.65999984741211,58.47237916805171,58.58330821729397,58.40957934969993,57.5250109886838,58.54848993304724,61.5162309755906
58.59999847412109,58.05344959385502,56.921244521272,57.937175670541365,56.73399101372706,58.621580221442876,60.459953905919534
58.7400016784668,58.80827417598812,58.23278356791707,58.73418558163576,58.07493281454026,58.678804447414244,60.129995463530136
58.61000061035156,59.18219980959202,58.66645771214007,59.01551989695736,58.181679893609726,58.746445355174295,61.07475011546877
59.04000091552734,58.86732124871605,58.19942036292287,58.60041750717437,57.51808698879904,58.760262784415794,58.639684802346906
59.41999816894532,59.26015187205394,58.672498223684215,59.09992016422348,58.01927204519916,58.91605384895458,
59.93000030517578,59.66963966441108,58.54943243142225,59.386527019320965,58.08487416563821,59.10688775397286,
59.040000915527344,57.00534819259656,55.98730913127156,56.60454659255038,52.115897116043925,59.23266466451834,
,,,,,59.39239175661443,
