True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
62.91999816894532,65.63500089065656,62.8170205159995,65.98494594166368,63.52771965206557,60.81257745022551,62.19424425656236
62.20000076293946,67.10593774741437,66.49650160304282,67.74162821227037,64.58714630746908,60.28920855577055,61.97268985698476
63.400001525878906,62.43499593704837,62.62429668917321,62.527649798334096,64.16007674202592,59.58875197855243,62.40665960775051
62.61000061035156,62.499214841038345,62.79083959807031,62.70743409436182,64.53429351916203,60.89150507456181,62.09622170128161
62.130001068115234,63.71825543337809,64.00556246851693,64.06719448490367,65.96295300892734,60.554254873073226,61.92519479707154
62.00999832153321,62.27364784260498,63.01656022939368,62.36532842660562,64.19327517403507,61.65061165442105,61.81185291806652
61.209999084472656,62.018857149574615,62.77460497986067,62.15702593134847,64.25641077562432,61.15047506236035,61.397990547005534
61.43000030517578,61.115392451476055,62.08551888604461,61.37260095739066,63.59101731020564,60.6940276395617,61.23575647790632
61.680000305175774,61.369403596985656,62.34238451473721,61.43314037773599,63.14961897120157,61.35334294807628,61.53727141235824
59.810001373291016,61.766285682262605,62.86376658007566,61.93807635828216,63.929337843725534,61.3841158247865,60.56537216613016
59.720001220703125,61.85811082368855,63.162087072027134,62.203259731789785,64.41312332572898,59.50770369557588,60.42364570910742
60.08000183105468,59.52449853613552,63.09729428874288,59.62499341900729,61.79089278334049,58.72367385201371,60.63732559815709
60.22999954223633,58.61479809044113,62.22431628056802,58.719133902988006,61.34739102821413,60.0030334068206,60.52587684282436
60.54999923706055,60.63921663338692,64.26527309635003,60.80570280421557,60.70111915274538,61.38286029010717,60.84949786342624
60.93000030517578,60.65553951355696,62.491479138266186,60.64328809836525,60.422550637420045,62.03469968352331,61.135784324446846
60.810001373291016,59.990490914196926,62.42251201545969,59.95968650087207,59.677900324645634,60.535814719015,61.13406307970719
60.4900016784668,59.77935615590695,62.30509062737792,59.82473862898314,59.65247459596867,59.75561532023723,60.80289902937604
60.63999938964844,60.54389503497077,63.57015911025201,60.62305303651556,61.32226521621988,58.09437678984798,60.98970933042848
61.31999969482422,60.6752352141616,63.36056417044347,60.73679118354448,61.5453741281417,60.58215327925293,61.12896564164795
61.33000183105469,61.0361316047547,63.40298477059514,61.17994012792769,62.37589556652347,61.62259702534404,61.28737908761606
60.27999877929688,61.37382268730107,61.98227805803072,61.37586522886522,61.49926138118644,59.98409398538663,60.6426513896554
59.83000183105469,61.54424187128733,61.84233769824731,61.55738288315751,61.86351345775983,60.35952259016859,60.47261401701464
60.16999816894531,61.76694112438304,61.67110281501027,61.80404006562662,62.33111530330666,57.12438867365656,60.52060752583249
60.06999969482422,59.82062573579309,64.56162429047434,59.77802832366319,60.76499541625275,58.88615346244526,60.46994989355882
59.720001220703125,59.80863251744131,64.34873878577855,59.566072556985546,58.12630443968146,58.993055610774285,60.23400186107985
59.619998931884766,59.53398092044131,62.80664019345341,59.28435834364928,64.55605765729024,60.01602254330103,60.01297783078009
59.619998931884766,59.8171766143696,62.25984956876346,59.91925386284947,60.72086907714038,59.09352130231175,60.19504181787853
60.59999847412109,59.959581777314725,62.24073789697604,59.94946417541723,60.91790612449813,60.0568830764146,60.709229921917554
59.59000015258789,60.448959013934655,62.6606879694491,60.44666534977205,61.62320766954326,60.47789151871759,60.17584785193005
59.59000015258789,59.35535798980709,61.359538302958754,59.45705925197217,60.6034730443389,59.74447592846037,60.18546079509089
59.220001220703125,59.23179564525639,60.88439068127513,59.20914932826462,60.68329637772876,59.52588275735071,59.757585380193646
60.119998931884766,59.31111361728426,61.67990525545747,59.261610091075454,55.11732682251477,57.714169950738786,60.14295513505069
59.79999923706055,59.90501800954462,61.28339442120273,59.924145169670965,60.83665409483956,58.75119657995494,60.19756107194827
59.97999954223633,59.25763377485509,60.89380692984378,59.07697749727595,60.32871177529887,59.54596476445115,60.32322912583642
60.09000015258789,59.947431583534126,61.72189851822077,59.76832779972756,61.35359817995777,60.6806202643452,60.42155369695594
59.84000015258789,60.12673277913905,61.76455746892998,60.16258914564105,60.98098467980776,60.91099041622467,60.00313407876685
59.81999969482422,60.07860644869311,61.869445255208575,60.00863675999199,61.13713017371538,61.086838115259546,60.05847172883479
59.5099983215332,59.224875308252194,60.94636395686484,59.13660068722311,60.48733743217326,60.63374478706057,60.02142690802568
58.86000061035156,59.70551407337189,61.51389290392399,59.73494938015938,60.28125296533108,60.386956923230194,59.58434123775261
59.720001220703125,59.71844263987737,61.77417975166918,59.716453749701486,60.45446309940917,60.53319724841233,60.05263521136523
59.43999862670898,59.65143576516084,61.60599218191874,59.65109893334784,60.42932638183356,59.52537203137947,59.939865443664544
60.36000061035156,59.43870158642494,60.929104684351614,59.446767274938566,60.56207592783062,58.94816247051269,60.4282324211954
60.0099983215332,59.000410883701306,60.374739431151966,58.86943615670885,60.354182605703045,59.69645622856708,60.385112907824364
60.040000915527344,59.46413252648426,61.34396242014418,59.267182061985295,61.032755960441136,60.3192063403417,60.34831117293426
59.459999084472656,59.86041226091902,60.49087690828264,59.86461454209575,61.111295118406815,59.42403139422779,60.05529687940772
59.209999084472656,59.24844724584,60.07223972390375,59.08704813725126,60.662333901178044,59.433626331024264,59.76278349019914
59.810001373291016,59.60303474843067,60.25227308332183,59.390558203303726,61.291766447898,59.48798345270509,60.0425606504996
60.02999877929688,59.368283923695344,60.75353622318289,59.378433639335526,60.73131452599682,59.65228334288033,60.27074466605019
60.43000030517578,58.74074595833463,59.64213093682474,58.49527901078432,53.74283464120936,60.04200163473299,60.2229574119515
60.29999923706055,58.62999488440437,59.795696885908,58.39120049542999,54.30134075927526,59.98653548470113,60.44637301482818
60.02000045776367,60.05451578846487,60.25768179895249,60.083389089371394,60.50228551927989,60.07746107700634,60.17564405262421
60.59999847412109,61.08802668252338,62.06906077042731,61.052070120092594,61.9921254415226,60.32212255289871,60.59818139895653
60.31999969482422,60.25822804661766,60.98392298424551,60.22325317797913,61.43330078587224,60.51644805566277,60.49482077511085
60.04999923706055,60.202318265676695,60.5419124723644,60.21841623536625,60.90694791479336,60.996306207557176,59.65427386461444
59.91999816894531,60.00191592645115,60.124004970578426,59.95418100259235,60.66579912843872,61.00758637636455,60.254993189581015
60.900001525878906,59.17084251235156,59.04358631155719,59.121986784575256,60.26948892867631,59.9270211765702,60.26019375499983
61.34999847412109,60.821145558312764,60.33241041830297,60.82992586731825,61.35423993251834,60.3239100937981,60.90542972351842
61.41999816894531,60.95981643797268,60.04281204367271,60.94183877102887,61.41230585919493,60.68076431526017,61.04945935823845
61.86000061035156,58.93798513317597,58.46769641655192,59.024891579005725,59.717105804933,61.221331743102844,61.36922292450937
61.84999847412109,61.8515759379261,60.14846188467345,61.83798542537261,62.83449249434853,61.1967317754875,61.19491067727269
62.02999877929688,62.11383608340839,60.60284187956677,62.158420120640585,63.69284153505032,60.963237519389644,61.47039823049728
62.4000015258789,62.16849957542536,60.54883353229434,62.306663843107344,64.3125551259177,60.82734839830757,61.57204006501662
62.20999908447265,62.32508711366381,60.399089952224585,62.33641234769584,63.57894715426528,60.9670106711965,61.23165839306968
62.79999923706055,62.61517232785263,60.42712454305547,62.667120322345,64.47932233323172,61.22276979683922,61.74826753464551
62.84000015258788,62.366415802818665,60.349657067989256,62.54020613524608,64.85468973234128,61.578695872065076,61.87727740606671
62.68999862670898,62.90949127354315,59.77461935978931,62.93750589247884,64.38063013262808,61.68635428769769,61.61879113469287
62.58000183105468,62.9426776654218,60.21064538434166,63.0516815133542,64.96849093848869,61.901275797417846,61.63688998629915
62.68999862670898,63.53786403029062,60.79248708987507,63.75526086072114,65.9805228287496,62.226208827205504,61.52470460696942
63.150001525878906,62.81118071805941,59.83775758520005,62.79444559654803,64.4594329981519,62.44820356423909,62.02262559774137
63.04999923706055,61.637235222988245,58.76351481170787,61.660388308228,60.29313466999157,62.47958783886681,62.0374145521878
63.45999908447266,61.02926820372159,58.82563246991049,61.189088603128766,62.28898788348306,62.81723581731378,62.204846731292506
63.56000137329102,63.4647840820453,60.83322605022113,63.51023825971061,64.76563286743658,61.86137042008706,62.25789839155642
63.68000030517578,63.29267770322076,60.59505135031032,63.4052399215534,60.62713935211377,61.1026190566886,62.26001741325446
63.959999084472656,62.83208621187441,60.546025312141865,63.06852838208215,63.624949167915474,61.168415130571724,62.33860537208104
64.05000305175781,64.08266737333861,61.45459536603539,64.07886499046072,64.82278876281953,61.31334099115477,62.43720494949277
63.95000076293945,64.00044350882581,61.87039126417631,64.12133796256967,64.9767177504259,61.542051283627664,62.37026792688541
63.84999847412109,64.91968933195947,62.76155962269694,65.2349844242326,61.75892195167671,61.873581190543995,62.37528188089165
63.54999923706056,64.04390194960479,60.78189136691117,64.06723754360337,64.90059174109365,62.05483407277463,62.36818819180054
63.68000030517578,63.96029161737852,61.14061307946531,64.12403147785562,65.04559919323765,61.57916240059651,62.39013958691113
64.1500015258789,63.43842158906773,61.03215157906379,63.78998838784901,64.68543184817463,61.207659183247436,62.576505458152056
64.30000305175781,64.20980477219518,61.94222385506919,64.23592081863671,65.16113408192314,61.01288679525852,62.6503544692646
64.01000213623047,63.788879081379946,62.2089632680636,63.92664863566779,64.98949020440614,61.08921986618318,62.17656528063437
63.650001525878906,63.86651189937356,62.23404872127685,64.15522159012517,65.31277026874886,61.51172038131565,62.39773663573352
63.72000122070312,63.80601935257391,63.09516348052193,63.777502310103046,65.15996640896765,61.604997441113504,62.47526631141774
64.0199966430664,63.41724259335024,62.74971970346451,63.50432103137746,65.11692353640501,61.32752427698144,61.89416082807794
63.919998168945305,63.25589187299738,62.9664761931117,63.52010624666855,65.181253126927,60.901591094022955,62.58300984804556
63.38999938964844,64.15321529405355,62.81569945548472,64.14773861440608,64.86135281012957,60.8723610353509,62.43819939188872
63.49999999999999,63.31646308274867,62.2283406773804,63.46654941567249,64.29045251516982,61.4693153932217,62.43701097184022
63.86000061035157,64.08881350864249,63.15629361977699,64.41583299221747,65.26527918229476,61.2040775536798,62.395651989822014
64.11000061035156,63.970326118705536,62.79326136471126,63.982981357518376,64.69975254304562,61.455930116725106,62.563086624340045
63.93999862670897,64.92082225643026,63.6850501730496,65.03343860106725,61.41431726091287,61.9189384039237,62.621481263995534
63.22000122070313,64.41986267272523,63.38730481119046,64.7163784260456,64.48916104186355,61.65661104764104,62.33292109023752
63.1500015258789,63.29778660973534,63.223779860407376,63.42009815125039,64.97115507969465,60.77287259831612,62.389132867448566
62.79999923706054,62.55555799724698,62.61987618110925,62.80248907187888,64.53647158435706,61.1196457111437,61.81263619491666
62.830001831054695,62.24276698787526,62.33192846835391,62.602793874732015,64.35436664137069,60.897363690751284,62.23933546683203
61.5099983215332,63.06797708004933,62.97334181419501,63.06677212563591,64.48995875613764,61.58917393918684,61.68466987415788
61.40000152587891,63.21240291084542,63.25938292731372,63.3476896147804,64.9988028302687,60.90186037101741,61.40406769498078
60.88000106811524,63.49372621652947,63.569359095453365,63.81916587156957,65.59301225766194,59.45905868375623,61.03070736668816
60.40999984741211,61.055125071985,63.21155639779317,61.11863387979429,63.35461834380567,59.239636401414394,60.81659041406694
60.2599983215332,60.677704155692936,63.01471557993864,60.77757998567449,59.95846080494675,60.106492247199206,60.72955092258145
59.77999877929688,61.14190581864568,63.71480623985371,61.34516983540106,62.84546011992824,60.09283851217926,60.700277484940685
59.65999984741211,59.76582649511329,63.225065807903775,59.85876275295914,61.349435305155566,59.41972132537423,59.67461450858493
60.0,59.36276721635386,62.95039439688708,59.49272294752518,61.16988491185248,60.209839775507156,60.61670994789439
61.15999984741211,59.150555581717526,62.89714478931819,59.349160121241766,61.028366360173095,60.58261653389993,61.11451798965346
60.75,60.97542406509547,63.74896107897712,60.97403017467968,60.91546499767901,60.90055900195605,61.18871812487125
60.310001373291016,61.35889899112498,64.01055096327126,61.32183788190786,60.58575708084708,61.56832093230289,60.8981027701616
60.220001220703125,61.26381978142945,63.71581790278651,61.287696283231526,61.87865983787742,60.12009523701045,60.83008291027865
60.369998931884766,60.02936342817338,62.37364180356417,60.05397511011597,60.88541118971534,60.01102495871694,60.89832621277402
60.470001220703125,59.9233573017982,61.46898276255751,59.87027839537949,60.26410854496998,61.043933041318745,60.891446144642046
60.209999084472656,59.99911462727324,62.41739936304658,60.02724720068182,59.370899363037104,60.7875191387898,60.80621629277586
60.45000076293945,60.19432358116546,60.66279550119043,60.30526003483647,60.68029866781717,59.49049452206375,60.92962536640654
60.86000061035156,59.920869677376686,60.89295653314503,59.98047956409937,60.55866135166434,59.79441985392807,61.17591068897674
61.22999954223633,60.41264927903376,60.1388400162698,60.49531348167329,61.28478955679134,57.77747214315652,61.07962656632891
61.66999816894531,61.05596941037902,61.41108556400468,61.09887475306209,61.28480040172599,58.581046258301306,61.15026635222786
61.2599983215332,60.84388657084036,60.29595680593638,60.737591081115845,61.062381402146,60.244930905782006,61.30612862375303
61.43000030517578,60.643482134901205,60.87496212261976,60.5521516456929,61.3284925094631,61.774343205668195,61.3909778865541
61.84999847412109,61.20387580610417,60.0122244116153,61.25622204702767,62.20878612439969,61.20132257993102,61.485440092516015
61.20000076293945,61.55621191584487,61.421064296312124,61.54756593110551,62.56660645982629,60.11051257728061,61.2400583620488
61.220001220703125,61.3650334711117,59.71957256651649,61.38321126928213,63.02397458286782,60.596490437647866,61.223528519556126
61.09000015258789,61.004487698932735,60.027476531911816,61.01692081161309,61.84174644301447,59.24039921648684,61.192153248110586
60.52000045776367,61.02804098142292,56.059926848487976,60.94860052665399,61.939251676350295,60.642725052055106,60.64266612213534
60.02000045776367,61.08571800896016,61.36771008337064,61.01862276709198,62.1402637598635,60.191442181946535,60.31835267497628
60.220001220703125,59.89480008699047,58.95146610276697,59.9186003572072,61.30029315464071,58.25488142949646,60.569163324301385
60.58000183105469,59.91691647744847,60.419872605691126,59.8713524943405,61.507322822060814,58.71414684831917,60.796406916549145
61.02999877929688,59.837977554020426,58.29347360538304,59.74848987216001,56.01574775945596,57.73835986432916,61.00577755521637
60.560001373291016,61.0158782652802,61.97345226421248,61.012194293009536,61.16866416484435,59.69999775305043,60.79184966942104
59.7599983215332,60.716604245942335,59.65951056978747,60.58994527734535,61.00350927191403,59.83254833048388,60.12171826521718
59.310001373291016,60.776086202056376,60.90926704986259,60.66436581120115,61.45086081390218,60.2036357645102,59.91270120606852
59.52000045776367,59.343313776363175,60.12670456435944,59.46860292445536,61.01127646252189,59.493806874636924,60.05498749732898
59.84000015258789,59.44827251057177,62.19283204210569,59.4377290861803,61.26156903985702,59.6961108337596,60.25599254280361
60.34999847412109,59.16806664639353,60.51683392191717,59.12965427204563,61.17155735258575,60.87852084890803,60.62664700561392
60.900001525878906,60.24308771966344,60.0248055870502,60.25494725015824,60.789047238190506,60.33554629753737,60.83595871436138
60.810001373291016,60.24394272820791,58.166774152228754,60.1469529969454,60.98979934468844,60.406083774547845,60.95222499063449
60.56999969482422,60.45209830515205,61.32382673572829,60.35605237503432,61.50042990186967,59.2158532679646,60.755460443969255
61.63999938964844,60.40109841413414,57.45971528439623,60.496910503216895,61.461203478676,59.80457626190448,60.90981263630057
62.38999938964844,59.82593056414953,60.19947598966337,59.77460183704079,60.97859959361176,60.7874880368877,61.42856044288102
62.43999862670898,59.87405928969383,56.60496604442597,59.81881496310234,56.76186507940293,63.04934440182617,61.7606428177951
62.459999084472656,62.26537103678584,61.175772139405126,62.31666163876798,62.65427369991903,62.807806211681076,61.73241538623007
62.25,62.34854781023569,59.84710538799209,62.35859388650988,63.03418391812829,62.35156176971716,61.65232716986294
63.04999923706055,62.06492714140767,61.21726144081981,62.11713568668642,63.26303303145982,61.869028854242536,61.7341857392362
62.43999862670898,62.803991309716366,60.55885289418256,62.813645452759374,63.591508622190304,62.002952826194836,61.701897054034376
62.47999954223633,62.64839514175992,61.14583064541466,62.56683982989762,62.2045478502946,62.59798705084679,61.371987719911445
61.93000030517578,62.16001420798557,60.88351406995184,62.16322959242984,62.00411859525548,61.90131344708882,61.43592177202437
61.77000045776367,62.00763858782739,61.5462482882931,62.065621802584246,63.05028037474767,61.92707155132168,61.50793658938439
61.95999908447266,60.5632654227868,60.10849985311165,60.61153935261518,61.931958003450745,61.94115743908653,61.5383616158738
61.63999938964844,60.33102870907214,60.11169771330697,60.45364048513329,62.0668913053305,61.491887189431985,61.23822171288295
60.709999084472656,61.74512678710517,61.74968447303718,61.802939726809655,63.413464819534056,60.71454016246482,61.04352216882263
61.18999862670898,61.20072441020557,61.30592294585904,61.24368816045944,63.521717513092426,60.18843266368324,60.91133499256104
60.91999816894532,60.95500693769554,61.25640002813179,61.07571933858435,63.83565422588981,60.43814328783949,60.85326692287755
61.060001373291016,61.15907213732863,61.727226017290384,61.1824393772804,62.964228836841365,60.44806315766575,60.64910912669576
60.91999816894531,60.94237640291294,61.67689935645194,61.02331837305428,65.93161213224448,61.101557499661816,61.1351581940494
61.16999816894531,61.16497278213501,62.48816728591919,61.37187480926514,64.66371059417725,61.12373888515369,60.84000769093156
60.880001068115234,61.25156550861402,61.73477322911867,61.328877577360345,61.78050866925878,61.13877911023021,60.888651884280094
60.470001220703125,60.76903912425041,61.02153021097183,60.84700611233711,61.16725301742554,61.389398237316094,60.34143847104225
60.47999954223633,60.22190468289523,60.54328667218215,60.39832453332792,60.97240709978678,61.473301347516575,60.45233966920388
60.61000061035156,60.66821575119684,61.95907589622948,60.693470711768896,61.77310950804895,61.870970267710184,60.990566269678325
60.95000076293945,60.71304234732224,62.07194535939698,60.79066557259148,62.08845450817944,60.944625486398785,61.14872435266081
60.43000030517578,60.66824454111702,62.03643414202452,60.875253501966654,62.629239410835,60.39765352213774,60.374591461733885
60.060001373291016,60.58868879696092,62.367640424345154,60.6914144824259,61.5576133678087,60.22849764288005,60.72188757759933
60.27000045776367,60.77276653458739,62.61205582367211,60.85021878986026,61.87422004351447,59.96343823003965,60.83399192828939
60.11000061035156,61.090233237668144,62.87401010625763,61.25421975292738,62.83259086918224,60.058060037867584,60.25510613859389
60.38999938964844,60.266273582034046,61.52249977250767,60.35933818752801,60.84582520116487,60.02519842289032,60.60990354216212
60.560001373291016,60.6474406456573,61.989478243640406,60.69197686059397,60.035361755744816,60.339083729665184,60.828349388472375
60.5,60.16202822355717,61.77589456098394,60.26413542615046,60.038491069168,60.68553682028962,60.86067244946072
60.470001220703125,60.60611952551199,61.51783268733743,60.66025500034357,60.98374238150154,60.897285935996045,60.88971262283577
59.83000183105469,60.910275476512645,62.11816528970029,60.96640684400335,61.27451002527459,60.84883735724227,60.60189643931473
59.310001373291016,60.17423089655995,61.28595762359964,60.30018593143245,59.65613325101731,60.32258089671907,60.30319295311803
58.81999969482422,59.37841110848967,61.69041524394561,59.47853227242376,59.962648277245535,60.094166890787186,59.90038239742536
58.77999877929688,59.20152890389341,61.1407955588179,59.27915302360748,59.714001754661695,59.52592122549279,59.75806173037837
58.33000183105469,58.641700553992,60.38315855161159,58.72859976367181,59.0854384361478,58.994834148491485,59.52934489013661
58.33000183105469,58.44562352767866,60.41696377341714,58.51578488513974,58.82280342977106,58.892315731415714,59.41752045656541
58.880001068115234,58.59123214400279,60.72594034982103,58.62506216153997,58.743813599227,59.16830664437159,59.45527980265162
58.29999923706055,58.90384910881676,60.9890605263372,58.970891751290765,58.97651384394612,59.44486066544962,59.46353244683134
58.43999862670898,58.42119544657727,60.86079976956717,58.481682646581255,58.7365379047169,59.31713988602316,59.44975021184747
58.459999084472656,57.88799582144247,59.98454979545295,57.906639701755694,58.36535135060831,58.96743500968753,59.27998293467228
57.93999862670898,57.08181458365971,59.4349646802641,57.11914050367,57.69776172231218,58.80740344633934,58.46746947808835
58.29999923706055,57.62845703999847,59.92579649443724,57.49187999449487,58.254136444916185,58.54929121626176,59.26539777953168
58.18000030517578,57.73040747219829,59.95277344082842,57.45759886109136,58.04344309624889,58.332540423615704,59.13936386905836
58.43999862670898,57.92545510757532,59.91570068378678,57.75768269961577,58.833369271572565,58.14759623668899,59.35687665830575
57.540000915527344,58.35374392549965,59.47911284085648,58.38162895649474,58.3096285978263,58.529502221817914,58.7672729894539
57.59999847412109,58.825406177516015,58.90050202366638,58.73283225232399,59.44222083611521,58.64411600492442,58.572136381822034
57.0,58.65922096223244,59.8393083531987,58.551085883029145,59.5141310846218,58.36534310867321,58.19914436552792
56.52999877929688,57.00914908534287,57.46014915006617,57.02579235312896,57.82611691844113,57.720059668830366,57.769289887492064
55.95000076293945,57.94156988706618,60.00528738448429,57.92426887853617,59.07662847196116,57.23352606658093,57.15312601272173
55.810001373291016,58.64554687586861,59.0386690956384,58.61189977288814,59.9175546303868,56.57172015048538,57.017137856635614
55.97999954223633,55.9156182341253,59.030960763568594,55.98278772727689,58.63855068938209,56.228581867847446,57.08950870892751
55.47999954223633,55.985247447029,57.86743706282323,55.83218761026228,58.89819434022365,56.32360636346041,56.49219749765372
54.880001068115234,55.847419291734695,59.19987089931965,55.59809598326683,58.920448914170265,56.434240740040885,55.88372397741206
55.040000915527344,55.03862230339155,59.2303240999845,55.22391784124375,58.70319050147896,55.80349089165886,56.0679339957551
52.380001068115234,54.53636221387364,59.44148441949096,54.47159694792594,58.44730669696809,55.35808955493078,53.90906093948162
53.13999938964844,54.64665322797714,58.482619591436105,54.464429380015645,58.8034096844151,54.48353271449289,53.78705390685856
52.880001068115234,52.923946792211154,58.84055734721324,53.00453190458393,57.188472106337485,53.67703911290666,53.896140554574245
54.02999877929688,53.0188169248072,57.65966245466189,52.67510445232461,57.43132957044622,53.0097699021667,54.944592221983854
53.709999084472656,53.33571920978875,58.79124221715574,52.82474507001916,57.84541249871336,53.540595068413516,54.709250676595744
52.810001373291016,53.40170295051303,51.968584986130736,53.30732446099955,55.88352141835094,53.93315509195238,53.876983419825606
52.88999938964844,52.63073015654709,56.7203139370331,52.190556667177134,55.00958557976719,54.18690896338105,53.7273259777685
53.43000030517578,53.07980402551584,53.98613524630581,52.54619194535439,56.15066209241581,53.74538145040608,54.19537195463546
54.06999969482422,53.25056798621699,56.88848754602441,53.22469629290663,55.42927320771196,53.12402110257246,54.689084366971215
54.04999923706055,53.474533939227285,53.33862559595491,53.192377547698015,56.24849372175072,53.1913027015162,54.86660092859485
54.34999847412109,53.41498849776599,56.62378653564701,53.0619824053374,56.45676251475015,53.81282428815805,55.02085981521988
54.56999969482422,54.122081501454886,53.5330566767052,54.217731085507694,55.60590792979747,54.303195701431854,55.27707237385631
54.08000183105469,53.89938252599586,53.98318443595917,53.70922977264445,55.96990731207825,54.671853094739184,54.78789019910211
55.63999938964844,53.551027482550126,51.112827831560935,53.279116018688,56.28193536767867,54.25716570480156,56.05422296775761
56.119998931884766,55.07610527314,54.71163658693376,55.03440031358628,56.70299883840198,54.7089609378236,56.531304865654434
55.77999877929688,55.25463392229176,53.44068525366493,54.784109556419935,48.52067029222962,55.33032128565721,56.392512627553074
55.2400016784668,55.49600319591855,55.16839525615069,54.96340506331717,49.38622664937452,56.0648082545945,55.66438681606543
56.150001525878906,55.1153047734324,52.24771719853561,55.17612300186511,57.08176322736245,56.16102362566928,56.35812701937313
56.4900016784668,54.73238949514871,55.198085678511234,54.54197700519535,56.97418064214162,56.001651750033965,56.72132193650715
56.43999862670898,54.897823722090834,53.30789736705083,54.63627748859608,57.48721980603932,56.362719460758875,56.53394689039034
57.09000015258789,56.20711070508514,53.94075603240981,56.30170830376392,57.34894954560059,56.85655218834747,57.21467831391102
56.7400016784668,56.33850063902082,53.891288343784254,56.26622578735624,57.74591110398433,57.175762468149536,57.14170588535491
56.970001220703125,56.37652399113176,54.131400129452,56.3245268767248,58.23090605222569,57.34303750080155,56.92906709155433
57.18000030517578,56.72395357489586,53.241766691207886,56.82076963782311,57.93975460529328,57.53200365475188,57.349279161469454
57.09000015258789,56.622696035325134,52.84962126309438,56.53898993603252,57.96736041619806,57.55798192771274,57.34958608813487
56.65999984741211,55.94596243773231,52.02770943962787,55.849797744533134,52.59741909482455,57.50997859724159,56.93995930505663
56.720001220703125,56.67901784944229,55.43312084877243,56.75102888679044,57.46654709839095,57.38536555261137,56.72135385688036
56.93000030517578,56.14479873733899,54.75431633436074,56.11758208484844,57.022725977685695,57.38306319338519,57.166697082159786
57.09999847412109,56.06133708758535,54.56325296575961,56.03188965782466,57.10566802402537,57.301268464758344,57.00279578741403
57.209999084472656,57.151241273832056,56.208513053220486,57.22704461509693,57.56199365410339,57.444814383053675,57.53356038679887
57.150001525878906,57.0566913556695,56.24771328588395,57.09082945629234,57.32924335914504,57.5084848874699,57.49508160460893
57.2599983215332,57.46966122929848,56.66199748784038,57.576045355984206,58.00315412838063,57.63829686057672,57.57666271227664
57.400001525878906,57.18797329927384,55.48107401841321,57.23367585147116,57.60341408568252,57.65818734543793,57.34609449038909
58.02999877929688,57.24848519979445,55.88332253265207,57.2542326371365,57.74084899876356,57.86442078434904,57.8666273824556
58.41999816894531,57.19468759968595,56.00444242865933,57.25028608190087,57.892682709041765,58.281363062188596,58.57705948553532
58.56999969482422,58.57584885759069,57.40712465118758,58.53967006454104,58.82420335581264,58.57004109578613,58.64958502886658
58.45999908447265,58.81316606326891,57.49256315691923,58.851404421266125,59.460201891974975,58.91371220311523,58.78962952776284
58.580001831054695,58.59479058960096,57.65471209727366,58.71517867369039,59.58298825046222,58.99231407595064,58.83672681071768
58.22999954223633,58.61113292768777,56.37579083048194,58.62045422606797,59.38165876083075,59.28108132289892,58.51846595740064
58.43999862670897,57.65751448818264,55.310532070687714,57.64993495877661,58.85188369930984,58.84105161205118,58.689959390142135
58.63999938964844,57.644541167032905,55.493689402111606,57.71498412781329,59.257217363325246,59.092709378972835,58.81676184498566
58.56999969482423,58.47565484046936,56.20069205760956,58.5216361284256,59.8968551158905,58.9714414257601,59.02268753876025
58.65999984741211,57.8574881469649,55.92745342482886,58.01624991545396,60.10741849922852,59.09827989333237,58.651554270351895
58.59999847412109,57.20392228286664,55.63183654410909,57.42371087891752,59.67293398092488,59.01020585436665,59.11990717388427
58.7400016784668,58.6569035133889,57.12008412008527,58.63294580610955,60.10111881682269,59.40164048013232,59.14581423985875
58.61000061035156,58.71816271927037,57.80311489044925,58.77003455980002,60.58030373626207,58.816756115687916,58.70272753942346
59.04000091552734,58.06152406469846,57.05194459094992,58.25705903146127,60.22324860473873,58.64145024452639,59.30139413885173
59.41999816894532,59.11543173450218,57.634302478990776,59.08726753793962,59.71102107867455,59.03072328809642,
59.93000030517578,59.19703070879586,57.76022206062862,59.28669715315846,60.00778832115884,59.54467485398529,
59.040000915527344,56.190263802024674,55.13683895725944,56.46047456479028,53.41328842362782,59.89611366136275,
,,,,,60.07526675596638,
