truth,predicted
0.84002912485964,0.8423207
0.84002912485964,0.84159255
0.84002912485964,0.84177315
0.84002912485964,0.8407322
0.8638184087410875,0.8387061
0.84002912485964,0.8416042
0.8638184087410875,0.8403107
0.83930091076766,0.8393887
0.8638184087410875,0.83592725
0.83930091076766,0.8352658
0.83930091076766,0.83681357
0.83930091076766,0.8521042
0.83930091076766,0.85221326
0.8303192640963227,0.85078096
0.83930091076766,0.84032226
0.8303192640963227,0.8378896
0.85216652026452,0.8376303
0.8303192640963227,0.8398481
0.85216652026452,0.83818734
0.844398594613475,0.839833
0.85216652026452,0.8264126
0.844398594613475,0.82773054
0.8487680643673102,0.8264396
0.844398594613475,0.84473294
0.8487680643673102,0.843705
0.8514383061725402,0.8423029
0.8487680643673102,0.8441095
0.8514383061725402,0.84263456
0.8453696084701002,0.8412474
0.8514383061725402,0.84666437
0.8453696084701002,0.84645724
0.8448841015417875,0.8454543
0.8453696084701002,0.8453956
0.8448841015417875,0.84516937
0.8373588830544098,0.84468174
0.8448841015417875,0.84367424
0.8373588830544098,0.84245676
0.8215803245886525,0.8428225
0.8373588830544098,0.845107
0.8215803245886525,0.84438616
0.8424566595012027,0.8446846
0.8215803245886525,0.8379665
0.8424566595012027,0.83707327
0.8356596551058045,0.83680737
0.8424566595012027,0.8231428
0.8356596551058045,0.82216394
0.857992510803293,0.8220079
0.8356596551058045,0.8327692
0.857992510803293,0.83145463
0.84949627845929,0.8319745
0.857992510803293,0.8331673
0.84949627845929,0.83274126
0.850224585152248,0.8319897
0.84949627845929,0.8495259
0.850224585152248,0.8482314
0.8361451620341173,0.8472605
0.850224585152248,0.8499537
0.8361451620341173,0.84871316
0.8300764643316773,0.8483743
0.8361451620341173,0.85107416
0.8300764643316773,0.8508315
0.8446413943781205,0.8497067
0.8300764643316773,0.84119534
0.8446413943781205,0.8399878
0.8499817853876027,0.83998036
0.8446413943781205,0.8336927
0.8499817853876027,0.832852
0.859691738751898,0.83334535
0.8499817853876027,0.83511096
0.859691738751898,0.8349639
0.8565359900183552,0.83510417
0.859691738751898,0.8423424
0.8565359900183552,0.8415869
0.8497390782239352,0.8410844
0.8565359900183552,0.8482467
0.8497390782239352,0.8475154
0.8638184087410875,0.84708357
0.8497390782239352,0.84934014
0.8638184087410875,0.8488655
0.8570214969466677,0.8490048
0.8638184087410875,0.84487176
0.8570214969466677,0.84429216
0.850467292315915,0.84441614
0.8570214969466677,0.85629934
0.850467292315915,0.8550184
0.8473115435823725,0.85438395
0.850467292315915,0.8539199
0.8473115435823725,0.85271156
0.8711009200647982,0.8519659
0.8473115435823725,0.85240763
0.8711009200647982,0.8516045
0.8820245018484077,0.8513767
0.8711009200647982,0.84572214
0.8820245018484077,0.8446834
0.883723729797013,0.8458067
0.8820245018484077,0.86185
0.883723729797013,0.8620808
0.8944046970179335,0.86277485
0.883723729797013,0.87757576
0.8944046970179335,0.8778637
0.894161897253288,0.8768059
0.8944046970179335,0.885292
0.894161897253288,0.88441956
0.8985313670071234,0.8838437
0.894161897253288,0.8931995
0.8985313670071234,0.89228565
0.9075131062794389,0.8923191
0.8985313670071234,0.8937298
0.9075131062794389,0.8935329
0.9029008367609584,0.89351916
0.9075131062794389,0.89716464
0.9029008367609584,0.8966163
0.9172229670427562,0.89643484
0.9029008367609584,0.905005
0.9172229670427562,0.9043649
0.9181939808993812,0.90488017
0.9172229670427562,0.90235364
0.9181939808993812,0.9023852
0.9145527252375257,0.90238565
0.9181939808993812,0.9127911
0.9145527252375257,0.9130315
0.9118825760332739,0.9130322
0.9145527252375257,0.91756064
0.9118825760332739,0.91730124
0.9145527252375257,0.9173603
0.9118825760332739,0.91235405
0.9145527252375257,0.91237515
0.9257191993867592,0.91248816
0.9145527252375257,0.9078872
0.9257191993867592,0.90817165
0.9232916647451962,0.90737265
0.9257191993867592,0.90961605
0.9232916647451962,0.90858305
0.9332443252731589,0.90801346
0.9232916647451962,0.9181336
0.9332443252731589,0.91669416
0.9356718599147217,0.91636455
0.9332443252731589,0.920415
0.9356718599147217,0.91952384
0.9385848088836192,0.9193392
0.9356718599147217,0.9279957
0.9385848088836192,0.9277516
0.9453817206780389,0.9278306
0.9385848088836192,0.93194014
0.9453817206780389,0.9317605
0.9475665481559347,0.93143207
0.9453817206780389,0.93589616
0.9475665481559347,0.93494326
0.9451390135143717,0.9345178
0.9475665481559347,0.9400317
0.9451390135143717,0.93893075
0.9427114788728087,0.937835
0.9451390135143717,0.9417153
0.9427114788728087,0.9399798
0.9354290601500764,0.9396432
0.9427114788728087,0.944891
0.9354290601500764,0.94409925
0.9385848088836192,0.9442329
0.9354290601500764,0.9424002
0.9385848088836192,0.9420917
0.9499939901965194,0.9417625
0.9385848088836192,0.9317574
0.9499939901965194,0.9307442
0.9536352458583749,0.930388
0.9499939901965194,0.9320323
0.9536352458583749,0.9308084
0.9465955342993094,0.93095195
0.9536352458583749,0.9397772
0.9465955342993094,0.9385191
0.9378565947916394,0.937602
0.9465955342993094,0.9486753
0.9378565947916394,0.94685405
0.9395558227402442,0.94528455
0.9378565947916394,0.94280714
0.9395558227402442,0.9410992
0.9468381488619987,0.94090456
0.9395558227402442,0.93463796
0.9468381488619987,0.9339117
0.9444107068214139,0.9340359
0.9468381488619987,0.93371344
0.9444107068214139,0.93281955
0.9315450973245539,0.9328068
0.9444107068214139,0.9382384
0.9315450973245539,0.9366258
0.9342153391297839,0.9363074
0.9315450973245539,0.93844837
0.9342153391297839,0.93698525
0.9429542786374542,0.936305
0.9342153391297839,0.9286503
0.9429542786374542,0.9279885
0.9490229763398944,0.9275534
0.9429542786374542,0.9280751
0.9490229763398944,0.9275448
0.9448962137497262,0.9273081
0.9490229763398944,0.93585503
0.9448962137497262,0.9349643
0.9274184273353642,0.93354654
0.9448962137497262,0.9428912
0.9274184273353642,0.94119054
0.9257191993867592,0.9402674
0.9274184273353642,0.94206285
0.9257191993867592,0.94083494
0.9172229670427562,0.9411456
0.9257191993867592,0.9276377
0.9172229670427562,0.92769825
0.917951273735714,0.9281087
0.9172229670427562,0.92406535
0.917951273735714,0.92369473
0.8859084646739305,0.92338943
0.917951273735714,0.91459197
0.8859084646739305,0.9131893
0.8832383154696785,0.91286314
0.8859084646739305,0.9147874
0.8832383154696785,0.91398644
0.8706154131364857,0.91305006
0.8832383154696785,0.8915089
0.8706154131364857,0.8907639
0.8592062318235852,0.89054906
0.8706154131364857,0.8822546
0.8592062318235852,0.88127524
0.85556497616173,0.8816313
0.8592062318235852,0.8704626
0.85556497616173,0.8695192
0.8439130876851627,0.86918813
0.85556497616173,0.85745263
0.8439130876851627,0.8566034
0.841000138716265,0.8556044
0.8439130876851627,0.85122484
0.841000138716265,0.85009986
0.8492535712956227,0.84956884
0.841000138716265,0.84248024
0.8492535712956227,0.8408732
0.8774123249309057,0.84125906
0.8492535712956227,0.8288301
0.8774123249309057,0.8274797
0.867459664402943,0.82761604
0.8774123249309057,0.84602934
0.867459664402943,0.8421814
0.8567787897830005,0.840924
0.867459664402943,0.8616862
0.8567787897830005,0.85937953
0.854594054906083,0.857173
0.8567787897830005,0.86463284
0.854594054906083,0.8622874
0.8582352179669602,0.8625339
0.854594054906083,0.8574773
0.8582352179669602,0.8561289
0.860662752608523,0.8569107
0.8582352179669602,0.849709
0.860662752608523,0.84790635
0.8543512551414377,0.84882396
0.860662752608523,0.8499122
0.8543512551414377,0.8482437
0.8601772456802105,0.84833044
0.8543512551414377,0.853909
0.8601772456802105,0.85341865
0.8701299062081732,0.8521235
0.8601772456802105,0.85266733
0.8701299062081732,0.85073966
0.8791115528795105,0.8526765
0.8701299062081732,0.85465914
0.8791115528795105,0.85680676
0.889792427499453,0.85868716
0.8791115528795105,0.86545813
0.889792427499453,0.8672706
0.8798397669714905,0.8678998
0.889792427499453,0.87479305
0.8798397669714905,0.87518185
0.8839665295616582,0.87507683
0.8798397669714905,0.8825859
0.8839665295616582,0.8833052
0.894161897253288,0.88156396
0.8839665295616582,0.8809585
0.894161897253288,0.87999237
0.8783833387875307,0.88026124
0.894161897253288,0.8785441
0.8783833387875307,0.8790164
0.8788688457158434,0.87933874
0.8783833387875307,0.8898042
0.8788688457158434,0.8894623
0.8757130969823007,0.89161617
0.8788688457158434,0.8791016
0.8757130969823007,0.8800556
0.8618764736288155,0.880972
0.8757130969823007,0.8777049
0.8618764736288155,0.8794224
0.8497390782239352,0.87822783
0.8618764736288155,0.8741735
0.8497390782239352,0.8731807
0.854594054906083,0.87445176
0.8497390782239352,0.8623712
0.854594054906083,0.86342746
0.8633329944137532,0.86219686
0.854594054906083,0.84924406
0.8633329944137532,0.84805083
0.874256576197363,0.84575456
0.8633329944137532,0.8452112
0.874256576197363,0.8423707
0.8628474874854407,0.84191847
0.874256576197363,0.85263026
0.8628474874854407,0.85219604
0.8434275807568498,0.84970134
0.8628474874854407,0.86328715
0.8434275807568498,0.860181
0.8325039989732402,0.85974264
0.8434275807568498,0.858924
0.8325039989732402,0.8570064
0.8376016828190552,0.85903746
0.8325039989732402,0.8432897
0.8376016828190552,0.84394526
0.8453696084701002,0.8435763
0.8376016828190552,0.8349167
0.8453696084701002,0.8330927
0.8577497110386475,0.83248377
0.8453696084701002,0.8308813
0.8577497110386475,0.829245
0.8711009200647982,0.8289356
0.8577497110386475,0.83902556
0.8711009200647982,0.83636695
0.8689161851878807,0.83603233
0.8711009200647982,0.8523599
0.8689161851878807,0.8501055
0.863090194649108,0.8506063
0.8689161851878807,0.8614264
0.863090194649108,0.86105865
0.8890642134074732,0.861984
0.863090194649108,0.8651522
0.8890642134074732,0.8647823
0.9072703065147935,0.86439675
0.8890642134074732,0.8642226
0.9072703065147935,0.8645989
0.9084840275350857,0.8625239
0.9072703065147935,0.8799611
0.9084840275350857,0.8777484
0.9089695344633985,0.877593
0.9084840275350857,0.8965747
0.9089695344633985,0.8946983
0.9038718506175835,0.8937519
0.9089695344633985,0.9045276
0.9038718506175835,0.90357083
0.9232916647451962,0.9028692
0.9038718506175835,0.9042379
0.9232916647451962,0.90385735
0.9084840275350857,0.9044345
0.9232916647451962,0.89689505
0.9084840275350857,0.89804786
0.909455041391711,0.89786583
0.9084840275350857,0.908149
0.909455041391711,0.90747684
0.8961039249665385,0.90649635
0.909455041391711,0.9067669
0.8961039249665385,0.9050114
0.892219962141016,0.9056333
0.8961039249665385,0.90744907
0.892219962141016,0.90807784
0.8968321390585182,0.90585303
0.892219962141016,0.89506376
0.8968321390585182,0.8941394
0.8890642134074732,0.89266056
0.8968321390585182,0.8904941
0.8890642134074732,0.8896401
0.8664886505463177,0.88933295
0.8890642134074732,0.8879316
0.8664886505463177,0.88685495
0.8781405390228852,0.8856413
0.8664886505463177,0.88563985
0.8781405390228852,0.884591
0.8715863343921327,0.8851074
0.8781405390228852,0.86778367
0.8715863343921327,0.8679909
0.8749848828903207,0.8683971
0.8715863343921327,0.8752179
0.8749848828903207,0.8749839
0.8715863343921327,0.87409216
0.8749848828903207,0.87088174
0.8715863343921327,0.8702189
0.8776550320945727,0.8699307
0.8715863343921327,0.87419283
0.8776550320945727,0.872897
0.8706154131364857,0.8721281
0.8776550320945727,0.8732882
0.8706154131364857,0.87127346
0.860662752608523,0.8710841
0.8706154131364857,0.87399095
0.860662752608523,0.872608
0.8609054597721902,0.87309706
0.860662752608523,0.87061685
0.8609054597721902,0.87031925
0.864061208505733,0.8707397
0.8609054597721902,0.86314726
0.864061208505733,0.86317545
0.8723146410850907,0.8633166
0.864061208505733,0.8598005
0.8723146410850907,0.85966057
0.859691738751898,0.85958517
0.8723146410850907,0.86182225
0.859691738751898,0.8606354
0.8507100920805605,0.860371
0.859691738751898,0.8680518
0.8507100920805605,0.86689436
0.8558077759263755,0.86594963
0.8507100920805605,0.86260945
0.8558077759263755,0.8613741
0.851923813100853,0.8617159
0.8558077759263755,0.85248196
0.851923813100853,0.8523181
0.8587207248952727,0.8525457
0.851923813100853,0.8549997
0.8587207248952727,0.85479057
0.8628474874854407,0.854441
0.8587207248952727,0.8521194
0.8628474874854407,0.8512333
0.861390966700503,0.85148615
0.8628474874854407,0.8588156
0.861390966700503,0.85814065
0.860662752608523,0.85797757
0.861390966700503,0.86333233
0.860662752608523,0.8626238
0.845126901306433,0.862343
0.860662752608523,0.86252177
0.845126901306433,0.86190355
0.8325039989732402,0.8623124
0.845126901306433,0.86120224
0.8325039989732402,0.86176026
0.8206093107320273,0.8617799
0.8325039989732402,0.8479705
0.8206093107320273,0.8478949
0.8196382968754022,0.84776354
0.8206093107320273,0.836828
0.8196382968754022,0.83650196
0.8087147150917925,0.8365854
0.8196382968754022,0.8223723
0.8087147150917925,0.8220425
0.8087147150917925,0.8222053
0.8087147150917925,0.817988
0.8087147150917925,0.8175453
0.822065831516965,0.81734604
0.8087147150917925,0.8115854
0.822065831516965,0.81073076
0.8079864083988345,0.81081945
0.822065831516965,0.8110682
0.8079864083988345,0.80999744
0.8113848642960443,0.81005883
0.8079864083988345,0.81640774
0.8113848642960443,0.8160238
0.811870371224357,0.81618446
0.8113848642960443,0.8133863
0.811870371224357,0.8127203
0.799247468891164,0.81347585
0.811870371224357,0.81360877
0.799247468891164,0.8129983
0.8079864083988345,0.8133996
0.799247468891164,0.81120765
0.8079864083988345,0.8107924
0.805073459429937,0.81057215
0.8079864083988345,0.79198986
0.805073459429937,0.790964
0.8113848642960443,0.7906059
0.805073459429937,0.80586076
0.8113848642960443,0.8016538
0.789537608127847,0.8000581
0.8113848642960443,0.80091214
0.789537608127847,0.79828614
0.7909940363118063,0.796048
0.789537608127847,0.8085997
0.7909940363118063,0.8065543
0.7764291988663415,0.80696094
0.7909940363118063,0.79100156
0.7764291988663415,0.78961253
0.7650200175534415,0.79003745
0.7764291988663415,0.79439974
0.7650200175534415,0.7925064
0.7509406870362888,0.7922649
0.7650200175534415,0.7800693
0.7509406870362888,0.77797675
0.747542231139079,0.7784198
0.7509406870362888,0.7659201
0.747542231139079,0.7646048
0.7516689011282688,0.7643884
0.747542231139079,0.7515482
0.7516689011282688,0.74940044
0.7395315057233885,0.7527217
0.7516689011282688,0.7480856
0.7395315057233885,0.75020224
0.7249666682779236,0.7520984
0.7395315057233885,0.7564552
0.7249666682779236,0.7580925
0.7288506311034461,0.75744706
0.7249666682779236,0.7491
0.7288506311034461,0.7488147
0.6642796912535226,0.7498749
0.7288506311034461,0.7306195
0.6642796912535226,0.7326166
0.6827284915245101,0.73248094
0.6642796912535226,0.731732
0.6827284915245101,0.7317367
0.6764170866584028,0.73161954
0.6827284915245101,0.6843472
0.6764170866584028,0.6842931
0.7043330405290406,0.68458205
0.6764170866584028,0.67365086
0.7043330405290406,0.67186815
0.6965651148779953,0.67322683
0.7043330405290406,0.66784877
0.6965651148779953,0.66798747
0.6747178587097978,0.6692611
0.6965651148779953,0.70187044
0.6747178587097978,0.70340854
0.6766597938220701,0.7041299
0.6747178587097978,0.7046054
0.6766597938220701,0.70370984
0.6897682030835753,0.70735455
0.6766597938220701,0.6882108
0.6897682030835753,0.6901723
0.7053040543856656,0.6897775
0.6897682030835753,0.6835722
0.7053040543856656,0.6836568
0.7048185474573528,0.6814831
0.7053040543856656,0.6890812
0.7048185474573528,0.6864586
0.7121009661800853,0.6869478
0.7048185474573528,0.7013384
0.7121009661800853,0.70132524
0.7174414497905458,0.70004404
0.7121009661800853,0.7111224
0.7174414497905458,0.7097175
0.7055468541503108,0.7107835
0.7174414497905458,0.7140321
0.7055468541503108,0.7147679
0.743415468548911,0.716977
0.7055468541503108,0.7207704
0.743415468548911,0.7233453
0.7550673570254786,0.7234814
0.743415468548911,0.71490455
0.7550673570254786,0.71442086
0.746813924446121,0.71522826
0.7550673570254786,0.74254215
0.746813924446121,0.74282557
0.7337056077855938,0.7431372
0.746813924446121,0.7561307
0.7337056077855938,0.7556049
0.7557956637184365,0.7554387
0.7337056077855938,0.7540145
0.7557956637184365,0.75233674
0.7640490962977943,0.7535817
0.7557956637184365,0.7421884
0.7640490962977943,0.7423208
0.7628352826765236,0.74366874
0.7640490962977943,0.75195813
0.7628352826765236,0.7512701
0.7786139337432593,0.7514907
0.7628352826765236,0.765726
0.7786139337432593,0.76515263
0.7701177940002343,0.7652781
0.7786139337432593,0.77242434
0.7701177940002343,0.7719604
0.7757009847743618,0.7718589
0.7701177940002343,0.7791021
0.7757009847743618,0.7785478
0.7807986686201768,0.7766126
0.7757009847743618,0.7771178
0.7807986686201768,0.77586234
0.7786139337432593,0.7740831
0.7807986686201768,0.7780686
0.7786139337432593,0.7761293
0.768175766286984,0.77579623
0.7786139337432593,0.7775083
0.768175766286984,0.7767739
0.7696322870719218,0.7761537
0.768175766286984,0.780006
0.7696322870719218,0.7782051
0.7747299709177365,0.7780779
0.7696322870719218,0.77217
0.7747299709177365,0.7707209
0.7788566409069263,0.7725957
0.7747299709177365,0.77222013
0.7788566409069263,0.7738717
0.7815268827121565,0.7737274
0.7788566409069263,0.7762833
0.7815268827121565,0.77636343
0.780070454528197,0.77517617
0.7815268827121565,0.7816228
0.780070454528197,0.780024
0.782740603732449,0.77994156
0.780070454528197,0.7872644
0.782740603732449,0.7860407
0.786139152230637,0.7849083
0.782740603732449,0.7843135
0.786139152230637,0.7832758
0.801432203768082,0.78305703
0.786139152230637,0.782566
0.801432203768082,0.7822351
0.8108993573677318,0.7823727
0.801432203768082,0.7866254
0.8108993573677318,0.7865639
0.8145406130295872,0.7860377
0.8108993573677318,0.79894936
0.8145406130295872,0.7988668
0.811870371224357,0.7989903
0.8145406130295872,0.81288964
0.811870371224357,0.8120283
0.8147834127942325,0.81169856
0.811870371224357,0.82049274
0.8147834127942325,0.8194988
0.8062871804502295,0.8188222
0.8147834127942325,0.8139287
0.8062871804502295,0.81335926
0.8113848642960443,0.8128373
0.8062871804502295,0.8147615
0.8113848642960443,0.8134246
0.816239840978192,0.8129364
0.8113848642960443,0.8090812
0.816239840978192,0.8084494
0.8145406130295872,0.8076535
0.816239840978192,0.8059536
0.8145406130295872,0.80478966
0.8167253479065048,0.80473065
0.8145406130295872,0.81030947
0.8167253479065048,0.8085276
0.8152688271215668,0.8088623
0.8167253479065048,0.81480163
0.8152688271215668,0.81381565
0.818667375619755,0.8128776
0.8152688271215668,0.81973934
0.818667375619755,0.8183309
0.8155116268862123,0.81827044
0.818667375619755,0.81514204
0.8155116268862123,0.8143043
0.8259497943424875,0.8144845
0.8155116268862123,0.8193378
0.8259497943424875,0.8185508
0.8351741481774922,0.81892294
0.8259497943424875,0.8164785
0.8351741481774922,0.81629777
0.8475543433470177,0.8167252
0.8351741481774922,0.82427293
0.8475543433470177,0.8243939
0.8259497943424875,0.82398266
0.8475543433470177,0.8361987
0.8259497943424875,0.83502936
0.8152688271215668,0.83578414
