Date,Volume,Open,High,Low,Close,Adj close,Sentiment_gpt,News_flag,Scaled_sentiment
2014-07-23 00:00:00+00:00,33343200,25.06730842590332,25.086538314819336,24.913461685180664,24.913461685180664,24.913461685180664,2.0,1.0,0.250025
2014-07-24 00:00:00+00:00,22891200,24.951923370361328,25.076923370361328,24.903846740722656,24.94230842590332,24.94230842590332,3.25,1.0,0.5625249999999999
2014-07-25 00:00:00+00:00,25619400,24.971153259277344,24.990385055541992,24.740385055541992,24.798076629638672,24.798076629638672,3.0,1.0,0.5000249999999999
2014-07-28 00:00:00+00:00,34299400,24.68269157409668,24.740385055541992,24.461538314819336,24.605770111083984,24.605770111083984,2.6666666666666665,1.0,0.4166916666666666
2014-07-29 00:00:00+00:00,23430000,24.586538314819336,24.730770111083984,24.471153259277344,24.471153259277344,24.471153259277344,3.0,1.0,0.5000249999999999
2014-07-30 00:00:00+00:00,26871700,24.596153259277344,24.798076629638672,24.423076629638672,24.653846740722656,24.653846740722656,4.0,1.0,0.7500249999999999
2014-07-31 00:00:00+00:00,39515000,24.548076629638672,24.576923370361328,24.18269157409668,24.18269157409668,24.18269157409668,2.5,1.0,0.375025
2014-08-01 00:00:00+00:00,41806700,24.105770111083984,24.384614944458008,23.798076629638672,24.375,24.375,3.0,1.0,0.5000249999999999
2014-08-04 00:00:00+00:00,29546700,24.355770111083984,24.44230842590332,24.134614944458008,24.298076629638672,24.298076629638672,2.5,1.0,0.375025
2014-08-05 00:00:00+00:00,28802000,24.134614944458008,24.31730842590332,23.990385055541992,24.05769157409668,24.05769157409668,4.0,1.0,0.7500249999999999
2014-08-06 00:00:00+00:00,49111500,24.163461685180664,24.586538314819336,24.125,24.461538314819336,24.461538314819336,3.9512294245007142,0.0,0.7378323561251785
2014-08-07 00:00:00+00:00,37614200,24.625,24.711538314819336,24.44230842590332,24.519229888916016,24.519229888916016,3.9048374180359593,0.0,0.7262343545089898
2014-08-08 00:00:00+00:00,23846600,24.480770111083984,24.68269157409668,24.326923370361328,24.673076629638672,24.673076629638672,1.0,1.0,2.4999999999997247e-05
2014-08-11 00:00:00+00:00,28988000,24.846153259277344,25.0,24.730770111083984,24.798076629638672,24.798076629638672,3.6666666666666665,1.0,0.6666916666666667
2014-08-12 00:00:00+00:00,22651500,24.855770111083984,24.865385055541992,24.605770111083984,24.625,24.625,2.0,1.0,0.250025
2014-08-13 00:00:00+00:00,20664900,24.730770111083984,24.923076629638672,24.711538314819336,24.836538314819336,24.836538314819336,3.0,1.0,0.5000249999999999
2014-08-14 00:00:00+00:00,24254900,24.894229888916016,24.951923370361328,24.740385055541992,24.884614944458008,24.884614944458008,3.3333333333333335,1.0,0.5833583333333334
2014-08-15 00:00:00+00:00,29294600,24.951923370361328,24.971153259277344,24.528846740722656,24.653846740722656,24.653846740722656,3.5,1.0,0.6250249999999999
2014-08-18 00:00:00+00:00,27882200,24.875,25.06730842590332,24.855770111083984,25.06730842590332,25.06730842590332,3.3333333333333335,1.0,0.5833583333333334
2014-08-19 00:00:00+00:00,16782600,25.134614944458008,25.153846740722656,25.048076629638672,25.048076629638672,25.048076629638672,3.5,1.0,0.6250249999999999
2014-08-20 00:00:00+00:00,30009600,25.076923370361328,25.384614944458008,25.009614944458008,25.346153259277344,25.346153259277344,3.5,1.0,0.6250249999999999
2014-08-21 00:00:00+00:00,23072400,25.403846740722656,25.43269157409668,25.288461685180664,25.413461685180664,25.413461685180664,2.0,1.0,0.250025
2014-08-22 00:00:00+00:00,23695700,25.326923370361328,25.355770111083984,25.105770111083984,25.144229888916016,25.144229888916016,1.5,1.0,0.125025
2014-08-25 00:00:00+00:00,22730400,25.144229888916016,25.278846740722656,25.019229888916016,25.19230842590332,25.19230842590332,3.0,1.0,0.5000249999999999
2014-08-26 00:00:00+00:00,27366100,25.211538314819336,25.269229888916016,25.009614944458008,25.009614944458008,25.009614944458008,3.0,1.0,0.5000249999999999
2014-08-27 00:00:00+00:00,22023500,25.048076629638672,25.19230842590332,25.019229888916016,25.125,25.125,3.6666666666666665,1.0,0.6666916666666667
2014-08-28 00:00:00+00:00,13976400,25.028846740722656,25.086538314819336,24.961538314819336,25.009614944458008,25.009614944458008,3.6341529496671425,0.0,0.6585632374167856
2014-08-29 00:00:00+00:00,22790500,25.028846740722656,25.086538314819336,24.903846740722656,24.980770111083984,24.980770111083984,3.3333333333333335,1.0,0.5833583333333334
2014-09-02 00:00:00+00:00,25353800,24.894229888916016,25.028846740722656,24.778846740722656,24.855770111083984,24.855770111083984,3.0,0.0,0.5000249999999999
2014-09-03 00:00:00+00:00,20760600,24.980770111083984,25.0,24.826923370361328,24.951923370361328,24.951923370361328,4.0,1.0,0.7500249999999999
2014-09-04 00:00:00+00:00,27967400,24.990385055541992,25.125,24.894229888916016,24.961538314819336,24.961538314819336,3.0,1.0,0.5000249999999999
2014-09-05 00:00:00+00:00,21883200,24.903846740722656,25.096153259277344,24.80769157409668,25.096153259277344,25.096153259277344,3.0,1.0,0.5000249999999999
2014-09-08 00:00:00+00:00,21194800,25.134614944458008,25.259614944458008,25.05769157409668,25.076923370361328,25.076923370361328,3.6666666666666665,1.0,0.6666916666666667
2014-09-09 00:00:00+00:00,22533000,25.06730842590332,25.105770111083984,24.855770111083984,24.903846740722656,24.903846740722656,4.333333333333333,1.0,0.8333583333333332
2014-09-10 00:00:00+00:00,19874400,24.990385055541992,25.028846740722656,24.855770111083984,24.951923370361328,24.951923370361328,4.268305899334285,0.0,0.8171014748335712
2014-09-11 00:00:00+00:00,23484200,24.913461685180664,25.086538314819336,24.836538314819336,25.019229888916016,25.019229888916016,2.6666666666666665,1.0,0.4166916666666666
2014-09-12 00:00:00+00:00,25589200,24.971153259277344,24.971153259277344,24.80769157409668,24.875,24.875,3.0,1.0,0.5000249999999999
2014-09-15 00:00:00+00:00,15961000,24.836538314819336,24.951923370361328,24.759614944458008,24.923076629638672,24.923076629638672,3.0,1.0,0.5000249999999999
2014-09-16 00:00:00+00:00,28582200,24.923076629638672,25.259614944458008,24.884614944458008,25.201923370361328,25.201923370361328,3.6666666666666665,1.0,0.6666916666666667
2014-09-17 00:00:00+00:00,30795200,25.30769157409668,25.384614944458008,25.096153259277344,25.259614944458008,25.259614944458008,3.5,1.0,0.6250249999999999
2014-09-18 00:00:00+00:00,32862100,25.18269157409668,25.346153259277344,25.125,25.201923370361328,25.201923370361328,3.5,1.0,0.6250249999999999
2014-09-19 00:00:00+00:00,39776000,25.336538314819336,25.384614944458008,25.240385055541992,25.278846740722656,25.278846740722656,3.475614712250357,0.0,0.6189286780625893
2014-09-22 00:00:00+00:00,23925900,25.18269157409668,25.259614944458008,25.028846740722656,25.076923370361328,25.076923370361328,4.333333333333333,1.0,0.8333583333333332
2014-09-23 00:00:00+00:00,22552100,24.990385055541992,25.134614944458008,24.980770111083984,25.019229888916016,25.019229888916016,2.5,1.0,0.375025
2014-09-24 00:00:00+00:00,35422000,25.009614944458008,25.009614944458008,24.701923370361328,24.93269157409668,24.93269157409668,4.0,1.0,0.7500249999999999
2014-09-25 00:00:00+00:00,31914300,24.884614944458008,24.884614944458008,24.548076629638672,24.56730842590332,24.56730842590332,3.6666666666666665,1.0,0.6666916666666667
2014-09-26 00:00:00+00:00,30089100,24.596153259277344,24.711538314819336,24.451923370361328,24.644229888916016,24.644229888916016,3.0,1.0,0.5000249999999999
2014-09-29 00:00:00+00:00,31977500,24.384614944458008,24.538461685180664,24.326923370361328,24.44230842590332,24.44230842590332,3.0,1.0,0.5000249999999999
2014-09-30 00:00:00+00:00,42432800,24.384614944458008,24.711538314819336,24.355770111083984,24.634614944458008,24.634614944458008,3.3333333333333335,1.0,0.5833583333333334
2014-10-01 00:00:00+00:00,43764400,24.451923370361328,24.490385055541992,24.115385055541992,24.19230842590332,24.19230842590332,3.75,1.0,0.6875249999999999
2014-10-02 00:00:00+00:00,29639000,24.221153259277344,24.278846740722656,24.048076629638672,24.153846740722656,24.153846740722656,4.0,1.0,0.7500249999999999
2014-10-03 00:00:00+00:00,22524400,24.31730842590332,24.451923370361328,24.18269157409668,24.423076629638672,24.423076629638672,3.0,1.0,0.5000249999999999
2014-10-06 00:00:00+00:00,31712300,24.615385055541992,24.644229888916016,24.105770111083984,24.25,24.25,3.0,1.0,0.5000249999999999
2014-10-07 00:00:00+00:00,33264600,24.134614944458008,24.221153259277344,23.846153259277344,23.855770111083984,23.855770111083984,4.0,1.0,0.7500249999999999
2014-10-08 00:00:00+00:00,38394800,23.990385055541992,24.278846740722656,23.711538314819336,24.278846740722656,24.278846740722656,3.6666666666666665,1.0,0.6666916666666667
2014-10-09 00:00:00+00:00,35373200,24.259614944458008,24.336538314819336,23.778846740722656,23.826923370361328,23.826923370361328,2.0,1.0,0.250025
2014-10-10 00:00:00+00:00,49750700,23.836538314819336,23.913461685180664,23.278846740722656,23.336538314819336,23.336538314819336,3.0,1.0,0.5000249999999999
2014-10-13 00:00:00+00:00,40616900,23.30769157409668,23.394229888916016,22.980770111083984,23.028846740722656,23.028846740722656,3.25,1.0,0.5625249999999999
2014-10-14 00:00:00+00:00,43936200,23.25,23.69230842590332,23.125,23.173076629638672,23.173076629638672,3.0,1.0,0.5000249999999999
2014-10-15 00:00:00+00:00,68262000,22.94230842590332,23.461538314819336,22.778846740722656,23.346153259277344,23.346153259277344,3.4,1.0,0.600025
2014-10-16 00:00:00+00:00,53765800,23.06730842590332,23.56730842590332,23.038461685180664,23.31730842590332,23.31730842590332,3.0,1.0,0.5000249999999999
2014-10-17 00:00:00+00:00,54743300,24.038461685180664,24.278846740722656,23.75,23.865385055541992,23.865385055541992,4.615384615384615,1.0,0.9038711538461537
2014-10-20 00:00:00+00:00,35223200,23.951923370361328,24.153846740722656,23.759614944458008,24.06730842590332,24.06730842590332,3.5,1.0,0.6250249999999999
2014-10-21 00:00:00+00:00,32951900,24.298076629638672,24.548076629638672,24.163461685180664,24.471153259277344,24.471153259277344,3.0,1.0,0.5000249999999999
2014-10-22 00:00:00+00:00,31229800,24.365385055541992,24.5,24.18269157409668,24.221153259277344,24.221153259277344,3.0,0.0,0.5000249999999999
2014-10-23 00:00:00+00:00,32198900,24.44230842590332,24.701923370361328,24.423076629638672,24.461538314819336,24.461538314819336,3.5,1.0,0.6250249999999999
2014-10-24 00:00:00+00:00,21386400,24.461538314819336,24.663461685180664,24.43269157409668,24.653846740722656,24.653846740722656,3.5,1.0,0.6250249999999999
2014-10-27 00:00:00+00:00,20575800,24.673076629638672,24.711538314819336,24.403846740722656,24.538461685180664,24.538461685180664,3.430353988212529,0.0,0.6076134970531322
2014-10-28 00:00:00+00:00,29730200,24.596153259277344,24.884614944458008,24.576923370361328,24.884614944458008,24.884614944458008,2.5,1.0,0.375025
2014-10-29 00:00:00+00:00,29982800,24.884614944458008,24.903846740722656,24.413461685180664,24.673076629638672,24.673076629638672,3.0,1.0,0.5000249999999999
2014-10-30 00:00:00+00:00,27220700,24.44230842590332,24.730770111083984,24.346153259277344,24.68269157409668,24.68269157409668,3.0,0.0,0.5000249999999999
2014-10-31 00:00:00+00:00,41549500,24.865385055541992,24.93269157409668,24.68269157409668,24.81730842590332,24.81730842590332,3.0,0.0,0.5000249999999999
2014-11-03 00:00:00+00:00,36511200,24.509614944458008,24.846153259277344,24.5,24.711538314819336,24.711538314819336,3.5,1.0,0.6250249999999999
2014-11-04 00:00:00+00:00,23456000,24.740385055541992,24.80769157409668,24.605770111083984,24.711538314819336,24.711538314819336,2.0,1.0,0.250025
2014-11-05 00:00:00+00:00,32849100,24.903846740722656,24.903846740722656,24.68269157409668,24.826923370361328,24.826923370361328,4.0,1.0,0.7500249999999999
2014-11-06 00:00:00+00:00,41827500,24.894229888916016,25.375,24.875,25.346153259277344,25.346153259277344,3.3333333333333335,1.0,0.5833583333333334
2014-11-07 00:00:00+00:00,27446400,25.278846740722656,25.490385055541992,25.201923370361328,25.394229888916016,25.394229888916016,4.0,1.0,0.7500249999999999
2014-11-10 00:00:00+00:00,16928900,25.394229888916016,25.509614944458008,25.365385055541992,25.451923370361328,25.451923370361328,3.3333333333333335,1.0,0.5833583333333334
2014-11-11 00:00:00+00:00,19722600,25.451923370361328,25.480770111083984,25.230770111083984,25.365385055541992,25.365385055541992,2.75,1.0,0.437525
2014-11-12 00:00:00+00:00,29227700,25.259614944458008,25.576923370361328,25.259614944458008,25.5,25.5,3.25,1.0,0.5625249999999999
2014-11-13 00:00:00+00:00,26443100,25.451923370361328,25.644229888916016,25.355770111083984,25.403846740722656,25.403846740722656,4.0,1.0,0.7500249999999999
2014-11-14 00:00:00+00:00,17621600,25.413461685180664,25.490385055541992,25.365385055541992,25.44230842590332,25.44230842590332,3.9512294245007142,0.0,0.7378323561251785
2014-11-17 00:00:00+00:00,25598000,25.451923370361328,25.653846740722656,25.403846740722656,25.586538314819336,25.586538314819336,4.0,1.0,0.7500249999999999
2014-11-18 00:00:00+00:00,38245000,25.673076629638672,26.009614944458008,25.663461685180664,25.971153259277344,25.971153259277344,3.0,1.0,0.5000249999999999
2014-11-19 00:00:00+00:00,35084800,25.951923370361328,25.961538314819336,25.740385055541992,25.884614944458008,25.884614944458008,3.5,1.0,0.6250249999999999
2014-11-20 00:00:00+00:00,22045200,25.769229888916016,25.93269157409668,25.721153259277344,25.81730842590332,25.81730842590332,2.0,1.0,0.250025
2014-11-21 00:00:00+00:00,37628700,26.048076629638672,26.05769157409668,25.826923370361328,25.951923370361328,25.951923370361328,2.5,1.0,0.375025
2014-11-24 00:00:00+00:00,24963600,25.971153259277344,26.048076629638672,25.778846740722656,25.961538314819336,25.961538314819336,2.0,1.0,0.250025
2014-11-25 00:00:00+00:00,29149100,25.971153259277344,25.990385055541992,25.80769157409668,25.826923370361328,25.826923370361328,4.0,1.0,0.7500249999999999
2014-11-26 00:00:00+00:00,20061200,25.855770111083984,25.93269157409668,25.75,25.836538314819336,25.836538314819336,3.0,1.0,0.5000249999999999
2014-11-28 00:00:00+00:00,32432600,25.769229888916016,25.865385055541992,25.423076629638672,25.471153259277344,25.471153259277344,2.0487705754992858,0.0,0.26221764387482144
2014-12-01 00:00:00+00:00,50925700,25.153846740722656,25.211538314819336,24.855770111083984,25.019229888916016,25.019229888916016,2.3333333333333335,1.0,0.33335833333333337
2014-12-02 00:00:00+00:00,26242000,25.06730842590332,25.19230842590332,25.028846740722656,25.048076629638672,25.048076629638672,3.0,1.0,0.5000249999999999
2014-12-03 00:00:00+00:00,35735300,25.153846740722656,25.451923370361328,25.086538314819336,25.365385055541992,25.365385055541992,4.0,1.0,0.7500249999999999
2014-12-04 00:00:00+00:00,30770500,25.25,25.269229888916016,24.923076629638672,25.086538314819336,25.086538314819336,4.0,1.0,0.7500249999999999
2014-12-05 00:00:00+00:00,23284700,25.134614944458008,25.144229888916016,24.93269157409668,25.009614944458008,25.009614944458008,3.9512294245007142,0.0,0.7378323561251785
2014-12-08 00:00:00+00:00,39133000,24.884614944458008,25.086538314819336,24.625,24.701923370361328,24.701923370361328,3.5,1.0,0.6250249999999999
2014-12-09 00:00:00+00:00,33809500,24.480770111083984,24.701923370361328,24.298076629638672,24.596153259277344,24.596153259277344,3.5,1.0,0.6250249999999999
2014-12-10 00:00:00+00:00,47122600,24.634614944458008,24.644229888916016,24.18269157409668,24.298076629638672,24.298076629638672,3.6666666666666665,1.0,0.6666916666666667
2014-12-11 00:00:00+00:00,42536400,24.346153259277344,24.701923370361328,24.336538314819336,24.43269157409668,24.43269157409668,5.0,1.0,1.000025
2014-12-12 00:00:00+00:00,53086200,24.375,24.394229888916016,23.903846740722656,23.93269157409668,23.93269157409668,2.5,1.0,0.375025
2014-12-15 00:00:00+00:00,66116900,24.05769157409668,24.06730842590332,23.471153259277344,23.644229888916016,23.644229888916016,2.75,1.0,0.437525
2014-12-16 00:00:00+00:00,50323500,23.596153259277344,24.211538314819336,23.461538314819336,23.548076629638672,23.548076629638672,4.0,1.0,0.7500249999999999
2014-12-17 00:00:00+00:00,80692800,23.663461685180664,23.769229888916016,23.134614944458008,23.711538314819336,23.711538314819336,3.0,1.0,0.5000249999999999
2014-12-18 00:00:00+00:00,54126400,24.163461685180664,24.18269157409668,23.730770111083984,24.173076629638672,24.173076629638672,3.5,1.0,0.6250249999999999
2014-12-19 00:00:00+00:00,90182200,24.153846740722656,24.711538314819336,24.038461685180664,24.634614944458008,24.634614944458008,5.0,1.0,1.000025
2014-12-22 00:00:00+00:00,36647600,24.663461685180664,24.778846740722656,24.576923370361328,24.721153259277344,24.721153259277344,3.0,1.0,0.5000249999999999
2014-12-23 00:00:00+00:00,32655600,24.701923370361328,25.0,24.615385055541992,24.884614944458008,24.884614944458008,3.0,0.0,0.5000249999999999
2014-12-24 00:00:00+00:00,18579700,24.894229888916016,24.94230842590332,24.711538314819336,24.836538314819336,24.836538314819336,3.0,0.0,0.5000249999999999
2014-12-26 00:00:00+00:00,15577600,24.846153259277344,24.903846740722656,24.75,24.788461685180664,24.788461685180664,3.0,1.0,0.5000249999999999
2014-12-29 00:00:00+00:00,21692500,24.711538314819336,24.855770111083984,24.69230842590332,24.711538314819336,24.711538314819336,3.5,1.0,0.6250249999999999
2014-12-30 00:00:00+00:00,23071800,24.625,24.711538314819336,24.44230842590332,24.586538314819336,24.586538314819336,2.0,1.0,0.250025
2014-12-31 00:00:00+00:00,29334700,24.44230842590332,24.538461685180664,24.298076629638672,24.298076629638672,24.298076629638672,3.0,1.0,0.5000249999999999
2015-01-02 00:00:00+00:00,42557600,24.365385055541992,24.480770111083984,23.913461685180664,24.096153259277344,24.096153259277344,3.75,1.0,0.6875249999999999
2015-01-05 00:00:00+00:00,43714500,24.048076629638672,24.048076629638672,23.576923370361328,23.653846740722656,23.653846740722656,3.0,0.0,0.5000249999999999
2015-01-06 00:00:00+00:00,66310400,23.519229888916016,23.625,23.009614944458008,23.144229888916016,23.144229888916016,3.0,1.0,0.5000249999999999
2015-01-07 00:00:00+00:00,45388200,23.278846740722656,23.451923370361328,23.05769157409668,23.153846740722656,23.153846740722656,3.0,0.0,0.5000249999999999
2015-01-08 00:00:00+00:00,44953300,23.384614944458008,23.44230842590332,23.201923370361328,23.43269157409668,23.43269157409668,3.0,1.0,0.5000249999999999
2015-01-09 00:00:00+00:00,44857400,23.576923370361328,23.586538314819336,23.028846740722656,23.105770111083984,23.105770111083984,3.6666666666666665,1.0,0.6666916666666667
2015-01-12 00:00:00+00:00,44585900,23.144229888916016,23.211538314819336,22.855770111083984,23.05769157409668,23.05769157409668,2.75,1.0,0.437525
2015-01-13 00:00:00+00:00,42819700,23.326923370361328,23.394229888916016,22.721153259277344,22.94230842590332,22.94230842590332,3.0,1.0,0.5000249999999999
2015-01-14 00:00:00+00:00,43524800,22.740385055541992,22.93269157409668,22.509614944458008,22.865385055541992,22.865385055541992,3.5,1.0,0.6250249999999999
2015-01-15 00:00:00+00:00,32739300,22.94230842590332,23.048076629638672,22.653846740722656,22.673076629638672,22.673076629638672,3.0,1.0,0.5000249999999999
2015-01-16 00:00:00+00:00,51785600,22.605770111083984,22.740385055541992,22.548076629638672,22.68269157409668,22.68269157409668,4.333333333333333,1.0,0.8333583333333332
2015-01-20 00:00:00+00:00,46344500,22.923076629638672,22.951923370361328,22.644229888916016,22.93269157409668,22.93269157409668,3.6666666666666665,1.0,0.6666916666666667
2015-01-21 00:00:00+00:00,39125100,22.913461685180664,23.153846740722656,22.798076629638672,23.115385055541992,23.115385055541992,3.0,1.0,0.5000249999999999
2015-01-22 00:00:00+00:00,49014400,23.365385055541992,23.423076629638672,23.038461685180664,23.346153259277344,23.346153259277344,3.5,1.0,0.6250249999999999
2015-01-23 00:00:00+00:00,66288200,23.490385055541992,23.93269157409668,23.355770111083984,23.538461685180664,23.538461685180664,3.1,1.0,0.5250250000000001
2015-01-26 00:00:00+00:00,40741800,23.769229888916016,23.788461685180664,23.461538314819336,23.644229888916016,23.644229888916016,3.0,1.0,0.5000249999999999
2015-01-27 00:00:00+00:00,39934000,23.451923370361328,23.519229888916016,23.269229888916016,23.44230842590332,23.44230842590332,3.0,1.0,0.5000249999999999
2015-01-28 00:00:00+00:00,51639900,23.528846740722656,23.548076629638672,22.894229888916016,22.923076629638672,22.923076629638672,3.0,1.0,0.5000249999999999
2015-01-29 00:00:00+00:00,42053800,22.923076629638672,23.269229888916016,22.865385055541992,23.153846740722656,23.153846740722656,3.25,1.0,0.5625249999999999
2015-01-30 00:00:00+00:00,56900600,22.961538314819336,23.18269157409668,22.903846740722656,22.971153259277344,22.971153259277344,2.0,1.0,0.250025
2015-02-02 00:00:00+00:00,41186600,23.076923370361328,23.288461685180664,22.980770111083984,23.278846740722656,23.278846740722656,3.0,1.0,0.5000249999999999
2015-02-03 00:00:00+00:00,39232700,23.355770111083984,23.586538314819336,23.326923370361328,23.528846740722656,23.528846740722656,3.0,1.0,0.5000249999999999
2015-02-04 00:00:00+00:00,34565400,23.471153259277344,23.490385055541992,23.153846740722656,23.230770111083984,23.230770111083984,4.333333333333333,1.0,0.8333583333333332
2015-02-05 00:00:00+00:00,26673200,23.31730842590332,23.55769157409668,23.30769157409668,23.55769157409668,23.55769157409668,4.268305899334285,0.0,0.8171014748335712
2015-02-06 00:00:00+00:00,28570800,23.596153259277344,23.798076629638672,23.528846740722656,23.576923370361328,23.576923370361328,3.25,1.0,0.5625249999999999
2015-02-09 00:00:00+00:00,28375300,23.528846740722656,23.798076629638672,23.509614944458008,23.69230842590332,23.69230842590332,2.0487705754992858,0.0,0.26221764387482144
2015-02-10 00:00:00+00:00,28158800,23.81730842590332,23.846153259277344,23.605770111083984,23.769229888916016,23.769229888916016,3.0,1.0,0.5000249999999999
2015-02-11 00:00:00+00:00,25433500,23.759614944458008,23.865385055541992,23.653846740722656,23.81730842590332,23.81730842590332,3.0,1.0,0.5000249999999999
2015-02-12 00:00:00+00:00,27583100,23.855770111083984,24.028846740722656,23.759614944458008,23.93269157409668,23.93269157409668,4.0,1.0,0.7500249999999999
2015-02-13 00:00:00+00:00,34399200,24.028846740722656,24.201923370361328,23.980770111083984,24.18269157409668,24.18269157409668,3.0,1.0,0.5000249999999999
2015-02-17 00:00:00+00:00,37429000,24.153846740722656,24.240385055541992,24.019229888916016,24.201923370361328,24.201923370361328,2.0,1.0,0.250025
2015-02-18 00:00:00+00:00,31970400,24.31730842590332,24.31730842590332,24.18269157409668,24.278846740722656,24.278846740722656,3.3333333333333335,1.0,0.5833583333333334
2015-02-19 00:00:00+00:00,34562200,24.06730842590332,24.240385055541992,23.990385055541992,24.048076629638672,24.048076629638672,3.0,1.0,0.5000249999999999
2015-02-20 00:00:00+00:00,41485300,23.923076629638672,24.25,23.846153259277344,24.240385055541992,24.240385055541992,4.0,1.0,0.7500249999999999
2015-02-23 00:00:00+00:00,32005400,24.25,24.326923370361328,24.134614944458008,24.201923370361328,24.201923370361328,2.3333333333333335,1.0,0.33335833333333337
2015-02-24 00:00:00+00:00,44162600,24.153846740722656,24.471153259277344,24.125,24.413461685180664,24.413461685180664,3.2,1.0,0.550025
2015-02-25 00:00:00+00:00,70948300,24.471153259277344,25.05769157409668,24.461538314819336,24.913461685180664,24.913461685180664,3.0,1.0,0.5000249999999999
2015-02-26 00:00:00+00:00,39777000,24.94230842590332,25.009614944458008,24.81730842590332,24.894229888916016,24.894229888916016,2.5,1.0,0.375025
2015-02-27 00:00:00+00:00,53593000,24.836538314819336,25.259614944458008,24.759614944458008,24.990385055541992,24.990385055541992,3.0,1.0,0.5000249999999999
2015-03-02 00:00:00+00:00,33705300,24.884614944458008,25.115385055541992,24.855770111083984,25.105770111083984,25.105770111083984,2.0,1.0,0.250025
2015-03-03 00:00:00+00:00,31763900,25.048076629638672,25.076923370361328,24.788461685180664,24.865385055541992,24.865385055541992,3.0,1.0,0.5000249999999999
2015-03-04 00:00:00+00:00,32805500,24.769229888916016,24.778846740722656,24.490385055541992,24.673076629638672,24.673076629638672,3.5,1.0,0.6250249999999999
2015-03-05 00:00:00+00:00,29508700,24.634614944458008,24.826923370361328,24.596153259277344,24.826923370361328,24.826923370361328,3.0,1.0,0.5000249999999999
2015-03-06 00:00:00+00:00,33578200,24.721153259277344,24.788461685180664,24.355770111083984,24.44230842590332,24.44230842590332,3.0,1.0,0.5000249999999999
2015-03-09 00:00:00+00:00,32854700,24.538461685180664,24.711538314819336,24.509614944458008,24.653846740722656,24.653846740722656,3.0,1.0,0.5000249999999999
2015-03-10 00:00:00+00:00,38939700,24.519229888916016,24.653846740722656,24.201923370361328,24.201923370361328,24.201923370361328,3.0,1.0,0.5000249999999999
2015-03-11 00:00:00+00:00,37646000,24.30769157409668,24.509614944458008,24.173076629638672,24.221153259277344,24.221153259277344,3.3333333333333335,1.0,0.5833583333333334
2015-03-12 00:00:00+00:00,30544200,24.298076629638672,24.43269157409668,24.201923370361328,24.423076629638672,24.423076629638672,2.0,1.0,0.250025
2015-03-13 00:00:00+00:00,47119200,24.30769157409668,24.384614944458008,23.855770111083984,24.076923370361328,24.076923370361328,2.5,1.0,0.375025
2015-03-16 00:00:00+00:00,35994800,24.096153259277344,24.5,24.0,24.471153259277344,24.471153259277344,3.0,1.0,0.5000249999999999
2015-03-17 00:00:00+00:00,35629300,24.326923370361328,24.413461685180664,24.125,24.336538314819336,24.336538314819336,3.0,1.0,0.5000249999999999
2015-03-18 00:00:00+00:00,39834900,24.211538314819336,24.855770111083984,24.144229888916016,24.653846740722656,24.653846740722656,3.0,1.0,0.5000249999999999
2015-03-19 00:00:00+00:00,39847300,24.461538314819336,24.625,24.288461685180664,24.355770111083984,24.355770111083984,3.0,1.0,0.5000249999999999
2015-03-20 00:00:00+00:00,52657900,24.365385055541992,24.548076629638672,24.326923370361328,24.423076629638672,24.423076629638672,3.5,1.0,0.6250249999999999
2015-03-23 00:00:00+00:00,33263800,24.5,24.75,24.471153259277344,24.490385055541992,24.490385055541992,3.3333333333333335,1.0,0.5833583333333334
2015-03-24 00:00:00+00:00,26833300,24.403846740722656,24.5,24.298076629638672,24.298076629638672,24.298076629638672,3.0,1.0,0.5000249999999999
2015-03-25 00:00:00+00:00,36293200,24.259614944458008,24.355770111083984,23.951923370361328,23.951923370361328,23.951923370361328,3.0,0.0,0.5000249999999999
2015-03-26 00:00:00+00:00,33804500,23.846153259277344,23.961538314819336,23.721153259277344,23.846153259277344,23.846153259277344,2.6666666666666665,1.0,0.4166916666666666
2015-03-27 00:00:00+00:00,29453400,23.961538314819336,23.961538314819336,23.759614944458008,23.903846740722656,23.903846740722656,3.0,1.0,0.5000249999999999
2015-03-30 00:00:00+00:00,28372600,24.019229888916016,24.230770111083984,24.009614944458008,24.153846740722656,24.153846740722656,2.0,1.0,0.250025
2015-03-31 00:00:00+00:00,36338500,24.125,24.125,23.855770111083984,23.855770111083984,23.855770111083984,3.0,1.0,0.5000249999999999
2015-04-01 00:00:00+00:00,40299400,23.769229888916016,23.961538314819336,23.625,23.884614944458008,23.884614944458008,2.0,1.0,0.250025
2015-04-02 00:00:00+00:00,30381600,23.855770111083984,24.038461685180664,23.75,23.980770111083984,23.980770111083984,3.25,1.0,0.5625249999999999
2015-04-06 00:00:00+00:00,34782900,23.94230842590332,24.43269157409668,23.836538314819336,24.211538314819336,24.211538314819336,2.139292023574942,0.0,0.28484800589373555
2015-04-07 00:00:00+00:00,22112000,24.201923370361328,24.30769157409668,24.038461685180664,24.05769157409668,24.05769157409668,3.0,1.0,0.5000249999999999
2015-04-08 00:00:00+00:00,23336700,24.086538314819336,24.153846740722656,23.913461685180664,24.048076629638672,24.048076629638672,3.5,1.0,0.6250249999999999
2015-04-09 00:00:00+00:00,62555800,24.125,24.836538314819336,23.961538314819336,24.740385055541992,24.740385055541992,3.0,1.0,0.5000249999999999
