True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
96.6500015258789,92.10521646141387,93.29325530624374,92.59640540667532,91.80380463007624,94.35598437875781,97.08220425471006
94.66000366210938,96.71182394965037,95.04857849405651,97.08064907466724,95.70894903723185,95.26998882218818,93.66440267866516
91.83000183105466,96.2394476869813,95.83338944695788,96.8093265597563,95.35733733921006,96.42369596741885,91.35249758100906
94.5500030517578,95.69718406775064,93.96234855358672,96.38264893960876,95.73312633679598,95.59991971639538,87.6193771855028
94.27999877929688,94.5410098100183,97.68614077412349,94.5525973036165,96.1628906071237,95.28290836855456,89.26888039822438
96.69000244140624,94.80462382748374,95.65267838483123,95.10235456512784,97.17776940533076,94.78756607600667,102.93367126355427
95.37000274658205,99.40529206920472,101.58801840720116,99.77534142013155,102.53094241556936,96.87199692420643,84.01675620464596
96.11000061035156,95.75805650293024,94.91248118147269,96.03033469359434,95.74118264727711,97.08441314767985,90.21004092488306
97.95999908447266,94.53614991903304,95.45214235782623,95.03412079811096,95.11140805482864,97.54444966333877,93.64889609354316
92.7600021362305,94.7264097547204,95.47572592869346,95.54709447042842,95.7725743049432,97.83985454334645,85.65360848490423
90.81999969482422,93.83927072099324,96.4016320782539,93.81710593342724,96.99082467472908,98.46485650610896,65.25483658360451
90.0999984741211,93.38485203280015,96.32316009243368,93.34335512286998,97.4691946026678,96.82221729137613,86.9889820814634
87.63999938964844,94.98028122100368,100.8710394810605,95.49142845329152,99.9491212447938,93.56979842675025,90.15777074567006
86.83000183105469,87.8754227034733,95.91400960016472,88.12922958113631,88.65662961507041,90.258211482197,97.7960548297366
90.08000183105467,87.75006681239483,95.78449708565677,88.0033722688022,88.54357954481202,88.50589173425253,91.7788895533348
88.11000061035158,87.97951810390623,92.20650512974498,88.47148801232288,88.89170671053034,87.93869913449028,98.03075818345768
87.30000305175781,88.70513325257252,95.8804836223726,88.86881513190201,88.97969794356504,87.66654630845971,81.21080754962372
87.06999969482423,86.22180108763314,91.74961404476198,86.3042164163071,86.49201937508042,87.95451084414294,101.07960943599916
88.41999816894531,84.79597654945246,89.4325575716739,84.92695418530639,85.03672981635646,87.1313970002202,87.64200334300676
89.02999877929688,88.54509328684071,95.68826781573988,88.57604635972166,88.52707663890942,87.86369065798856,94.30263713603064
89.79000091552734,88.16383712790866,94.76545905509738,88.26868601963724,88.07129317446652,88.45399187711946,86.62255099126435
89.58000183105467,90.05323547874832,94.87300491607311,90.27955342386848,90.42038717014113,88.96867958649129,90.38368807764948
88.8499984741211,89.7848323758808,94.15904788875196,90.1377827523902,91.60462226145684,88.85730913280217,84.53333985875099
90.83000183105467,89.4313547236743,90.99961870057996,90.09635257248738,92.09948807518958,88.79263837971511,101.77946340114512
88.87999725341797,88.81845466382401,89.36869111557462,89.72261578910911,92.01086443312488,89.30214940367368,84.08492415427668
87.25,89.3400829215534,95.14167837740388,89.50659852143872,90.84811208649626,89.19404404325276,100.99322789900008
87.73999786376953,93.05942249298096,95.1147255897522,93.24692630767822,95.09130573272704,88.52568571021554,97.31251068570737
89.29000091552734,91.20689748864515,92.6516305340374,91.70787479137287,93.69588010187816,87.35296695961328,73.60936920856028
86.69999694824219,89.15505458806365,89.73662627666272,89.53574135484814,90.49457568557044,87.25441173621168,82.27897029438816
89.3000030517578,92.06558141134336,89.77065214500726,92.70803132179935,94.09901444001662,87.01950496613681,83.32310643828998
89.47000122070314,91.48602872834635,91.36300798929824,92.28950482697564,94.09144674630808,87.2154392491509,91.69222636292284
90.04000091552734,89.51011112747983,90.97244013868747,89.8752769068351,89.13228827801413,87.04579783381257,86.27369976825457
92.5,92.20527872163802,93.60051113733788,92.6751175125537,91.83467130792997,87.97633115993774,77.19407781472648
92.62000274658206,93.3747444874898,97.69650684216322,94.00706022699067,93.128462317115,89.16640028235581,109.02635877314616
94.58999633789062,92.6136204008435,91.51934138065552,92.92098484098824,92.09577644208912,90.1564537551745,94.51742133449407
92.79000091552734,98.55408596992493,97.20620226860046,99.12283265590668,98.35401499271391,91.23400233913405,105.40909181481788
90.66000366210936,98.28880846362154,98.64338167822098,99.23486820071048,98.35688378911982,91.45482904646526,125.83755468006213
90.80999755859376,91.05265941913603,91.29108398278096,91.28361564494752,92.62716325611837,91.45230198945497,79.04802228669291
92.76000213623048,91.5259342641002,93.0421531532811,91.88961177789317,93.26893698153437,91.03711095609644,91.36543016688528
92.47000122070312,90.44826067645316,94.14301386255828,90.96398481980032,92.23896862934453,91.03587481056199,99.87525161867973
93.0199966430664,92.68187600781675,93.37732387375218,92.85767227582984,92.91117076973752,91.20158090182547,85.39731170285984
92.83999633789062,97.54063334035165,97.4504767864928,97.75452993543512,98.66276655725233,91.31460476536445,88.79315213640348
92.16999816894533,96.43765751759204,96.3176399540098,96.7970902246816,98.736072203581,91.25012438912131,90.86256146924792
90.1999969482422,92.37640446291334,92.4579568798472,92.52699497209689,94.07666715193407,91.35306610363882,84.95590603888468
90.23999786376952,93.4025957897884,94.82826221852704,93.60076716645928,95.79876612503178,91.18182082858807,74.01990644085083
89.0199966430664,93.26907213825142,95.41451637508725,93.43984281282064,96.22841870826596,90.82614733402109,123.07595861386768
89.23999786376953,89.30376752157143,93.95930262384807,89.28043675093248,89.8607806502332,90.042746621319,81.9230933834674
86.87000274658203,89.05708689983112,92.00404129678508,88.93244991740812,89.65165781380847,89.19772900873836,81.28586818416488
87.05000305175781,91.10481724471946,94.3016199604176,90.98270208247776,91.40503701815668,87.99039557526957,81.8368526731748
87.19999694824219,87.37680761180991,93.91023364211968,87.15812806104759,87.45490662839802,87.25711352265405,95.76694540605638
87.98999786376953,85.64462470105173,92.05654572428466,85.3923178794812,84.6777814400757,87.18685664354423,82.24765199961348
88.13999938964844,83.17121246059922,88.11537090643286,82.75924988660516,81.76328732862292,87.8151836813203,92.63382501711273
87.2300033569336,88.3133730812542,90.37108423036716,88.1171971718404,87.39530814740918,88.28384713670066,74.25718379381772
89.29000091552734,88.03483989218512,90.32717934958056,87.73690387137685,87.25400677718062,87.93221849809133,64.67038619254646
85.37000274658203,90.20835167313996,91.81664008948428,89.83261583000784,89.60070573847405,87.50406619193488,92.7466585038078
84.63999938964844,85.88480300229959,90.7999301440641,85.82109686531113,86.56980740416067,86.03060940179341,91.21138922113994
82.29000091552734,86.47508134266445,91.21477233400584,86.18151338172993,87.40806445138787,85.13118052248126,88.17000178404066
82.25,88.00155361184306,93.39953141421528,87.7285396840739,88.07510586917033,83.43476115329399,89.12973578853973
83.66999816894531,82.67653862857925,90.06153192027706,82.3965648243334,82.99101293715968,82.91884512209363,86.72522148397684
84.30000305175781,81.21324368367095,87.5456985547894,80.76931028405488,80.02320141009523,82.81603641057666,62.38438147331942
83.9800033569336,80.82419496986404,85.37357140439235,80.19501754726707,77.95438289945832,83.62592558360238,88.37115708680153
82.95999908447266,84.2526266906134,85.45343645903358,84.25876459807569,84.12211127108549,84.41446386318815,90.10988184176904
82.69999694824219,83.40049639979952,84.38846801556338,83.44015603725256,83.79309731039757,84.49623202159978,63.765109093063415
83.48999786376953,86.40153993758757,88.47496943072291,86.40842323469404,87.4137013942427,84.11527230951799,87.44339074466802
84.97000122070312,83.28815533278066,84.6285056177012,83.20437917291383,83.78654260680287,83.96889337976465,60.645375064939
85.54000091552734,82.48656546336406,84.36897843962925,82.34434379301001,83.09464479885264,84.51061981677606,89.28308042445872
85.05999755859375,82.27795218657184,84.2651538994869,82.05390434950368,83.00878687911108,85.37090930330127,88.91661021573009
84.9000015258789,85.03536405896739,84.40642384972853,85.12767235778938,85.45403212967358,85.76048291559464,86.66561266861629
83.43000030517578,85.46098560041173,86.55551990921595,85.67129682914128,86.53683005890343,85.63464903757206,90.68752952053468
83.43000030517578,86.00364327086709,87.05006838329382,86.3368258744049,87.57366627638703,84.91399966210606,100.06988977441404
85.66000366210938,83.49649436555865,86.41940141535542,83.3802079173256,84.50071506489166,84.47840961952716,99.53189263722174
85.87999725341797,82.78340165006784,84.31909348997306,82.65291134926929,83.44284900176172,84.85486809280629,63.323636927587984
90.87999725341795,84.67107936543015,86.92281907788127,84.48221581298638,85.25398748720362,85.42092625521097,96.68511988473904
92.6500015258789,89.9375904424005,85.37806873175987,90.12120736101224,88.6995430382226,86.76608469996688,85.31560091829158
92.58000183105466,88.1740465760231,83.92654950916767,88.55933120846748,87.84915021061897,87.31039817573394,101.06085601292271
91.72000122070312,88.42830110066188,84.52327559435162,88.96664759271971,89.54099541809137,88.91990660382196,88.1004333910513
90.44000244140624,91.50671892531682,87.38610522821455,91.77879525948356,94.23226151169456,89.75091456701216,75.54403476629682
90.12999725341795,88.49300028927064,85.53389519385291,89.05046318840687,92.28713182810316,90.4712770732613,90.49156133479494
100.9499969482422,90.89874900082576,90.01206253816235,91.78993846342564,95.21852048595974,90.35049209345539,80.61890507868236
103.20999908447264,98.95974667622067,93.35291835122187,99.8829977943642,96.25488316852352,94.94023526531505,90.06061596562711
101.9800033569336,99.8785194395996,92.8644952822824,101.0428686593168,97.66876007207613,99.98965245445963,93.83837060337407
98.58999633789062,102.74173587560654,95.85596948862076,104.06435251235962,100.80765783786774,104.38170883318041,91.28663762462304
98.83999633789062,98.8095361566184,93.50437795877409,99.04501107672152,101.66528924823888,103.28713847305346,88.40831186618823
98.94000244140624,100.25268264662373,98.71135407465772,101.0162374106585,103.87790738386684,102.2960783500738,93.2182089066705
98.0500030517578,97.92436279594403,100.647532023233,99.20295349964908,101.23604434955814,101.29745531137705,75.7015024952326
99.81999969482422,98.12374891627768,98.81242536335412,98.41173675854952,98.36617227688112,101.09821160076122,100.83738750089448
100.29000091552734,98.5034544378432,95.41669039858245,99.01981496792725,98.43162794007368,101.34955858486387,93.81796637834977
99.94000244140624,100.71982137891428,97.1196052887699,101.724350005602,100.80645966463908,101.34956119276585,104.63237776277047
102.8000030517578,100.05333658454038,105.0440177979981,100.440606568176,100.77203259937232,101.34956119276585,90.52691666182136
107.05999755859376,100.6347970789393,99.22932998660144,101.20369932204994,101.6879825682563,101.86162796065639,98.13212994098842
106.8000030517578,100.42888352977025,100.22290833438092,101.06844586339868,101.709911788108,103.52272851344485,95.10413668841431
107.41000366210938,106.37280713356996,100.1473771894671,106.63698007692076,106.33805360781118,105.39333226320464,88.84882562768917
105.18000030517578,104.0960584945806,102.90366182262008,104.61778916216282,105.611315062768,106.63200485466389,91.50034997537624
104.56999969482422,103.97080198208276,100.30632102024718,105.08421916153564,106.55689200875348,106.28549291972247,74.52709773600583
103.9800033569336,104.80989367307755,104.92250832909394,105.33439229478972,107.86476253971703,105.57211437495278,105.11440410785237
101.63999938964844,105.16482125308356,107.0647252298204,106.09110316469469,109.17990456532608,104.76067350025407,112.41385131247932
103.12999725341795,102.52570497182204,103.45420840365024,103.7035221534552,107.140292777558,103.78066827373122,93.01634947037736
101.91000366210938,103.17413129113264,103.45755253138486,103.38976886335148,105.35759142446112,103.26426978066615,97.14347951943034
100.11000061035156,103.43440342354006,100.81805257821544,104.07240999300848,106.61004952211806,102.60937082970338,92.99986492201606
102.08000183105467,104.5376420950788,101.33900533692211,105.37358089204643,108.5246280357751,102.26636391501154,99.66476263476318
100.91999816894533,102.06761062991065,101.26130576822652,102.18348300268916,102.48478479465484,101.9889900692342,94.9423659212257
100.63999938964844,101.10865530256888,103.44819033689872,101.4385413368782,101.21299512315454,101.76933170198618,103.18003976279353
100.91999816894534,103.68598009565176,105.6533152005004,104.008563147303,104.17942380674684,101.69376513446257,103.72661950537372
103.1500015258789,101.20063475280222,109.07343167867384,101.27848801773143,103.3007291184922,101.451715320888,65.60469706467723
100.98999786376952,100.53728229503032,105.37126030277432,100.73579047993915,103.57381984408676,102.04341959127953,97.53968763433896
99.41000366210938,97.89408742383785,103.88287028494231,98.25261352893904,101.5210790771016,102.2444471068438,89.29929896681892
100.2300033569336,99.8979254066944,105.54198628664015,100.1430789232254,102.12562304735184,102.13879317427602,84.79513670605309
99.7699966430664,101.6849636462739,107.06682472882858,102.25960959522126,104.4551395326016,101.36515383865292,90.24285354748736
101.26000213623048,102.5515402725432,108.53986365331366,103.37346602585058,105.77563094158904,100.99323311480403,92.77120146926076
103.9000015258789,101.08728616671306,100.7481168392478,101.3337518142489,102.79568684449625,100.99417978321965,99.41729881669596
105.56999969482422,99.90775164020852,100.36350408421458,100.4649812960006,102.38952762142615,101.97155363665335,64.78097427564416
105.13999938964844,99.68842891945678,103.6054312859378,100.50535260299512,102.86573993654748,103.60437410046382,93.36476256585593
104.79000091552734,105.32226413178432,102.15177514368315,105.58735651577716,106.2502317911176,104.8717414373145,89.50457736259659
103.1500015258789,107.2803130815846,107.19331326701648,107.82669298583642,108.76458724946497,105.14643175196325,90.19811759706975
103.05999755859376,108.09408545791666,108.56097275100728,108.99516794036208,110.10682183333302,104.52190181945757,122.43806057585653
97.86000061035156,103.0772546842054,106.38094914752584,103.3972915297636,105.10320493151812,103.9395312302217,103.55752574944938
97.25,102.90591787274752,103.45939782835468,103.55872403539342,105.52392350547052,102.7781829322148,91.38916729062908
98.25,101.23312746242028,101.17012188963236,102.2182720561632,104.31726765524309,101.26563369152188,90.30227459390596
100.31999969482422,97.30216651268712,102.29916981923452,98.28686355303216,99.87699093874288,100.24036050257928,95.26223813752917
99.41000366210938,99.69113278292934,102.87473158284048,101.29682488534309,103.77896730160136,99.76033963411344,76.32000556628236
99.34999847412112,100.06722904608614,102.91411660552784,101.77536772436724,105.36406831416934,100.52922476444265,85.68423046985254
100.86000061035156,99.86530612492967,103.76800925405222,99.7665782531576,99.83554584140528,100.23905133578963,89.5197553520702
99.1500015258789,101.94574140122496,106.33661126385503,101.93961157004831,101.83470862137165,100.37428409251716,94.77167612929486
98.4000015258789,101.93770702511571,106.82165449176316,101.96221886117564,101.81323854826586,100.57429974211652,91.6824232594123
95.6999969482422,98.61315412158729,103.61220978351776,98.70615767240088,99.2484013939502,100.49198392429089,64.18459273306689
94.9800033569336,97.22462413029278,103.0122569521627,97.51743314298072,97.62159117058034,100.37351997723954,98.13423451787936
96.16000366210938,96.91553774421298,103.56126223046248,97.43047064468554,97.28024338152134,99.09275845586369,70.60141246683253
96.3499984741211,96.58826349748324,100.14660729810386,96.46727789482794,95.92757512314805,98.4487057692,81.51946057164616
94.48999786376952,98.94279394835576,102.05119770124293,98.90601851585689,97.75261840892928,97.33777343210443,101.17631044109908
93.9800033569336,98.00964840932556,100.90203930286634,97.72816607069126,96.9624414735422,96.92697671356773,91.31670412645144
94.8000030517578,94.49595797308392,97.39900432063403,94.2580862986797,95.27812145554526,95.22379766247055,79.56090532790051
91.98999786376952,94.76813783950274,96.09645440729946,94.5082244570658,95.58368544722543,94.62797290696419,79.43923887722826
93.06999969482422,94.93458504449151,96.56950669638172,94.5231964308914,95.75492079624016,93.98903692396841,90.23592956775326
91.68000030517578,93.15601678159508,96.62683817487049,92.83805529942582,93.75145672591768,93.58565186283447,77.14510141570338
91.77999877929688,94.80824584228183,98.27053979512904,94.54368489805664,95.18274005161857,92.20256148390438,87.61555921701665
91.63999938964844,95.25483459286896,97.2419522299274,94.9811911366537,95.88930698728608,91.38168521987309,102.02990805116563
91.0999984741211,91.72310640051,96.56963671437914,91.6560497084174,91.21060551180196,91.34570138847157,95.98026657151388
92.55999755859376,94.3404811493574,99.54149875504298,94.22175133988638,93.598476518222,91.14988446104617,80.04142169774093
92.23999786376952,98.23472873428184,103.46778747882492,98.01207335243454,97.05177470380296,91.04135401260392,102.73317315209022
94.22000122070312,92.47517315940055,98.51756160434432,92.20003157858626,89.92921914530596,91.06572746442873,96.35940336011764
92.52999877929688,92.95371368591805,98.56683046171564,92.47711313952097,90.24695498123764,91.8532538780496,93.18827540784264
93.0999984741211,91.00547721087968,96.01147797666135,90.29488659116124,88.1890692885463,92.32373243320205,94.32838495219436
94.0,92.86728582936485,96.84123123278732,92.66808369772116,91.78622782802132,92.95967976053858,75.73429947042507
95.08000183105467,92.16421671152511,95.5125875373892,91.94413669829736,90.67190564464136,92.53999791998528,90.41637552095916
94.77999877929688,89.9418143927196,94.59459702431012,89.68703005815951,87.95658545604783,93.4698062493624,98.7677356331667
93.56999969482422,94.63770754065987,96.61727762699,94.6740057342208,92.9234431332611,93.41443266680342,94.10610564346509
93.19000244140624,93.3245441480849,95.71583581838786,93.39741156565468,91.7608285618553,93.93610433765468,95.52403498483125
94.5999984741211,91.49057310273292,93.04410492761416,91.62663908316244,90.18439220039454,92.74545626099898,92.97115974501672
92.26000213623048,94.37867990031008,96.42829120035002,94.38840892346433,93.46445594592296,92.77294354777764,98.89830546116934
90.05000305175781,93.2444625196713,94.72147748511,93.31890788041166,92.06999311530218,92.08949067812989,87.63482900468341
89.63999938964844,93.00812805035912,94.52076789752392,92.95709186445038,91.56423228999664,91.88241543789393,104.92116639547667
89.5999984741211,90.01624315494884,96.54175558166118,89.71501494471978,90.725206488567,90.47985967864922,81.48022468648628
90.4800033569336,92.04590572083951,98.26462040171236,91.72582328109274,91.69862970757322,90.28296829561161,98.04754003264372
91.22000122070312,90.28833807694171,95.80764699871224,89.82665654073479,88.66982219053897,90.21170476634082,106.39713981102057
91.47000122070312,91.30964733324072,93.12150271793688,91.16651583583008,88.81423772581365,90.89627121013037,80.6595492309068
89.25,92.0126647754082,93.95863238966876,91.83734667266026,89.50814776094603,91.046728898567,88.50397231840157
88.83000183105469,91.4819860678058,93.52873432893648,91.22965335077106,89.10737535172893,90.97656068812421,91.79258103868472
88.16999816894531,88.8328734053098,92.54791544893034,88.56153244408962,88.95219051860387,89.4996771147923,88.68065506906271
87.29000091552734,90.98448786841254,96.06327898914242,90.60914721043446,90.14755771824866,88.77099018545043,93.12936290230846
85.36000061035156,92.32227739110569,95.50541384804956,91.86288988618708,90.48605508098308,87.98654891986173,90.17139181766674
85.63999938964844,85.85828492390647,94.60079174437853,85.60380766407889,86.79784602561085,87.77429177840857,96.2838028898684
86.23999786376953,85.82046923932239,94.47258783565076,85.24044965472513,86.13034434168867,86.6525392560336,85.57652151053128
84.29000091552734,84.6851716200922,92.96963876625388,83.94238681393927,84.05139474034695,86.19651369360672,77.28244657302776
85.44000244140625,84.93306651022068,93.22169386208772,84.69390675421893,84.86349868249819,85.71478986515353,92.69128231334685
86.41000366210938,80.81937985163222,88.3914427083264,80.22658698289706,80.68906096358569,85.72046465984333,93.80602740312465
86.9000015258789,80.3867761194706,86.58721415698528,79.5625528395176,79.6984471976757,85.77378060774686,98.70373771878826
87.6500015258789,86.69040414690971,89.70025768876076,86.5451948940754,83.88505929708481,86.80320036082401,99.25789080869345
85.41000366210938,88.4173287849112,91.79747787207134,88.10462884804201,85.47279501663161,87.6075190552388,63.99226648243024
86.66999816894531,87.45713118330059,91.04375551279009,87.04317209224246,84.41975827308488,87.2735928552114,81.65288605230751
87.02999877929688,86.29277458873503,90.71791708018009,86.09878491845757,85.06219943652195,87.04281178605531,80.82954271301128
89.29000091552734,87.45589894289515,92.21807448879554,87.24250676974407,85.27871684182173,86.85786459404676,93.30070206183018
88.98999786376953,85.91795793673737,91.0955342602956,85.56774906177134,83.43779191036174,88.0006733169389,89.35140484820772
90.61000061035156,88.86519522186518,90.85696461424732,88.80961756139641,86.34275184054104,88.67845399979883,70.76326147108028
92.0,86.18043689686148,87.95394714737996,86.15416351598925,84.1443582583861,89.7169492517365,94.01345731802871
92.41999816894533,85.25170679399025,86.52335360917368,85.30703984524325,83.54590442657218,90.25664934891613,99.95177528622683
90.45999908447266,91.90783404368996,89.3189239185449,92.1251756657366,91.99741868378987,90.99846706468406,87.85235932392277
91.22000122070312,91.8607390190832,89.0651433667881,92.14111350287747,92.73011183212977,90.89043472551835,93.65035912654912
91.0,89.84514519284902,87.85800281080672,90.22990945791295,91.37241438761338,90.83103454231552,91.77584613173416
89.5999984741211,90.6360231206436,89.47224782100966,90.9268381077236,91.46046758831152,90.66141659809493,100.60750355001652
92.91000366210938,91.31484676109083,91.60892810085714,91.75420863360247,92.42784673683852,90.25789331815649,62.02458879758859
91.30999755859376,88.55891436199998,89.08591041752423,89.11836996190594,89.8983311423617,91.27070334357772,62.138044268903855
91.11000061035156,91.2035422434019,92.11854219867836,91.4846458600291,91.81114943321064,90.83236978812488,103.00151844124252
91.63999938964844,89.79917737334745,91.39231340312564,90.10383171510556,90.84875969610084,91.01662849401298,106.67069568831177
87.63999938964844,89.66175002531236,91.95484735494756,90.14964330695877,91.6330717082492,90.06832231595263,95.5028483892155
87.44999694824219,87.93109882917634,92.10891572639956,88.07421313514988,90.33351396477156,89.58288483509216,96.83380159193314
85.98999786376953,87.29972166823836,92.79273052956614,87.3731784789129,90.57748749535268,88.59336076637366,95.45494383790265
86.05999755859375,88.58103368763842,94.17929392358202,88.87342947670187,91.54836076066933,86.95990397448217,90.95710313151552
86.30999755859375,85.93242355172741,91.0195338627227,86.00550206794877,86.70597712935522,86.35947887989823,82.6150532293459
87.80000305175781,87.86366717209603,92.42809768500956,87.94126836509895,87.84512330617508,86.29949713455578,94.30486689221618
90.4800033569336,86.29465909481587,91.68867437876544,86.37737081478735,86.45333742350158,86.78377149113699,98.7794946631558
91.79000091552734,90.07126039462219,91.22983741845157,90.1040061786066,88.78881984862437,88.11258621423808,86.17007478342055
92.5999984741211,90.793541431427,91.33243906497955,90.83952951431274,90.14319777488708,89.46599084502759,90.66438699844036
92.41000366210938,91.61835678109854,91.09259273241058,91.61186782595269,91.86544145830791,90.6170666171691,95.43705884618272
92.0,91.8701145844916,88.85282536272643,92.06769983685444,92.69188845581994,90.99751778836647,96.49081814835904
91.62000274658205,90.23932538045938,88.07555327002092,90.68513381229968,92.4074644436605,91.23069812733627,98.70506774879368
97.44000244140624,89.53300987259352,89.58331194071432,90.19907346519174,92.40655439589317,91.3064003057624,94.0324689234003
96.41999816894533,95.88523824526057,89.4141279461005,96.35944444679444,95.27929180956926,94.01903301244359,94.03002010344916
98.91000366210938,93.48787968379204,87.80390745335536,94.23472680134276,93.52135835468744,95.21965370623798,106.5415497747855
98.80000305175778,91.1574798422862,87.18223426756049,92.02665487670129,92.10819639386136,98.12704714004614,106.74522431085074
98.54000091552734,98.32787727639334,93.95570078772288,98.84785417486091,99.5087997384453,98.34436361132384,101.83129545282692
99.58000183105466,98.03540635048648,93.85555107498932,98.93668196990347,99.25195753826485,100.20258243462142,95.78214686664774
99.95999908447266,98.82517559495682,98.47124192322552,100.104596094543,100.82293669927368,100.092242102211,87.23895730912909
98.41000366210938,99.71061068929704,96.85632102164163,100.17651885335728,99.78872058175692,99.88766262416168,95.44979583941108
98.6500015258789,99.9640784848816,96.50291826408284,100.79536145972816,100.08602964694,99.97103985808967,86.13805235511359
97.83000183105467,97.5437647998333,95.1689059138298,98.74333915114404,97.75440421700478,100.0554159184727,87.41373107554716
97.20999908447266,97.9869509116852,102.24910534266928,98.46940221748264,98.49601328270364,99.92012057209786,97.93238290529212
97.9800033569336,97.3469068898321,100.42277413790907,98.07474014455148,97.9973920295215,99.39777084673403,81.74601944751055
98.87999725341795,96.50541082153268,100.16052393941663,97.36609361368664,96.96934207220238,98.94742007899693,97.12926384578418
97.30999755859376,99.17020290712752,100.338231384565,99.30164248898473,98.47877392612465,98.89977370997924,77.85065886246082
98.5500030517578,99.76152014681612,100.09768484778942,99.97032653132192,98.98142365960848,99.16298143224788,86.35168646880766
97.01000213623048,100.6403345737126,100.88655515629762,100.93759837936796,100.1568786607004,99.44347432878301,89.01194989600094
96.69000244140622,97.30427581975256,103.22289808452751,97.58423740640774,98.61418294490976,99.98149232919108,61.15959595985794
97.8499984741211,98.75437484639406,100.22354507727869,99.10973793943413,100.84218649052492,99.57383291672598,98.7451955364278
99.29000091552734,99.93166374172506,104.04622470854883,100.52910419935506,102.379584313323,99.71438057767125,89.30730261796919
100.34999847412112,99.08413960870166,100.92309959716113,99.36826378542446,98.59563704999891,99.60293449482496,95.2219695231886
100.9499969482422,100.02792197556664,103.57378046219765,100.54397254383277,99.5769563247868,100.3779377631791,93.3462751487806
101.5999984741211,97.52785582524666,98.28368160848186,98.2933032827168,97.4105833979047,100.705159047238,
102.12000274658206,101.59143822259466,98.51624009735131,101.95715538629884,102.39703470501809,101.10102552698838,
103.4499969482422,102.0623972786998,100.00778536594224,102.76166811692748,103.87944738000442,101.51285888655872,
,,,,,102.02639520721016,
