True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
96.6500015258789,92.04260535454068,96.89255068818056,92.22172019048683,99.2233208427342,93.43495685531843,97.04481476414594
94.66000366210938,96.77017239142153,98.25454494263796,96.92045160747055,99.61749763357513,94.671866505045,95.58662463214512
91.83000183105466,96.41796478449032,98.89276541400612,96.64683486264768,100.64269027980116,95.68891437116979,92.9674513084134
94.5500030517578,95.89969895840296,95.4657814516804,96.22807001253204,101.0838957900114,95.51832628741583,95.07824804554411
94.27999877929688,94.3353813783906,95.72858152555273,94.37925708764668,97.70516995065192,94.04318479260083,95.24693496876093
96.69000244140624,94.11903835099656,95.30616909543642,95.00075937678776,99.6273265182972,93.53148052308431,97.17986757563745
95.37000274658205,98.5332639334365,98.69735221789142,99.56698649274584,106.9304334196795,95.7184227819763,96.11887916919636
96.11000061035156,95.9892342391122,94.60236494650236,95.76623716893027,100.13501835590068,96.27851928047433,96.79006707587256
97.95999908447266,94.7341529726982,96.35021930933,94.7855579853058,99.91018402576448,97.85748656857515,98.05727272280105
92.7600021362305,94.86547868001252,96.46084532133682,95.15507830866954,101.58058223182525,97.35482911099746,93.716140845876
90.81999969482422,93.8098694195578,98.98331293584488,93.90725411734456,99.6499257980031,96.47924949521386,92.15002269078832
90.0999984741211,93.15293030901104,97.34092541533757,93.34338346130151,99.97497318158366,95.40391502002804,91.79448219922187
87.63999938964844,94.78206200956812,100.57619093247922,95.24828507634084,104.68906378374233,92.37164480822082,90.28522673871883
86.83000183105469,88.12968167403596,95.38629213930108,87.76139910278289,93.39198531197326,90.54437134971602,89.04392538207242
90.08000183105467,87.96206715103835,95.13463181710632,87.48866908129094,94.44700899197414,89.37210376615481,91.82639509564603
88.11000061035158,88.0497337076904,93.04637627129068,87.78746172783667,97.67029836291748,88.66214157296766,89.86343510547067
87.30000305175781,88.69765457704398,95.60118752441304,88.85730140567375,92.60383167166674,89.03596084945173,89.53384584642174
87.06999969482423,86.19175113393612,90.50794403682812,86.30728802487465,91.00606272742152,89.39645635476386,89.16973839687921
88.41999816894531,84.73186117756813,87.53584677813342,84.95251301563621,92.01389028695668,88.26690881339634,91.01700142399488
89.02999877929688,88.36977116301387,96.91232032768404,88.30028097008653,92.47954454958015,87.59182470117484,90.68074636750704
89.79000091552734,87.82587951885489,97.2738545295624,88.06843554410989,93.20406605452716,87.46169300070339,91.34167739572968
89.58000183105467,89.56175651020203,96.69110742835257,89.96006358731938,96.60089658598008,89.39861569759618,91.359437208155
88.8499984741211,89.84113572350907,97.96112123904096,89.9400659282037,93.09148293223188,89.11820103812018,90.77997442961724
90.83000183105467,89.56673260171374,90.93327782668712,89.8741450161433,93.71222927369854,89.08600388038114,92.0144613384124
88.87999725341797,89.01482845948067,91.7849703357706,89.37747101322839,95.0877622896005,89.4681527957619,91.16960280785202
87.25,89.50413375263452,92.102069747707,88.91486240096128,93.52695869001764,90.68371937575444,89.30763121361758
87.73999786376953,93.113618850708,94.98183488845824,92.78044986724854,98.39743757247923,89.7771187660209,89.65188209754979
89.29000091552734,91.08929209670076,90.8361172756704,91.10882787609351,98.77131998761432,88.35355635639648,90.9144404631652
86.69999694824219,89.2241901359921,90.4930665997017,89.2885601495982,92.199357338759,88.7208115436185,88.81544969825904
89.3000030517578,92.23723437620264,91.14648700507588,92.52748046116268,96.86209311854329,88.31581740696818,90.52999920195155
89.47000122070314,91.74265972188276,91.62515491969224,92.0371800558305,98.1730053002084,88.39401273967898,91.31099282113404
90.04000091552734,89.52861278584714,90.4140399867565,89.58069290668391,93.28997759591584,88.57432047408038,91.54421749443736
92.5,92.19762933713356,93.3602687659295,92.4519737653318,97.7401971930376,89.40938111693417,93.81001749314088
92.62000274658206,93.26924065855384,98.39671705670388,93.68952179749522,100.32188582283652,90.06599085159019,93.89614867155068
94.58999633789062,92.59468796799774,94.36356408171196,92.6800204009014,94.97477359626646,90.80465561387469,95.44981931052882
92.79000091552734,98.44338369369508,98.00617504119872,98.7411721944809,94.82627964019775,93.16950894525637,94.35063557181444
90.66000366210936,98.18920471179808,100.2665213551154,98.62828487021034,100.49723659035408,93.7035968373935,92.30681758101548
90.80999755859376,90.99506622865648,93.63989744825903,90.94400783378114,94.04033402240384,93.337207473626,92.3163859733486
92.76000213623048,91.40389783636785,95.4148774898531,91.10244375548793,95.28540710038942,92.26887521523342,93.99724659937442
92.47000122070312,90.2814214554337,93.85890664940234,89.80957796622533,95.93661979332865,92.12574051553251,93.77142315186596
93.0199966430664,92.73487532713624,93.41850577727746,92.47139795754627,94.30553902048268,92.62295006589193,94.17633122775123
92.83999633789062,97.50034455907372,96.4492441241091,96.92794281091484,100.04819659581337,93.27237763851868,93.86720095966804
92.16999816894533,96.26727473619395,98.37587297124266,95.68264141998954,100.26962996046495,93.45755954170465,93.5596589038854
90.1999969482422,92.25140442577322,91.87975321814156,92.17664345352932,93.87913690905408,93.42456436596235,92.05400234810293
90.23999786376952,93.28473344984924,94.8044892285998,92.77143070529566,95.1476936679992,92.74644987165009,91.67687625191913
89.0199966430664,93.0854274858384,95.54252208653814,92.29085002220926,96.62732850467728,91.92489555310624,90.6230152415659
89.23999786376953,89.22469380571327,95.86321118877092,88.97890749537508,90.1253903351221,90.75404145241355,90.85297742950296
86.87000274658203,88.93647367453468,93.73199626139194,88.1475519750611,89.98374490094466,90.12466082224103,89.06772509546352
87.05000305175781,90.94487885211036,94.66837767404876,89.83954604946574,93.18095570503372,88.85235672695846,88.81002004635457
87.19999694824219,87.07869254140951,92.8880680443981,87.07813374487569,88.72404877249164,88.11069809321077,89.06583175863227
87.98999786376953,85.29457846649166,91.85499027486912,84.34380976463399,87.65809723230268,87.5557861038319,89.76469993683304
88.13999938964844,82.7059763632851,88.16173687951867,81.10547179593503,86.28546670527338,87.98970448124714,89.78410272750034
87.2300033569336,88.1729052690698,90.5148488798686,87.79471576165723,88.98667743130862,88.4211583912994,88.86502852263754
89.29000091552734,87.89210955545968,88.41145489423252,86.8035118689586,89.04105532992071,88.41721002771469,90.69058858954712
85.37000274658203,89.96648858140541,90.80085198850792,88.47895593414431,92.07636325511702,88.52993398252697,87.55819580525349
84.63999938964844,85.85501056329214,90.55915198359118,85.63712954922677,88.14860771422583,87.45846963386673,86.67511847130208
82.29000091552734,86.27206540058978,90.71098757772234,85.11390238692911,89.54301719667455,85.87553311896541,84.57355370715015
82.25,87.76892715441863,92.94835601722116,85.90858112631122,92.16905942845416,83.8346203309626,84.36444169547451
83.66999816894531,82.47573905863966,89.82208515077038,81.5690116212427,84.01917219774579,83.07499064472991,85.64151303556082
84.30000305175781,81.02135865762239,87.06972928234472,79.12808621043769,83.53175742691019,82.9155643814136,86.20897424922612
83.9800033569336,80.56140087307631,83.9428972273713,78.13272242547555,84.17336701654949,83.3714334697222,85.81636503903803
82.95999908447266,84.1448607068287,86.68011946631395,83.97506267954213,84.57158370486013,84.02034989356257,84.93802887087065
82.69999694824219,83.21558198161347,86.20310215402878,82.56948648110938,83.80656388701937,84.21365541138948,84.57477420527277
83.48999786376953,86.12065631447693,87.75346888581406,85.08846779213762,88.00574548319672,83.98731299138872,85.2237114923289
84.97000122070312,83.36701584033835,85.17394345693447,82.910963046299,83.6600853504442,83.798732991934,86.49320166138432
85.54000091552734,82.65306139437234,85.35693824651389,81.54133147732227,83.17280635711359,84.23742122205495,87.42340899976307
85.05999755859375,82.38653268846292,83.84238952397072,80.92056097874683,83.58439016967804,85.08667667533912,86.6866662612315
84.9000015258789,84.96578631640114,85.35783966206873,84.83818847325074,84.93054420425597,85.7785295972368,86.49468816550802
83.43000030517578,85.30789014853326,86.21665095372009,84.78831018720484,85.65401322821344,85.92504152999068,85.28491634369595
83.43000030517578,85.84935866569822,87.80521627786584,85.00923863721937,87.1431432954796,85.31947365271913,85.07743166285047
85.66000366210938,83.43798005424105,86.49924656650455,83.24248384157727,84.34926343239567,84.66932108334431,87.19067721993235
85.87999725341797,82.76691030279972,83.93045587941697,81.83451367743874,83.90066130018431,84.74683053783663,87.51192640847671
90.87999725341795,84.53331752064058,85.8222347948731,83.16929876441007,86.43642437303241,85.48827532362266,92.01895214560716
92.6500015258789,90.05367278286849,85.43585561428199,89.84402315975422,88.61158597821941,87.61163171664771,93.43541063026146
92.58000183105466,88.3089684844017,82.81273129582405,88.09668385982513,87.94427785277367,89.73041906541884,93.42277534520996
91.72000122070312,88.49446740936128,83.94824790649727,88.33063101045718,89.37834093396486,91.73488381546922,92.93963803388829
90.44000244140624,91.47618072247953,86.02544680824394,91.510604057431,93.41685211240748,92.33887391204807,91.90932637833691
90.12999725341795,88.42777329562159,85.46124735066496,88.39571274510672,91.40411274564394,91.96655678709953,91.36553187506216
100.9499969482422,90.87027258278796,88.99000397457257,90.66797823812522,95.4086790861129,91.33229938024049,101.6809629436849
103.20999908447264,99.84943297719292,91.09232204862565,99.11575321602504,96.70592306472828,94.25272450019979,102.90106205730376
101.9800033569336,100.5879892325038,92.01794662579414,99.92846290152556,99.89598301418664,105.38333095914429,102.2344588422933
98.58999633789062,103.27351719141006,92.80918210744858,102.72069662809372,103.89797925949097,108.72701596116167,99.07179613981748
98.83999633789062,98.95526848983174,94.1496236253388,98.55304990004244,100.30860613257938,109.1627051040155,99.11839413224266
98.94000244140624,100.57521025373715,100.28463884837038,100.13872732733944,103.25664454285288,100.63807076902344,99.54980892376534
98.0500030517578,98.41539073891636,100.6596995963282,97.8806259013818,103.37757039860573,100.7703096542878,98.262159933283
99.81999969482422,98.2568218438828,102.3242732038998,98.11195791781938,101.25919263738616,100.27819594438051,99.70862233011836
100.29000091552734,98.62906149942866,100.55703192493822,98.45778209510172,102.397836267548,98.18112198742335,100.60800426719504
99.94000244140624,100.95830611512704,102.4928597975086,100.7839679896979,106.492098547561,100.47033312212425,100.13303490484782
102.8000030517578,100.32081655018192,100.30260608641764,100.04784698953154,102.35623271403163,98.38327090083533,102.96301016073268
107.05999755859376,100.98427320348856,105.96337651510748,100.56734361829604,104.03340692590518,101.78682029260646,106.61893404998318
106.8000030517578,100.72224683664172,103.29359996092172,100.20678314714314,105.6295496997882,106.66471055328736,106.71615924337937
107.41000366210938,106.6127745703616,104.1701170242068,106.2513510874942,108.90849601156152,109.13160848090838,107.36713851767912
105.18000030517578,104.42510118040084,104.03204780510352,104.05429509496209,108.64232282231023,110.5812785971686,105.27960948193731
104.56999969482422,104.51462315146,102.32691362378137,104.01645658305276,110.31820074234471,108.74927701238964,104.66629352790868
103.9800033569336,104.80623252943587,103.90654627452932,104.87254698339802,109.71544412056664,110.64883890563999,104.08109597293584
101.63999938964844,105.05255594071514,105.02494971636224,105.48650025577444,111.39647693524694,111.58217311848246,102.11812815905456
103.12999725341795,102.37493617084964,104.81076516250596,102.86507198718482,111.32391730138806,111.71394518929394,103.1809707837973
101.91000366210938,103.31243819982046,107.42409048577429,103.1148984103711,107.26643015686568,112.5408248436634,102.19800037273296
100.11000061035156,103.47084846773578,105.78431875038768,103.77340678386828,109.1323771430416,110.25042972146748,100.9271723499662
102.08000183105467,104.4680355970968,106.48089692165286,104.86550380505832,112.8922469780946,108.14198531191498,102.43384598751754
100.91999816894533,102.08825709459234,103.53835339850411,101.94648470377795,106.567930518333,107.32075437321559,101.29133456545014
100.63999938964844,100.93894971437294,105.64205100940036,101.2904128991422,107.15141167892487,104.95168928015009,101.3320960732633
100.91999816894534,103.36717573413898,104.37051908577725,103.78258683282549,111.4710397586623,105.35681641980095,101.24044918218397
103.1500015258789,101.14932283623055,108.31088693515994,101.3207017880486,105.37163614250676,103.93255770035016,103.19836288204463
100.98999786376952,100.30377233653962,107.77733206276751,100.86556644183293,105.86849939296916,102.24757398130753,101.2569024357216
99.41000366210938,97.6503253797955,104.84636259617218,98.3135123485863,105.32386113759458,105.40691421667175,99.79332959405178
100.2300033569336,99.94515591859818,106.45321062207222,99.98731726408003,104.78823947906494,101.47537942337658,100.583469125448
99.7699966430664,101.557053979197,107.31328822488832,102.0995030780723,108.0658846082024,100.77834460026172,100.17675377349656
101.26000213623048,102.23103656116108,107.81492411386353,103.06364476658018,111.15594894356036,102.23015058823653,101.57381729118948
103.9000015258789,101.2393862756944,99.7052404848282,101.02667838288016,104.46439312801158,101.15968506603133,104.19982071018433
105.56999969482422,100.035663759616,97.52770011084068,100.13154345635758,104.83406924903557,102.49728320297213,105.3514467496418
105.13999938964844,99.77402135308876,94.10080657849905,99.95941247431074,107.11978838930008,101.61201001556078,105.11831596080948
104.79000091552734,105.57264630201551,101.71305645449957,105.17000645240296,109.25036893974357,106.93849331805006,104.6358436644905
103.1500015258789,107.51897760956854,105.93828345858492,107.49222635677144,112.8838648824676,104.48949342165884,103.2809499216753
103.05999755859376,108.3185454040904,107.46868327007452,108.48626833679371,115.38067203511856,106.41764574422177,103.72414721430482
97.86000061035156,103.43647226518078,104.99179739010287,102.85854627783556,107.78222827543505,103.12473137778382,98.32877096543676
97.25,103.34839213864598,104.70377889701469,103.09597766915886,108.66088681010297,103.17677206162334,98.05952595010432
98.25,101.51797033608182,101.7255555476413,101.48269318269922,109.34170101226393,99.88300491124073,98.89060693454974
100.31999969482422,97.7343837474491,101.68460938455246,98.03641267158856,100.2950257036082,99.19593488155863,100.9450260468625
99.41000366210938,100.45749325833094,100.4706047834734,100.93017190889076,103.99963712895988,98.74793644139974,100.24208954158632
99.34999847412112,100.89694291248723,100.83656099646488,101.22633046184365,106.7252413234246,99.74169052711586,100.30250419865604
100.86000061035156,99.67064548628149,104.31320638112992,99.7046200946297,103.02623391636278,98.04250156603496,101.40017013842304
99.1500015258789,101.53863225317036,103.62786647875782,101.89954125021268,106.22536863392544,96.81841236239984,99.8745787799711
98.4000015258789,101.40684532934029,106.87563350579693,101.87128999251398,109.07893965212678,100.89902004818482,99.60444968587036
95.6999969482422,98.74820936020114,101.93195729495346,98.4282404075784,102.14794508507477,99.74294232006214,97.23720751628288
94.9800033569336,97.39715708916629,99.84887598641215,97.06820919763412,101.57458292024238,94.11718140313765,96.10320828625017
96.16000366210938,97.0337468952166,98.79854655790948,96.73248654391772,103.29579125218604,92.50917512658516,97.6670575666227
96.3499984741211,96.3662810608612,103.46766720551751,96.3352208489496,96.42819690366834,97.69917648730261,97.4687892113442
94.48999786376952,98.7841268431348,105.70348167949396,98.0817148520473,98.59703844347678,95.17163440723839,96.14690368378116
93.9800033569336,97.67670564314358,102.85648397231398,96.61549388512184,98.39390571949023,95.2178099195442,95.48458003590576
94.8000030517578,94.21547636485955,97.10957879856689,94.05895787261034,94.68094185209702,95.71853752966304,96.0739945683664
91.98999786376952,94.36300334828776,98.2144085448308,93.64932849565594,94.9827940796422,95.46759216246399,93.40726093638204
93.06999969482422,94.37026217270976,96.7493738492194,93.22564658488773,96.26327254842909,94.7176795189768,94.33594265210752
91.68000030517578,93.01002777625398,97.51030542660828,92.7607769720589,93.50280787798964,94.10878917459365,93.41855054401628
91.77999877929688,94.73482015495485,98.38558983287658,93.91367334264214,95.43458046108115,93.02615518178986,93.32150529585611
91.63999938964844,95.04979777201606,98.05093905431475,93.9245401570256,96.84081532429082,92.82341949043432,93.39033043678364
91.0999984741211,91.5524772907738,96.03051449166011,91.19614218690184,93.07292538556791,92.55878002998338,92.6571240133253
92.55999755859376,94.10654476107264,99.83088773019423,92.91966945404144,96.58536730437116,92.29012961630042,93.8835133864992
92.23999786376952,97.9649731755053,102.25990181425006,96.06340483469832,101.44710629388284,92.3976899252093,93.786382077574
94.22000122070312,92.17278605626232,98.3757894016162,91.82229914782508,91.37801889221008,92.52213118357913,95.34857273229272
92.52999877929688,92.50460390769877,98.12754796089575,90.92916649894325,91.79513850081456,93.54134100043821,94.33209338879772
93.0999984741211,90.38639207600772,96.25688018951632,88.05454443969484,90.3351349614486,93.71730657805722,94.29768473018692
94.0,92.68936267386108,95.93116544920076,92.50874692383697,91.91276107190424,93.95925989925884,95.16168786911942
95.08000183105467,92.01554649588708,96.20567534024076,90.76989733963272,91.19564153644114,93.8814609676477,95.90328130531782
94.77999877929688,89.75102905260246,94.21506190467151,87.86505792783464,89.60563186719628,94.58209730338508,95.67657377904106
93.56999969482422,94.5947889991794,97.89196814420391,94.51780363488524,95.46943715589347,95.21817502582019,94.64509639130848
93.19000244140624,93.26329081040784,95.18763208134078,92.53341999572513,95.12128239793674,95.19219249847902,94.75489428010884
94.5999984741211,91.32250002152614,93.59728357874336,90.24285707239596,94.27519683737592,94.71144663326511,95.35233593483748
92.26000213623048,94.30932942756952,95.1161386385138,93.97658953436348,94.82864874230472,94.68138013143671,93.79662330861572
90.05000305175781,93.23199881674192,94.51784151249014,91.99832682345824,94.48469119065432,94.34073076012703,91.60967844182176
89.63999938964844,92.93837619683929,94.24010486669432,91.10428875984236,94.96101798640666,93.24006573309289,91.43984143383555
89.5999984741211,89.82199706663052,95.97907232904528,89.3870848149427,91.314254803895,91.44890389318623,91.4146882193213
90.4800033569336,91.87955335395782,99.2369059341454,90.57088645268004,94.63861590550096,90.33967451607798,92.09727526551455
91.22000122070312,90.0072888849745,93.88765784862788,88.16021361071579,94.04806476376052,90.44852312856074,92.4702939160934
91.47000122070312,91.1552577697148,92.80505033003284,90.86917253383216,92.2377089761012,91.03533758275587,93.2698297182926
89.25,91.84717418847232,95.12256871224008,90.67436024371456,93.8117095347352,91.78671065134706,90.63968755886911
88.83000183105469,91.25389827175876,93.20432693876684,89.50661076269535,94.2123911480462,91.51664414689363,90.58600128888564
88.16999816894531,88.63836520509086,93.05361142012045,88.25466010313541,90.01660491231134,90.5403317095623,90.3987095930048
87.29000091552734,91.0082686915157,96.40613776764758,89.45593830592134,92.72888555810096,89.24568832599262,89.1910579954955
85.36000061035156,92.4583959362444,94.49989095252069,90.11244013009492,94.76345073724406,88.6160077870934,87.63676928375014
85.63999938964844,85.70267947751745,92.11458896092154,84.98485143679318,88.00112796480789,87.75644329731624,87.66340900238811
86.23999786376953,85.52582805968996,92.7070705049573,83.21512492344254,87.74069926625089,86.91736126962253,88.40487725929188
84.29000091552734,84.41276247201858,90.72325162088282,81.07646821270828,87.08768049559694,86.1841079039287,86.73497764525189
85.44000244140625,84.77106715015908,89.99871008223637,84.5122871167405,86.35540148014117,85.7771161143683,87.36029516415294
86.41000366210938,80.50926149513907,85.8297158778405,78.40538898016712,81.79347008459627,85.74125746226139,87.96620206868079
86.9000015258789,79.9559995830059,84.74123850464821,76.74949789047241,82.010761231184,85.91204635446714,88.59695706319224
87.6500015258789,86.66998958587646,88.5271407365799,86.32522009313107,85.2011601626873,86.81245319701857,89.0684292289958
85.41000366210938,88.38706036383019,89.12976681298687,86.96553284892843,86.93979093807229,87.57379105904253,87.37245320314366
86.66999816894531,87.26362280267313,90.34128773898556,85.35038556996005,86.6251778732767,87.49808366481246,88.24365415151726
87.02999877929688,86.12964300850354,89.72371927979293,85.86117584858721,85.57322622537185,87.28706006099178,88.58292915848801
89.29000091552734,87.36190563020591,91.9088193566331,86.177205139953,86.99969321684875,86.9817399376888,90.23265925868112
88.98999786376953,85.72669905925841,88.88076556018223,83.87992773397855,86.02357789342568,88.03413530713408,90.3730869561357
90.61000061035156,88.70555314289732,90.0842849872447,88.58887290045686,89.1857051851025,88.85388756541568,91.89619037610692
92.0,85.97329016946789,87.32631794690862,85.17561983052475,87.09097553526591,90.06997572580251,93.09625297887942
92.41999816894533,85.0335052598748,85.72311336701932,83.69511231472688,87.48001417116848,91.01639639073751,93.23622690139098
90.45999908447266,91.9954871403661,87.0174010895771,91.6297319117457,92.04148309281663,92.22609519129439,92.18961846642026
91.22000122070312,91.9720308222304,88.44150956280646,91.1912825566924,92.911938024371,92.25359290968095,92.35699883074938
91.0,90.02439058564913,87.14822462229311,88.90852521819168,91.85787957718138,91.99582005512075,92.14252758052248
89.5999984741211,90.81669856931605,90.02953864887832,90.72693781438556,91.16933890912742,91.5197214712199,91.09156134135752
92.91000366210938,91.5704932603712,92.3753760034142,90.9395730921651,92.36654989038288,91.2343622296061,94.28458784648647
91.30999755859376,88.85662102107925,88.00960785274445,87.87415505132456,90.44638752051604,91.60588916025729,92.74130708896246
91.11000061035156,91.42806233646434,90.7864162740484,91.30666294139655,91.87651449773648,91.53433615386768,92.56668979666269
91.63999938964844,90.10110490273382,90.02330604955432,89.47592169027985,90.94170629255586,91.84655939368899,92.90725571510929
87.63999938964844,90.0873943255956,92.96202372886182,89.17886226418159,91.31608823201168,91.66769643697974,89.92988183980026
87.44999694824219,88.12908062889073,92.69036368147316,87.78698494616401,89.09140020875839,90.83764818171501,89.42514327644938
85.98999786376953,87.46094872490221,94.26516817275024,86.4726483702857,88.84742973643506,89.72714614844472,88.247691183769
86.05999755859375,88.90060624714899,95.73598330703682,87.49751030446716,91.50331992552312,87.81855048276539,88.15568440221762
86.30999755859375,86.0939528028998,92.49632246377494,85.93756411843422,86.88844800468404,87.02061593237663,88.17441435417629
87.80000305175781,88.08054391774567,93.19283840398384,87.14823449151845,89.03709178289319,86.64815537281966,89.70631161959511
90.4800033569336,86.51079496158673,92.3485756927821,85.11578130966518,88.1578485475602,87.14038122251172,91.9027153468394
91.79000091552734,90.04723794099255,92.68606757007956,89.82800599930943,88.75989190896826,88.59075808020619,92.96461912687244
92.5999984741211,90.76159405708312,89.71918630599976,90.0336287021637,89.9837018251419,90.42624903782291,93.62084810784064
92.41000366210938,91.47112267219926,89.74947535978116,90.46617337163023,91.63229811704512,92.11951806142872,93.4848486279335
92.0,91.969723538592,89.5472690266779,91.84015619726416,92.03828378513026,92.86540671217404,93.20233460737052
91.62000274658205,90.44511314934424,89.55626258013399,89.99485410664238,91.23548698173408,93.07387717996471,93.11832365326347
97.44000244140624,89.7646182354947,90.6790149620974,89.07943030317254,91.6292607995274,92.88651507073064,97.55250286462648
96.41999816894533,96.27036585497716,91.33608398933757,96.15805623402412,94.71439437681693,94.30952982094107,97.08309615718429
98.91000366210938,93.74875815739234,89.71786129191288,93.5855111429046,93.282784330685,95.62266322948805,98.91633910330164
98.80000305175778,91.29601239612384,87.37167659563875,91.00253378400704,91.9773714241892,97.79930688349494,98.94222774617184
98.54000091552734,98.48304753004412,91.683275647556,98.36098225854404,99.41785186785636,98.49675114721931,98.54046480006411
99.58000183105466,98.29179672697956,93.33336022694856,98.21131424544,100.78701000235742,99.30685938401064,99.58484347884928
99.95999908447266,99.1443242331252,96.35512541633943,99.01709190571182,103.30375136269596,99.59368426653236,100.02456704605288
98.41000366210938,99.87986872579133,96.79193445986311,99.77417080643863,102.2923367408439,99.75733533104237,98.74161227911908
98.6500015258789,100.1888768715944,97.9220943811306,100.16277251877182,103.731632277093,99.8721064889022,98.8371631994496
97.83000183105467,97.69212099909782,96.03480648994446,97.78538623452188,97.09469577670096,99.69570539165397,98.27312094526884
97.20999908447266,98.0379386868699,99.87723663809628,98.11966737822512,101.57809986762186,99.30127847379181,97.76618392055605
97.9800033569336,97.41226231574,101.17347863849136,97.50662722629022,102.12872102716756,98.89571842241371,98.3248825835974
98.87999725341795,96.47832457881124,100.2062365265374,96.5564303559404,103.9828475199556,98.62015446060452,99.40244942287076
97.30999755859376,99.20771055586374,101.29990673972316,99.0563672949702,103.54236755974308,98.92166443912727,97.98505991721264
98.5500030517578,99.64498345884203,102.09156989770418,99.85084962730434,105.30265334420984,98.9785845075553,99.08726360640992
97.01000213623048,100.29810338483276,102.49413396626916,100.7501006346838,107.6064340257908,99.15614872908277,97.50662465314542
96.69000244140622,97.39575418759796,100.89132509739557,97.3652379526302,102.71502433404656,98.57078426838375,97.67674331454452
97.8499984741211,98.7894528198085,101.25943511389778,98.97922424857096,105.21172660103912,98.23239855598524,98.17330610521503
99.29000091552734,99.96039288250904,103.94790285527417,100.29416183901048,108.23743448733876,98.02726620271797,99.35448228191058
100.34999847412112,99.18055349694168,102.62163944431904,99.16749043547496,102.1333026342154,98.62796773491088,100.607096717309
100.9499969482422,100.20079562459703,102.71020631782083,100.29967161980858,105.3170928812051,99.45391376037458,100.88733403945092
101.5999984741211,97.76360211650172,99.46070254489314,97.86794382820516,104.5128756881786,99.93094075737724,
102.12000274658206,101.6270521747174,101.55835557835417,101.61819776306402,105.24309264164005,100.47918955721916,
103.4499969482422,102.0156588753198,102.73371844795838,102.27852478573914,107.13821901012123,100.89687113696039,
,,,,,101.8259596853934,
