True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
62.91999816894532,66.02380356122012,63.53929046566009,66.57119363424044,65.74873251751796,61.960909602330524,63.30416719652159
62.20000076293946,67.71388408559142,65.05756666816205,68.70102123721063,67.39071560697312,61.77282330482105,62.818921049324686
63.400001525878906,62.652835522736495,63.81769569734206,62.66292429421446,65.55074132190748,61.505527010443096,63.52173646027542
62.61000061035156,62.872776120304486,63.42463059068542,63.04264573166075,65.76061628559184,61.535492056169936,63.056435635503945
62.130001068115234,64.34685999021667,64.47056585552036,64.64018608818515,67.73240537455968,61.457665275473595,62.77243516428736
62.00999832153321,62.45321336308188,62.93277773150111,62.464628844358224,65.2986576300509,61.3796641604313,62.67585148121408
61.209999084472656,62.4119919111763,62.71132205680988,62.48053596927457,65.10537312159613,61.16905844886244,61.99930162658303
61.43000030517578,61.76133016683116,62.03968995006653,61.90509154990696,65.0901710522403,60.95908868934432,62.025586826209306
61.680000305175774,61.56641583616511,62.79044091002289,61.63450403961179,64.4314878362966,60.872899589339816,62.24373556750744
59.810001373291016,62.14603646687101,63.32776671093825,62.40655528216212,65.18495404389478,60.82371766047347,60.59409313577318
59.720001220703125,62.44517387740916,63.48720884752902,62.89995431626585,66.10736626460402,60.52331748367035,60.286699941825205
60.08000183105468,59.689015433893466,62.75732609294845,59.8306013525098,62.33214914956442,60.04037287722851,60.648433888031846
60.22999954223633,59.01331640671469,61.88845199629759,59.13790285993082,61.49852295020583,59.62532290459014,60.86268097755921
60.54999923706055,61.34091520164429,63.15103500535952,61.44546619453695,65.06428333947906,59.69071465374602,61.14493073907626
60.93000030517578,60.93517660332509,61.403128032270615,60.832815883200055,61.7752611137621,59.99144303746336,61.4541409388835
60.810001373291016,60.41549046395858,60.36503059066263,60.29277958126613,61.05051747199696,60.26274984026943,61.43445834568367
60.4900016784668,60.40450893779712,60.37695710034427,60.31633149369304,61.60786001259203,60.34028606372251,61.136410454844295
60.63999938964844,60.74743181400663,60.62924311720508,60.72773610272179,61.836965375371165,60.31096024393084,61.17843485387313
61.31999969482422,61.04505230398354,60.56562064567379,61.00157846845559,61.89820913787935,60.24260317395149,61.872882216217945
61.33000183105469,61.66684542368421,61.79989618596301,61.5953675367673,62.85230548579784,60.34132061120274,61.73790814583437
60.27999877929688,61.59867247115472,61.67240748156928,61.5437236627713,61.13389435838599,60.48457269837038,60.76215390068866
59.83000183105469,61.9180991993744,61.41017456268536,61.86893932804559,61.4379319771815,60.244699278458505,60.41688841164161
60.16999816894531,62.35569736489742,61.30685900398589,62.3136036175174,62.0653677253988,59.74198613935052,60.6883981952824
60.06999969482422,60.01665230050775,60.57896429692823,60.00680258310648,59.69880461033176,59.46406527152251,60.526854097327046
59.720001220703125,60.257946217147264,61.06919014257642,59.96574487935368,59.72570753650712,59.53561601576441,60.27657627269311
59.619998931884766,60.22610084277676,60.37932886232216,59.765783687450266,59.42478663775592,59.64372950133295,60.19158214050596
59.619998931884766,59.98141091858543,61.32134399840652,59.99509805846628,60.22372637479748,59.60472444222071,60.081311983568426
60.59999847412109,60.21998550476883,61.432664310477776,60.03034795789199,60.27161531167076,59.45930258814635,60.96414847773259
59.59000015258789,60.92281929036472,62.15510378618137,60.5887804744425,60.92618307543262,59.61802459772209,60.04070190261383
59.59000015258789,59.47128751693526,61.39546646896633,59.5303455983867,60.10091756063048,59.506496450691905,60.08399329491751
59.220001220703125,59.45106674722978,61.337638433190016,59.349901349868325,60.04544465260664,59.40582859679082,59.6124483540648
60.119998931884766,59.86767322970991,61.453948604805646,59.4814427112874,60.28208489253757,59.11854933031646,60.5204503793798
59.79999923706055,60.13707697712243,61.46316082075964,60.15664913182718,60.20090897720206,59.272131341335374,60.26528628223242
59.97999954223633,59.69675915827884,60.84372687056111,59.43778575184479,59.62340600313655,59.46735716231799,60.42301466788332
60.09000015258789,60.59903488819509,61.78291650413303,60.21413314327947,60.60883406483663,59.66494918327319,60.54971890619392
59.84000015258789,60.330848225338514,61.595268581876326,60.33336171810788,60.45360507629766,59.6981316389247,60.32769552267156
59.81999969482422,60.444672451008046,60.84866587684132,60.2530214879198,60.46001658061528,59.72493247534887,60.38538791411658
59.5099983215332,59.827694634045656,60.01210948451444,59.48550869416613,59.74351268731152,59.78917672801165,59.89070315810479
58.86000061035156,59.89988808333874,61.1530579328537,59.7782046943903,59.590903386473656,59.6000509721953,59.29787062073275
59.720001220703125,60.05429539957731,60.97966120029764,59.75643006768109,59.55527873433744,59.27264370424884,60.06363791846708
59.43999862670898,60.21304293212961,60.6429301473363,59.78009803257601,59.58506118512105,59.05453506803499,59.86636264583059
60.36000061035156,59.67447371647904,60.87418118637788,59.57800108474771,60.196290679156846,59.004979097872386,60.691803853561865
60.0099983215332,59.358613095228975,60.94908467551272,59.08002941297445,59.82474524724034,59.25620471204913,60.54465338850788
60.040000915527344,60.03508536122126,61.48178019568832,59.59340278500804,60.43991128749667,59.41730929101961,60.56246741216866
59.459999084472656,60.01221871162488,61.177176783412506,59.99029642876485,60.68837646916063,59.586054297781196,60.07959810506874
59.209999084472656,59.54921582602492,60.340570099359866,59.26160667639988,60.11417712022876,59.51059371705744,59.7173485220642
59.810001373291016,60.15066414115063,61.19395016422027,59.61650535658737,60.604083134549455,59.33311644204698,60.13677240430253
60.02999877929688,59.3390366668973,61.66633196098246,59.449375488175065,59.98328010417026,59.242954483285324,60.43503882692768
60.43000030517578,58.86587890801138,60.36807464212188,58.74291843143397,59.45709176002538,59.28129412538694,60.77949402957803
60.29999923706055,59.01742587002445,60.24157292292784,58.71493222552999,59.670304798282814,59.52956505886461,60.69917500435851
60.02000045776367,60.23172993629896,61.01322949861151,60.27039079683482,59.640813438496025,59.69641121265615,60.43890855832525
60.59999847412109,61.45869859553159,62.22337734251596,61.39709440417619,60.77615121248528,59.70417522958453,61.02522442873716
60.31999969482422,60.89849727809906,60.904233126701,60.688517451628286,59.92648178941636,59.744655173632985,60.72181145978631
60.04999923706055,60.4420361800876,60.19922235984268,60.3819733849657,59.74896062929884,59.80187939960435,60.730754075109886
59.91999816894531,60.41460956898322,60.67116214621024,60.25232191611508,59.46274598817581,59.99460970217935,60.38333273316495
60.900001525878906,59.85983195476592,59.932223512568726,59.57690946041384,58.51940240533213,60.00253577638707,61.3204805146279
61.34999847412109,61.161677284099824,60.52611545888567,61.14723627546027,59.7108062819666,60.18358977013852,61.79037296231401
61.41999816894531,61.452750095196734,60.6720046518044,61.40952648982693,60.16415210450714,60.47161302684983,61.88762942863788
61.86000061035156,59.58909187584527,59.315164384208856,59.585833507993584,58.17112433783245,60.779675730163966,62.200142159365
61.84999847412109,62.04051894639633,61.1508422762563,62.08139015256165,62.3868242856588,60.9558876488418,62.27042099950542
62.02999877929688,62.47115296975608,61.26084497235934,62.62154262659169,62.71118339928216,61.00562613806144,62.37909759319611
62.4000015258789,62.73759878994542,61.95649644016339,62.977388430218525,63.45510091714641,61.099956570175,62.68968036905109
62.20999908447265,62.55487603999245,61.32492963887353,62.5679336233984,62.78902471224546,61.19115962418575,62.58387169812205
62.79999923706055,62.97415243576597,62.448752801872615,63.12379345681347,63.279165317857405,61.30132092446595,62.96319376996372
62.84000015258788,62.87982002045055,61.75843960400516,63.16983544672166,63.56892833741404,61.474063344117916,63.03884996528224
62.68999862670898,63.07741313484439,62.47436691425946,63.12055636910236,63.69595573022798,61.58005371563288,62.94112942584026
62.58000183105468,63.19235495859357,62.80231506078599,63.420620394375874,63.948153042874765,61.64825363915954,62.89489153754859
62.68999862670898,63.96996764294727,63.18317240264605,64.32006864485174,65.57051708490235,61.64506814960807,62.95430762914658
63.150001525878906,63.004179292833214,62.24430680739715,62.96380005469109,63.65775560891416,61.681038317852675,63.257727964337406
63.04999923706055,61.93941819645261,61.09855591546876,61.98751366495345,62.38157601392232,61.774402135587955,63.20438165447469
63.45999908447266,61.495926937781405,61.24194601923045,61.63946431452496,62.42216203993303,61.77845520451367,63.47922343399525
63.56000137329102,63.62234230622016,62.613463270216016,63.68369863188673,65.36138600525373,61.82928962654662,63.56848998536499
63.68000030517578,63.58000173454457,62.06867188749584,63.81472894077433,65.47533495064272,61.87443976673605,63.64099588538967
63.959999084472656,63.29016977932042,62.58050154810917,63.68964114673872,65.87512228672495,62.019440108189904,63.76740301868814
64.05000305175781,64.22950331774473,62.80134963058117,64.27870686291044,65.81889225344639,62.166137958721286,63.83153841469358
63.95000076293945,64.24113789862531,62.66686610008492,64.58557692930071,65.95415047503366,62.277310889290696,63.81651128515479
63.84999847412109,65.30010953035797,64.02843256900813,65.93298974914067,67.47847389544494,62.31660568717509,63.77152811307134
63.54999923706056,64.18730396971114,62.79208407745136,64.24385637878959,66.01102503871016,62.28744765396052,63.57370528326375
63.68000030517578,64.22918727632168,63.00687099378047,64.57086015307777,66.10739358305864,62.175672328655786,63.64737750461701
64.1500015258789,63.90984583985119,63.12942402315093,64.47463296039132,66.13606846760376,62.07876698643715,63.83908635524951
64.30000305175781,64.44517886583753,63.64309946476624,64.50112339342331,66.1875076074275,62.079274438523974,63.94724240131565
64.01000213623047,64.17222575331562,63.29854464835808,64.45810149925637,66.09007832131556,62.18890127717079,63.80239511395895
63.650001525878906,64.42948793114874,63.446131770383545,64.93534122976689,66.78090101773705,62.32161391188358,63.68923002471321
63.72000122070312,63.95458590892804,63.75634912587384,63.98901982582265,66.27506801268464,62.340846345974136,63.70295087436399
64.0199966430664,63.7387915138479,63.55747261995293,63.97844803911721,66.04886327419399,62.27305565800136,63.7540652135158
63.919998168945305,63.76329813852863,63.3848649415304,64.19883718164056,66.65569355576827,62.32718197082979,63.82983435784719
63.38999938964844,64.29863816464103,63.26638336911719,64.3561433009395,66.15641019314126,62.39022061555081,63.55723682610416
63.49999999999999,63.59211954255443,63.13466846845586,63.9131878184744,65.46618492301059,62.28502088712596,63.50121657113233
63.86000061035157,64.6083569476832,63.99172926574465,65.12038965296597,66.80301470929408,62.08982616804544,63.77671394601022
64.11000061035156,64.29990084863992,63.77696880810935,64.20600691274466,65.97708136714162,62.00822050624449,63.91327421340067
63.93999862670897,65.39355042779061,64.61768418325846,65.55444119937601,67.18862661114144,62.18969028331869,63.88398849869328
63.22000122070313,65.0688865748698,64.21384184761791,65.47308056213978,67.17289007894851,62.337524990218775,63.4072479032484
63.1500015258789,63.44050368725948,63.91809056950388,63.55912204863398,66.06316259985579,62.18220045421142,63.4378079774706
62.79999923706054,62.888936566962,63.03265659076533,63.12991356682596,65.54969916980735,61.89853228226459,63.17593323571056
62.830001831054695,62.81047970449799,62.69122128349045,63.14950084674547,65.92537188159986,61.68473698878872,63.19299099206775
61.5099983215332,63.25079504522455,63.71933693444453,63.27167141518021,65.78784438745879,61.66105043492964,62.24067612250657
61.40000152587891,63.56328960505562,63.5912486186644,63.76450576698336,66.12333196170222,61.417403863210914,62.027082172923215
60.88000106811524,64.06068105385384,63.90765036074208,64.45004018071904,67.19371489245077,61.11775258747141,61.61697658424693
60.40999984741211,61.329855476700686,62.89179116784544,61.24888623944389,64.30293746890356,60.78608599588008,61.03191297462992
60.2599983215332,61.109469107354016,62.836063842793465,61.059828122440194,63.8778734262969,60.607446491896575,60.90264037398312
59.77999877929688,61.82169200682073,63.18055642305989,61.80179688288626,65.83377419644783,60.40229670873216,60.41196039710168
59.65999984741211,59.95913419906083,62.48456707812966,59.9452669258003,61.60469811743224,60.04422623920393,60.011973566730845
60.0,59.749760264992574,61.75954633567335,59.68606019482468,61.12492942040399,59.27168609305274,60.55400360244313
61.15999984741211,59.823024523837375,62.16996388235566,59.68173200858564,61.7829264643733,59.04460701349765,61.617379272031954
60.75,61.38497375272891,61.82320709157466,61.30220424944582,62.00410793209812,59.30916470354898,61.32169594422295
60.310001373291016,61.94420488787,61.303583411536685,61.89125522221001,62.35367255098753,60.219334040357374,60.98638224537537
60.220001220703125,62.06818551992183,61.15994857848091,62.08675369182311,62.86550399285625,60.50297274734432,60.70468249644274
60.369998931884766,60.099603509223016,60.90942924157662,60.1420204064616,60.71242885887841,60.12991443489047,60.85578372153397
60.470001220703125,60.20957713895904,60.20691545188901,60.09023991992307,59.83189775260097,60.181108984210844,60.99144285223476
60.209999084472656,60.57082811902547,61.730205151377966,60.334716373665294,61.3278823615201,59.653323619658316,60.750613458069
60.45000076293945,60.40377020722826,61.10710665402303,60.395260380360014,59.83591779160906,58.75237927070568,60.945521712261794
60.86000061035156,60.28109493710144,60.49386767409578,60.19327084111819,59.3423430453563,59.500945579638945,61.32646190148354
61.22999954223633,61.04834837657359,61.31256014723613,60.855440282603695,60.18966105771324,59.14867479638044,61.66289281339324
61.66999816894531,61.29119032006884,60.143327263006086,61.29876008851602,60.211013203436096,60.20161987017175,62.06791324107691
61.2599983215332,61.22668784128427,60.0565556131512,61.12636719910324,59.96076374847029,59.9678105026974,61.7778699976716
61.43000030517578,61.22776973224882,60.73974003175681,61.08270028620882,59.83727842054486,59.681465930228136,61.87514119647541
61.84999847412109,61.36942653807045,60.38215304304276,61.43383457253389,60.61142427229424,59.1650450370071,62.24787539437058
61.20000076293945,61.88372046271979,62.206414810865226,61.89011179144745,60.717905215267365,59.592178917080695,61.59088045144655
61.220001220703125,61.97568647969365,62.51663851191279,61.87007711765409,60.50897830819258,60.42667896303285,61.677573729653446
61.09000015258789,61.25582040509608,61.39638228532567,61.27469891601413,60.60644275013692,61.00236125681251,61.58218337745531
60.52000045776367,61.52028463486545,61.7380156576362,61.34832592238695,60.694144063064414,61.32390417927174,61.06014777243492
60.02000045776367,61.853773871253,62.28694184589358,61.54556921889707,60.7171439601052,60.50118520644494,60.3109667916997
60.220001220703125,59.95103551642615,62.414087091162855,59.89282149653036,60.51995842612541,60.451217545315124,60.55893161698306
60.58000183105469,60.13111873670459,62.00078820359158,59.867561540404495,60.600708362026126,59.592532496599254,61.061311638350176
61.02999877929688,60.32392955268733,61.589648325893904,59.81413526369215,60.69578923574977,58.99866050092033,61.40095914171344
60.560001373291016,61.23296242053947,61.59380902675365,61.17415967719853,60.61354130194331,59.75763858081566,61.09480593149375
59.7599983215332,61.01632744135395,60.431286339650114,60.859043502330906,60.34277127361224,60.13721847105628,60.34930561533021
59.310001373291016,61.240461795559895,60.29163934991175,61.03605227157004,60.51522056970271,60.74379559374122,59.87049019562711
59.52000045776367,59.42750646265858,59.99990507923621,59.50043088761095,60.560676012493786,60.04449387925617,59.95031813818197
59.84000015258789,59.68318276547052,61.42678384853298,59.43295752552331,60.60599876395372,59.8116715879378,60.31533251658858
60.34999847412109,59.665168859200094,61.5170512499908,59.17223294682936,60.5266850095777,59.692911430199295,60.87095326504552
60.900001525878906,60.53372209350073,61.55348237495309,60.48772183526353,60.19706469841185,59.3458207505819,61.36006177740002
60.810001373291016,60.713456279854654,61.002837906282366,60.52101501058496,60.32948146523631,60.157724446190535,61.30622438487264
60.56999969482422,61.1587818978478,61.69760071057499,60.88349983806938,60.71432620811947,60.11682380799268,61.172058145472434
61.63999938964844,60.60307416880824,60.51703454705876,60.60762322377741,60.66978221190311,60.157485452627064,62.00935408872876
62.38999938964844,60.19914349588453,59.432503521996296,59.96948097482618,60.08641676984189,60.55195906161591,62.648569383778536
62.43999862670898,60.55497324466705,59.77904707193375,60.08762955665589,60.27430436015129,60.63541774200487,62.755816926915045
62.459999084472656,62.464096902380334,60.902521695242285,62.461139366369935,61.17840232908748,60.77645504635486,62.787833061237976
62.25,62.65759553361022,61.38448750702537,62.66367132717278,61.4381952293661,61.10192744860253,62.61117589427751
63.04999923706055,62.62923219158164,61.89376970156035,62.58274032766053,61.1402729874162,61.06639107004505,63.06892632307974
62.43999862670898,62.98585999036732,61.12245965483817,63.0562236956921,61.61231509323079,61.335124599688264,62.852845039799845
62.47999954223633,63.02261910726793,61.62412637063471,63.06167471791469,61.69415244816673,61.677149761619624,62.83960545116044
61.93000030517578,62.72701113312701,62.154612811299785,62.79668278698182,61.22457315451538,61.70683980105425,62.41531002888861
61.77000045776367,62.13375760373947,61.91403331411766,62.134128354773566,62.03895394284882,61.576210993781864,62.32291773635826
61.95999908447266,60.796895551470925,60.80124009516703,60.775268156312,60.20726581313647,61.0272796096888,62.25474318543594
61.63999938964844,60.78181903018094,61.398607170547166,60.70741315551004,60.5887099660481,60.785715228468256,62.20891780658259
60.709999084472656,61.98624869380137,62.88951237389438,61.880826805507695,63.31199824785335,60.62357364660422,61.41185135521575
61.18999862670898,61.56730616396408,62.01922490071093,61.47727384655309,62.34852483498162,60.64239275278535,61.75428329728767
60.91999816894532,61.5399204422165,61.86452358783436,61.458818144785255,63.02971720610185,60.44039162797255,61.56217912511012
61.060001373291016,61.39909409793109,62.09947705300875,61.25026779748806,63.49193366100372,60.43188198386499,61.63366111777897
60.91999816894531,61.245647423980245,61.87057405383257,61.19311799849356,63.32360367791625,60.851614429710956,61.55970897930685
61.16999816894531,61.62792205810547,61.76769733428955,61.67083740234375,64.72949981689453,60.28609018084992,61.7233573664803
60.880001068115234,61.46413724346576,61.56305207151945,61.45329576419135,62.41581789657084,60.61456227970758,61.54441420971581
60.470001220703125,61.100655913352966,62.06637910008431,61.11555263400078,61.77858343720436,60.65404041512013,61.11559591610241
60.47999954223633,60.76734782664289,61.22687270225697,60.81537376958522,61.83272572408441,60.635506955355616,61.05437509571176
60.61000061035156,60.89199279239983,61.680108366999775,60.83984610860352,61.86354782336639,60.53708089381873,61.1086814721839
60.95000076293945,61.0970563747992,62.02957139774435,61.05673346258118,61.57649817597076,60.411397288979536,61.420634368673305
60.43000030517578,61.26075425790623,61.49906289866704,61.27257633875706,62.34476698606886,60.36206557990047,61.08206233634566
60.060001373291016,60.86499734836252,61.15535962336253,60.72310354763886,62.06284401341236,60.34285524452982,60.6856505877736
60.27000045776367,61.1576425582075,60.96596480067092,61.06239819107486,61.85604600296756,60.23736905121725,60.85283231471932
60.11000061035156,61.72141046434263,61.75377536477936,61.638746112050285,62.8084967570212,60.10691457829082,60.70229337927914
60.38999938964844,60.5416900704106,60.837339898899245,60.443282461683566,61.82177364622203,60.01507147987379,60.96826866128914
60.560001373291016,61.005910125422815,61.3262282866981,60.858267206212986,61.80009273142787,60.102622515801635,61.16496691179465
60.5,60.691175322620666,61.03563925046524,60.53744125200183,62.10351832224433,60.24166029523533,61.0885912803724
60.470001220703125,60.77359714599197,60.79164840679141,60.75256907484163,61.533225689447136,60.32216020256967,61.06077635824569
59.83000183105469,61.178899423943214,61.38404840188377,61.15306778779404,61.77020684677517,60.325008482024735,60.34900114407812
59.310001373291016,60.65257841858306,60.93477985528284,60.60443104955175,61.87829538237247,60.128812772779405,59.890452705945805
58.81999969482422,59.52985175815775,61.10883454458781,59.531263919774574,60.92778593791991,59.71337811872038,59.29160686134493
58.77999877929688,59.52638646390892,61.3430960017804,59.393054894738725,60.45020743269856,59.24993194947913,59.14528632599424
58.33000183105469,59.20015693619917,60.23638582253511,58.96131216777576,60.74503658464892,58.93682746414108,58.6840516656862
58.33000183105469,58.61917736892429,60.80707265500496,58.57116055575671,59.97883807866174,58.759547440667596,58.63182011347227
58.880001068115234,58.87747178098107,60.45184721463011,58.76535353930558,60.0665475432761,58.49812122107462,59.20288786714629
58.29999923706055,59.39591040131745,60.909015214851024,59.23474735604668,61.26338398376356,58.5278276299314,58.697600636404346
58.43999862670898,58.60893566742198,59.91174585254522,58.537841017621766,59.50989956856393,58.61257212843068,58.75532740363589
58.459999084472656,58.15137447140455,59.1935294795112,57.9866008318038,58.55438549738915,58.758763345346345,58.77595778637853
57.93999862670898,57.54389159228026,58.380125418318585,57.27054574805948,58.14276619208272,58.730562104856766,58.21847337920919
58.29999923706055,57.42371873719935,59.79119913380919,57.63176947701345,58.52363872435831,58.310533372469784,58.510117552101306
58.18000030517578,57.56687414574526,60.03760528962539,57.82065661077081,58.7978796331181,58.00918786153718,58.45089789356918
58.43999862670898,58.0708997109125,60.28379558676397,58.21134017529039,60.38840812822946,57.918653498421484,58.6554804762559
57.540000915527344,58.52346779255867,58.80303393341364,58.58719472871825,57.788054057166384,57.91528467134187,57.79365495389949
57.59999847412109,59.18175208435741,59.57019376999142,59.15290508661201,58.22195689524733,57.12780006123378,57.8462744614185
57.0,59.25685629555801,59.66282497378302,59.1324215766424,58.43175091796616,57.03206267728594,57.217229488353965
56.52999877929688,57.1809754816577,59.23177265722279,57.07868978471288,57.42814425442111,57.19880734066012,56.77173648286181
55.95000076293945,58.31573680354632,60.366106549002325,57.98311582133192,58.56580232564829,56.98985084837343,56.23873500193942
55.810001373291016,59.29779418215276,60.95151136255845,58.763910452434175,59.195179443023335,56.68365016682949,56.08141667031352
55.97999954223633,56.08477757603168,59.05060396973294,56.07647815395011,58.07127960753632,56.46340941337987,56.20919146883308
55.47999954223633,56.31381252118672,58.44083905389198,55.89011230562028,58.36999215160631,56.30200936633948,55.77620388339666
54.880001068115234,56.39200794696808,59.07310916483402,55.69256991147995,58.64047037065029,56.0437710917113,55.167497098889285
55.040000915527344,55.1627890289551,58.90734029060695,55.24678571427808,57.40910188825001,55.64166360270021,55.24802483424129
52.380001068115234,54.6624836558019,57.85445255351305,54.35591491359354,57.02867866496717,55.23465265328243,52.92710432028117
53.13999938964844,55.00161564584005,57.95256497362311,54.34995432611345,58.22313932676616,54.34650755551322,53.30913225760516
52.880001068115234,52.73568969308553,56.94405902193739,53.0254247512712,51.93224899848974,53.84527339369699,53.200585800820605
54.02999877929688,52.94065643979479,57.13533663474095,52.742801321603565,49.6998552131231,53.22341950778539,54.23289067021598
53.709999084472656,53.50584941958186,55.10183527828167,52.98004746831339,48.49504257786202,54.02987627817176,53.88645640442702
52.810001373291016,53.29669181740519,55.08017633019426,53.41366559306425,51.46788079320504,54.06902211431454,53.076921364204296
52.88999938964844,52.531728935787214,53.45154758074477,52.24172002330579,47.080412475369485,54.09158981816929,53.08951026831302
53.43000030517578,53.23769895996429,54.02494518803791,52.44838476487984,45.68212800498076,53.39519040223242,53.57463364484376
54.06999969482422,53.52786533401104,55.01367395748912,53.29817553302291,52.66877260928322,53.39497350738886,54.09585896346745
54.04999923706055,54.05742616401267,55.07038242220369,53.25536931604438,53.76327411333909,53.74674011244499,54.21006269254896
54.34999847412109,54.259487771909335,54.55458847581576,53.14603545189857,53.98265883793101,54.134380306155,54.43393009147714
54.56999969482422,54.23688725363354,54.89757452309459,54.32540158435131,50.39335197044056,54.41838405125602,54.6584064329095
54.08000183105469,54.16860169556753,54.43208384168497,53.83488546408853,45.61256603157744,54.46460393318332,54.182404916874944
55.63999938964844,54.11949296112107,54.1644817456272,53.39976612063947,42.56703845242373,54.46637510466055,55.68109590373071
56.119998931884766,55.16622749535827,54.284316662952506,55.25058910513235,54.81905506604016,54.85686194088341,56.017023455909126
55.77999877929688,55.56210911733888,54.57936693555894,55.247697658183824,56.36315369322893,55.457085272358675,55.80954103008754
55.2400016784668,56.04411382494709,55.48853394705338,55.53449743763804,57.24030531173548,55.98306099729191,55.385316814802096
56.150001525878906,55.22639123970976,55.0552357420097,55.35804460467534,56.80780565339956,55.88585855006115,56.08660495866572
56.4900016784668,54.98201278758052,54.42329407082002,54.7843546710119,56.48859836399265,55.88912834213672,56.513039045942165
56.43999862670898,55.50221156671387,54.86948709200806,54.90585626581105,56.96435006611182,56.11688347882683,56.5761947320316
57.09000015258789,56.52700773177276,56.23883312824546,56.45044970849631,56.71067819719974,56.59767714319744,57.01878298356225
56.7400016784668,56.817971695404594,56.35123215704152,56.51560804110522,57.01643147659525,56.82096097222577,56.81992396933221
56.970001220703125,57.14060904378266,56.51140244839871,56.655629918252544,57.30113411665957,56.85272174356307,56.99597219378849
57.18000030517578,56.96358847618103,56.809042662382126,57.00419655442238,57.159099370241165,56.89701739991599,57.17051524987757
57.09000015258789,57.0823983700684,57.44062904560633,56.82917516511225,57.15147104001517,56.910095749747164,57.17299030650749
56.65999984741211,56.67926547481056,56.68390503076444,56.20716480194551,56.659045426956254,56.95038089767197,56.81385909842358
56.720001220703125,56.84684209961552,56.84374884199747,56.835363462488885,56.50296376642928,56.91167048815853,56.93640141115112
56.93000030517578,56.4271184795075,56.75873181101224,56.27322501550225,55.89497209516821,56.88946700394674,57.01860373838964
57.09999847412109,56.55450183006543,56.902482510457055,56.2703525265697,55.88064093173672,56.87939899084997,57.32048698484006
57.209999084472656,57.36903811418415,57.27700883182479,57.32440373840291,56.4814648816855,56.97870736424104,57.36723314368966
57.150001525878906,57.33321031838841,56.70949028829,57.2607655070351,56.19956392693439,57.05608071194367,57.28073875396196
57.2599983215332,57.91319105301818,57.37815747397645,57.83583417905629,56.62380687435461,57.08109646288178,57.42592243294395
57.400001525878906,57.32809373816167,57.16043083966952,57.37873767031829,56.721753057629485,57.05469176647377,57.57239520392069
58.02999877929688,57.53424430114591,57.20180904198627,57.529364204348205,56.69217158133278,57.155762308159886,58.13836306412215
58.41999816894531,57.676194986459,57.59609358829175,57.63759731865412,56.64667528488872,57.671162567909526,58.535729968476986
58.56999969482422,58.7416441512837,56.56752869163551,58.70024367676296,58.19317420120978,58.232046904060574,58.84309124205176
58.45999908447265,59.03265090222021,57.297086752664654,59.1051800741684,58.45800524743254,58.5319846446878,58.601633262075225
58.580001831054695,58.94403948707805,57.36772751739727,59.12190979497973,58.59839709978223,58.67944776570494,58.75849734223631
58.22999954223633,58.77847740331617,57.81886436491504,58.81075361811099,58.38945949434787,58.77009344089131,58.495984193012205
58.43999862670897,57.961100363279,56.94010688542494,58.00668042925463,57.49697593978135,58.761897271218025,58.530541680124784
58.63999938964844,58.11590956274903,56.807853338245415,58.20599745098752,57.60596542342591,58.748827924569035,58.64602467954775
58.56999969482423,58.60523414611816,58.116828203201294,58.7500137090683,58.933048725128174,58.577312393107626,58.793405953454126
58.65999984741211,58.11320248403718,58.23794628031465,58.4047475576881,58.95376582157042,58.43658119695194,58.97618446582966
58.59999847412109,57.598131768527765,57.25592640034938,57.990000168484585,58.79954893898412,58.52888263918933,58.83066439522237
58.7400016784668,58.77065771473917,58.83374213029674,58.85499203783638,60.64426884864133,58.76931098251227,58.92874342500956
58.61000061035156,58.96987427889189,58.75714167469732,59.22851943459091,61.09030009143999,58.8531134207665,58.97959503493577
59.04000091552734,58.48478964233709,58.30399006897687,58.88619022419971,61.2862868688253,58.82466582047348,59.314717211544135
59.41999816894532,59.22950817944093,58.18707962750568,59.32352622097415,60.78075679819449,58.925745365341776,
59.93000030517578,59.432259136780885,58.95507696941968,59.81294456791784,61.08505198043531,59.114524907879535,
59.040000915527344,56.55961345374044,55.86824505528102,57.16961390725373,58.4950478394062,59.16113847440967,
,,,,,59.07597246328989,
