truth,predicted
0.8424566595012027,0.8532498
0.84002912485964,0.8530852
0.84002912485964,0.8531242
0.84002912485964,0.8501712
0.84002912485964,0.8498363
0.8638184087410875,0.8497554
0.84002912485964,0.84936094
0.8638184087410875,0.8491584
0.83930091076766,0.8494938
0.8638184087410875,0.84268916
0.83930091076766,0.8425139
0.83930091076766,0.84252346
0.83930091076766,0.85983324
0.83930091076766,0.8595188
0.8303192640963227,0.8592422
0.83930091076766,0.846418
0.8303192640963227,0.846128
0.85216652026452,0.8461602
0.8303192640963227,0.8430139
0.85216652026452,0.8428178
0.844398594613475,0.84316474
0.85216652026452,0.8318192
0.844398594613475,0.831722
0.8487680643673102,0.8320407
0.844398594613475,0.8499148
0.8487680643673102,0.84957254
0.8514383061725402,0.8495058
0.8487680643673102,0.8493918
0.8514383061725402,0.84916687
0.8453696084701002,0.84950405
0.8514383061725402,0.849043
0.8453696084701002,0.84887904
0.8448841015417875,0.84918267
0.8453696084701002,0.85387313
0.8448841015417875,0.8535856
0.8373588830544098,0.85347354
0.8448841015417875,0.8494779
0.8373588830544098,0.8492651
0.8215803245886525,0.8491424
0.8373588830544098,0.85349405
0.8215803245886525,0.8531269
0.8424566595012027,0.8529726
0.8215803245886525,0.84715664
0.8424566595012027,0.84688324
0.8356596551058045,0.8466371
0.8424566595012027,0.8296449
0.8356596551058045,0.8294388
0.857992510803293,0.8292566
0.8356596551058045,0.84941554
0.857992510803293,0.84904486
0.84949627845929,0.8489702
0.857992510803293,0.84440255
0.84949627845929,0.8442631
0.850224585152248,0.84453845
0.84949627845929,0.8549752
0.850224585152248,0.85464275
0.8361451620341173,0.8543464
0.850224585152248,0.8531455
0.8361451620341173,0.8528353
0.8300764643316773,0.85273015
0.8361451620341173,0.85492337
0.8300764643316773,0.8547564
0.8446413943781205,0.8547588
0.8300764643316773,0.85456836
0.8446413943781205,0.8542109
0.8499817853876027,0.8540047
0.8446413943781205,0.83953655
0.8499817853876027,0.83933324
0.859691738751898,0.83932024
0.8499817853876027,0.8422482
0.859691738751898,0.8419939
0.8565359900183552,0.84189564
0.859691738751898,0.84614134
0.8565359900183552,0.8458914
0.8497390782239352,0.8461961
0.8565359900183552,0.84869576
0.8497390782239352,0.8481323
0.8638184087410875,0.84864044
0.8497390782239352,0.85019016
0.8638184087410875,0.84919626
0.8570214969466677,0.84985673
0.8638184087410875,0.8470347
0.8570214969466677,0.8467601
0.850467292315915,0.8470822
0.8570214969466677,0.8719034
0.850467292315915,0.8714813
0.8473115435823725,0.8718145
0.850467292315915,0.86599314
0.8473115435823725,0.8659651
0.8711009200647982,0.86633295
0.8473115435823725,0.8671453
0.8711009200647982,0.86689967
0.8820245018484077,0.86724854
0.8711009200647982,0.8556012
0.8820245018484077,0.85530585
0.883723729797013,0.8554727
0.8820245018484077,0.8617848
0.883723729797013,0.86157954
0.8944046970179335,0.8615023
0.883723729797013,0.88372934
0.8944046970179335,0.88346153
0.894161897253288,0.883197
0.8944046970179335,0.8867487
0.894161897253288,0.8863047
0.8985313670071234,0.8860619
0.894161897253288,0.89274013
0.8985313670071234,0.89260614
0.9075131062794389,0.892848
0.8985313670071234,0.8991188
0.9075131062794389,0.8988281
0.9029008367609584,0.8985663
0.9075131062794389,0.89658046
0.9029008367609584,0.89635354
0.9172229670427562,0.89609295
0.9029008367609584,0.90884244
0.9172229670427562,0.90852636
0.9181939808993812,0.9081876
0.9172229670427562,0.90953994
0.9181939808993812,0.90920204
0.9145527252375257,0.90912306
0.9181939808993812,0.90838826
0.9145527252375257,0.90819377
0.9118825760332739,0.90805936
0.9145527252375257,0.91990924
0.9118825760332739,0.9196526
0.9145527252375257,0.9191179
0.9118825760332739,0.9168854
0.9145527252375257,0.916564
0.9257191993867592,0.91615325
0.9145527252375257,0.9116069
0.9257191993867592,0.911227
0.9232916647451962,0.91075665
0.9257191993867592,0.91257703
0.9232916647451962,0.91222966
0.9332443252731589,0.9116735
0.9232916647451962,0.9194436
0.9332443252731589,0.9187273
0.9356718599147217,0.91836923
0.9332443252731589,0.92547774
0.9356718599147217,0.92522544
0.9385848088836192,0.92467886
0.9356718599147217,0.93161714
0.9385848088836192,0.93142
0.9453817206780389,0.93083423
0.9385848088836192,0.9379499
0.9453817206780389,0.9377404
0.9475665481559347,0.9371014
0.9453817206780389,0.93958247
0.9475665481559347,0.9392365
0.9451390135143717,0.9386743
0.9475665481559347,0.9379685
0.9451390135143717,0.93763655
0.9427114788728087,0.93717945
0.9451390135143717,0.94240355
0.9427114788728087,0.94209594
0.9354290601500764,0.94162446
0.9427114788728087,0.945611
0.9354290601500764,0.9451895
0.9385848088836192,0.9447621
0.9354290601500764,0.9403751
0.9385848088836192,0.93996894
0.9499939901965194,0.93965715
0.9385848088836192,0.92752755
0.9499939901965194,0.92727137
0.9536352458583749,0.92693824
0.9499939901965194,0.931931
0.9536352458583749,0.93153334
0.9465955342993094,0.93108344
0.9536352458583749,0.93566203
0.9465955342993094,0.935262
0.9378565947916394,0.9349161
0.9465955342993094,0.943913
0.9378565947916394,0.9438039
0.9395558227402442,0.94337976
0.9378565947916394,0.9435483
0.9395558227402442,0.94351345
0.9468381488619987,0.9428929
0.9395558227402442,0.94089603
0.9468381488619987,0.9407902
0.9444107068214139,0.94054174
0.9468381488619987,0.9370911
0.9444107068214139,0.9369526
0.9315450973245539,0.93695986
0.9444107068214139,0.93645656
0.9315450973245539,0.93627536
0.9342153391297839,0.9360995
0.9315450973245539,0.94302857
0.9342153391297839,0.9428425
0.9429542786374542,0.94234467
0.9342153391297839,0.936203
0.9429542786374542,0.9359365
0.9490229763398944,0.9354547
0.9429542786374542,0.9298556
0.9490229763398944,0.9296729
0.9448962137497262,0.92904633
0.9490229763398944,0.94051325
0.9448962137497262,0.94031185
0.9274184273353642,0.9395584
0.9448962137497262,0.94648504
0.9274184273353642,0.9461803
0.9257191993867592,0.9456547
0.9274184273353642,0.9448049
0.9257191993867592,0.94445145
0.9172229670427562,0.9439601
0.9257191993867592,0.9317579
0.9172229670427562,0.93150496
0.917951273735714,0.93102753
0.9172229670427562,0.92761827
0.917951273735714,0.9273752
0.8859084646739305,0.92675495
0.917951273735714,0.9185208
0.8859084646739305,0.91827005
0.8832383154696785,0.9176066
0.8859084646739305,0.9157281
0.8832383154696785,0.91545457
0.8706154131364857,0.91491735
0.8832383154696785,0.89663994
0.8706154131364857,0.8964432
0.8592062318235852,0.896549
0.8706154131364857,0.8790753
0.8592062318235852,0.8789217
0.85556497616173,0.8791174
0.8592062318235852,0.8785907
0.85556497616173,0.87832415
0.8439130876851627,0.8782625
0.85556497616173,0.8438015
0.8439130876851627,0.8438603
0.841000138716265,0.8440388
0.8439130876851627,0.86044466
0.841000138716265,0.8604038
0.8492535712956227,0.86025083
0.841000138716265,0.8490255
0.8492535712956227,0.84897256
0.8774123249309057,0.84933436
0.8492535712956227,0.8406689
0.8774123249309057,0.8407751
0.867459664402943,0.8412917
0.8774123249309057,0.83963096
0.867459664402943,0.8434259
0.8567787897830005,0.8468736
0.867459664402943,0.85443807
0.8567787897830005,0.8530289
0.854594054906083,0.8543161
0.8567787897830005,0.87522185
0.854594054906083,0.8767432
0.8582352179669602,0.87392795
0.854594054906083,0.863451
0.8582352179669602,0.8607434
0.860662752608523,0.8537466
0.8582352179669602,0.854715
0.860662752608523,0.84918576
0.8543512551414377,0.8498162
0.860662752608523,0.8445697
0.8543512551414377,0.8446737
0.8601772456802105,0.8374568
0.8543512551414377,0.8613659
0.8601772456802105,0.8549423
0.8701299062081732,0.859863
0.8601772456802105,0.8488089
0.8701299062081732,0.8556608
0.8791115528795105,0.8500818
0.8701299062081732,0.86194515
0.8791115528795105,0.85479796
0.889792427499453,0.85786325
0.8791115528795105,0.8576937
0.889792427499453,0.85928226
0.8798397669714905,0.8599332
0.889792427499453,0.87288034
0.8798397669714905,0.8726707
0.8839665295616582,0.8668288
0.8798397669714905,0.88194466
0.8839665295616582,0.8772448
0.894161897253288,0.8793459
0.8839665295616582,0.864818
0.894161897253288,0.8669516
0.8783833387875307,0.86266166
0.894161897253288,0.8799497
0.8783833387875307,0.8770343
0.8788688457158434,0.879995
0.8783833387875307,0.8801185
0.8788688457158434,0.8846867
0.8757130969823007,0.8897824
0.8788688457158434,0.87832725
0.8757130969823007,0.88247955
0.8618764736288155,0.88490766
0.8757130969823007,0.8720218
0.8618764736288155,0.8749529
0.8497390782239352,0.8779592
0.8618764736288155,0.8754951
0.8497390782239352,0.8776068
0.854594054906083,0.8785147
0.8497390782239352,0.8732691
0.854594054906083,0.8745784
0.8633329944137532,0.876053
0.854594054906083,0.85226333
0.8633329944137532,0.8525176
0.874256576197363,0.8430259
0.8633329944137532,0.8494669
0.874256576197363,0.84166497
0.8628474874854407,0.8446974
0.874256576197363,0.8539549
0.8628474874854407,0.85767055
0.8434275807568498,0.85838085
0.8628474874854407,0.87440896
0.8434275807568498,0.87457687
0.8325039989732402,0.87856126
0.8434275807568498,0.8631424
0.8325039989732402,0.8676634
0.8376016828190552,0.86679673
0.8325039989732402,0.85519576
0.8376016828190552,0.8543746
0.8453696084701002,0.85483927
0.8376016828190552,0.8404019
0.8453696084701002,0.8421992
0.8577497110386475,0.8427279
0.8453696084701002,0.8373463
0.8577497110386475,0.84080213
0.8711009200647982,0.8371166
0.8577497110386475,0.8466089
0.8711009200647982,0.8413664
0.8689161851878807,0.84639
0.8711009200647982,0.852733
0.8689161851878807,0.8566144
0.863090194649108,0.8543605
0.8689161851878807,0.86396325
0.863090194649108,0.86015236
0.8890642134074732,0.86321396
0.863090194649108,0.86820745
0.8890642134074732,0.87145793
0.9072703065147935,0.87038857
0.8890642134074732,0.8716134
0.9072703065147935,0.8699116
0.9084840275350857,0.8667441
0.9072703065147935,0.8794645
0.9084840275350857,0.8748775
0.9089695344633985,0.8767995
0.9084840275350857,0.8983098
0.9089695344633985,0.8991071
0.9038718506175835,0.90151155
0.9089695344633985,0.9035096
0.9038718506175835,0.90506476
0.9232916647451962,0.9038585
0.9038718506175835,0.91111517
0.9232916647451962,0.91091657
0.9084840275350857,0.908041
0.9232916647451962,0.89736915
0.9084840275350857,0.89488876
0.909455041391711,0.8982532
0.9084840275350857,0.90301454
0.909455041391711,0.90723443
0.8961039249665385,0.9060279
0.909455041391711,0.9120388
0.8961039249665385,0.9104049
0.892219962141016,0.9110316
0.8961039249665385,0.91547835
0.892219962141016,0.91661173
0.8968321390585182,0.917898
0.892219962141016,0.8941922
0.8968321390585182,0.8960725
0.8890642134074732,0.89777035
0.8968321390585182,0.89470243
0.8890642134074732,0.89685977
0.8664886505463177,0.8998517
0.8890642134074732,0.89322996
0.8664886505463177,0.8941245
0.8781405390228852,0.89158046
0.8664886505463177,0.8980731
0.8781405390228852,0.8982435
0.8715863343921327,0.89804953
0.8781405390228852,0.8760693
0.8715863343921327,0.87773937
0.8749848828903207,0.87722284
0.8715863343921327,0.8817071
0.8749848828903207,0.88082075
0.8715863343921327,0.8810935
0.8749848828903207,0.88137615
0.8715863343921327,0.88104975
0.8776550320945727,0.88054484
0.8715863343921327,0.8813088
0.8776550320945727,0.8788814
0.8706154131364857,0.8793522
0.8776550320945727,0.8705468
0.8706154131364857,0.8705683
0.860662752608523,0.8704554
0.8706154131364857,0.8865408
0.860662752608523,0.8863019
0.8609054597721902,0.8854397
0.860662752608523,0.8948245
0.8609054597721902,0.89576554
0.864061208505733,0.89328057
0.8609054597721902,0.8780185
0.864061208505733,0.87805384
0.8723146410850907,0.8783858
0.864061208505733,0.8756319
0.8723146410850907,0.8753376
0.859691738751898,0.87492436
0.8723146410850907,0.86601746
0.859691738751898,0.86561424
0.8507100920805605,0.8652015
0.859691738751898,0.8740027
0.8507100920805605,0.8736881
0.8558077759263755,0.87326396
0.8507100920805605,0.87517834
0.8558077759263755,0.8747428
0.851923813100853,0.87434083
0.8558077759263755,0.86013854
0.851923813100853,0.8599351
0.8587207248952727,0.85953933
0.851923813100853,0.85874724
0.8587207248952727,0.8587753
0.8628474874854407,0.8582582
0.8587207248952727,0.8669872
0.8628474874854407,0.86687577
0.861390966700503,0.8661657
0.8628474874854407,0.86901593
0.861390966700503,0.87068546
0.860662752608523,0.8675914
0.861390966700503,0.8716998
0.860662752608523,0.8715485
0.845126901306433,0.87159824
0.860662752608523,0.86887383
0.845126901306433,0.8685687
0.8325039989732402,0.8682135
0.845126901306433,0.8697547
0.8325039989732402,0.8693107
0.8206093107320273,0.86888075
0.8325039989732402,0.86715615
0.8206093107320273,0.866707
0.8196382968754022,0.8666023
0.8206093107320273,0.8564601
0.8196382968754022,0.8562254
0.8087147150917925,0.85656214
0.8196382968754022,0.8387238
0.8087147150917925,0.8385379
0.8087147150917925,0.8384557
0.8087147150917925,0.82460976
0.8087147150917925,0.8243448
0.822065831516965,0.8239001
0.8087147150917925,0.82292986
0.822065831516965,0.8225775
0.8079864083988345,0.822134
0.822065831516965,0.8136442
0.8079864083988345,0.81352884
0.8113848642960443,0.81392866
0.8079864083988345,0.8210043
0.8113848642960443,0.820874
0.811870371224357,0.8211925
0.8113848642960443,0.8218365
0.811870371224357,0.8214893
0.799247468891164,0.8214902
0.811870371224357,0.8283379
0.799247468891164,0.828077
0.8079864083988345,0.828419
0.799247468891164,0.8208728
0.8079864083988345,0.8207383
0.805073459429937,0.8210542
0.8079864083988345,0.8063804
0.805073459429937,0.80608827
0.8113848642960443,0.80631775
0.805073459429937,0.7985289
0.8113848642960443,0.7986619
0.789537608127847,0.80570227
0.8113848642960443,0.8122046
0.789537608127847,0.812928
0.7909940363118063,0.8128658
0.789537608127847,0.82030404
0.7909940363118063,0.81796116
0.7764291988663415,0.8164322
0.7909940363118063,0.8110455
0.7764291988663415,0.8093496
0.7650200175534415,0.80587435
0.7764291988663415,0.8079994
0.7650200175534415,0.8051637
0.7509406870362888,0.8024678
0.7650200175534415,0.7935264
0.7509406870362888,0.7913232
0.747542231139079,0.7908229
0.7509406870362888,0.77799225
0.747542231139079,0.77740616
0.7516689011282688,0.7744413
0.747542231139079,0.76580334
0.7516689011282688,0.7630842
0.7395315057233885,0.7641033
0.7516689011282688,0.7647635
0.7395315057233885,0.76649344
0.7249666682779236,0.7655739
0.7395315057233885,0.7748401
0.7249666682779236,0.7719255
0.7288506311034461,0.774283
0.7249666682779236,0.7595525
0.7288506311034461,0.76097685
0.6642796912535226,0.7603653
0.7288506311034461,0.7446518
0.6642796912535226,0.7436998
0.6827284915245101,0.73981327
0.6642796912535226,0.74038315
0.6827284915245101,0.7372552
0.6764170866584028,0.7377299
0.6827284915245101,0.69509816
0.6764170866584028,0.6953261
0.7043330405290406,0.6957242
0.6764170866584028,0.6762239
0.7043330405290406,0.67818344
0.6965651148779953,0.69414747
0.7043330405290406,0.6887326
0.6965651148779953,0.69428134
0.6747178587097978,0.70653224
0.6965651148779953,0.71857584
0.6747178587097978,0.7236343
0.6766597938220701,0.72229135
0.6747178587097978,0.71797
0.6766597938220701,0.71656126
0.6897682030835753,0.71333766
0.6766597938220701,0.6951088
0.6897682030835753,0.6932575
0.7053040543856656,0.6888453
0.6897682030835753,0.6946714
0.7053040543856656,0.69040084
0.7048185474573528,0.68502873
0.7053040543856656,0.6992662
0.7048185474573528,0.6957719
0.7121009661800853,0.69142085
0.7048185474573528,0.7036197
0.7121009661800853,0.7009898
0.7174414497905458,0.6987942
0.7121009661800853,0.71250594
0.7174414497905458,0.70980453
0.7055468541503108,0.7127634
0.7174414497905458,0.71121407
0.7055468541503108,0.7130348
0.743415468548911,0.7138907
0.7055468541503108,0.7273222
0.743415468548911,0.7269978
0.7550673570254786,0.7284817
0.743415468548911,0.7128488
0.7550673570254786,0.7150236
0.746813924446121,0.7131405
0.7550673570254786,0.7369151
0.746813924446121,0.73610276
0.7337056077855938,0.73303854
0.746813924446121,0.75039864
0.7337056077855938,0.7496117
0.7557956637184365,0.7478317
0.7337056077855938,0.74991286
0.7557956637184365,0.7494889
0.7640490962977943,0.75454104
0.7557956637184365,0.74293447
0.7640490962977943,0.7481379
0.7628352826765236,0.7530998
0.7640490962977943,0.7573645
0.7628352826765236,0.7625111
0.7786139337432593,0.76822215
0.7628352826765236,0.7772193
0.7786139337432593,0.7821729
0.7701177940002343,0.7851322
0.7786139337432593,0.7827493
0.7701177940002343,0.78470975
0.7757009847743618,0.78576076
0.7701177940002343,0.78541565
0.7757009847743618,0.7844777
0.7807986686201768,0.78284883
0.7757009847743618,0.7895807
0.7807986686201768,0.7881616
0.7786139337432593,0.78584445
0.7807986686201768,0.7801609
0.7786139337432593,0.7787814
0.768175766286984,0.7760864
0.7786139337432593,0.7796422
0.768175766286984,0.7783511
0.7696322870719218,0.7801927
0.768175766286984,0.78400576
0.7696322870719218,0.7868109
0.7747299709177365,0.7884334
0.7696322870719218,0.784238
0.7747299709177365,0.7865668
0.7788566409069263,0.78890955
0.7747299709177365,0.7884016
0.7788566409069263,0.7910785
0.7815268827121565,0.7932872
0.7788566409069263,0.7805344
0.7815268827121565,0.78490376
0.780070454528197,0.7839228
0.7815268827121565,0.7867211
0.780070454528197,0.7867752
0.782740603732449,0.7913236
0.780070454528197,0.79630697
0.782740603732449,0.8006168
0.786139152230637,0.80112934
0.782740603732449,0.80201566
0.786139152230637,0.7996531
0.801432203768082,0.8000919
0.786139152230637,0.79401076
0.801432203768082,0.79431266
0.8108993573677318,0.7964498
0.801432203768082,0.79662204
0.8108993573677318,0.79754525
0.8145406130295872,0.7969808
0.8108993573677318,0.8063395
0.8145406130295872,0.8043987
0.811870371224357,0.8033113
0.8145406130295872,0.8125446
0.811870371224357,0.8090829
0.8147834127942325,0.81312764
0.811870371224357,0.8221525
0.8147834127942325,0.824259
0.8062871804502295,0.82491076
0.8147834127942325,0.81808305
0.8062871804502295,0.8188719
0.8113848642960443,0.81734794
0.8062871804502295,0.8228986
0.8113848642960443,0.8213988
0.816239840978192,0.82272696
0.8113848642960443,0.8201469
0.816239840978192,0.8225107
0.8145406130295872,0.8225525
0.816239840978192,0.80687225
0.8145406130295872,0.80667603
0.8167253479065048,0.8064736
0.8145406130295872,0.8099868
0.8167253479065048,0.80936134
0.8152688271215668,0.81125116
0.8167253479065048,0.8113165
0.8152688271215668,0.8140145
0.818667375619755,0.8151237
0.8152688271215668,0.8194586
0.818667375619755,0.8211396
0.8155116268862123,0.82490486
0.818667375619755,0.81790435
0.8155116268862123,0.8203048
0.8259497943424875,0.82227725
0.8155116268862123,0.8228619
0.8259497943424875,0.82408303
0.8351741481774922,0.8247482
0.8259497943424875,0.837036
0.8351741481774922,0.8373086
0.8475543433470177,0.8366227
0.8351741481774922,0.8333293
0.8475543433470177,0.8331299
0.8259497943424875,0.8335094
0.8475543433470177,0.8406358
0.8259497943424875,0.8403226
0.8152688271215668,0.84015393
