truth,predicted
0.84002912485964,0.85525227
0.84002912485964,0.85332143
0.84002912485964,0.8503109
0.84002912485964,0.8484282
0.8638184087410875,0.8470129
0.84002912485964,0.8486845
0.8638184087410875,0.84856343
0.83930091076766,0.8489522
0.8638184087410875,0.8420545
0.83930091076766,0.84244484
0.83930091076766,0.8461654
0.83930091076766,0.8507635
0.83930091076766,0.8555999
0.8303192640963227,0.854619
0.83930091076766,0.8430752
0.8303192640963227,0.84159887
0.85216652026452,0.8420869
0.8303192640963227,0.8403843
0.85216652026452,0.8404163
0.844398594613475,0.84893155
0.85216652026452,0.8300476
0.844398594613475,0.83659375
0.8487680643673102,0.83682394
0.844398594613475,0.8470247
0.8487680643673102,0.8449283
0.8514383061725402,0.8430549
0.8487680643673102,0.8500378
0.8514383061725402,0.84854406
0.8453696084701002,0.8537197
0.8514383061725402,0.8496755
0.8453696084701002,0.8551355
0.8448841015417875,0.85600245
0.8453696084701002,0.8567295
0.8448841015417875,0.8569606
0.8373588830544098,0.85764956
0.8448841015417875,0.85065675
0.8373588830544098,0.85147136
0.8215803245886525,0.8544172
0.8373588830544098,0.848656
0.8215803245886525,0.851766
0.8424566595012027,0.848979
0.8215803245886525,0.8384769
0.8424566595012027,0.8359191
0.8356596551058045,0.83765936
0.8424566595012027,0.8242366
0.8356596551058045,0.82592815
0.857992510803293,0.8263118
0.8356596551058045,0.8386549
0.857992510803293,0.83932006
0.84949627845929,0.83875895
0.857992510803293,0.8463391
0.84949627845929,0.8463476
0.850224585152248,0.849599
0.84949627845929,0.84945726
0.850224585152248,0.85266244
0.8361451620341173,0.85253847
0.850224585152248,0.8541617
0.8361451620341173,0.85368574
0.8300764643316773,0.85379326
0.8361451620341173,0.85363835
0.8300764643316773,0.8532625
0.8446413943781205,0.8539882
0.8300764643316773,0.8461195
0.8446413943781205,0.845845
0.8499817853876027,0.8497828
0.8446413943781205,0.8496343
0.8499817853876027,0.8517295
0.859691738751898,0.85296917
0.8499817853876027,0.84109694
0.859691738751898,0.8419646
0.8565359900183552,0.8434732
0.859691738751898,0.8451558
0.8565359900183552,0.8460385
0.8497390782239352,0.84709036
0.8565359900183552,0.8466232
0.8497390782239352,0.8475609
0.8638184087410875,0.8497416
0.8497390782239352,0.85239524
0.8638184087410875,0.8539728
0.8570214969466677,0.8551363
0.8638184087410875,0.84694666
0.8570214969466677,0.8477398
0.850467292315915,0.84871125
0.8570214969466677,0.87205344
0.850467292315915,0.8729742
0.8473115435823725,0.87544346
0.850467292315915,0.87375724
0.8473115435823725,0.8755542
0.8711009200647982,0.8768487
0.8473115435823725,0.8600662
0.8711009200647982,0.86087763
0.8820245018484077,0.8623899
0.8711009200647982,0.8597568
0.8820245018484077,0.8614574
0.883723729797013,0.8626139
0.8820245018484077,0.86605483
0.883723729797013,0.8670135
0.8944046970179335,0.8669251
0.883723729797013,0.8738626
0.8944046970179335,0.8735206
0.894161897253288,0.87402666
0.8944046970179335,0.87972546
0.894161897253288,0.8800057
0.8985313670071234,0.8811616
0.894161897253288,0.8887521
0.8985313670071234,0.8898213
0.9075131062794389,0.8918567
0.8985313670071234,0.8910173
0.9075131062794389,0.8927505
0.9029008367609584,0.8948579
0.9075131062794389,0.884603
0.9029008367609584,0.886404
0.9172229670427562,0.88730216
0.9029008367609584,0.8970118
0.9172229670427562,0.89757997
0.9181939808993812,0.8991722
0.9172229670427562,0.90405273
0.9181939808993812,0.9057876
0.9145527252375257,0.906463
0.9181939808993812,0.916555
0.9145527252375257,0.91655254
0.9118825760332739,0.9193493
0.9145527252375257,0.90594816
0.9118825760332739,0.907113
0.9145527252375257,0.90904343
0.9118825760332739,0.9054181
0.9145527252375257,0.9071164
0.9257191993867592,0.9085808
0.9145527252375257,0.90657026
0.9257191993867592,0.90787905
0.9232916647451962,0.9101825
0.9257191993867592,0.907315
0.9232916647451962,0.90927523
0.9332443252731589,0.9105505
0.9232916647451962,0.9099853
0.9332443252731589,0.91087985
0.9356718599147217,0.9129534
0.9332443252731589,0.9074872
0.9356718599147217,0.90928745
0.9385848088836192,0.91085684
0.9356718599147217,0.91046983
0.9385848088836192,0.9120507
0.9453817206780389,0.91292405
0.9385848088836192,0.9149035
0.9453817206780389,0.91563725
0.9475665481559347,0.9166901
0.9453817206780389,0.92344904
0.9475665481559347,0.9244238
0.9451390135143717,0.9252776
0.9475665481559347,0.93110967
0.9451390135143717,0.9320028
0.9427114788728087,0.9330014
0.9451390135143717,0.92891663
0.9427114788728087,0.9295328
0.9354290601500764,0.93080926
0.9427114788728087,0.931015
0.9354290601500764,0.9320671
0.9385848088836192,0.9337739
0.9354290601500764,0.939959
0.9385848088836192,0.9415671
0.9499939901965194,0.94404864
0.9385848088836192,0.928706
0.9499939901965194,0.9307118
0.9536352458583749,0.9326484
0.9499939901965194,0.92521906
0.9536352458583749,0.9267715
0.9465955342993094,0.9288664
0.9536352458583749,0.9378172
0.9465955342993094,0.93975097
0.9378565947916394,0.941538
0.9465955342993094,0.9349843
0.9378565947916394,0.9363247
0.9395558227402442,0.93810034
0.9378565947916394,0.9216577
0.9395558227402442,0.9233922
0.9468381488619987,0.92539656
0.9395558227402442,0.91225374
0.9468381488619987,0.9142655
0.9444107068214139,0.9151901
0.9468381488619987,0.9175236
0.9444107068214139,0.92380196
0.9315450973245539,0.9124819
0.9444107068214139,0.9241867
0.9315450973245539,0.9212779
0.9342153391297839,0.9284129
0.9315450973245539,0.91688406
0.9342153391297839,0.9236271
0.9429542786374542,0.9163543
0.9342153391297839,0.91751534
0.9429542786374542,0.90812737
0.9490229763398944,0.9024147
0.9429542786374542,0.8998768
0.9490229763398944,0.89466506
0.9448962137497262,0.8915032
0.9490229763398944,0.9075101
0.9448962137497262,0.90248126
0.9274184273353642,0.8881986
0.9448962137497262,0.9192791
0.9274184273353642,0.90449345
0.9257191993867592,0.90342116
0.9274184273353642,0.9183042
0.9257191993867592,0.91654587
0.9172229670427562,0.9222652
0.9257191993867592,0.90867156
0.9172229670427562,0.91505474
0.917951273735714,0.92110276
0.9172229670427562,0.8902019
0.917951273735714,0.89564776
0.8859084646739305,0.90956414
0.917951273735714,0.8976455
0.8859084646739305,0.9023643
0.8832383154696785,0.90469503
0.8859084646739305,0.89745826
0.8832383154696785,0.90164393
0.8706154131364857,0.9042579
0.8832383154696785,0.8824243
0.8706154131364857,0.883772
0.8592062318235852,0.884792
0.8706154131364857,0.8719059
0.8592062318235852,0.87417364
0.85556497616173,0.8769821
0.8592062318235852,0.8655083
0.85556497616173,0.86693394
0.8439130876851627,0.8759451
0.85556497616173,0.8489591
0.8439130876851627,0.8552739
0.841000138716265,0.85979795
0.8439130876851627,0.8441316
0.841000138716265,0.8384066
0.8492535712956227,0.8399426
0.841000138716265,0.8469301
0.8492535712956227,0.8464468
0.8774123249309057,0.84866595
0.8492535712956227,0.83603644
0.8774123249309057,0.8385684
0.867459664402943,0.8394141
0.8774123249309057,0.8477568
0.867459664402943,0.85485005
0.8567787897830005,0.8483397
0.867459664402943,0.87528205
0.8567787897830005,0.87902516
0.854594054906083,0.88310087
0.8567787897830005,0.8567953
0.854594054906083,0.8621854
0.8582352179669602,0.8579253
0.854594054906083,0.8611972
0.8582352179669602,0.85774094
0.860662752608523,0.859645
0.8582352179669602,0.84772927
0.860662752608523,0.85149115
0.8543512551414377,0.8498535
0.860662752608523,0.8550014
0.8543512551414377,0.8541834
0.8601772456802105,0.8594991
0.8543512551414377,0.84791064
0.8601772456802105,0.8547572
0.8701299062081732,0.85542214
0.8601772456802105,0.85633165
0.8701299062081732,0.8563694
0.8791115528795105,0.8521348
0.8701299062081732,0.854331
0.8791115528795105,0.84923744
0.889792427499453,0.8593582
0.8791115528795105,0.8613709
0.889792427499453,0.868837
0.8798397669714905,0.86442137
0.889792427499453,0.87017345
0.8798397669714905,0.8639838
0.8839665295616582,0.8573458
0.8798397669714905,0.864147
0.8839665295616582,0.8570587
0.894161897253288,0.8629441
0.8839665295616582,0.8697321
0.894161897253288,0.8764792
0.8783833387875307,0.8776771
0.894161897253288,0.87816507
0.8783833387875307,0.8779587
0.8788688457158434,0.8796582
0.8783833387875307,0.88301814
0.8788688457158434,0.8851068
0.8757130969823007,0.88876593
0.8788688457158434,0.8648036
0.8757130969823007,0.86913496
0.8618764736288155,0.8675395
0.8757130969823007,0.86810637
0.8618764736288155,0.86689085
0.8497390782239352,0.868284
0.8618764736288155,0.8678883
0.8497390782239352,0.86873347
0.854594054906083,0.8691119
0.8497390782239352,0.85607654
0.854594054906083,0.856433
0.8633329944137532,0.8547156
0.854594054906083,0.833359
0.8633329944137532,0.83173156
0.874256576197363,0.8323102
0.8633329944137532,0.83427554
0.874256576197363,0.8351103
0.8628474874854407,0.8350028
0.874256576197363,0.85428035
0.8628474874854407,0.8568187
0.8434275807568498,0.8507
0.8628474874854407,0.8692164
0.8434275807568498,0.8692252
0.8325039989732402,0.8748683
0.8434275807568498,0.8704805
0.8325039989732402,0.87406397
0.8376016828190552,0.8763101
0.8325039989732402,0.84966546
0.8376016828190552,0.8501122
0.8453696084701002,0.84691525
0.8376016828190552,0.8367905
0.8453696084701002,0.83719224
0.8577497110386475,0.83663285
0.8453696084701002,0.8406169
0.8577497110386475,0.8393695
0.8711009200647982,0.83516884
0.8577497110386475,0.8519869
0.8711009200647982,0.8474643
0.8689161851878807,0.84917104
0.8711009200647982,0.8588124
0.8689161851878807,0.86003745
0.863090194649108,0.8626059
0.8689161851878807,0.86643004
0.863090194649108,0.86891943
0.8890642134074732,0.87102985
0.863090194649108,0.8615038
0.8890642134074732,0.86324644
0.9072703065147935,0.87037146
0.8890642134074732,0.86559063
0.9072703065147935,0.86898184
0.9084840275350857,0.86864185
0.9072703065147935,0.8818741
0.9084840275350857,0.882353
0.9089695344633985,0.8846227
0.9084840275350857,0.89998156
0.9089695344633985,0.9020944
0.9038718506175835,0.9041128
0.9089695344633985,0.9116678
0.9038718506175835,0.9133134
0.9232916647451962,0.9150746
0.9038718506175835,0.9110995
0.9232916647451962,0.91234124
0.9084840275350857,0.91623795
0.9232916647451962,0.9046215
0.9084840275350857,0.90734905
0.909455041391711,0.9104898
0.9084840275350857,0.90215874
0.909455041391711,0.90492946
0.8961039249665385,0.9064132
0.909455041391711,0.9114892
0.8961039249665385,0.91301274
0.892219962141016,0.9150882
0.8961039249665385,0.9266297
0.892219962141016,0.92888653
0.8968321390585182,0.93019783
0.892219962141016,0.90850085
0.8968321390585182,0.9087463
0.8890642134074732,0.9125352
0.8968321390585182,0.893045
0.8890642134074732,0.89641225
0.8664886505463177,0.8965651
0.8890642134074732,0.88885796
0.8664886505463177,0.88897085
0.8781405390228852,0.8868592
0.8664886505463177,0.8850181
0.8781405390228852,0.88288605
0.8715863343921327,0.8826425
0.8781405390228852,0.87822044
0.8715863343921327,0.8766585
0.8749848828903207,0.874866
0.8715863343921327,0.8717153
0.8749848828903207,0.87008953
0.8715863343921327,0.87279487
0.8749848828903207,0.8677157
0.8715863343921327,0.8705243
0.8776550320945727,0.8720355
0.8715863343921327,0.8808902
0.8776550320945727,0.88253784
0.8706154131364857,0.8840976
0.8776550320945727,0.8745833
0.8706154131364857,0.87561923
0.860662752608523,0.88234746
0.8706154131364857,0.86654896
0.860662752608523,0.8700485
0.8609054597721902,0.8700521
0.860662752608523,0.8746409
0.8609054597721902,0.87351906
0.864061208505733,0.8729063
0.8609054597721902,0.8743059
0.864061208505733,0.8732599
0.8723146410850907,0.873649
0.864061208505733,0.8624391
0.8723146410850907,0.86380535
0.859691738751898,0.86537206
0.8723146410850907,0.86155504
0.859691738751898,0.862371
0.8507100920805605,0.86477005
0.859691738751898,0.8692237
0.8507100920805605,0.87103575
0.8558077759263755,0.8760725
0.8507100920805605,0.8673172
0.8558077759263755,0.8723274
0.851923813100853,0.8705555
0.8558077759263755,0.86799395
0.851923813100853,0.8665617
0.8587207248952727,0.8694489
0.851923813100853,0.85142356
0.8587207248952727,0.8536453
0.8628474874854407,0.85456836
0.8587207248952727,0.84417593
0.8628474874854407,0.8456146
0.861390966700503,0.84271467
0.8628474874854407,0.8507572
0.861390966700503,0.8543262
0.860662752608523,0.844584
0.861390966700503,0.86302125
0.860662752608523,0.8652155
0.845126901306433,0.8628999
0.860662752608523,0.861539
0.845126901306433,0.861322
0.8325039989732402,0.8553649
0.845126901306433,0.8631631
0.8325039989732402,0.856018
0.8206093107320273,0.851598
0.8325039989732402,0.8434084
0.8206093107320273,0.8388716
0.8196382968754022,0.83854496
0.8206093107320273,0.85400456
0.8196382968754022,0.8506743
0.8087147150917925,0.8386948
0.8196382968754022,0.833618
0.8087147150917925,0.82123154
0.8087147150917925,0.8205776
0.8087147150917925,0.80600077
0.8087147150917925,0.8042297
0.822065831516965,0.80687344
0.8087147150917925,0.8067894
0.822065831516965,0.8097125
0.8079864083988345,0.8150208
0.822065831516965,0.80376375
0.8079864083988345,0.8086832
0.8113848642960443,0.81443024
0.8079864083988345,0.8295318
0.8113848642960443,0.8275524
0.811870371224357,0.8275342
0.8113848642960443,0.8193071
0.811870371224357,0.82056636
0.799247468891164,0.819633
0.811870371224357,0.8191966
0.799247468891164,0.816834
0.8079864083988345,0.8189087
0.799247468891164,0.8173777
0.8079864083988345,0.82030153
0.805073459429937,0.82541335
0.8079864083988345,0.77706873
0.805073459429937,0.7817671
0.8113848642960443,0.790509
0.805073459429937,0.8029828
0.8113848642960443,0.8095388
0.789537608127847,0.81541586
0.8113848642960443,0.8293662
0.789537608127847,0.834581
0.7909940363118063,0.83414483
0.789537608127847,0.81899333
0.7909940363118063,0.8180469
0.7764291988663415,0.82246387
0.7909940363118063,0.8079818
0.7764291988663415,0.8139287
0.7650200175534415,0.81458807
0.7764291988663415,0.8117527
0.7650200175534415,0.81277716
0.7509406870362888,0.81386673
0.7650200175534415,0.7980565
0.7509406870362888,0.79973125
0.747542231139079,0.8022146
0.7509406870362888,0.7802669
0.747542231139079,0.7835949
0.7516689011282688,0.7834649
0.747542231139079,0.7680589
0.7516689011282688,0.76787287
0.7395315057233885,0.7695018
0.7516689011282688,0.7657246
0.7395315057233885,0.7680346
0.7249666682779236,0.7726079
0.7395315057233885,0.7687754
0.7249666682779236,0.7740072
0.7288506311034461,0.77665806
0.7249666682779236,0.76208794
0.7288506311034461,0.7654266
0.6642796912535226,0.7674333
0.7288506311034461,0.74866515
0.6642796912535226,0.75017184
0.6827284915245101,0.74690086
0.6642796912535226,0.74148
0.6827284915245101,0.73824066
0.6764170866584028,0.7438007
0.6827284915245101,0.6839617
0.6764170866584028,0.68721837
0.7043330405290406,0.6842138
0.6764170866584028,0.6741789
0.7043330405290406,0.6704112
0.6965651148779953,0.6671945
0.7043330405290406,0.6873543
0.6965651148779953,0.6837262
0.6747178587097978,0.6923266
0.6965651148779953,0.71222275
0.6747178587097978,0.7211233
0.6766597938220701,0.720597
0.6747178587097978,0.7211
0.6766597938220701,0.7202871
0.6897682030835753,0.7202959
0.6766597938220701,0.7017336
0.6897682030835753,0.7016928
0.7053040543856656,0.70403755
0.6897682030835753,0.68944
0.7053040543856656,0.6914749
0.7048185474573528,0.6868099
0.7053040543856656,0.69368255
0.7048185474573528,0.6911895
0.7121009661800853,0.6876856
0.7048185474573528,0.70533484
0.7121009661800853,0.6942123
0.7174414497905458,0.6986738
0.7121009661800853,0.72430557
0.7174414497905458,0.7255007
0.7055468541503108,0.72332144
0.7174414497905458,0.72575784
0.7055468541503108,0.7239949
0.743415468548911,0.7259231
0.7055468541503108,0.72716427
0.743415468548911,0.72891045
0.7550673570254786,0.7273767
0.743415468548911,0.7186859
0.7550673570254786,0.71664
0.746813924446121,0.71602714
0.7550673570254786,0.74100167
0.746813924446121,0.7399376
0.7337056077855938,0.7409893
0.746813924446121,0.7656431
0.7337056077855938,0.7660136
0.7557956637184365,0.76842844
0.7337056077855938,0.76944596
0.7557956637184365,0.77117157
0.7640490962977943,0.771471
0.7557956637184365,0.75437695
0.7640490962977943,0.7546736
0.7628352826765236,0.7554425
0.7640490962977943,0.7630643
0.7628352826765236,0.7635957
0.7786139337432593,0.7654196
0.7628352826765236,0.77978384
0.7786139337432593,0.78166234
0.7701177940002343,0.7826383
0.7786139337432593,0.7869522
0.7701177940002343,0.7879998
0.7757009847743618,0.78898156
0.7701177940002343,0.7938528
0.7757009847743618,0.79457235
0.7807986686201768,0.79747295
0.7757009847743618,0.79195666
0.7807986686201768,0.7947133
0.7786139337432593,0.79685843
0.7807986686201768,0.7938275
0.7786139337432593,0.79591924
0.768175766286984,0.7973703
0.7786139337432593,0.79434335
0.768175766286984,0.7955249
0.7696322870719218,0.7983124
0.768175766286984,0.7904959
0.7696322870719218,0.7934227
0.7747299709177365,0.79266655
0.7696322870719218,0.784656
0.7747299709177365,0.7834605
0.7788566409069263,0.7847291
0.7747299709177365,0.79001987
0.7788566409069263,0.7917077
0.7815268827121565,0.79292166
0.7788566409069263,0.78889745
0.7815268827121565,0.78952384
0.780070454528197,0.79092205
0.7815268827121565,0.79497045
0.780070454528197,0.7957884
0.782740603732449,0.7945938
0.780070454528197,0.8018732
0.782740603732449,0.80086696
0.786139152230637,0.8032392
0.782740603732449,0.79671335
0.786139152230637,0.79865795
0.801432203768082,0.7994212
0.786139152230637,0.80201805
0.801432203768082,0.80254245
0.8108993573677318,0.8049493
0.801432203768082,0.80245394
0.8108993573677318,0.80492234
0.8145406130295872,0.80614793
0.8108993573677318,0.8132519
0.8145406130295872,0.81414014
0.811870371224357,0.8153963
0.8145406130295872,0.8271664
0.811870371224357,0.8284023
0.8147834127942325,0.8297851
0.811870371224357,0.83147395
0.8147834127942325,0.8266117
0.8062871804502295,0.83023655
0.8147834127942325,0.82304305
0.8062871804502295,0.82418704
0.8113848642960443,0.82545054
0.8062871804502295,0.8264117
0.8113848642960443,0.8276181
0.816239840978192,0.8289727
0.8113848642960443,0.82945424
0.816239840978192,0.83065784
0.8145406130295872,0.8320675
0.816239840978192,0.8199209
0.8145406130295872,0.82115763
0.8167253479065048,0.8225653
0.8145406130295872,0.82197464
0.8167253479065048,0.8231098
0.8152688271215668,0.8245158
0.8167253479065048,0.8256682
0.8152688271215668,0.826986
0.818667375619755,0.82843876
0.8152688271215668,0.82631713
0.818667375619755,0.82744694
0.8155116268862123,0.8287854
0.818667375619755,0.8278432
0.8155116268862123,0.82897186
0.8259497943424875,0.83027315
0.8155116268862123,0.83519506
0.8259497943424875,0.8364793
0.8351741481774922,0.83794665
0.8259497943424875,0.83352286
0.8351741481774922,0.83472633
0.8475543433470177,0.83617735
0.8351741481774922,0.8389728
0.8475543433470177,0.8403762
0.8259497943424875,0.84193003
0.8475543433470177,0.84438396
0.8259497943424875,0.8456088
0.8152688271215668,0.8469082
