truth,predicted
0.7157106824569711,0.6393512
0.7038981389739014,0.6384895
0.7241763661573549,0.6378331
0.7038981389739014,0.6440582
0.7241763661573549,0.6434641
0.7118388073901809,0.64222383
0.7241763661573549,0.64462423
0.7118388073901809,0.6442447
0.7238482691559496,0.64255625
0.7118388073901809,0.6577988
0.7238482691559496,0.6573626
0.729032682433001,0.6552121
0.7238482691559496,0.66198397
0.729032682433001,0.6615893
0.7350045685679956,0.659472
0.729032682433001,0.67097676
0.7350045685679956,0.67056465
0.719451378805055,0.6685314
0.7350045685679956,0.67614156
0.719451378805055,0.6759224
0.7414358806277416,0.6737979
0.719451378805055,0.6842405
0.7414358806277416,0.6844698
0.7401233424174806,0.68213904
0.7414358806277416,0.68476075
0.7401233424174806,0.6856198
0.7423546323408176,0.68317324
0.7401233424174806,0.6863192
0.7423546323408176,0.6877059
0.7381546102044089,0.6849488
0.7423546323408176,0.6845674
0.7381546102044089,0.6862602
0.7502296613295307,0.68300974
0.7381546102044089,0.68971807
0.7502296613295307,0.69115007
0.7325764604983859,0.6877656
0.7502296613295307,0.6869767
0.7325764604983859,0.6879535
0.7340858168549195,0.68477017
0.7325764604983859,0.6957322
0.7340858168549195,0.6961253
0.7155794536700516,0.69305575
0.7340858168549195,0.70359564
0.7155794536700516,0.7034132
0.7143325548873569,0.70042485
0.7155794536700516,0.7138166
0.7143325548873569,0.7133161
0.7040950071883872,0.710455
0.7143325548873569,0.71337163
0.7040950071883872,0.71317506
0.7798923239264444,0.7104318
0.7040950071883872,0.70418245
0.7798923239264444,0.7048411
0.7835017414193957,0.7021898
0.7798923239264444,0.6914166
0.7835017414193957,0.6925248
0.8195301267167021,0.6898697
0.7835017414193957,0.6916898
0.8195301267167021,0.69220763
0.840530237398746,0.6891328
0.8195301267167021,0.6956111
0.840530237398746,0.6952645
0.8443365231061831,0.6917687
0.840530237398746,0.7164876
0.8443365231061831,0.7151738
0.8430896243234884,0.7111203
0.8443365231061831,0.72962195
0.8430896243234884,0.7283952
0.850636506242583,0.72392607
0.8430896243234884,0.7340349
0.850636506242583,0.7335442
0.8489958710309167,0.7290325
0.850636506242583,0.7503052
0.8489958710309167,0.7500165
0.8571990470892484,0.74535674
0.8489958710309167,0.7532879
0.8571990470892484,0.7535503
0.8264864039923392,0.7489384
0.8571990470892484,0.7659937
0.8264864039923392,0.76608735
0.8556241013733616,0.7612546
0.8264864039923392,0.76585966
0.8556241013733616,0.766397
0.8535897297327236,0.76124275
0.8556241013733616,0.7717135
0.8535897297327236,0.7723988
0.8785929943366905,0.76697993
0.8535897297327236,0.7734426
0.8785929943366905,0.77435625
0.8960493770215627,0.76899654
0.8785929943366905,0.7825659
0.8960493770215627,0.78315085
0.9137025277844943,0.77803653
