truth,predicted
0.5930976533843704,0.6373025
0.6055157335550582,0.6378371
0.5930976533843704,0.6400261
0.5968306859051286,0.6375869
0.5930976533843704,0.62743443
0.5968306859051286,0.6263802
0.6086393328958997,0.62424284
0.5968306859051286,0.61703247
0.6086393328958997,0.61668885
0.5889074733233123,0.61902684
0.6086393328958997,0.6116449
0.5889074733233123,0.6129812
0.6087155338399979,0.61674345
0.5889074733233123,0.6206456
0.6087155338399979,0.6242297
0.6100106592682195,0.62499416
0.6087155338399979,0.61611795
0.6100106592682195,0.6168361
0.6143531830931843,0.6132067
0.6100106592682195,0.617937
0.6143531830931843,0.6137687
0.6330946047653635,0.613862
0.6143531830931843,0.61389166
0.6330946047653635,0.6155613
0.6340088417216736,0.6187678
0.6330946047653635,0.6287394
0.6340088417216736,0.6331438
0.6490171727488044,0.6349492
0.6340088417216736,0.64783734
0.6490171727488044,0.64929336
0.6353039671498951,0.6488845
0.6490171727488044,0.6522836
0.6353039671498951,0.65197265
0.6190766535143508,0.64966697
0.6353039671498951,0.6629428
0.6190766535143508,0.6621404
0.6202193770543759,0.6623091
0.6190766535143508,0.6545642
0.6202193770543759,0.65547645
0.6350754224418902,0.6573275
0.6202193770543759,0.6408949
0.6350754224418902,0.64378387
0.6328660600573585,0.6461716
0.6350754224418902,0.6406987
0.6328660600573585,0.6440543
0.6370561819941267,0.64429957
0.6328660600573585,0.65121233
0.6370561819941267,0.65163255
0.6356848556218068,0.6509777
0.6370561819941267,0.65084296
0.6356848556218068,0.64996266
0.6305804967287287,0.64782864
0.6356848556218068,0.64980894
0.6305804967287287,0.6487372
0.6155721075773077,0.65018183
0.6305804967287287,0.6480923
0.6155721075773077,0.64974076
0.6158768532294109,0.6524647
0.6155721075773077,0.65036863
0.6158768532294109,0.65243584
0.6065823142752748,0.6519943
0.6158768532294109,0.6412062
0.6065823142752748,0.6413593
0.608258386299698,0.6392653
0.6065823142752748,0.6321566
0.608258386299698,0.6309823
0.5902026568758237,0.63153374
0.608258386299698,0.6226284
0.5902026568758237,0.6242966
0.5915739832481437,0.6290079
0.5902026568758237,0.6242102
0.5915739832481437,0.6283767
0.5927167067881687,0.6295557
0.5915739832481437,0.6166987
0.5927167067881687,0.61759067
0.5987353026375568,0.6168836
0.5927167067881687,0.60993576
0.5987353026375568,0.6095867
0.5998780843018717,0.6071506
0.5987353026375568,0.60952175
0.5998780843018717,0.60822624
0.5929453096204637,0.6101284
0.5998780843018717,0.6144955
0.5929453096204637,0.616296
0.6086393328958997,0.6198017
0.5929453096204637,0.618888
0.6086393328958997,0.6222739
0.5787749564812543,0.6228393
0.6086393328958997,0.61248
0.5787749564812543,0.6131296
0.5732134500478763,0.6107782
0.5787749564812543,0.61962193
0.5732134500478763,0.6193543
0.5553100643879088,0.62064815
0.5732134500478763,0.6034447
0.5553100643879088,0.6056024
0.5550053187358054,0.6090451
0.5553100643879088,0.5968404
0.5550053187358054,0.59948725
0.5658235278261683,0.6010862
0.5550053187358054,0.5810202
0.5658235278261683,0.58222425
0.570623199191433,0.5846596
0.5658235278261683,0.5725192
0.570623199191433,0.5766067
0.5681852920988965,0.57644147
0.570623199191433,0.5807747
0.5681852920988965,0.58148
0.5604144232809869,0.5804965
0.5681852920988965,0.5881746
0.5604144232809869,0.5867816
0.5584336056044603,0.5871526
0.5604144232809869,0.5850618
0.5584336056044603,0.5842504
0.5644522014538483,0.58724165
0.5584336056044603,0.57888824
0.5644522014538483,0.58074903
0.5757275580845111,0.5824848
0.5644522014538483,0.5797352
0.5757275580845111,0.58262813
0.580070081909476,0.58500034
0.5757275580845111,0.58179086
0.580070081909476,0.58481055
0.5764131922085262,0.5850396
0.580070081909476,0.592625
0.5764131922085262,0.5935344
0.5751942677244029,0.59320426
0.5764131922085262,0.59610665
0.5751942677244029,0.5960498
0.5639951120378384,0.5978104
0.5751942677244029,0.59630555
0.5639951120378384,0.59747076
0.5639951120378384,0.5994119
0.5639951120378384,0.5960122
0.5639951120378384,0.5972779
0.5809843188657858,0.5969318
0.5639951120378384,0.58808553
0.5809843188657858,0.5878883
0.5826603327659192,0.5869775
0.5809843188657858,0.58095783
0.5826603327659192,0.5809609
0.620752667414484,0.5830901
0.5826603327659192,0.58938783
0.620752667414484,0.59188724
0.6342373864296784,0.5949549
0.620752667414484,0.599652
0.6342373864296784,0.60172015
0.63370409606957,0.6026064
0.6342373864296784,0.63071495
0.63370409606957,0.63186795
0.6271522098600738,0.63057935
0.63370409606957,0.642373
0.6271522098600738,0.6403287
0.6174005814899274,0.6398477
0.6271522098600738,0.64562714
0.6174005814899274,0.64548564
0.6150388172171992,0.6486686
0.6174005814899274,0.6449744
0.6150388172171992,0.6479487
0.6974706270717224,0.64957076
0.6150388172171992,0.6407135
0.6974706270717224,0.6419395
0.7146883786076748,0.64281595
0.6974706270717224,0.6332087
0.7146883786076748,0.63468826
0.7053176968337301,0.63235825
0.7146883786076748,0.67344844
0.7053176968337301,0.6727068
0.6794910404676564,0.6728082
0.7053176968337301,0.6927933
0.6794910404676564,0.6916163
0.6813956572000847,0.6929311
0.6794910404676564,0.74053097
0.6813956572000847,0.74049824
0.6821575503924878,0.7420167
0.6813956572000847,0.6909876
0.6821575503924878,0.6909709
0.6753771194749865,0.69247776
0.6821575503924878,0.6812203
0.6753771194749865,0.6848671
0.688861780365891,0.68463814
0.6753771194749865,0.6998316
0.688861780365891,0.70029557
0.6924424691227424,0.6976581
0.688861780365891,0.6900726
0.6924424691227424,0.6872466
0.6897760173222007,0.6836986
0.6924424691227424,0.68573457
0.6897760173222007,0.6791092
0.7115648373911231,0.6807807
0.6897760173222007,0.6946509
0.7115648373911231,0.6933877
0.7440194646622119,0.69643253
0.7115648373911231,0.69872665
0.7440194646622119,0.70069385
0.742038705109975,0.6977151
0.7440194646622119,0.7168604
0.742038705109975,0.7153796
0.7466859745870432,0.71337044
0.742038705109975,0.73679274
0.7466859745870432,0.7377863
0.7296967677590958,0.7422446
0.7466859745870432,0.749058
0.7296967677590958,0.75524426
0.7250494982820276,0.7602442
0.7296967677590958,0.7636693
0.7250494982820276,0.7685382
0.7205546306931562,0.7715411
0.7250494982820276,0.7488845
0.7205546306931562,0.75096786
0.702727387852997,0.75367427
0.7205546306931562,0.74085116
0.702727387852997,0.7455258
0.714078887303468,0.749084
0.702727387852997,0.7387671
0.714078887303468,0.74544007
0.7047844064736218,0.7506367
0.714078887303468,0.7297856
0.7047844064736218,0.7363299
0.6910711427504225,0.74255145
0.7047844064736218,0.73058575
0.6910711427504225,0.736164
0.7060795319018434,0.73370206
0.6910711427504225,0.7221983
0.7060795319018434,0.7183951
0.6972420823637173,0.71229714
0.7060795319018434,0.7109626
0.6972420823637173,0.7039413
0.695108920923284,0.705496
0.6972420823637173,0.7098032
0.695108920923284,0.71143425
0.6972420823637173,0.71972156
0.695108920923284,0.70652103
0.6972420823637173,0.71309364
0.7142312891916648,0.71604866
0.6972420823637173,0.71487164
0.7142312891916648,0.71807265
0.6977753727238255,0.7167321
0.7142312891916648,0.7164572
0.6977753727238255,0.71650577
0.6857382391493394,0.7159742
0.6977753727238255,0.72375923
0.6857382391493394,0.72267854
0.6919853797067325,0.7256407
0.6857382391493394,0.7124976
0.6919853797067325,0.7147771
0.6884808337696894,0.71477425
0.6919853797067325,0.7037387
0.6884808337696894,0.70263636
0.6998323913444505,0.70291376
0.6884808337696894,0.7006021
0.6998323913444505,0.6997532
0.7199451393889496,0.7033696
0.6998323913444505,0.7019038
0.7199451393889496,0.7053001
0.7326679652117406,0.701979
0.7199451393889496,0.71835613
0.7326679652117406,0.7145491
0.7293920221069924,0.71124685
0.7326679652117406,0.7277802
0.7293920221069924,0.7245212
0.7267255703064509,0.7280396
0.7293920221069924,0.7375358
0.7267255703064509,0.74209344
0.7142312891916648,0.74484825
0.7267255703064509,0.7492506
0.7142312891916648,0.7522317
0.71354559694336,0.74878836
0.7142312891916648,0.74719155
0.71354559694336,0.74455166
0.6739295921585683,0.7409154
0.71354559694336,0.7291679
0.6739295921585683,0.7270276
0.6692823226815002,0.7270926
0.6739295921585683,0.72587395
0.6692823226815002,0.72782123
0.6769007896112131,0.73042375
0.6692823226815002,0.69603795
0.6769007896112131,0.700321
0.6926710138307475,0.70167583
0.6769007896112131,0.6826052
0.6926710138307475,0.6837788
0.6857382391493394,0.6817274
0.6926710138307475,0.6884585
0.6857382391493394,0.68568146
0.6852810916090395,0.6830997
0.6857382391493394,0.6965245
0.6852810916090395,0.6940737
0.6967849929477072,0.6950865
0.6852810916090395,0.6951621
0.6967849929477072,0.6955565
0.6837574214728128,0.6988575
0.6967849929477072,0.7030632
0.6837574214728128,0.7069207
0.6780435712755281,0.7048369
0.6837574214728128,0.710642
0.6780435712755281,0.7103962
0.6574736756907292,0.70678765
0.6780435712755281,0.69369054
0.6574736756907292,0.6923846
0.6519884283257393,0.69022006
0.6574736756907292,0.69341063
0.6519884283257393,0.693365
0.6609782216277722,0.69556147
0.6519884283257393,0.67979217
0.6609782216277722,0.6823589
0.6624256908199005,0.68554544
0.6609782216277722,0.67158127
0.6624256908199005,0.6744445
0.6482553376806911,0.6722539
0.6624256908199005,0.6682991
0.6482553376806911,0.6699909
0.6443699613960263,0.66788584
0.6482553376806911,0.6723421
0.6443699613960263,0.67397916
0.6506171019534193,0.6733278
0.6443699613960263,0.66711664
0.6506171019534193,0.6669732
0.6292091703564086,0.6676338
0.6506171019534193,0.6629757
0.6292091703564086,0.6633071
0.6374371285903283,0.66403425
0.6292091703564086,0.666212
0.6374371285903283,0.66716254
0.6268474642079704,0.6682088
0.6374371285903283,0.6538274
0.6268474642079704,0.655831
0.6276092992760838,0.657169
0.6268474642079704,0.6511826
0.6276092992760838,0.65243286
0.6265427185558672,0.6544037
0.6276092992760838,0.6421475
0.6265427185558672,0.6444089
0.6224287394389073,0.6453162
0.6265427185558672,0.6459124
0.6224287394389073,0.64828444
0.6335516941813736,0.6476418
0.6224287394389073,0.6480654
0.6335516941813736,0.64742273
0.6311137870888368,0.64744896
0.6335516941813736,0.63970524
0.6311137870888368,0.6398561
0.6461983771843562,0.64052427
0.6311137870888368,0.6396803
0.6461983771843562,0.64118826
0.6333231494733685,0.6416001
0.6461983771843562,0.6478713
0.6333231494733685,0.6489847
0.6376656732983333,0.6499292
0.6333231494733685,0.6621327
0.6376656732983333,0.66331387
0.644522305159933,0.66424257
0.6376656732983333,0.66035706
0.644522305159933,0.661474
0.6527502633938524,0.66208357
0.644522305159933,0.656575
0.6527502633938524,0.6579615
0.6504647000652227,0.6591347
0.6527502633938524,0.6561686
0.6504647000652227,0.6579927
0.6412463620551848,0.65951914
0.6504647000652227,0.6648995
0.6412463620551848,0.66714585
0.6383513655466382,0.6682033
0.6412463620551848,0.667713
0.6383513655466382,0.669289
0.6490933736929028,0.6694295
0.6383513655466382,0.66275764
0.6490933736929028,0.6633529
0.6312661889770337,0.66254747
0.6490933736929028,0.65543824
0.6312661889770337,0.65482163
0.6144293840372826,0.65563506
0.6312661889770337,0.65981215
0.6144293840372826,0.66156536
0.6113057846964411,0.6638507
0.6144293840372826,0.6538794
0.6113057846964411,0.6561756
0.6110010390443379,0.6574428
0.6113057846964411,0.6388626
0.6110010390443379,0.6398368
0.6177053271420309,0.63941425
0.6110010390443379,0.62837255
0.6177053271420309,0.6284055
0.6233429763952173,0.6279002
0.6177053271420309,0.628861
0.6233429763952173,0.62896085
0.6252475931276456,0.62910765
0.6233429763952173,0.63156503
0.6252475931276456,0.6314126
0.6083345872437963,0.63294405
0.6252475931276456,0.6350155
0.6083345872437963,0.63672054
0.6051348450831464,0.63791996
0.6083345872437963,0.6444811
0.6051348450831464,0.6461085
0.6001066290098767,0.64483947
0.6051348450831464,0.63795716
0.6001066290098767,0.6376815
0.5934023990364736,0.6386176
0.6001066290098767,0.6169552
0.5934023990364736,0.61844623
0.578698755537156,0.62009156
0.5934023990364736,0.61681235
0.578698755537156,0.6190295
0.5808319169775893,0.6203006
0.578698755537156,0.61528856
0.5808319169775893,0.61603314
0.585402985510559,0.6179767
0.5808319169775893,0.6019456
0.585402985510559,0.60505533
0.5705469982473347,0.60533416
0.585402985510559,0.6012137
0.5705469982473347,0.60227084
0.5793082468413626,0.6012255
0.5705469982473347,0.6036714
0.5793082468413626,0.6027851
0.5866981690630706,0.60482687
0.5793082468413626,0.5905606
0.5866981690630706,0.5918472
0.5904312015838288,0.5935989
0.5866981690630706,0.5955042
0.5904312015838288,0.59683216
0.5961450517811135,0.59821695
0.5904312015838288,0.6012486
0.5961450517811135,0.60259455
0.5790797021333576,0.6029427
0.5961450517811135,0.6086872
0.5790797021333576,0.6099725
0.5886789286153072,0.6091314
0.5790797021333576,0.61411625
0.5886789286153072,0.61426777
0.591421581359947,0.6158211
0.5886789286153072,0.6027961
0.591421581359947,0.6047429
0.6086393328958997,0.60825926
0.591421581359947,0.6056525
0.6086393328958997,0.6098621
0.6063537695672697,0.6110557
0.6086393328958997,0.6103967
0.6063537695672697,0.61191314
0.6186957069181491,0.61030495
0.6063537695672697,0.6228027
0.6186957069181491,0.62174356
0.629285371300507,0.6227078
0.6186957069181491,0.62013537
0.629285371300507,0.6215335
0.632485113461157,0.6231362
0.629285371300507,0.63262707
0.632485113461157,0.6339897
0.6175529252538342,0.6365809
0.632485113461157,0.6429675
0.6175529252538342,0.644817
0.6233429763952173,0.6459698
0.6175529252538342,0.65049356
0.6233429763952173,0.65263426
0.6216669043707941,0.6494772
0.6233429763952173,0.6448609
0.6216669043707941,0.64213663
0.6110010390443379,0.64166385
0.6216669043707941,0.6378121
0.6110010390443379,0.6382293
0.636218204106205,0.6430091
0.6110010390443379,0.6334277
0.636218204106205,0.6381178
0.6240286105192324,0.639278
0.636218204106205,0.63306093
0.6240286105192324,0.63394606
0.6225049403830056,0.633262
0.6240286105192324,0.6504188
0.6225049403830056,0.65111554
0.6265427185558672,0.65108913
0.6225049403830056,0.64088726
0.6265427185558672,0.6408425
0.5960688508370152,0.6402046
0.6265427185558672,0.6374445
0.5960688508370152,0.63646686
0.5946213235205969,0.6376919
0.5960688508370152,0.63736457
0.5946213235205969,0.6376697
0.5834983687781308,0.6402667
0.5946213235205969,0.6258386
0.5834983687781308,0.6284808
0.5840316591382391,0.62836707
0.5834983687781308,0.61728543
0.5840316591382391,0.61712444
0.5859362758706673,0.6143242
0.5840316591382391,0.60498214
0.5859362758706673,0.6027229
0.5972878334454285,0.6048706
0.5859362758706673,0.6011235
0.5972878334454285,0.60247886
0.6177053271420309,0.60513157
0.5972878334454285,0.60309964
0.6177053271420309,0.60557306
0.6276855002201821,0.60736006
0.6177053271420309,0.6117567
0.6276855002201821,0.61373776
0.6338564398334768,0.6124285
0.6276855002201821,0.6317288
0.6338564398334768,0.6316073
0.6324089706413485,0.6307821
0.6338564398334768,0.64230436
0.6324089706413485,0.64246607
0.629285371300507,0.64340705
0.6324089706413485,0.6486587
0.629285371300507,0.6504446
0.6263903747919606,0.6554106
0.629285371300507,0.6498464
0.6263903747919606,0.6545754
0.6707298499979183,0.65669876
0.6263903747919606,0.65365463
0.6707298499979183,0.6562291
0.662958981180009,0.6560415
0.6707298499979183,0.65088004
0.662958981180009,0.6516214
0.6819290056844829,0.6522046
0.662958981180009,0.6760741
0.6819290056844829,0.6790865
0.6810909696722712,0.6824592
0.6819290056844829,0.6793615
0.6810909696722712,0.68210703
0.6791101519957448,0.6845984
0.6810909696722712,0.6962983
0.6791101519957448,0.6985835
0.6870333645775609,0.69793373
0.6791101519957448,0.7009595
0.6870333645775609,0.69883275
0.6899283610861076,0.6956127
0.6870333645775609,0.69243574
0.6899283610861076,0.690168
0.6781197722196264,0.69143206
0.6899283610861076,0.6950265
0.6781197722196264,0.6967369
0.6799481880079563,0.6983971
0.6781197722196264,0.7024667
0.6799481880079563,0.7045121
0.6737010474505631,0.7075545
0.6799481880079563,0.6984931
0.6737010474505631,0.70142305
0.6689775770293969,0.6999834
0.6737010474505631,0.6990007
0.6689775770293969,0.69808173
0.6748438291148783,0.6995731
0.6689775770293969,0.68792987
0.6748438291148783,0.68931645
0.6817004028521879,0.6883391
0.6748438291148783,0.6854847
0.6817004028521879,0.68490726
0.6697394120975103,0.6861429
0.6817004028521879,0.6864046
0.6697394120975103,0.687762
0.679186352939843,0.6902008
0.6697394120975103,0.69648045
0.679186352939843,0.69899356
0.6674539068931704,0.6981728
0.679186352939843,0.6938086
0.6674539068931704,0.69301355
0.6650159998006336,0.6913006
0.6674539068931704,0.6934332
0.6650159998006336,0.6913088
0.67385339121447,0.6918918
0.6650159998006336,0.6803472
0.67385339121447,0.68050677
0.6848240021930294,0.6835744
0.67385339121447,0.6796766
0.6848240021930294,0.6835425
0.6928995585387524,0.6850657
0.6848240021930294,0.6888891
0.6928995585387524,0.6913052
0.6974706270717224,0.69235903
0.6928995585387524,0.69845223
0.6974706270717224,0.699945
0.7024226422008937,0.6983196
0.6974706270717224,0.7047855
0.7024226422008937,0.70463824
0.706384277553947,0.70375174
0.7024226422008937,0.70815986
0.706384277553947,0.7069236
0.7165167943960048,0.7097259
0.706384277553947,0.7103515
0.7165167943960048,0.7131605
0.7095840197145966,0.71529585
