Date,Volume,Open,High,Low,Close,Adj close,Sentiment_gpt,News_flag,Scaled_sentiment
2014-04-11 00:00:00+00:00,93657400,84.33999633789062,85.44000244140625,83.91000366210938,84.11000061035156,77.61723327636719,2.8,1.0,0.45002499999999995
2014-04-14 00:00:00+00:00,46500700,84.8499984741211,85.22000122070312,83.98999786376953,84.7699966430664,78.22626495361328,3.0,1.0,0.5000249999999999
2014-04-15 00:00:00+00:00,84631500,85.08000183105469,85.54000091552734,83.27999877929688,85.05000305175781,78.48467254638672,3.25,1.0,0.5625249999999999
2014-04-16 00:00:00+00:00,46970900,85.79000091552734,86.18000030517578,85.08999633789062,86.18000030517578,79.52742767333984,3.5,1.0,0.6250249999999999
2014-04-17 00:00:00+00:00,53719500,85.8499984741211,86.62999725341797,85.62999725341797,86.19999694824219,79.54588317871094,3.5,1.0,0.6250249999999999
2014-04-21 00:00:00+00:00,25947900,86.4000015258789,86.83999633789062,86.0,86.83999633789062,80.13648223876953,2.8,1.0,0.45002499999999995
2014-04-22 00:00:00+00:00,38593400,87.13999938964844,87.75,86.98999786376953,87.52999877929688,80.7732162475586,3.25,1.0,0.5625249999999999
2014-04-23 00:00:00+00:00,34376700,87.52999877929688,87.55999755859375,86.70999908447266,86.76000213623047,80.06262969970703,2.0,1.0,0.250025
2014-04-24 00:00:00+00:00,48926300,88.19000244140625,88.20999908447266,86.6500015258789,87.58999633789062,80.82855987548828,2.5,1.0,0.375025
2014-04-25 00:00:00+00:00,44334000,87.06999969482422,87.16999816894531,85.9800033569336,86.19000244140625,79.5366439819336,2.6666666666666665,1.0,0.4166916666666666
2014-04-28 00:00:00+00:00,58623800,86.5999984741211,87.11000061035156,85.11000061035156,86.47000122070312,79.79502868652344,1.6666666666666667,1.0,0.16669166666666668
2014-04-29 00:00:00+00:00,36742700,86.7300033569336,87.31999969482422,86.30999755859375,87.16000366210938,80.43177795410156,2.8333333333333335,1.0,0.45835833333333337
2014-04-30 00:00:00+00:00,38689400,86.76000213623047,87.4800033569336,86.54000091552734,87.38999938964844,80.64402770996094,3.0,1.0,0.5000249999999999
2014-05-01 00:00:00+00:00,37127200,87.52999877929688,88.1500015258789,87.30999755859375,87.6500015258789,80.88396453857422,3.0,1.0,0.5000249999999999
2014-05-02 00:00:00+00:00,40074200,87.94999694824219,88.11000061035156,87.27999877929688,87.48999786376953,80.7363052368164,3.25,1.0,0.5625249999999999
2014-05-05 00:00:00+00:00,27924400,86.97000122070312,87.97000122070312,86.76000213623047,87.94999694824219,81.16081237792969,3.0,1.0,0.5000249999999999
2014-05-06 00:00:00+00:00,33698500,87.80999755859375,87.86000061035156,86.7699966430664,86.80999755859375,80.1087875366211,2.0,1.0,0.250025
2014-05-07 00:00:00+00:00,67489100,86.98999786376953,87.08000183105469,85.52999877929688,86.55999755859375,79.8780746459961,2.25,1.0,0.312525
2014-05-08 00:00:00+00:00,46556900,86.25,87.52999877929688,86.05000305175781,86.4800033569336,79.80427551269531,3.5,1.0,0.6250249999999999
2014-05-09 00:00:00+00:00,35081500,86.43000030517578,86.86000061035156,85.8499984741211,86.80000305175781,80.09957885742188,2.6666666666666665,1.0,0.4166916666666666
2014-05-12 00:00:00+00:00,38951100,87.31999969482422,88.26000213623047,87.23999786376953,88.2300033569336,81.41917419433594,3.2,1.0,0.550025
2014-05-13 00:00:00+00:00,30311900,88.30999755859375,88.61000061035156,88.12000274658203,88.29000091552734,81.47454833984375,3.0,1.0,0.5000249999999999
2014-05-14 00:00:00+00:00,26483600,88.0199966430664,88.3499984741211,87.62000274658203,87.83000183105469,81.05005645751953,4.0,1.0,0.7500249999999999
2014-05-15 00:00:00+00:00,59680300,87.80999755859375,87.95999908447266,86.58000183105469,87.13999938964844,80.41329956054688,2.8,1.0,0.45002499999999995
2014-05-16 00:00:00+00:00,66804100,87.23999786376953,87.76000213623047,86.63999938964844,87.70999908447266,80.93932342529297,2.4,1.0,0.350025
2014-05-19 00:00:00+00:00,32017000,87.44999694824219,88.45999908447266,87.30000305175781,88.31999969482422,81.50222778320312,3.0,1.0,0.5000249999999999
2014-05-20 00:00:00+00:00,33716000,88.27999877929688,88.5999984741211,87.63999938964844,88.0,81.20692443847656,3.0,1.0,0.5000249999999999
2014-05-21 00:00:00+00:00,36837700,88.16000366210938,88.88999938964844,88.11000061035156,88.83999633789062,81.98209381103516,3.3333333333333335,1.0,0.5833583333333334
2014-05-22 00:00:00+00:00,30617100,88.94000244140625,89.4800033569336,88.80000305175781,89.2300033569336,82.34199523925781,3.3333333333333335,1.0,0.5833583333333334
2014-05-23 00:00:00+00:00,22687300,89.31999969482422,89.9000015258789,89.12000274658203,89.87999725341797,82.94181823730469,3.6666666666666665,1.0,0.6666916666666667
2014-05-27 00:00:00+00:00,29725200,90.27999877929688,91.0199966430664,90.1999969482422,91.0,83.97534942626953,2.25,1.0,0.312525
2014-05-28 00:00:00+00:00,30468100,90.97000122070312,91.0999984741211,90.6500015258789,90.72000122070312,83.71696472167969,3.0,1.0,0.5000249999999999
2014-05-29 00:00:00+00:00,33036100,91.04000091552734,91.30999755859376,90.86000061035156,91.3000030517578,84.25221252441406,3.0,1.0,0.5000249999999999
2014-05-30 00:00:00+00:00,29906400,91.31999969482422,91.4499969482422,90.83000183105467,91.30999755859376,84.26140594482422,2.25,1.0,0.312525
2014-06-02 00:00:00+00:00,30409900,91.41999816894533,91.44000244140624,90.63999938964844,91.22000122070312,84.17837524414062,3.2,1.0,0.550025
2014-06-03 00:00:00+00:00,21774500,90.91999816894533,91.33000183105467,90.8000030517578,91.18000030517578,84.14148712158203,3.0,1.0,0.5000249999999999
2014-06-04 00:00:00+00:00,20118300,90.9499969482422,91.66999816894533,90.80999755859376,91.5199966430664,84.45520782470703,2.75,1.0,0.437525
2014-06-05 00:00:00+00:00,35583100,91.5999984741211,92.45999908447266,91.29000091552734,92.29000091552734,85.165771484375,3.75,1.0,0.6875249999999999
2014-06-06 00:00:00+00:00,22680600,92.62999725341795,92.81999969482422,92.4499969482422,92.81999969482422,85.65483093261719,3.5,1.0,0.6250249999999999
2014-06-09 00:00:00+00:00,23399500,92.83999633789062,92.9800033569336,92.5,92.75,85.59025573730469,3.6666666666666665,1.0,0.6666916666666667
2014-06-10 00:00:00+00:00,20626000,92.66999816894533,92.95999908447266,92.55999755859376,92.91000366210938,85.7379150390625,3.0,1.0,0.5000249999999999
2014-06-11 00:00:00+00:00,22878200,92.58999633789062,93.0199966430664,92.5,92.88999938964844,85.71944427490234,2.6666666666666665,1.0,0.4166916666666666
2014-06-12 00:00:00+00:00,35275900,92.69000244140624,92.79000091552734,91.7300033569336,92.0500030517578,84.9443130493164,2.3333333333333335,1.0,0.33335833333333337
2014-06-13 00:00:00+00:00,39447100,92.4499969482422,92.5500030517578,91.91999816894533,92.31999969482422,85.19345092773438,3.0,1.0,0.5000249999999999
2014-06-16 00:00:00+00:00,25212300,92.16000366210938,92.66999816894533,91.95999908447266,92.4000015258789,85.26729583740234,2.8,1.0,0.45002499999999995
2014-06-17 00:00:00+00:00,19977900,92.33000183105467,92.6999969482422,92.18000030517578,92.4499969482422,85.31344604492188,3.3333333333333335,1.0,0.5833583333333334
2014-06-18 00:00:00+00:00,34514000,92.54000091552734,93.0999984741211,91.9800033569336,92.97000122070312,85.79329681396484,4.0,1.0,0.7500249999999999
2014-06-19 00:00:00+00:00,38422200,93.11000061035156,93.16999816894533,92.48999786376952,92.91000366210938,85.7379150390625,2.6666666666666665,1.0,0.4166916666666666
2014-06-20 00:00:00+00:00,25897500,92.6999969482422,92.87000274658205,92.52999877929688,92.7699966430664,85.8387680053711,2.3333333333333335,1.0,0.33335833333333337
2014-06-23 00:00:00+00:00,20837900,92.76000213623048,92.81999969482422,92.51000213623048,92.79000091552734,85.85728454589844,2.5,1.0,0.375025
2014-06-24 00:00:00+00:00,31945800,92.77999877929688,93.56999969482422,92.43000030517578,92.6999969482422,85.77398681640625,3.5,1.0,0.6250249999999999
2014-06-25 00:00:00+00:00,32818600,92.48999786376952,93.4499969482422,92.4800033569336,93.29000091552734,86.3199234008789,3.5,1.0,0.6250249999999999
2014-06-26 00:00:00+00:00,22563900,93.3499984741211,93.36000061035156,92.62000274658205,93.33999633789062,86.36617279052734,3.0,1.0,0.5000249999999999
2014-06-27 00:00:00+00:00,22877800,93.22000122070312,93.7699966430664,93.19000244140624,93.75,86.74552917480469,3.0,0.0,0.5000249999999999
2014-06-30 00:00:00+00:00,19751900,93.7300033569336,94.13999938964844,93.66999816894533,93.91000366210938,86.8935775756836,2.6666666666666665,1.0,0.4166916666666666
2014-07-01 00:00:00+00:00,31862500,94.23999786376952,95.19000244140624,94.1999969482422,94.94000244140624,87.84661865234375,3.25,1.0,0.5625249999999999
2014-07-02 00:00:00+00:00,18777300,95.0,95.23999786376952,94.91000366210938,95.0999984741211,87.99467468261719,2.6666666666666665,1.0,0.4166916666666666
2014-07-03 00:00:00+00:00,15291700,95.41000366210938,95.6999969482422,95.1500015258789,95.6999969482422,88.54985046386719,4.0,1.0,0.7500249999999999
2014-07-07 00:00:00+00:00,23266400,95.58999633789062,95.70999908447266,95.2300033569336,95.41000366210938,88.2815170288086,3.6666666666666665,1.0,0.6666916666666667
2014-07-08 00:00:00+00:00,40612400,95.2300033569336,95.3000030517578,93.87000274658205,94.26000213623048,87.21746063232422,2.6666666666666665,1.0,0.4166916666666666
2014-07-09 00:00:00+00:00,29919000,94.51000213623048,95.06999969482422,94.23999786376952,94.95999908447266,87.8651351928711,2.8333333333333335,1.0,0.45835833333333337
2014-07-10 00:00:00+00:00,44245300,93.73999786376952,95.0500030517578,93.62999725341795,94.66000366210938,87.58755493164062,3.3333333333333335,1.0,0.5833583333333334
2014-07-11 00:00:00+00:00,19566300,94.9000015258789,95.2699966430664,94.61000061035156,95.2699966430664,88.15196990966797,2.75,1.0,0.437525
2014-07-14 00:00:00+00:00,19579000,95.6999969482422,96.05999755859376,95.54000091552734,95.83999633789062,88.67938232421875,3.0,1.0,0.5000249999999999
2014-07-15 00:00:00+00:00,39467500,95.98999786376952,96.12999725341795,94.83000183105467,95.51000213623048,88.37406921386719,3.0,1.0,0.5000249999999999
2014-07-16 00:00:00+00:00,22052600,96.1999969482422,96.3000030517578,95.79000091552734,95.88999938964844,88.72566223144531,2.5,1.0,0.375025
2014-07-17 00:00:00+00:00,43111500,95.62999725341795,95.97000122070312,94.31999969482422,94.62000274658205,87.55054473876953,3.0,1.0,0.5000249999999999
2014-07-18 00:00:00+00:00,36682200,95.11000061035156,96.16999816894533,95.0,96.12000274658205,88.93846893310547,3.0,1.0,0.5000249999999999
2014-07-21 00:00:00+00:00,29750700,95.91999816894533,96.16000366210938,95.5500030517578,96.0,88.82743072509766,3.0,1.0,0.5000249999999999
2014-07-22 00:00:00+00:00,25770400,96.4499969482422,96.76000213623048,96.3499984741211,96.61000061035156,89.39187622070312,2.6666666666666665,1.0,0.4166916666666666
2014-07-23 00:00:00+00:00,28947500,96.9499969482422,97.33999633789062,96.7699966430664,97.2300033569336,89.96552276611328,3.6666666666666665,1.0,0.6666916666666667
2014-07-24 00:00:00+00:00,24707200,97.4000015258789,97.51000213623048,96.9800033569336,97.12000274658205,89.86376953125,3.0,1.0,0.5000249999999999
2014-07-25 00:00:00+00:00,29898900,96.62000274658205,96.87000274658205,96.2300033569336,96.73999786376952,89.51216125488281,3.0,1.0,0.5000249999999999
2014-07-28 00:00:00+00:00,25603400,96.83999633789062,97.0199966430664,96.0199966430664,96.7699966430664,89.5399169921875,2.5,1.0,0.375025
2014-07-29 00:00:00+00:00,27022200,96.9800033569336,97.1999969482422,96.5199966430664,96.5999984741211,89.38261413574219,2.5,1.0,0.375025
2014-07-30 00:00:00+00:00,35348500,97.13999938964844,97.31999969482422,96.5999984741211,96.9800033569336,89.73422241210938,2.6666666666666665,1.0,0.4166916666666666
2014-07-31 00:00:00+00:00,50047900,96.18000030517578,96.33999633789062,94.87999725341795,95.0199966430664,87.92066192626953,2.3333333333333335,1.0,0.33335833333333337
2014-08-01 00:00:00+00:00,60708000,94.81999969482422,95.33999633789062,94.04000091552734,94.66999816894533,87.5968246459961,2.5,1.0,0.375025
2014-08-04 00:00:00+00:00,33230500,94.87000274658205,95.69000244140624,94.5199966430664,95.31999969482422,88.19824981689453,3.0,1.0,0.5000249999999999
2014-08-05 00:00:00+00:00,50331100,94.94000244140624,95.20999908447266,94.1500015258789,94.58999633789062,87.52278900146484,3.3333333333333335,1.0,0.5833583333333334
2014-08-06 00:00:00+00:00,34431900,94.0,95.11000061035156,93.91999816894533,94.5199966430664,87.45800018310547,2.75,1.0,0.437525
2014-08-07 00:00:00+00:00,33274700,94.95999908447266,95.13999938964844,93.88999938964844,94.22000122070312,87.18042755126953,2.6666666666666665,1.0,0.4166916666666666
2014-08-08 00:00:00+00:00,40236900,94.37000274658205,95.01000213623048,93.97000122070312,94.9000015258789,87.80963897705078,2.75,1.0,0.437525
2014-08-11 00:00:00+00:00,28277500,95.2699966430664,95.76000213623048,95.1999969482422,95.45999908447266,88.32780456542969,3.5,1.0,0.6250249999999999
2014-08-12 00:00:00+00:00,28152300,95.36000061035156,95.66999816894533,94.93000030517578,95.41999816894533,88.29077911376953,3.3333333333333335,1.0,0.5833583333333334
2014-08-13 00:00:00+00:00,27996500,95.80999755859376,96.47000122070312,95.76000213623048,96.43000030517578,89.22529602050781,3.25,1.0,0.5625249999999999
2014-08-14 00:00:00+00:00,25006600,96.55999755859376,96.9499969482422,96.43000030517578,96.93000030517578,89.68794250488281,3.0,1.0,0.5000249999999999
2014-08-15 00:00:00+00:00,55205500,97.48999786376952,97.62999725341795,96.4800033569336,97.4000015258789,90.12283325195312,2.8,1.0,0.45002499999999995
2014-08-18 00:00:00+00:00,38938300,97.91000366210938,98.23999786376952,97.7699966430664,98.1500015258789,90.81678009033205,3.8,1.0,0.7000249999999999
2014-08-19 00:00:00+00:00,21363400,98.37999725341795,98.76000213623048,98.31999969482422,98.6999969482422,91.32573699951172,2.6666666666666665,1.0,0.4166916666666666
2014-08-20 00:00:00+00:00,23435600,98.62000274658205,98.9000015258789,98.52999877929688,98.6999969482422,91.32573699951172,3.0,1.0,0.5000249999999999
2014-08-21 00:00:00+00:00,19339500,98.75,98.9499969482422,98.5999984741211,98.9000015258789,91.51077270507812,3.3333333333333335,1.0,0.5833583333333334
2014-08-22 00:00:00+00:00,24692000,98.94000244140624,99.25,98.72000122070312,99.0500030517578,91.64956665039062,3.8,1.0,0.7000249999999999
2014-08-25 00:00:00+00:00,24124700,99.5199966430664,99.68000030517578,99.16000366210938,99.4000015258789,91.97340393066406,2.75,1.0,0.437525
2014-08-26 00:00:00+00:00,20100400,99.5500030517578,99.61000061035156,99.2699966430664,99.5,92.06595611572266,3.25,1.0,0.5625249999999999
2014-08-27 00:00:00+00:00,15589100,99.52999877929688,99.63999938964844,99.30999755859376,99.5199966430664,92.08445739746094,2.3333333333333335,1.0,0.33335833333333337
2014-08-28 00:00:00+00:00,23563900,99.18000030517578,99.52999877929688,99.08000183105467,99.41000366210938,91.982666015625,3.25,1.0,0.5625249999999999
2014-08-29 00:00:00+00:00,17906300,99.62999725341795,99.91000366210938,99.2699966430664,99.77999877929688,92.32502746582033,3.0,1.0,0.5000249999999999
2014-09-02 00:00:00+00:00,18326800,100.0199966430664,100.0999984741211,99.66000366210938,100.06999969482422,92.59335327148438,2.75,1.0,0.437525
2014-09-03 00:00:00+00:00,25950700,100.33999633789062,100.33999633789062,99.3000030517578,99.4800033569336,92.04741668701172,3.0,1.0,0.5000249999999999
2014-09-04 00:00:00+00:00,24663500,99.70999908447266,100.22000122070312,99.13999938964844,99.38999938964844,91.9641571044922,3.0,1.0,0.5000249999999999
2014-09-05 00:00:00+00:00,30798200,99.54000091552734,99.9499969482422,99.02999877929688,99.88999938964844,92.4267807006836,3.4,1.0,0.600025
2014-09-08 00:00:00+00:00,25571300,99.91999816894533,100.33000183105467,99.62000274658205,100.08000183105467,92.60260772705078,2.75,1.0,0.437525
2014-09-09 00:00:00+00:00,36449200,100.08999633789062,100.45999908447266,99.05999755859376,99.25,91.83460235595705,3.6666666666666665,1.0,0.6666916666666667
2014-09-10 00:00:00+00:00,31080100,99.37999725341795,100.11000061035156,99.0999984741211,100.06999969482422,92.59335327148438,3.75,1.0,0.6875249999999999
2014-09-11 00:00:00+00:00,28691900,99.63999938964844,100.04000091552734,99.23999786376952,99.98999786376952,92.51931762695312,2.5,1.0,0.375025
2014-09-12 00:00:00+00:00,30444400,99.9000015258789,99.93000030517578,99.16999816894533,99.4800033569336,92.04741668701172,2.6666666666666665,1.0,0.4166916666666666
2014-09-15 00:00:00+00:00,32972200,99.58999633789062,99.5999984741211,98.22000122070312,98.5199966430664,91.15914916992188,2.6666666666666665,1.0,0.4166916666666666
2014-09-16 00:00:00+00:00,38166900,98.1500015258789,99.56999969482422,98.0500030517578,99.37999725341795,91.95490264892578,3.2,1.0,0.550025
2014-09-17 00:00:00+00:00,37196500,99.36000061035156,100.0,98.93000030517578,99.52999877929688,92.09369659423828,3.0,1.0,0.5000249999999999
2014-09-18 00:00:00+00:00,30196700,99.83999633789062,100.29000091552734,99.7300033569336,100.27999877929688,92.78766632080078,3.25,1.0,0.5625249999999999
2014-09-19 00:00:00+00:00,46918000,100.45999908447266,100.55999755859376,99.58000183105467,99.9800033569336,92.73015594482422,2.6666666666666665,1.0,0.4166916666666666
2014-09-22 00:00:00+00:00,48658000,99.73999786376952,99.75,98.62000274658205,99.0500030517578,91.86760711669922,1.75,1.0,0.187525
2014-09-23 00:00:00+00:00,33989600,98.6500015258789,99.22000122070312,98.58000183105467,98.77999877929688,91.61714935302734,2.3333333333333335,1.0,0.33335833333333337
2014-09-24 00:00:00+00:00,35959000,98.87999725341795,99.88999938964844,98.54000091552734,99.83999633789062,92.6002960205078,3.0,1.0,0.5000249999999999
2014-09-25 00:00:00+00:00,68642500,99.5199966430664,99.6500015258789,97.6999969482422,97.73999786376952,90.652587890625,2.0,1.0,0.250025
2014-09-26 00:00:00+00:00,56106200,98.05999755859376,98.95999908447266,97.88999938964844,98.77999877929688,91.61714935302734,3.5,1.0,0.6250249999999999
2014-09-29 00:00:00+00:00,33342700,97.8000030517578,98.91999816894533,97.75,98.6500015258789,91.49659729003906,3.0,1.0,0.5000249999999999
2014-09-30 00:00:00+00:00,41834300,98.91999816894533,99.3000030517578,98.31999969482422,98.79000091552734,91.62644958496094,3.3333333333333335,1.0,0.5833583333333334
2014-10-01 00:00:00+00:00,58164900,98.51000213623048,98.61000061035156,96.9000015258789,97.20999908447266,90.1610107421875,2.3333333333333335,1.0,0.33335833333333337
2014-10-02 00:00:00+00:00,54501300,97.16999816894533,97.51000213623048,95.97000122070312,97.20999908447266,90.1610107421875,2.3333333333333335,1.0,0.33335833333333337
2014-10-03 00:00:00+00:00,41627800,97.77999877929688,98.56999969482422,97.44000244140624,98.16999816894533,91.05140686035156,3.0,1.0,0.5000249999999999
2014-10-06 00:00:00+00:00,36038700,98.4800033569336,98.72000122070312,97.66000366210938,97.95999908447266,90.85660552978516,2.5,1.0,0.375025
2014-10-07 00:00:00+00:00,45154000,97.5,97.77999877929688,96.55999755859376,96.56999969482422,89.56742095947266,2.0,1.0,0.250025
2014-10-08 00:00:00+00:00,64931600,96.62000274658205,98.76000213623048,96.05999755859376,98.4499969482422,91.31108856201172,3.0,1.0,0.5000249999999999
2014-10-09 00:00:00+00:00,62497100,98.31999969482422,98.56999969482422,96.70999908447266,96.86000061035156,89.83639526367188,2.3333333333333335,1.0,0.33335833333333337
2014-10-10 00:00:00+00:00,77579400,96.29000091552734,96.83000183105467,94.41999816894533,94.44000244140624,87.59188079833984,2.8,1.0,0.45002499999999995
2014-10-13 00:00:00+00:00,80835900,94.2699966430664,94.98999786376952,92.87999725341795,92.95999908447266,86.21917724609375,3.0,1.0,0.5000249999999999
2014-10-14 00:00:00+00:00,71814500,93.54000091552734,94.16999816894533,92.70999908447266,92.97000122070312,86.22848510742188,3.0,1.0,0.5000249999999999
2014-10-15 00:00:00+00:00,108847800,91.56999969482422,92.76000213623048,90.23999786376952,92.37000274658205,85.67198181152344,1.75,1.0,0.187525
2014-10-16 00:00:00+00:00,93165800,90.41999816894533,92.58000183105467,90.38999938964844,91.79000091552734,85.13404083251953,2.3333333333333335,1.0,0.33335833333333337
2014-10-17 00:00:00+00:00,69546700,93.0,93.88999938964844,92.45999908447266,93.0,86.25628662109375,3.0,1.0,0.5000249999999999
2014-10-20 00:00:00+00:00,41479300,92.98999786376952,94.47000122070312,92.8000030517578,94.38999938964844,87.54551696777344,3.3333333333333335,1.0,0.5833583333333334
2014-10-21 00:00:00+00:00,53609800,95.55999755859376,96.87000274658205,95.31999969482422,96.87000274658205,89.8456802368164,4.0,1.0,0.7500249999999999
2014-10-22 00:00:00+00:00,39178000,97.16999816894533,97.3000030517578,96.30999755859376,96.37000274658205,89.38191223144531,3.3333333333333335,1.0,0.5833583333333334
2014-10-23 00:00:00+00:00,48123800,97.33999633789062,98.36000061035156,97.16999816894533,97.81999969482422,90.7267837524414,2.25,1.0,0.312525
2014-10-24 00:00:00+00:00,43157600,98.02999877929688,98.69000244140624,97.63999938964844,98.62000274658205,91.46876525878906,2.0,1.0,0.250025
2014-10-27 00:00:00+00:00,29545700,98.43000030517578,98.87000274658205,98.0199966430664,98.69000244140624,91.53369903564452,3.0,1.0,0.5000249999999999
2014-10-28 00:00:00+00:00,34495100,99.1500015258789,100.1999969482422,99.08000183105467,100.18000030517578,92.91565704345705,3.0,1.0,0.5000249999999999
2014-10-29 00:00:00+00:00,40552800,99.8499984741211,100.12000274658205,99.0999984741211,99.80999755859376,92.5724639892578,3.0,1.0,0.5000249999999999
2014-10-30 00:00:00+00:00,35935800,99.36000061035156,100.26000213623048,99.13999938964844,100.0199966430664,92.76725769042967,3.6666666666666665,1.0,0.6666916666666667
2014-10-31 00:00:00+00:00,54254100,101.68000030517578,101.75,101.06999969482422,101.4000015258789,94.04717254638672,2.6666666666666665,1.0,0.4166916666666666
2014-11-03 00:00:00+00:00,33481000,101.58000183105467,101.97000122070312,101.43000030517578,101.6999969482422,94.32544708251952,2.75,1.0,0.437525
2014-11-04 00:00:00+00:00,22773300,101.37999725341795,101.62000274658205,100.66999816894533,101.36000061035156,94.01007080078124,2.0,1.0,0.250025
2014-11-05 00:00:00+00:00,25818600,102.02999877929688,102.02999877929688,101.0199966430664,101.37000274658205,94.01935577392578,3.0,1.0,0.5000249999999999
2014-11-06 00:00:00+00:00,24671900,101.36000061035156,101.72000122070312,100.91999816894533,101.69000244140624,94.31615447998048,3.0,1.0,0.5000249999999999
2014-11-07 00:00:00+00:00,20931700,101.87000274658205,101.91000366210938,101.06999969482422,101.5999984741211,94.23267364501952,3.0,1.0,0.5000249999999999
2014-11-10 00:00:00+00:00,20360000,101.6500015258789,102.08999633789062,101.37999725341795,101.95999908447266,94.56658172607422,3.0,1.0,0.5000249999999999
2014-11-11 00:00:00+00:00,15454000,101.9800033569336,102.27999877929688,101.6999969482422,102.27999877929688,94.86339569091795,2.0,1.0,0.250025
2014-11-12 00:00:00+00:00,22050300,101.87000274658205,102.56999969482422,101.87000274658205,102.45999908447266,95.03031158447266,3.0,1.0,0.5000249999999999
2014-11-13 00:00:00+00:00,28027800,102.6500015258789,103.27999877929688,102.41999816894533,102.9000015258789,95.4384307861328,5.0,1.0,1.000025
2014-11-14 00:00:00+00:00,19251300,102.87000274658205,103.22000122070312,102.52999877929688,103.22000122070312,95.7352294921875,4.9024588490014285,0.0,0.9756397122503571
2014-11-17 00:00:00+00:00,23361600,102.9800033569336,103.20999908447266,102.41999816894533,102.91000366210938,95.44770050048828,4.637461506155963,0.0,0.9093903765389908
2014-11-18 00:00:00+00:00,26336800,103.0,103.81999969482422,102.98999786376952,103.68000030517578,96.16185760498048,4.0,1.0,0.7500249999999999
2014-11-19 00:00:00+00:00,23760200,103.56999969482422,103.56999969482422,102.7300033569336,103.20999908447266,95.72593688964844,3.9512294245007142,0.0,0.7378323561251785
2014-11-20 00:00:00+00:00,22874000,102.7699966430664,103.76000213623048,102.69000244140624,103.66999816894533,96.15258026123048,3.9048374180359593,0.0,0.7262343545089898
2014-11-21 00:00:00+00:00,34049100,104.58999633789062,104.69000244140624,103.54000091552734,103.87000274658205,96.33807373046876,4.0,1.0,0.7500249999999999
2014-11-24 00:00:00+00:00,17928300,104.1500015258789,104.7300033569336,104.05999755859376,104.68000030517578,97.08935546875,3.0,1.0,0.5000249999999999
2014-11-25 00:00:00+00:00,17526000,104.83999633789062,105.1500015258789,104.56999969482422,104.83999633789062,97.23773956298828,3.5,1.0,0.6250249999999999
2014-11-26 00:00:00+00:00,18973800,104.94000244140624,105.58000183105467,104.83000183105467,105.5199966430664,97.86843872070312,2.5,1.0,0.375025
2014-11-28 00:00:00+00:00,17360400,105.8000030517578,106.25,105.7300033569336,106.01000213623048,98.32290649414062,2.6666666666666665,1.0,0.4166916666666666
2014-12-01 00:00:00+00:00,35969500,105.72000122070312,105.91999816894533,104.41999816894533,104.80999755859376,97.2099151611328,2.0,1.0,0.250025
2014-12-02 00:00:00+00:00,26031300,104.91999816894533,105.41999816894533,104.6999969482422,105.2300033569336,97.5994873046875,2.6666666666666665,1.0,0.4166916666666666
2014-12-03 00:00:00+00:00,32974300,105.38999938964844,105.56999969482422,104.76000213623048,105.41999816894533,97.7756805419922,3.0,1.0,0.5000249999999999
2014-12-04 00:00:00+00:00,31008800,105.31999969482422,105.77999877929688,104.93000030517578,105.37000274658205,97.72931671142578,3.0,1.0,0.5000249999999999
2014-12-05 00:00:00+00:00,25622200,105.54000091552734,105.6999969482422,105.1500015258789,105.37999725341795,97.73857879638672,3.3333333333333335,1.0,0.5833583333333334
2014-12-08 00:00:00+00:00,32685800,105.11000061035156,105.56999969482422,104.08000183105467,104.62999725341795,97.04299926757812,3.0,0.0,0.5000249999999999
2014-12-09 00:00:00+00:00,46035100,103.41000366210938,105.04000091552734,103.04000091552734,104.95999908447266,97.34906005859376,2.0,1.0,0.250025
2014-12-10 00:00:00+00:00,39330100,104.7699966430664,105.02999877929688,103.12000274658205,103.30999755859376,95.81869506835938,3.25,1.0,0.5625249999999999
2014-12-11 00:00:00+00:00,47576000,103.61000061035156,105.04000091552734,103.58999633789062,103.8000030517578,96.27318572998048,3.5,1.0,0.6250249999999999
2014-12-12 00:00:00+00:00,46889400,102.80999755859376,103.98999786376952,102.66000366210938,102.66999816894533,95.22509002685548,3.5,1.0,0.6250249999999999
2014-12-15 00:00:00+00:00,52968400,103.1999969482422,103.58000183105467,101.31999969482422,101.61000061035156,94.24198150634766,3.0,1.0,0.5000249999999999
2014-12-16 00:00:00+00:00,65348600,100.97000122070312,102.47000122070312,99.95999908447266,99.9800033569336,92.73015594482422,2.6666666666666665,1.0,0.4166916666666666
2014-12-17 00:00:00+00:00,79715300,100.0500030517578,102.08999633789062,99.91999816894533,101.8000030517578,94.41819763183594,2.5,1.0,0.375025
2014-12-18 00:00:00+00:00,49840900,103.26000213623048,104.26000213623048,102.9800033569336,104.25,96.6905288696289,3.2,1.0,0.550025
2014-12-19 00:00:00+00:00,51419900,103.97000122070312,104.73999786376952,103.70999908447266,104.31999969482422,97.115966796875,3.6666666666666665,1.0,0.6666916666666667
2014-12-22 00:00:00+00:00,33869200,104.1500015258789,104.61000061035156,104.0999984741211,104.58000183105467,97.35801696777344,2.2857142857142856,1.0,0.3214535714285714
2014-12-23 00:00:00+00:00,30156900,104.95999908447266,104.97000122070312,104.08999633789062,104.20999908447266,97.01356506347656,3.0,1.0,0.5000249999999999
2014-12-24 00:00:00+00:00,14291300,104.33999633789062,104.6999969482422,104.2699966430664,104.3000030517578,97.09732818603516,3.0,1.0,0.5000249999999999
