Date,Volume,Open,High,Low,Close,Adj close,Sentiment_gpt,News_flag,Scaled_sentiment
2019-11-25 00:00:00+00:00,1036200,1299.180054,1311.310059,1298.130005,1306.689941,1306.689941,3.4444444444444446,1.0,0.6111361111111111
2019-11-26 00:00:00+00:00,1069700,1309.859985,1314.800049,1305.089966,1313.550049,1313.550049,2.75,1.0,0.437525
2019-11-27 00:00:00+00:00,995600,1315.0,1318.359985,1309.630005,1312.98999,1312.98999,3.5714285714285716,1.0,0.642882142857143
2019-11-29 00:00:00+00:00,587000,1307.119995,1310.204956,1303.969971,1304.959961,1304.959961,3.0,1.0,0.5000249999999999
2019-12-02 00:00:00+00:00,1510900,1301.0,1305.829956,1281.0,1289.920044,1289.920044,3.6,1.0,0.6500250000000001
2019-12-03 00:00:00+00:00,1143800,1279.569946,1298.46106,1279.0,1295.280029,1295.280029,3.4545454545454546,1.0,0.6136613636363637
2019-12-04 00:00:00+00:00,1537500,1307.01001,1325.800049,1304.869995,1320.540039,1320.540039,3.1666666666666665,1.0,0.5416916666666667
2019-12-05 00:00:00+00:00,1212700,1328.0,1329.358032,1316.439941,1328.130005,1328.130005,3.8,1.0,0.7000249999999999
2019-12-06 00:00:00+00:00,1314800,1333.439941,1344.0,1333.439941,1340.619995,1340.619995,3.5,1.0,0.6250249999999999
2019-12-09 00:00:00+00:00,1354300,1338.040039,1359.449951,1337.839966,1343.560059,1343.560059,2.857142857142857,1.0,0.4643107142857143
2019-12-10 00:00:00+00:00,1094100,1341.5,1349.974976,1336.040039,1344.660034,1344.660034,2.5,1.0,0.375025
2019-12-11 00:00:00+00:00,850400,1350.839966,1351.199951,1342.670044,1345.02002,1345.02002,2.875,1.0,0.468775
2019-12-12 00:00:00+00:00,1281000,1345.939941,1355.775024,1340.5,1350.27002,1350.27002,3.6666666666666665,1.0,0.6666916666666667
2019-12-13 00:00:00+00:00,1549600,1347.949951,1353.093018,1343.869995,1347.829956,1347.829956,3.0,1.0,0.5000249999999999
2019-12-16 00:00:00+00:00,1397300,1356.5,1364.680054,1352.670044,1361.170044,1361.170044,3.5,1.0,0.6250249999999999
2019-12-17 00:00:00+00:00,1854000,1362.890015,1365.0,1351.322998,1355.119995,1355.119995,3.0,1.0,0.5000249999999999
2019-12-18 00:00:00+00:00,1522600,1356.599976,1360.469971,1351.0,1352.619995,1352.619995,3.0,1.0,0.5000249999999999
2019-12-19 00:00:00+00:00,1469900,1351.819946,1358.099976,1348.984985,1356.040039,1356.040039,2.5555555555555554,1.0,0.38891388888888884
2019-12-20 00:00:00+00:00,3315000,1363.349976,1363.640015,1349.0,1349.589966,1349.589966,2.0,1.0,0.250025
2019-12-23 00:00:00+00:00,883100,1355.869995,1359.800049,1346.51001,1348.839966,1348.839966,3.1666666666666665,1.0,0.5416916666666667
2019-12-24 00:00:00+00:00,347500,1348.5,1350.26001,1342.780029,1343.560059,1343.560059,2.5,1.0,0.375025
2019-12-26 00:00:00+00:00,667500,1346.170044,1361.327026,1344.469971,1360.400024,1360.400024,3.5,1.0,0.6250249999999999
2019-12-27 00:00:00+00:00,1038400,1362.98999,1364.530029,1349.310059,1351.890015,1351.890015,4.0,1.0,0.7500249999999999
2019-12-30 00:00:00+00:00,1050900,1350.0,1353.0,1334.02002,1336.140015,1336.140015,3.0,1.0,0.5000249999999999
2019-12-31 00:00:00+00:00,961800,1330.109985,1338.0,1329.084961,1337.02002,1337.02002,3.2857142857142856,1.0,0.5714535714285713
2020-01-02 00:00:00+00:00,1406600,1341.550049,1368.140015,1341.550049,1367.369995,1367.369995,3.625,1.0,0.6562749999999999
2020-01-03 00:00:00+00:00,1186400,1347.859985,1372.5,1345.543945,1360.660034,1360.660034,2.8333333333333335,1.0,0.45835833333333337
2020-01-06 00:00:00+00:00,1732300,1350.0,1396.5,1350.0,1394.209961,1394.209961,3.3333333333333335,1.0,0.5833583333333334
2020-01-07 00:00:00+00:00,1502700,1397.939941,1402.98999,1390.380005,1393.339966,1393.339966,3.0,1.0,0.5000249999999999
2020-01-08 00:00:00+00:00,1528000,1392.079956,1411.579956,1390.839966,1404.319946,1404.319946,2.875,1.0,0.468775
2020-01-09 00:00:00+00:00,1500900,1420.569946,1427.329956,1410.27002,1419.829956,1419.829956,4.0,1.0,0.7500249999999999
2020-01-10 00:00:00+00:00,1820700,1427.560059,1434.928955,1418.349976,1429.72998,1429.72998,3.5,1.0,0.6250249999999999
2020-01-13 00:00:00+00:00,1652300,1436.130005,1440.52002,1426.02002,1439.22998,1439.22998,3.0,1.0,0.5000249999999999
2020-01-14 00:00:00+00:00,1558900,1439.01001,1441.800049,1428.369995,1430.880005,1430.880005,3.0,1.0,0.5000249999999999
2020-01-15 00:00:00+00:00,1282700,1430.209961,1441.39502,1430.209961,1439.199951,1439.199951,3.2,1.0,0.550025
2020-01-16 00:00:00+00:00,1173700,1447.439941,1451.98999,1440.920044,1451.699951,1451.699951,4.0,1.0,0.7500249999999999
2020-01-17 00:00:00+00:00,2396200,1462.910034,1481.295044,1458.219971,1480.390015,1480.390015,3.5,1.0,0.6250249999999999
2020-01-21 00:00:00+00:00,2036700,1479.119995,1491.849976,1471.199951,1484.400024,1484.400024,3.5,1.0,0.6250249999999999
2020-01-22 00:00:00+00:00,1610800,1491.0,1503.213989,1484.930054,1485.949951,1485.949951,3.4285714285714284,1.0,0.6071678571428571
2020-01-23 00:00:00+00:00,1351200,1487.640015,1495.52002,1482.099976,1486.650024,1486.650024,3.2,1.0,0.550025
2020-01-24 00:00:00+00:00,1784600,1493.589966,1495.494995,1465.25,1466.709961,1466.709961,3.25,1.0,0.5625249999999999
2020-01-27 00:00:00+00:00,1755200,1431.0,1438.069946,1421.199951,1433.900024,1433.900024,2.0,1.0,0.250025
2020-01-28 00:00:00+00:00,1577400,1443.0,1456.0,1432.469971,1452.560059,1452.560059,2.5,1.0,0.375025
2020-01-29 00:00:00+00:00,1077700,1458.800049,1465.430054,1446.73999,1458.630005,1458.630005,3.3333333333333335,1.0,0.5833583333333334
2020-01-30 00:00:00+00:00,1339400,1439.959961,1457.280029,1436.400024,1455.839966,1455.839966,2.3333333333333335,1.0,0.33335833333333337
2020-01-31 00:00:00+00:00,2417200,1468.900024,1470.130005,1428.530029,1434.22998,1434.22998,3.5,1.0,0.6250249999999999
2020-02-03 00:00:00+00:00,3055200,1462.0,1490.0,1458.98999,1485.939941,1485.939941,4.083333333333333,1.0,0.7708583333333332
2020-02-04 00:00:00+00:00,3933000,1457.069946,1469.5,1426.300049,1447.069946,1447.069946,3.25,1.0,0.5625249999999999
2020-02-05 00:00:00+00:00,1986200,1462.420044,1463.839966,1430.560059,1448.22998,1448.22998,3.1,1.0,0.5250250000000001
2020-02-06 00:00:00+00:00,1679400,1450.329956,1482.0,1449.569946,1476.22998,1476.22998,3.4444444444444446,1.0,0.6111361111111111
2020-02-07 00:00:00+00:00,1172300,1467.300049,1485.839966,1466.349976,1479.22998,1479.22998,2.6666666666666665,1.0,0.4166916666666666
2020-02-10 00:00:00+00:00,1419900,1474.319946,1509.5,1474.319946,1508.680054,1508.680054,3.8333333333333335,1.0,0.7083583333333334
2020-02-11 00:00:00+00:00,1344600,1511.810059,1529.630005,1505.637939,1508.790039,1508.790039,2.5714285714285716,1.0,0.3928821428571429
2020-02-12 00:00:00+00:00,1167600,1514.47998,1520.694946,1508.109985,1518.27002,1518.27002,3.2,1.0,0.550025
2020-02-13 00:00:00+00:00,929500,1512.689941,1527.180054,1504.599976,1514.660034,1514.660034,2.5,1.0,0.375025
2020-02-14 00:00:00+00:00,1197800,1515.599976,1520.73999,1507.339966,1520.73999,1520.73999,3.7142857142857144,1.0,0.6785964285714285
2020-02-18 00:00:00+00:00,1120700,1515.0,1531.630005,1512.589966,1519.670044,1519.670044,3.125,1.0,0.5312749999999999
2020-02-19 00:00:00+00:00,949300,1525.069946,1532.105957,1521.400024,1526.689941,1526.689941,3.0,1.0,0.5000249999999999
2020-02-20 00:00:00+00:00,1096600,1522.0,1529.640015,1506.819946,1518.150024,1518.150024,2.5,1.0,0.375025
2020-02-21 00:00:00+00:00,1731700,1508.030029,1512.214966,1480.439941,1485.109985,1485.109985,2.5714285714285716,1.0,0.3928821428571429
2020-02-24 00:00:00+00:00,2867100,1426.109985,1436.969971,1411.390015,1421.589966,1421.589966,3.5,1.0,0.6250249999999999
2020-02-25 00:00:00+00:00,2478300,1433.0,1438.140015,1382.400024,1388.449951,1388.449951,2.6666666666666665,1.0,0.4166916666666666
2020-02-26 00:00:00+00:00,2202400,1396.140015,1415.699951,1379.0,1393.180054,1393.180054,3.0,1.0,0.5000249999999999
2020-02-27 00:00:00+00:00,2971100,1362.060059,1371.703979,1317.170044,1318.089966,1318.089966,2.727272727272727,1.0,0.43184318181818176
2020-02-28 00:00:00+00:00,3790600,1277.5,1341.140015,1271.0,1339.329956,1339.329956,2.0,1.0,0.250025
2020-03-02 00:00:00+00:00,2431500,1351.609985,1390.869995,1326.814941,1389.109985,1389.109985,3.0,1.0,0.5000249999999999
2020-03-03 00:00:00+00:00,2402300,1399.420044,1410.150024,1332.0,1341.390015,1341.390015,3.2222222222222223,1.0,0.5555805555555555
2020-03-04 00:00:00+00:00,1913300,1359.22998,1388.089966,1343.109985,1386.52002,1386.52002,3.4444444444444446,1.0,0.6111361111111111
2020-03-05 00:00:00+00:00,2561300,1350.199951,1358.910034,1305.099976,1319.040039,1319.040039,3.3333333333333335,1.0,0.5833583333333334
2020-03-06 00:00:00+00:00,2660600,1277.060059,1306.219971,1261.050049,1298.410034,1298.410034,3.0,1.0,0.5000249999999999
2020-03-09 00:00:00+00:00,3365400,1205.300049,1254.76001,1200.0,1215.560059,1215.560059,4.666666666666667,1.0,0.9166916666666667
2020-03-10 00:00:00+00:00,2611400,1260.0,1281.150024,1218.77002,1280.390015,1280.390015,3.75,1.0,0.6875249999999999
2020-03-11 00:00:00+00:00,2608500,1249.699951,1260.959961,1196.069946,1215.410034,1215.410034,2.923076923076923,1.0,0.4807942307692307
2020-03-12 00:00:00+00:00,4226700,1126.0,1193.869995,1113.300049,1114.910034,1114.910034,3.5384615384615383,1.0,0.6346403846153845
2020-03-13 00:00:00+00:00,3700100,1179.0,1219.76001,1117.142944,1219.72998,1219.72998,3.6363636363636362,1.0,0.6591159090909091
2020-03-16 00:00:00+00:00,4252400,1096.0,1152.266968,1074.439941,1084.329956,1084.329956,2.888888888888889,1.0,0.4722472222222222
2020-03-17 00:00:00+00:00,3861500,1093.109985,1130.859985,1056.01001,1119.800049,1119.800049,3.6666666666666665,1.0,0.6666916666666667
2020-03-18 00:00:00+00:00,4233400,1056.51001,1106.5,1037.280029,1096.800049,1096.800049,2.6,1.0,0.400025
2020-03-19 00:00:00+00:00,3651100,1093.050049,1157.969971,1060.108032,1115.290039,1115.290039,3.6666666666666665,1.0,0.6666916666666667
2020-03-20 00:00:00+00:00,3601800,1135.719971,1143.98999,1065.48999,1072.319946,1072.319946,3.4,1.0,0.600025
2020-03-23 00:00:00+00:00,4044100,1061.319946,1071.319946,1013.536011,1056.619995,1056.619995,3.142857142857143,1.0,0.5357392857142858
2020-03-24 00:00:00+00:00,3344500,1103.77002,1135.0,1090.619995,1134.459961,1134.459961,3.0,1.0,0.5000249999999999
2020-03-25 00:00:00+00:00,4081500,1126.469971,1148.900024,1086.01001,1102.48999,1102.48999,3.272727272727273,1.0,0.5682068181818183
2020-03-26 00:00:00+00:00,3571700,1111.800049,1169.969971,1093.530029,1161.75,1161.75,3.5555555555555554,1.0,0.6389138888888888
2020-03-27 00:00:00+00:00,3208500,1125.670044,1150.670044,1105.910034,1110.709961,1110.709961,4.25,1.0,0.8125249999999999
2020-03-30 00:00:00+00:00,2574100,1125.040039,1151.630005,1096.47998,1146.819946,1146.819946,3.6,1.0,0.6500250000000001
2020-03-31 00:00:00+00:00,2486400,1147.300049,1175.310059,1138.140015,1162.810059,1162.810059,4.0,1.0,0.7500249999999999
2020-04-01 00:00:00+00:00,2344200,1122.0,1129.689941,1097.449951,1105.619995,1105.619995,3.1666666666666665,1.0,0.5416916666666667
2020-04-02 00:00:00+00:00,1964900,1098.26001,1126.859985,1096.400024,1120.839966,1120.839966,3.3333333333333335,1.0,0.5833583333333334
2020-04-03 00:00:00+00:00,2313400,1119.015015,1123.540039,1079.810059,1097.880005,1097.880005,3.6666666666666665,1.0,0.6666916666666667
2020-04-06 00:00:00+00:00,2664700,1138.0,1194.660034,1130.939941,1186.920044,1186.920044,3.8333333333333335,1.0,0.7083583333333334
2020-04-07 00:00:00+00:00,2387300,1221.0,1225.0,1182.22998,1186.51001,1186.51001,3.3333333333333335,1.0,0.5833583333333334
2020-04-08 00:00:00+00:00,1975100,1206.5,1219.069946,1188.160034,1210.280029,1210.280029,4.0,1.0,0.7500249999999999
2020-04-09 00:00:00+00:00,2175400,1224.079956,1225.569946,1196.734985,1211.449951,1211.449951,2.909090909090909,1.0,0.4772977272727273
2020-04-13 00:00:00+00:00,1739800,1209.180054,1220.51001,1187.598022,1217.560059,1217.560059,4.0,1.0,0.7500249999999999
2020-04-14 00:00:00+00:00,2470400,1245.089966,1282.069946,1236.930054,1269.22998,1269.22998,3.7142857142857144,1.0,0.6785964285714285
2020-04-15 00:00:00+00:00,1671700,1245.609985,1280.459961,1240.400024,1262.469971,1262.469971,2.6666666666666665,1.0,0.4166916666666666
2020-04-16 00:00:00+00:00,2518100,1274.099976,1279.0,1242.619995,1263.469971,1263.469971,3.375,1.0,0.5937749999999999
2020-04-17 00:00:00+00:00,1949000,1284.849976,1294.430054,1271.22998,1283.25,1283.25,2.6666666666666665,1.0,0.4166916666666666
2020-04-20 00:00:00+00:00,1695500,1271.0,1281.599976,1261.369995,1266.609985,1266.609985,3.5,1.0,0.6250249999999999
2020-04-21 00:00:00+00:00,2153000,1247.0,1254.27002,1209.709961,1216.339966,1216.339966,2.5,1.0,0.375025
2020-04-22 00:00:00+00:00,2093100,1245.540039,1285.613037,1242.0,1263.209961,1263.209961,3.7777777777777777,1.0,0.6944694444444444
2020-04-23 00:00:00+00:00,1566200,1271.550049,1293.310059,1265.670044,1276.310059,1276.310059,4.142857142857143,1.0,0.7857392857142858
2020-04-24 00:00:00+00:00,1640400,1261.170044,1280.400024,1249.449951,1279.310059,1279.310059,3.0,1.0,0.5000249999999999
2020-04-27 00:00:00+00:00,1600600,1296.0,1296.150024,1269.0,1275.880005,1275.880005,2.8,1.0,0.45002499999999995
2020-04-28 00:00:00+00:00,2951300,1287.930054,1288.050049,1232.199951,1233.670044,1233.670044,3.8,1.0,0.7000249999999999
2020-04-29 00:00:00+00:00,3793600,1341.459961,1359.98999,1325.339966,1341.47998,1341.47998,4.2,1.0,0.800025
2020-04-30 00:00:00+00:00,2665400,1324.880005,1352.819946,1322.48999,1348.660034,1348.660034,3.25,1.0,0.5625249999999999
2020-05-01 00:00:00+00:00,2072500,1328.5,1352.069946,1311.0,1320.609985,1320.609985,3.8333333333333335,1.0,0.7083583333333334
2020-05-04 00:00:00+00:00,1504000,1308.22998,1327.660034,1299.0,1326.800049,1326.800049,3.888888888888889,1.0,0.7222472222222223
2020-05-05 00:00:00+00:00,1651500,1337.920044,1373.939941,1337.459961,1351.109985,1351.109985,3.0,1.0,0.5000249999999999
2020-05-06 00:00:00+00:00,1215400,1361.689941,1371.119995,1347.290039,1347.300049,1347.300049,3.3333333333333335,1.0,0.5833583333333334
2020-05-07 00:00:00+00:00,1397600,1365.939941,1377.599976,1355.27002,1372.560059,1372.560059,3.857142857142857,1.0,0.7143107142857144
2020-05-08 00:00:00+00:00,1388100,1383.130005,1398.76001,1375.47998,1388.369995,1388.369995,3.0,1.0,0.5000249999999999
2020-05-11 00:00:00+00:00,1412100,1378.280029,1416.530029,1377.151978,1403.26001,1403.26001,3.8333333333333335,1.0,0.7083583333333334
2020-05-12 00:00:00+00:00,1390600,1407.119995,1415.0,1374.77002,1375.73999,1375.73999,2.6666666666666665,1.0,0.4166916666666666
2020-05-13 00:00:00+00:00,1812600,1377.050049,1385.482056,1328.400024,1349.329956,1349.329956,3.3636363636363638,1.0,0.590934090909091
2020-05-14 00:00:00+00:00,1603100,1335.02002,1357.420044,1323.910034,1356.130005,1356.130005,3.8,1.0,0.7000249999999999
2020-05-15 00:00:00+00:00,1707700,1350.0,1374.47998,1339.0,1373.189941,1373.189941,3.0,1.0,0.5000249999999999
2020-05-18 00:00:00+00:00,1824000,1361.75,1392.324951,1354.25,1383.939941,1383.939941,2.3333333333333335,1.0,0.33335833333333337
2020-05-19 00:00:00+00:00,1280600,1386.996948,1392.0,1373.484985,1373.484985,1373.484985,3.6666666666666665,1.0,0.6666916666666667
2020-05-20 00:00:00+00:00,1655400,1389.579956,1410.420044,1387.25,1406.719971,1406.719971,3.2857142857142856,1.0,0.5714535714285713
2020-05-21 00:00:00+00:00,1385000,1408.0,1415.48999,1393.449951,1402.800049,1402.800049,3.7142857142857144,1.0,0.6785964285714285
2020-05-22 00:00:00+00:00,1309400,1396.709961,1412.76001,1391.829956,1410.420044,1410.420044,3.5,1.0,0.6250249999999999
2020-05-26 00:00:00+00:00,2060600,1437.27002,1441.0,1412.130005,1417.02002,1417.02002,3.5,1.0,0.6250249999999999
2020-05-27 00:00:00+00:00,1685800,1417.25,1421.73999,1391.290039,1417.839966,1417.839966,3.3333333333333335,1.0,0.5833583333333334
2020-05-28 00:00:00+00:00,1692200,1396.859985,1440.839966,1396.0,1416.72998,1416.72998,2.625,1.0,0.406275
2020-05-29 00:00:00+00:00,1838100,1416.939941,1432.569946,1413.349976,1428.920044,1428.920044,3.5,1.0,0.6250249999999999
2020-06-01 00:00:00+00:00,1217100,1418.390015,1437.959961,1418.0,1431.819946,1431.819946,2.5714285714285716,1.0,0.3928821428571429
2020-06-02 00:00:00+00:00,1278100,1430.550049,1439.609985,1418.829956,1439.219971,1439.219971,3.142857142857143,1.0,0.5357392857142858
2020-06-03 00:00:00+00:00,1256200,1438.300049,1446.552002,1429.776978,1436.380005,1436.380005,3.5714285714285716,1.0,0.642882142857143
2020-06-04 00:00:00+00:00,1484300,1430.400024,1438.959961,1404.72998,1412.180054,1412.180054,3.5,1.0,0.6250249999999999
2020-06-05 00:00:00+00:00,1734900,1413.170044,1445.050049,1406.0,1438.390015,1438.390015,2.3333333333333335,1.0,0.33335833333333337
2020-06-08 00:00:00+00:00,1404200,1422.339966,1447.98999,1422.339966,1446.609985,1446.609985,3.0,1.0,0.5000249999999999
2020-06-09 00:00:00+00:00,1409200,1445.359985,1468.0,1443.209961,1456.160034,1456.160034,3.4,1.0,0.600025
2020-06-10 00:00:00+00:00,1525200,1459.540039,1474.259033,1456.27002,1465.849976,1465.849976,3.25,1.0,0.5625249999999999
2020-06-11 00:00:00+00:00,1991300,1442.47998,1454.474976,1402.0,1403.839966,1403.839966,3.0,1.0,0.5000249999999999
2020-06-12 00:00:00+00:00,1944200,1428.48999,1437.0,1386.02002,1413.180054,1413.180054,3.0,1.0,0.5000249999999999
2020-06-15 00:00:00+00:00,1503900,1390.800049,1424.800049,1387.920044,1419.849976,1419.849976,3.3333333333333335,1.0,0.5833583333333334
2020-06-16 00:00:00+00:00,1709200,1445.219971,1455.02002,1425.900024,1442.719971,1442.719971,3.5,1.0,0.6250249999999999
2020-06-17 00:00:00+00:00,1548300,1447.160034,1460.0,1431.380005,1451.119995,1451.119995,3.5714285714285716,1.0,0.642882142857143
2020-06-18 00:00:00+00:00,1581900,1449.160034,1451.410034,1427.01001,1435.959961,1435.959961,2.7142857142857144,1.0,0.4285964285714286
2020-06-19 00:00:00+00:00,3157900,1444.0,1447.800049,1421.349976,1431.719971,1431.719971,3.25,1.0,0.5625249999999999
2020-06-22 00:00:00+00:00,1542400,1429.0,1452.75,1423.209961,1451.859985,1451.859985,2.0,1.0,0.250025
2020-06-23 00:00:00+00:00,1429800,1455.640015,1475.94104,1445.23999,1464.410034,1464.410034,3.0,1.0,0.5000249999999999
2020-06-24 00:00:00+00:00,1756000,1461.51001,1475.420044,1429.75,1431.969971,1431.969971,3.5,1.0,0.6250249999999999
2020-06-25 00:00:00+00:00,1230500,1429.900024,1442.900024,1420.0,1441.329956,1441.329956,3.4,1.0,0.600025
2020-06-26 00:00:00+00:00,4267700,1431.390015,1433.449951,1351.98999,1359.900024,1359.900024,4.75,1.0,0.9375249999999999
2020-06-29 00:00:00+00:00,1810200,1358.180054,1395.599976,1347.01001,1394.969971,1394.969971,3.0,1.0,0.5000249999999999
2020-06-30 00:00:00+00:00,2042400,1390.439941,1418.650024,1383.959961,1413.609985,1413.609985,3.4166666666666665,1.0,0.6041916666666667
2020-07-01 00:00:00+00:00,1775200,1411.099976,1443.0,1409.819946,1438.040039,1438.040039,2.6,1.0,0.400025
2020-07-02 00:00:00+00:00,1859100,1446.939941,1482.949951,1446.420044,1464.699951,1464.699951,3.2,1.0,0.550025
2020-07-06 00:00:00+00:00,31280000,74.00299835,75.32949829,73.64299774,74.78500366,74.78500366,4.166666666666667,1.0,0.7916916666666667
2020-07-07 00:00:00+00:00,29164000,74.5,75.83999634,74.17749786,74.25900269,74.25900269,3.6,1.0,0.6500250000000001
2020-07-08 00:00:00+00:00,24994000,74.71600342,75.29399872,74.28150177,74.80000305,74.80000305,2.75,1.0,0.437525
2020-07-09 00:00:00+00:00,28466000,75.32250214,76.13600159,74.4042511,75.54949951,75.54949951,3.2222222222222223,1.0,0.5555805555555555
2020-07-10 00:00:00+00:00,37126000,75.30750275,77.1914978,74.82700348,77.08699799,77.08699799,2.75,1.0,0.437525
2020-07-13 00:00:00+00:00,36928000,77.5,78.8565979,75.26215363,75.56700134,75.56700134,3.5,1.0,0.6250249999999999
2020-07-14 00:00:00+00:00,31700000,74.51550293,76.14749908,74.17500305,76.02899933,76.02899933,4.25,1.0,0.8125249999999999
2020-07-15 00:00:00+00:00,32214000,76.15650177,76.76650238,74.90000153,75.68199921,75.68199921,3.3,1.0,0.5750249999999999
2020-07-16 00:00:00+00:00,30386000,75.0,75.93450165,74.31549835,75.90000153,75.90000153,3.5,1.0,0.6250249999999999
2020-07-17 00:00:00+00:00,29134000,76.08100128,76.17199707,74.92099762,75.77749634,75.77749634,3.2,1.0,0.550025
2020-07-20 00:00:00+00:00,31146000,75.76300049,78.51450348,75.18000031,78.28600311,78.28600311,3.3333333333333335,1.0,0.5833583333333334
2020-07-21 00:00:00+00:00,24324000,79.34950256,79.34950256,77.71399689,77.92099762,77.92099762,3.0,1.0,0.5000249999999999
2020-07-22 00:00:00+00:00,18640000,78.02500153,78.5,77.30500031,78.42449951,78.42449951,3.0,1.0,0.5000249999999999
2020-07-23 00:00:00+00:00,32552000,78.34850311,78.59349823,75.36959839,75.78399658,75.78399658,3.6666666666666665,1.0,0.6666916666666667
2020-07-24 00:00:00+00:00,30880000,74.94650269,75.88179779,74.41999817,75.59349823,75.59349823,3.5,1.0,0.6250249999999999
2020-07-27 00:00:00+00:00,24920000,75.77999878,77.04850006,75.76049805,76.51000214,76.51000214,3.5714285714285716,1.0,0.642882142857143
2020-07-28 00:00:00+00:00,34044000,76.25900269,76.3239975,74.88300323,75.01699829,75.01699829,2.857142857142857,1.0,0.4643107142857143
2020-07-29 00:00:00+00:00,22130000,75.31600189,76.56259918,75.0664978,76.10099792,76.10099792,3.5555555555555554,1.0,0.6389138888888888
2020-07-30 00:00:00+00:00,33428000,74.84999847,76.89350128,74.61100006,76.57250214,76.57250214,3.588235294117647,1.0,0.6470838235294119
2020-07-31 00:00:00+00:00,68798000,75.25050354,75.44750214,72.70149994,74.14800262,74.14800262,3.0,1.0,0.5000249999999999
2020-08-03 00:00:00+00:00,46604000,74.33200073,74.52349854,73.28199768,73.72250366,73.72250366,3.111111111111111,1.0,0.5278027777777778
2020-08-04 00:00:00+00:00,38070000,73.82849884,74.27799988,72.93250275,73.24849701,73.24849701,2.7777777777777777,1.0,0.4444694444444444
2020-08-05 00:00:00+00:00,39590000,73.46499634,74.12049866,73.17299652,73.68049622,73.68049622,3.2222222222222223,1.0,0.5555805555555555
2020-08-06 00:00:00+00:00,39908000,73.58750153,75.11949921,73.30000305,75.00499725,75.00499725,3.2113843165557143,0.0,0.5528710791389286
2020-08-07 00:00:00+00:00,31556000,75.0,75.84224701,74.08200073,74.72450256,74.72450256,2.5,1.0,0.375025
2020-08-10 00:00:00+00:00,25786000,74.35900116,75.20375061,73.65399933,74.80500031,74.80500031,3.25,1.0,0.5625249999999999
2020-08-11 00:00:00+00:00,29088000,74.62200165,75.5,73.90000153,74.01599884,74.01599884,4.0,1.0,0.7500249999999999
2020-08-12 00:00:00+00:00,28740000,74.27899933,75.61930084,74.26249695,75.33100128,75.33100128,3.6666666666666665,1.0,0.6666916666666667
2020-08-13 00:00:00+00:00,29104000,75.51699829,76.86250305,75.4002533,75.92250061,75.92250061,3.4,1.0,0.600025
2020-08-14 00:00:00+00:00,27096000,75.78299713,76.09500122,75.14399719,75.3864975,75.3864975,2.3333333333333335,1.0,0.33335833333333337
2020-08-17 00:00:00+00:00,27566000,75.73349762,76.28050232,75.39849854,75.89900208,75.89900208,2.3333333333333335,1.0,0.33335833333333337
2020-08-18 00:00:00+00:00,40542000,76.30899811,78.12349701,76.1855011,77.93000031,77.93000031,3.111111111111111,1.0,0.5278027777777778
2020-08-19 00:00:00+00:00,33212000,77.66549683,78.68399811,77.19750214,77.37650299,77.37650299,3.0,1.0,0.5000249999999999
2020-08-20 00:00:00+00:00,34138000,77.17250061,79.29350281,76.91000366,79.08750153,79.08750153,3.0,1.0,0.5000249999999999
2020-08-21 00:00:00+00:00,28930000,78.85150146,79.88600159,78.4002533,79.02100372,79.02100372,3.0,1.0,0.5000249999999999
2020-08-24 00:00:00+00:00,28198000,79.6989975,80.70850372,79.02850342,79.41000366,79.41000366,5.0,1.0,1.000025
2020-08-25 00:00:00+00:00,44942000,79.10350037,80.58100128,79.10350037,80.41100311,80.41100311,4.0,1.0,0.7500249999999999
2020-08-26 00:00:00+00:00,79868000,80.40000153,82.96099854,80.18000031,82.6190033,82.6190033,3.0,1.0,0.5000249999999999
2020-08-27 00:00:00+00:00,37232000,82.68399811,82.75,81.28749847,81.71649933,81.71649933,3.3333333333333335,1.0,0.5833583333333334
2020-08-28 00:00:00+00:00,29980000,81.67449951,82.35849762,81.53749847,82.22049713,82.22049713,2.3333333333333335,1.0,0.33335833333333337
2020-08-31 00:00:00+00:00,36468000,82.39450073,82.39824677,81.51550293,81.70899963,81.70899963,3.0,1.0,0.5000249999999999
2020-09-01 00:00:00+00:00,36506000,81.83149719,83.28649902,81.61100006,83.03549957,83.03549957,2.7777777777777777,1.0,0.4444694444444444
2020-09-02 00:00:00+00:00,50224000,83.68875122,86.65899658,83.3164978,86.41400146,86.41400146,3.5,1.0,0.6250249999999999
2020-09-03 00:00:00+00:00,62156000,85.48570251,85.48570251,80.75299835,82.09200287,82.09200287,3.0,1.0,0.5000249999999999
2020-09-04 00:00:00+00:00,52172000,81.21299744,82.25550079,77.38065338,79.55200195,79.55200195,2.2857142857142856,1.0,0.3214535714285714
2020-09-08 00:00:00+00:00,52218000,76.67549896,78.19325256,76.40049744,76.61949921,76.61949921,3.2,1.0,0.550025
2020-09-09 00:00:00+00:00,35494000,77.87650299,78.44999695,76.80255127,77.84799957,77.84799957,4.2,1.0,0.800025
2020-09-10 00:00:00+00:00,32372000,78.03199768,79.20404816,76.29025269,76.60099792,76.60099792,3.75,1.0,0.6875249999999999
2020-09-11 00:00:00+00:00,31942000,76.80000305,78.76000214,74.86799622,76.03600311,76.03600311,2.75,1.0,0.437525
2020-09-14 00:00:00+00:00,33932000,76.95024872,78.19999695,75.78700256,75.96399689,75.96399689,4.5,1.0,0.8750249999999999
