Date,Volume,Open,High,Low,Close,Adj close,Sentiment_gpt,News_flag,Scaled_sentiment
2020-03-17 00:00:00+00:00,17602000,112.7699966430664,119.2699966430664,110.45999908447266,119.26000213623048,119.26000213623048,4.2,1.0,0.800025
2020-03-18 00:00:00+00:00,25785300,115.0,128.08000183105472,114.5,122.58000183105467,122.58000183105467,3.272727272727273,1.0,0.5682068181818183
2020-03-19 00:00:00+00:00,19033500,124.45999908447266,127.0,117.62999725341795,119.4499969482422,119.4499969482422,3.875,1.0,0.7187749999999999
2020-03-20 00:00:00+00:00,18474500,119.5,122.79000091552734,111.88999938964844,113.97000122070312,113.97000122070312,3.5714285714285716,1.0,0.642882142857143
2020-03-23 00:00:00+00:00,13122000,114.16999816894533,117.54000091552734,112.20999908447266,114.27999877929688,114.27999877929688,4.0,1.0,0.7500249999999999
2020-03-24 00:00:00+00:00,14235000,115.87000274658205,117.37000274658205,111.30999755859376,115.02999877929688,115.02999877929688,3.2857142857142856,1.0,0.5714535714285713
2020-03-25 00:00:00+00:00,17762500,112.97000122070312,114.0,108.0500030517578,109.4000015258789,109.4000015258789,3.2142857142857144,1.0,0.5535964285714285
2020-03-26 00:00:00+00:00,19416900,109.4000015258789,110.87000274658205,106.8499984741211,109.81999969482422,109.81999969482422,3.7142857142857144,1.0,0.6785964285714285
2020-03-27 00:00:00+00:00,12053500,110.11000061035156,112.27999877929688,108.5999984741211,109.58000183105467,109.58000183105467,2.8333333333333335,1.0,0.45835833333333337
2020-03-30 00:00:00+00:00,9737500,111.86000061035156,115.8000030517578,110.94000244140624,115.19000244140624,115.19000244140624,3.0,1.0,0.5000249999999999
2020-03-31 00:00:00+00:00,8752800,114.30999755859376,116.19000244140624,112.63999938964844,113.62000274658205,113.62000274658205,4.0,1.0,0.7500249999999999
2020-04-01 00:00:00+00:00,9423200,112.1500015258789,115.52999877929688,111.8000030517578,114.13999938964844,114.13999938964844,3.0,1.0,0.5000249999999999
2020-04-02 00:00:00+00:00,9838500,113.18000030517578,119.11000061035156,112.33999633789062,118.6500015258789,118.6500015258789,3.3333333333333335,1.0,0.5833583333333334
2020-04-03 00:00:00+00:00,9541700,117.20999908447266,119.91000366210938,117.02999877929688,119.4800033569336,119.4800033569336,3.857142857142857,1.0,0.7143107142857144
2020-04-06 00:00:00+00:00,15922900,119.05999755859376,126.38999938964844,118.94000244140624,126.06999969482422,126.06999969482422,4.0,1.0,0.7500249999999999
2020-04-07 00:00:00+00:00,13789900,123.9800033569336,126.48999786376952,121.63999938964844,121.98999786376952,121.98999786376952,2.909090909090909,1.0,0.4772977272727273
2020-04-08 00:00:00+00:00,9292200,123.69000244140624,123.80999755859376,120.58999633789062,121.83999633789062,121.83999633789062,3.875,1.0,0.7187749999999999
2020-04-09 00:00:00+00:00,10944400,118.22000122070312,122.87000274658205,117.66000366210938,121.8000030517578,121.8000030517578,4.25,1.0,0.8125249999999999
2020-04-13 00:00:00+00:00,8064700,121.2699966430664,125.66999816894533,121.16999816894533,125.3000030517578,125.3000030517578,3.7777777777777777,1.0,0.6944694444444444
2020-04-14 00:00:00+00:00,11366300,127.0999984741211,129.78999328613278,126.04000091552734,129.0,129.0,3.75,1.0,0.6875249999999999
2020-04-15 00:00:00+00:00,7478400,129.0,129.8800048828125,127.12000274658205,128.75999450683594,128.75999450683594,3.6666666666666665,1.0,0.6666916666666667
2020-04-16 00:00:00+00:00,10627400,129.0,132.91999816894528,128.25,132.33000183105472,132.33000183105472,3.888888888888889,1.0,0.7222472222222223
2020-04-17 00:00:00+00:00,10305100,131.47999572753906,132.97000122070312,129.72999572753906,132.1199951171875,132.1199951171875,4.2,1.0,0.800025
2020-04-20 00:00:00+00:00,8133900,132.38999938964844,133.3800048828125,129.75999450683594,129.85000610351562,129.85000610351562,3.0,1.0,0.5000249999999999
2020-04-21 00:00:00+00:00,9300200,130.07000732421878,131.02999877929688,128.16000366210938,129.21000671386722,129.21000671386722,3.0,1.0,0.5000249999999999
2020-04-22 00:00:00+00:00,6485000,130.0,132.3800048828125,128.89999389648438,131.58999633789062,131.58999633789062,3.3333333333333335,1.0,0.5833583333333334
2020-04-23 00:00:00+00:00,9613300,129.85000610351562,131.08999633789062,127.7300033569336,128.52999877929688,128.52999877929688,2.8,1.0,0.45002499999999995
2020-04-24 00:00:00+00:00,5782800,129.35000610351562,129.88999938964844,128.55999755859378,129.44000244140622,129.44000244140622,3.0,1.0,0.5000249999999999
2020-04-27 00:00:00+00:00,5974600,130.0,130.30999755859378,128.16999816894528,128.30000305175778,128.30000305175778,2.0,1.0,0.250025
2020-04-28 00:00:00+00:00,6910700,128.27999877929688,130.24000549316406,127.6999969482422,128.0,128.0,2.8,1.0,0.45002499999999995
2020-04-29 00:00:00+00:00,14870700,125.56999969482422,125.76000213623048,122.5500030517578,123.5999984741211,123.5999984741211,2.75,1.0,0.437525
2020-04-30 00:00:00+00:00,13493700,123.08000183105467,123.44000244140624,121.04000091552734,121.5500030517578,121.5500030517578,3.2222222222222223,1.0,0.5555805555555555
2020-05-01 00:00:00+00:00,10381300,121.4800033569336,123.69000244140624,120.77999877929688,122.91999816894533,122.91999816894533,3.25,1.0,0.5625249999999999
2020-05-04 00:00:00+00:00,5935900,123.83999633789062,124.4000015258789,121.70999908447266,123.6999969482422,123.6999969482422,2.5,1.0,0.375025
2020-05-05 00:00:00+00:00,6445800,123.8000030517578,125.26000213623048,123.26000213623048,124.7300033569336,124.7300033569336,2.0,1.0,0.250025
2020-05-06 00:00:00+00:00,5769700,125.20999908447266,125.48999786376952,122.8499984741211,123.3000030517578,123.3000030517578,4.166666666666667,1.0,0.7916916666666667
2020-05-07 00:00:00+00:00,9115200,123.45999908447266,123.9800033569336,121.5,121.88999938964844,121.88999938964844,3.5,1.0,0.6250249999999999
2020-05-08 00:00:00+00:00,6944400,122.75,123.01000213623048,121.62000274658205,122.94000244140624,122.94000244140624,3.6,1.0,0.6500250000000001
2020-05-11 00:00:00+00:00,8444700,123.04000091552734,124.30999755859376,123.01000213623048,123.66999816894533,123.66999816894533,3.6666666666666665,1.0,0.6666916666666667
2020-05-12 00:00:00+00:00,6366700,124.4800033569336,125.66000366210938,123.77999877929688,123.77999877929688,123.77999877929688,3.6,1.0,0.6500250000000001
2020-05-13 00:00:00+00:00,9725100,123.5,126.23999786376952,123.08999633789062,123.70999908447266,123.70999908447266,2.6,1.0,0.400025
2020-05-14 00:00:00+00:00,7411000,124.8499984741211,125.12999725341795,121.3000030517578,123.41999816894533,123.41999816894533,2.8333333333333335,1.0,0.45835833333333337
2020-05-15 00:00:00+00:00,10590000,123.47000122070312,125.94000244140624,123.08999633789062,125.94000244140624,125.94000244140624,3.142857142857143,1.0,0.5357392857142858
2020-05-18 00:00:00+00:00,13035900,127.5,128.55999755859378,126.0999984741211,127.66000366210938,127.66000366210938,3.5,1.0,0.6250249999999999
2020-05-19 00:00:00+00:00,24915400,131.75,131.99000549316406,124.80999755859376,124.9499969482422,124.9499969482422,3.6666666666666665,1.0,0.6666916666666667
2020-05-20 00:00:00+00:00,10748800,126.48999786376952,126.58999633789062,124.62999725341795,125.4499969482422,125.4499969482422,3.235294117647059,1.0,0.5588485294117647
2020-05-21 00:00:00+00:00,7482700,124.88999938964844,126.13999938964844,124.25,124.98999786376952,124.98999786376952,3.5,1.0,0.6250249999999999
2020-05-22 00:00:00+00:00,7453200,125.0999984741211,125.3499984741211,123.7699966430664,124.33000183105467,124.33000183105467,3.1818181818181817,1.0,0.5454795454545454
2020-05-26 00:00:00+00:00,7910200,124.33999633789062,125.51000213623048,123.62999725341795,123.86000061035156,123.86000061035156,3.3636363636363638,1.0,0.590934090909091
2020-05-27 00:00:00+00:00,10357900,123.97000122070312,124.48999786376952,121.02999877929688,122.4800033569336,122.4800033569336,3.5,1.0,0.6250249999999999
2020-05-28 00:00:00+00:00,8141600,123.72000122070312,124.9499969482422,123.16000366210938,123.69000244140624,123.69000244140624,3.625,1.0,0.6562749999999999
2020-05-29 00:00:00+00:00,9772400,124.23999786376952,124.70999908447266,121.93000030517578,124.05999755859376,124.05999755859376,3.0,1.0,0.5000249999999999
2020-06-01 00:00:00+00:00,6850100,123.44000244140624,124.41000366210938,122.36000061035156,123.95999908447266,123.95999908447266,2.625,1.0,0.406275
2020-06-02 00:00:00+00:00,6395900,123.58999633789062,124.1500015258789,122.80999755859376,123.94000244140624,123.94000244140624,2.75,1.0,0.437525
2020-06-03 00:00:00+00:00,6754300,123.9000015258789,123.98999786376952,122.66000366210938,123.47000122070312,123.47000122070312,3.076923076923077,1.0,0.5192557692307693
2020-06-04 00:00:00+00:00,8005000,122.8000030517578,123.88999938964844,121.81999969482422,122.11000061035156,122.11000061035156,3.25,1.0,0.5625249999999999
2020-06-05 00:00:00+00:00,13112400,122.56999969482422,122.68000030517578,119.91000366210938,121.55999755859376,121.55999755859376,1.6666666666666667,1.0,0.16669166666666668
2020-06-08 00:00:00+00:00,9448100,119.58000183105467,121.23999786376952,119.45999908447266,121.23999786376952,121.23999786376952,3.3333333333333335,1.0,0.5833583333333334
2020-06-09 00:00:00+00:00,6915400,121.5999984741211,122.0,120.55999755859376,121.3499984741211,121.3499984741211,3.5,1.0,0.6250249999999999
2020-06-10 00:00:00+00:00,9380500,121.55999755859376,122.5,121.12999725341795,121.16000366210938,121.16000366210938,3.75,1.0,0.6875249999999999
2020-06-11 00:00:00+00:00,11387600,120.98999786376952,122.58000183105467,119.4800033569336,120.08999633789062,120.08999633789062,4.333333333333333,1.0,0.8333583333333332
2020-06-12 00:00:00+00:00,10781100,120.51000213623048,120.75,117.05999755859376,117.73999786376952,117.73999786376952,3.1666666666666665,1.0,0.5416916666666667
2020-06-15 00:00:00+00:00,10901100,118.4000015258789,118.68000030517578,117.01000213623048,118.08000183105467,118.08000183105467,4.3076923076923075,1.0,0.8269480769230768
2020-06-16 00:00:00+00:00,8389200,119.8000030517578,120.2300033569336,118.54000091552734,119.6500015258789,119.6500015258789,3.8333333333333335,1.0,0.7083583333333334
2020-06-17 00:00:00+00:00,6715100,119.86000061035156,120.12999725341795,118.4000015258789,119.02999877929688,119.02999877929688,3.125,1.0,0.5312749999999999
2020-06-18 00:00:00+00:00,6690000,118.54000091552734,119.05999755859376,117.66000366210938,117.98999786376952,117.98999786376952,3.8333333333333335,1.0,0.7083583333333334
2020-06-19 00:00:00+00:00,13359600,118.88999938964844,120.3000030517578,117.75,119.8499984741211,119.8499984741211,3.8,1.0,0.7000249999999999
2020-06-22 00:00:00+00:00,9112800,120.97000122070312,122.08999633789062,120.4000015258789,121.68000030517578,121.68000030517578,3.5,1.0,0.6250249999999999
2020-06-23 00:00:00+00:00,6575900,122.75,122.8499984741211,120.95999908447266,121.06999969482422,121.06999969482422,3.6,1.0,0.6500250000000001
2020-06-24 00:00:00+00:00,6871600,120.73999786376952,121.12000274658205,119.58000183105467,120.3000030517578,120.3000030517578,2.875,1.0,0.468775
2020-06-25 00:00:00+00:00,6856600,119.76000213623048,120.16000366210938,118.37999725341795,119.70999908447266,119.70999908447266,3.5,1.0,0.6250249999999999
2020-06-26 00:00:00+00:00,8997200,119.5999984741211,120.83999633789062,118.0199966430664,118.31999969482422,118.31999969482422,3.3333333333333335,1.0,0.5833583333333334
2020-06-29 00:00:00+00:00,5503800,118.5,119.68000030517578,118.22000122070312,119.05999755859376,119.05999755859376,3.4,1.0,0.600025
2020-06-30 00:00:00+00:00,6836400,119.22000122070312,120.12999725341795,118.54000091552734,119.77999877929688,119.77999877929688,4.2,1.0,0.800025
2020-07-01 00:00:00+00:00,6577900,119.4499969482422,119.91999816894533,118.66000366210938,119.69000244140624,119.69000244140624,3.6,1.0,0.6500250000000001
2020-07-02 00:00:00+00:00,5892700,120.08999633789062,120.87999725341795,118.86000061035156,119.20999908447266,119.20999908447266,3.3,1.0,0.5750249999999999
2020-07-06 00:00:00+00:00,7231700,119.8000030517578,119.87000274658205,118.22000122070312,118.88999938964844,112.6105499267578,3.0,1.0,0.5000249999999999
2020-07-07 00:00:00+00:00,31152700,118.4499969482422,127.5500030517578,118.22000122070312,126.9499969482422,120.24481964111328,4.166666666666667,1.0,0.7916916666666667
2020-07-08 00:00:00+00:00,17405700,128.0,128.1300048828125,124.4000015258789,124.44000244140624,117.8674087524414,3.75,1.0,0.6875249999999999
2020-07-09 00:00:00+00:00,14257200,125.61000061035156,128.17999267578125,124.9499969482422,127.75,121.00257110595705,3.5714285714285716,1.0,0.642882142857143
2020-07-10 00:00:00+00:00,14745600,128.74000549316406,131.3699951171875,127.26000213623048,130.67999267578125,123.77780151367188,3.0,1.0,0.5000249999999999
2020-07-13 00:00:00+00:00,14112800,131.3300018310547,133.6300048828125,128.88999938964844,129.52000427246094,122.67910766601562,3.6666666666666665,1.0,0.6666916666666667
2020-07-14 00:00:00+00:00,8818600,129.27999877929688,132.5,129.02999877929688,132.00999450683594,125.03755950927734,3.7142857142857144,1.0,0.6785964285714285
2020-07-15 00:00:00+00:00,10577100,132.27000427246094,134.1300048828125,130.8000030517578,132.0,125.02810668945312,3.2,1.0,0.550025
2020-07-16 00:00:00+00:00,5892200,132.0500030517578,132.72999572753906,131.24000549316406,132.1999969482422,125.21755981445312,3.4444444444444446,1.0,0.6111361111111111
2020-07-17 00:00:00+00:00,6063200,133.3699951171875,133.3699951171875,131.47000122070312,131.74000549316406,124.78184509277344,3.5,1.0,0.6250249999999999
2020-07-20 00:00:00+00:00,6114200,131.9600067138672,132.74000549316406,131.13999938964844,131.47000122070312,124.52606964111328,3.6666666666666665,1.0,0.6666916666666667
2020-07-21 00:00:00+00:00,7237500,131.55999755859375,133.99000549316406,131.4499969482422,132.3300018310547,125.34068298339844,4.125,1.0,0.7812749999999999
2020-07-22 00:00:00+00:00,5388200,132.57000732421875,133.02999877929688,131.19000244140625,132.66000366210938,125.65323638916016,4.0,1.0,0.7500249999999999
2020-07-23 00:00:00+00:00,5598800,133.0,133.14999389648438,131.30999755859375,131.63999938964844,124.6871109008789,3.3076923076923075,1.0,0.5769480769230768
2020-07-24 00:00:00+00:00,4345800,130.9499969482422,132.39999389648438,130.50999450683594,131.24000549316406,124.30824279785156,2.3333333333333335,1.0,0.33335833333333337
2020-07-27 00:00:00+00:00,4681900,130.86000061035156,131.97999572753906,130.86000061035156,131.2100067138672,124.27983856201172,3.3333333333333335,1.0,0.5833583333333334
2020-07-28 00:00:00+00:00,4804700,131.5,132.3800048828125,130.9199981689453,131.75999450683594,124.80076599121094,3.0,1.0,0.5000249999999999
2020-07-29 00:00:00+00:00,4741100,131.55999755859375,131.86000061035156,129.85000610351562,130.69000244140625,123.78728485107422,3.2,1.0,0.550025
2020-07-30 00:00:00+00:00,4596100,129.4199981689453,130.4199981689453,128.72000122070312,130.1199951171875,123.24737548828124,3.6666666666666665,1.0,0.6666916666666667
2020-07-31 00:00:00+00:00,7210500,129.64999389648438,130.08999633789062,127.62000274658205,129.39999389648438,122.56541442871094,3.5714285714285716,1.0,0.642882142857143
2020-08-03 00:00:00+00:00,4990500,129.91000366210938,130.1199951171875,128.27000427246094,129.3000030517578,122.4707260131836,3.857142857142857,1.0,0.7143107142857144
2020-08-04 00:00:00+00:00,6073200,129.64999389648438,131.7100067138672,128.94000244140625,131.63999938964844,124.6871109008789,3.0,1.0,0.5000249999999999
2020-08-05 00:00:00+00:00,8494500,130.4499969482422,130.75,128.8300018310547,129.80999755859375,122.95377349853516,3.5,1.0,0.6250249999999999
2020-08-06 00:00:00+00:00,4832100,129.1300048828125,130.22999572753906,129.02999877929688,129.35000610351562,122.51808166503906,3.3333333333333335,1.0,0.5833583333333334
2020-08-07 00:00:00+00:00,5519500,129.5800018310547,130.4600067138672,129.11000061035156,129.97000122070312,123.1053237915039,4.4,1.0,0.850025
2020-08-10 00:00:00+00:00,5894400,130.24000549316406,132.33999633789062,129.64999389648438,131.8800048828125,124.9144287109375,2.0951625819640407,0.0,0.2738156454910102
2020-08-11 00:00:00+00:00,8453400,132.58999633789062,132.8699951171875,129.72999572753906,130.1999969482422,123.32317352294922,3.375,1.0,0.5937749999999999
2020-08-12 00:00:00+00:00,6364800,130.47000122070312,132.22999572753906,129.0800018310547,131.88999938964844,124.92390441894533,3.3333333333333335,1.0,0.5833583333333334
2020-08-13 00:00:00+00:00,6622400,131.2100067138672,131.9600067138672,130.72999572753906,131.85000610351562,125.39945220947266,3.75,1.0,0.6875249999999999
2020-08-14 00:00:00+00:00,6702100,132.33999633789062,132.97000122070312,131.6300048828125,132.60000610351562,126.11276245117188,2.625,1.0,0.406275
2020-08-17 00:00:00+00:00,13155000,134.35000610351562,136.1300048828125,133.85000610351562,135.60000610351562,128.96600341796875,3.5,1.0,0.6250249999999999
2020-08-18 00:00:00+00:00,26744200,136.1699981689453,137.6300048828125,133.1699981689453,134.7100067138672,128.11952209472656,3.34375,1.0,0.5859624999999999
2020-08-19 00:00:00+00:00,12718400,134.2100067138672,134.66000366210938,131.85000610351562,132.41000366210938,125.93206787109376,3.869565217391304,1.0,0.7174163043478261
2020-08-20 00:00:00+00:00,8936900,131.2100067138672,132.07000732421875,130.0500030517578,130.57000732421875,124.18206024169922,3.875,1.0,0.7187749999999999
2020-08-21 00:00:00+00:00,8288000,130.5500030517578,132.6699981689453,130.10000610351562,131.6300048828125,125.1902084350586,3.5,1.0,0.6250249999999999
2020-08-24 00:00:00+00:00,6604600,132.25,132.47999572753906,130.3300018310547,131.3300018310547,124.9048843383789,3.0,1.0,0.5000249999999999
2020-08-25 00:00:00+00:00,7240800,130.8000030517578,131.24000549316406,129.6699981689453,130.6300048828125,124.23912811279295,3.3333333333333335,1.0,0.5833583333333334
2020-08-26 00:00:00+00:00,6271600,130.2100067138672,130.8800048828125,129.6999969482422,130.6999969482422,124.3057098388672,3.0,1.0,0.5000249999999999
2020-08-27 00:00:00+00:00,39672900,131.0800018310547,139.35000610351562,130.89999389648438,136.6300048828125,129.94561767578125,4.0,1.0,0.7500249999999999
2020-08-28 00:00:00+00:00,21350300,141.0,141.07000732421875,137.83999633789062,140.3000030517578,133.43603515625,4.0,1.0,0.7500249999999999
2020-08-31 00:00:00+00:00,15078800,137.47999572753906,138.88999938964844,135.52999877929688,138.85000610351562,132.05697631835938,3.1875,1.0,0.5468999999999999
2020-09-01 00:00:00+00:00,35599400,141.1999969482422,149.58999633789062,140.0500030517578,147.58999633789062,140.36936950683594,3.9545454545454546,1.0,0.7386613636363637
2020-09-02 00:00:00+00:00,17222000,151.25,151.3300018310547,145.61000061035156,147.67999267578125,140.45498657226562,3.3333333333333335,1.0,0.5833583333333334
2020-09-03 00:00:00+00:00,16005000,146.6999969482422,149.60000610351562,141.80999755859375,144.5399932861328,137.46859741210938,3.857142857142857,1.0,0.7143107142857144
2020-09-04 00:00:00+00:00,11327400,144.02000427246094,145.0399932861328,140.10000610351562,142.8300018310547,135.84230041503906,3.8,1.0,0.7000249999999999
2020-09-08 00:00:00+00:00,11322300,141.41000366210938,141.89999389648438,138.25999450683594,138.4499969482422,131.6765594482422,3.25,1.0,0.5625249999999999
2020-09-09 00:00:00+00:00,11223000,140.08999633789062,142.61000061035156,139.4499969482422,139.88999938964844,133.04608154296875,3.6363636363636362,1.0,0.6591159090909091
2020-09-10 00:00:00+00:00,11236400,140.05999755859375,140.5399932861328,136.58999633789062,136.80999755859375,130.11676025390625,2.75,1.0,0.437525
2020-09-11 00:00:00+00:00,9626600,137.0500030517578,138.44000244140625,135.5500030517578,136.6999969482422,130.01217651367188,3.25,1.0,0.5625249999999999
2020-09-14 00:00:00+00:00,15244600,136.13999938964844,141.10000610351562,135.8800048828125,137.32000732421875,130.60183715820312,3.6,1.0,0.6500250000000001
2020-09-15 00:00:00+00:00,10142600,138.22999572753906,139.0800018310547,136.67999267578125,137.36000061035156,130.63990783691406,3.6666666666666665,1.0,0.6666916666666667
2020-09-16 00:00:00+00:00,9286800,138.41000366210938,138.67999267578125,136.0500030517578,136.25999450683594,129.59365844726562,3.5,1.0,0.6250249999999999
2020-09-17 00:00:00+00:00,12415000,135.42999267578125,137.57000732421875,135.02000427246094,136.69000244140625,130.00265502929688,2.5,1.0,0.375025
2020-09-18 00:00:00+00:00,18236400,136.44000244140625,137.52999877929688,134.75,135.2899932861328,128.67112731933594,3.090909090909091,1.0,0.5227522727272726
2020-09-21 00:00:00+00:00,15758500,136.5,137.24000549316406,135.2899932861328,137.07000732421875,130.36407470703125,3.125,1.0,0.5312749999999999
2020-09-22 00:00:00+00:00,11034000,137.07000732421875,138.99000549316406,136.57000732421875,138.30999755859375,131.5433807373047,2.5384615384615383,1.0,0.3846403846153846
2020-09-23 00:00:00+00:00,7711100,139.0,139.24000549316406,135.82000732421875,135.99000549316406,129.33689880371094,2.8181818181818183,1.0,0.4545704545454546
2020-09-24 00:00:00+00:00,9817700,135.72999572753906,137.7899932861328,135.07000732421875,136.6999969482422,130.01217651367188,3.4285714285714284,1.0,0.6071678571428571
2020-09-25 00:00:00+00:00,7539600,136.52000427246094,137.5399932861328,135.9600067138672,137.27000427246094,130.5542755126953,2.8333333333333335,1.0,0.45835833333333337
2020-09-28 00:00:00+00:00,7065700,137.16000366210938,138.0500030517578,136.72000122070312,137.25,130.53524780273438,3.5,1.0,0.6250249999999999
2020-09-29 00:00:00+00:00,9234300,137.25,138.13999938964844,136.38999938964844,137.13999938964844,130.4306182861328,3.2857142857142856,1.0,0.5714535714285713
2020-09-30 00:00:00+00:00,11608800,137.38999938964844,141.74000549316406,137.1999969482422,139.91000366210938,133.0651092529297,3.2857142857142856,1.0,0.5714535714285713
2020-10-01 00:00:00+00:00,14430300,140.8000030517578,144.3800048828125,140.25999450683594,143.0800018310547,136.0800323486328,4.6,1.0,0.9000249999999999
2020-10-02 00:00:00+00:00,8195000,142.33999633789062,143.10000610351562,140.1300048828125,140.5,133.62625122070312,3.4285714285714284,1.0,0.6071678571428571
2020-10-05 00:00:00+00:00,4753000,141.2899932861328,142.19000244140625,141.07000732421875,141.8000030517578,134.86264038085938,2.6666666666666665,1.0,0.4166916666666666
2020-10-06 00:00:00+00:00,7158500,141.8699951171875,142.94000244140625,140.25,140.6300048828125,133.74989318847656,3.2222222222222223,1.0,0.5555805555555555
2020-10-07 00:00:00+00:00,5649700,141.25999450683594,141.5500030517578,140.25,140.88999938964844,133.99717712402344,3.4285714285714284,1.0,0.6071678571428571
2020-10-08 00:00:00+00:00,4892300,141.50999450683594,142.08999633789062,141.1199951171875,141.36000061035156,134.4441680908203,3.5,1.0,0.6250249999999999
2020-10-09 00:00:00+00:00,4831600,141.66000366210938,143.33999633789062,141.55999755859375,142.77999877929688,135.79469299316406,4.0,1.0,0.7500249999999999
2020-10-12 00:00:00+00:00,6134100,143.02000427246094,145.38999938964844,143.02000427246094,144.25,137.19281005859375,3.142857142857143,1.0,0.5357392857142858
2020-10-13 00:00:00+00:00,7933400,144.67999267578125,146.60000610351562,144.36000061035156,146.22999572753906,139.07591247558594,4.0,1.0,0.7500249999999999
2020-10-14 00:00:00+00:00,6570300,146.39999389648438,146.52999877929688,143.75999450683594,143.94000244140625,136.89796447753906,3.125,1.0,0.5312749999999999
2020-10-15 00:00:00+00:00,4564200,143.08999633789062,144.9600067138672,142.83999633789062,144.52999877929688,137.4591064453125,3.8,1.0,0.7000249999999999
2020-10-16 00:00:00+00:00,5645000,145.39999389648438,146.14999389648438,144.47000122070312,144.7100067138672,137.63027954101562,3.4444444444444446,1.0,0.6111361111111111
2020-10-19 00:00:00+00:00,4881100,145.10000610351562,145.3699951171875,142.75,142.9499969482422,135.95640563964844,3.6,1.0,0.6500250000000001
2020-10-20 00:00:00+00:00,4841000,144.11000061035156,145.52999877929688,143.6199951171875,143.89999389648438,136.85992431640625,3.0,1.0,0.5000249999999999
2020-10-21 00:00:00+00:00,4371400,143.83999633789062,145.72999572753906,143.83999633789062,144.39999389648438,137.33541870117188,4.333333333333333,1.0,0.8333583333333332
2020-10-22 00:00:00+00:00,4448000,144.19000244140625,144.55999755859375,142.69000244140625,143.5500030517578,136.52706909179688,2.727272727272727,1.0,0.43184318181818176
2020-10-23 00:00:00+00:00,3513500,143.97000122070312,144.13999938964844,142.85000610351562,143.85000610351562,136.81236267089844,4.0,1.0,0.7500249999999999
2020-10-26 00:00:00+00:00,5370600,142.83999633789062,143.1199951171875,140.94000244140625,142.16000366210938,135.20504760742188,2.6,1.0,0.400025
2020-10-27 00:00:00+00:00,3943700,142.0500030517578,143.6999969482422,141.97000122070312,142.8699951171875,135.8803253173828,3.75,1.0,0.6875249999999999
2020-10-28 00:00:00+00:00,5616400,140.9600067138672,142.1300048828125,139.8800048828125,140.0399932861328,133.18878173828125,3.5,1.0,0.6250249999999999
2020-10-29 00:00:00+00:00,5051300,140.0,141.11000061035156,138.6999969482422,139.9199981689453,133.07464599609375,2.8,1.0,0.45002499999999995
2020-10-30 00:00:00+00:00,6200600,139.17999267578125,140.08999633789062,137.3699951171875,138.75,131.9618682861328,3.111111111111111,1.0,0.5278027777777778
2020-11-02 00:00:00+00:00,5525200,140.58999633789062,140.80999755859375,139.02999877929688,140.39999389648438,133.53114318847656,3.0,1.0,0.5000249999999999
2020-11-03 00:00:00+00:00,5137700,141.64999389648438,144.16000366210938,141.57000732421875,142.77999877929688,135.79469299316406,3.4285714285714284,1.0,0.6071678571428571
2020-11-04 00:00:00+00:00,5975800,141.57000732421875,144.38999938964844,141.33999633789062,141.9600067138672,135.0148162841797,2.8333333333333335,1.0,0.45835833333333337
2020-11-05 00:00:00+00:00,4734200,144.0,144.22999572753906,142.94000244140625,143.47000122070312,136.45094299316406,2.75,1.0,0.437525
2020-11-06 00:00:00+00:00,5399500,144.36000061035156,146.22000122070312,143.5500030517578,145.77000427246094,138.638427734375,2.857142857142857,1.0,0.4643107142857143
2020-11-09 00:00:00+00:00,9399500,148.0,148.1999969482422,143.47999572753906,143.5399932861328,136.5175323486328,3.0,1.0,0.5000249999999999
2020-11-10 00:00:00+00:00,6066400,143.75,146.44000244140625,143.52999877929688,145.55999755859375,138.43870544433594,3.4,1.0,0.600025
2020-11-11 00:00:00+00:00,6268600,146.9199981689453,148.9600067138672,146.39999389648438,147.97999572753906,140.74029541015625,3.3333333333333335,1.0,0.5833583333333334
2020-11-12 00:00:00+00:00,4188100,148.47999572753906,148.7100067138672,147.10000610351562,148.22999572753906,140.9781036376953,3.6363636363636362,1.0,0.6591159090909091
2020-11-13 00:00:00+00:00,6579400,148.94000244140625,150.94000244140625,147.52000427246094,150.5399932861328,143.1750946044922,2.5555555555555554,1.0,0.38891388888888884
2020-11-16 00:00:00+00:00,11520100,150.52999877929688,153.39999389648438,149.27999877929688,152.44000244140625,144.9821014404297,3.1666666666666665,1.0,0.5416916666666667
2020-11-17 00:00:00+00:00,14237200,150.5,153.24000549316406,149.17999267578125,149.3699951171875,142.06228637695312,4.391304347826087,1.0,0.8478510869565217
2020-11-18 00:00:00+00:00,8312300,149.86000061035156,151.6699981689453,149.0500030517578,149.08999633789062,141.7960205078125,4.0,1.0,0.7500249999999999
2020-11-19 00:00:00+00:00,6196900,149.4600067138672,152.4499969482422,149.32000732421875,152.1199951171875,144.67776489257812,3.125,1.0,0.5312749999999999
2020-11-20 00:00:00+00:00,7312400,151.1699981689453,152.75999450683594,149.80999755859375,150.24000549316406,142.88973999023438,3.111111111111111,1.0,0.5278027777777778
2020-11-23 00:00:00+00:00,6185700,150.3699951171875,151.39999389648438,149.3699951171875,150.92999267578125,143.54595947265625,3.2222222222222223,1.0,0.5555805555555555
2020-11-24 00:00:00+00:00,5718400,151.74000549316406,151.97999572753906,150.27000427246094,151.36000061035156,143.9549560546875,3.0,1.0,0.5000249999999999
