True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
62.91999816894532,65.49696781009516,64.67835676835875,65.11721727662007,64.27274690770446,61.87529179515925,63.11247062295571
62.20000076293946,67.13072334386743,66.6881103563428,66.55525759168586,65.48657463308018,61.65087929447329,62.57309488904595
63.400001525878906,62.335708266025904,64.66757380664603,62.30199406969041,64.10217781350184,61.360802493752566,63.4024279268947
62.61000061035156,62.48460308811264,64.44227992594462,62.35414759805281,64.31382565702371,61.4073841399095,62.90047760285917
62.130001068115234,63.88466694783165,64.68208050383691,63.63345256020193,66.45092444434567,61.35839209634016,62.474635270193644
62.00999832153321,62.24488082978859,63.44030289437159,62.17608828574702,64.06087699525686,61.300972255774035,62.35436175937686
61.209999084472656,62.1175674184924,62.748036247870914,61.93473586595064,64.00514891925559,61.016652580825415,61.62731387433816
61.43000030517578,61.47675890474056,62.17445660698968,61.0616414262131,64.21145010448254,60.69985433537797,61.54985295022699
61.680000305175774,61.4879640994368,62.5798839042218,61.449193693995774,62.69343431451853,60.51103878011147,61.85518114157004
59.810001373291016,61.91102699162048,62.96436987875131,61.92293747273607,63.37296437296527,60.36811735527137,60.253866154865605
59.720001220703125,62.14271736953742,63.72302407882989,62.15715619459843,64.80796420200431,60.04024928809124,59.96705177998048
60.08000183105468,59.78131484521145,62.85906077624167,59.69361939190548,60.58600571015358,59.62092198544362,60.23081473458616
60.22999954223633,58.96290173442412,61.20387455213404,58.8392820995482,59.97694704876676,59.22079437804225,60.40515890219605
60.54999923706055,61.139731106546606,62.70347460131279,60.89101063747648,63.1803696654506,59.247435612600405,60.69398426059298
60.93000030517578,60.66576973763858,60.817750151272776,60.65806143374857,61.82685448394295,59.45230547864596,60.97511926446124
60.810001373291016,60.09259433213515,60.17760148166758,60.025059909173706,61.508218205069625,59.66739068258769,60.94666839028379
60.4900016784668,60.16698636848628,60.04337532440513,59.90482109461209,62.54043767122357,59.81916550940061,60.64571820089624
60.63999938964844,60.687464505508615,60.514863700827846,60.50328074681033,61.59646126130838,59.83768505515629,60.6644775586865
61.31999969482422,60.87790926560865,60.798329059937714,60.56240009351632,62.2054715252898,59.798762661625936,61.29491966193201
61.33000183105469,61.44700372866282,61.698637668278025,60.99177406220588,63.49332518135634,59.91604957137044,61.34659629073487
60.27999877929688,61.443391208945286,61.31741597787368,61.27440419681989,62.6181449285923,60.09311188152926,60.42382740969335
59.83000183105469,61.72117727149634,61.7050185838234,61.468071571714056,63.26346975117576,60.01612157830507,59.937265160955135
60.16999816894531,62.110481501302274,61.58304415884254,61.68292534941543,64.72858865144599,59.66457514197693,60.18599116436873
60.06999969482422,60.34041505238565,63.73657967658982,59.93697645674933,60.55537130919242,59.37820519690333,60.016462062285896
59.720001220703125,60.50933720784087,62.30799346089202,59.889348806513226,52.5208276165697,59.28257585114172,59.82068213636332
59.619998931884766,60.15100812710989,61.12680750407776,59.71556422351614,58.85681325229166,59.2231990461569,59.70262095295085
59.619998931884766,59.95390393802154,61.02106862325854,59.84482387863864,61.44252637094724,59.08904672076553,59.63342740549935
60.59999847412109,60.085323683497336,61.435964603017055,59.9134955493555,61.61841222686189,58.984465756498146,60.45169144008652
59.59000015258789,60.805869266983336,61.86860672158946,60.44710260347529,63.2941611897968,59.1924597267621,59.570875751087456
59.59000015258789,59.70560559066144,60.53533172327661,59.47367465737443,61.307611377969806,59.20362858349883,59.63450778736161
59.220001220703125,59.727435759801885,60.38800564696884,59.29745824244491,61.28084302807792,59.19501335661837,59.195921859548
60.119998931884766,59.910007436424166,59.7917079838453,59.32408883576727,62.40038967278679,58.868117633114274,59.94517895809624
59.79999923706055,60.17055426155912,60.97680456680132,59.92013641509288,61.60381333788678,58.94179312835197,59.8056108093847
59.97999954223633,59.529410394761726,60.02287981185509,59.224301011267016,60.99102404049154,59.003282407265964,59.94489413015073
60.09000015258789,60.38359789263086,60.5397517759684,59.937849742716935,62.66064057593394,59.18390915909915,60.06392274641259
59.84000015258789,60.32415066342196,60.87078766449281,60.15399978947016,61.80983466569046,59.20614865603968,59.77099439235237
59.81999969482422,60.321968997467366,61.04797936947989,59.97273843837547,61.81481969611468,59.20594567520495,59.84208351888948
59.5099983215332,59.63426687216997,59.9837880279274,59.07806942616662,62.10040030516302,59.17163700330914,59.48031274148299
58.86000061035156,59.69077771902084,60.69097971916199,59.60625313222408,60.66365014016628,59.02597861108463,58.92080998456187
59.720001220703125,59.806968853261424,60.51876305731753,59.57459456604556,61.1105459052053,58.76485931815707,59.555541694883246
59.43999862670898,60.0067596446961,60.712070490818405,59.44682166648954,61.77656381202269,58.69799513947829,59.44746422204345
60.36000061035156,59.67223007846724,60.5139289772078,59.38479342972096,61.31346269243159,58.66860056811358,60.10775678506072
60.0099983215332,59.26653965922378,60.25654429169754,58.8535230218572,61.18312290625727,59.02905769939209,60.04920990977918
60.040000915527344,59.832908244125065,60.896052747641534,59.25654616630709,62.46035487348309,59.164026040477914,60.04883423154071
59.459999084472656,60.22363402328483,60.29230572743245,59.89779266187816,62.01984897577268,59.3386018354113,59.6353696374381
59.209999084472656,59.68354204911111,59.67443313144168,59.24308192661374,61.41031472170016,59.171125458866776,59.29376516965614
59.810001373291016,60.071700610144944,59.99777616911752,59.486068398148745,62.97762792440494,58.97001974144589,59.6191418107842
60.02999877929688,59.754158899145295,60.466955570818754,59.43767886032674,61.05687888258672,58.880376693366564,59.92793213491315
60.43000030517578,59.21195124625683,59.960178747300006,58.68841524621644,60.80646770680801,58.99542917698684,60.18605009428849
60.29999923706055,59.195041221300926,59.542538755476926,58.6003898256422,60.806161720279306,59.27756762643323,60.18975776840672
60.02000045776367,60.43393202045945,60.58575041698259,60.15940950990148,61.472032478463234,59.413567241114855,59.90969823557408
60.59999847412109,61.60881299237872,61.57910678772623,61.214628548477776,63.1714251105609,59.42819577522416,60.52117472631018
60.31999969482422,60.7768017524586,61.02605553513422,60.37644175915102,63.15873883424683,59.488783917448494,60.35028041441957
60.04999923706055,60.39147589019308,60.23834335174524,60.2238785094155,61.50627973318706,59.52166681267456,60.01213316859686
59.91999816894531,60.19221619936775,60.21918282766615,59.996586173434935,61.88537006775118,59.538001040572475,59.95975674699686
60.900001525878906,59.37879038152232,59.147244659520766,59.16591717201118,61.784490781774366,59.3691218045492,60.699835510542485
61.34999847412109,60.89677777800307,60.30190268909792,60.94270413991126,61.56176352447165,59.485045959899274,61.31292520783201
61.41999816894531,61.00927891876245,60.1634866734812,61.0291756740794,62.39859228489695,59.76879270507245,61.460335946698265
61.86000061035156,59.109409505731946,58.99969804989428,59.11140231495415,61.51504751782522,60.127689830419534,61.87398960762677
61.84999847412109,61.74392683351471,60.803803661565325,61.83424073726201,63.0879210254534,60.351549044636634,61.881989344234185
62.02999877929688,62.03329833261705,61.40886397597024,61.96889678036132,64.0389210953872,60.50421109413039,62.03339258516418
62.4000015258789,62.228890348977984,61.6418627357466,61.96119214411101,64.74066834240193,60.64408535103623,62.3789281696768
62.20999908447265,62.3891046411527,61.208537415313,62.31584069888049,63.32676039415628,60.77758371801249,62.20568402723576
62.79999923706055,62.71523322999565,61.851183806503286,62.50509516670445,64.705875730353,60.84370554339649,62.71021007984747
62.84000015258788,62.560148456281695,61.51716724085418,62.29383039368395,64.746909859874,60.98787186279153,62.86864562453549
62.68999862670898,62.81292196162895,61.55164396609234,62.83320642059061,64.22619278546063,61.120305398856566,62.690296677795246
62.58000183105468,62.86921807906401,62.03879656337449,62.73142894547164,64.7116137094763,61.27374990672936,62.64020133517262
62.68999862670898,63.59396030724838,63.13486118367109,63.31510903319213,66.72813693216085,61.237105318291945,62.66012946970479
63.150001525878906,62.73431175013866,62.09040071611889,62.66929408495707,64.02213381817819,61.153290602971104,63.12682251383059
63.04999923706055,61.54087182352669,60.542572874474,61.39071450845223,63.514553772274674,61.15676501282362,63.10490794991985
63.45999908447266,61.08552059082104,60.56959198354161,60.859034657976736,63.641577137534114,61.33428730374501,63.415345856388754
63.56000137329102,63.3649527352336,61.83718452982976,63.36576326420254,64.57191644385966,61.580165846174644,63.51703434376124
63.68000030517578,63.160917106661145,61.38529984998058,63.04802548683711,65.32277193381105,61.78787007766643,63.57884691876281
63.959999084472656,62.80884921188772,61.59505056399212,62.58178300031432,65.3031888100304,61.95916134804431,63.70779786026425
64.05000305175781,63.92493600285434,62.21220771675462,63.94505664944745,65.1897720149691,62.077256088772195,63.79653649776948
63.95000076293945,63.79736783411545,62.73362457180838,63.75165395248814,65.4910415622794,62.15343937948412,63.760464020636405
63.84999847412109,64.80395230198336,63.69011432496335,64.69879132917502,67.29915048897236,62.1889970382904,63.71865815339335
63.54999923706056,63.83753999963256,63.05909726077516,63.83026582969205,65.72682804963824,62.177823270727025,63.5210710432648
63.68000030517578,63.76665236112058,63.59071547936628,63.61378823714631,65.7108305587144,62.06968604949636,63.58913018976092
64.1500015258789,63.42773339361884,63.54082071389348,63.08442629673664,65.77778801368913,62.00107279806027,63.84601553164795
64.30000305175781,64.1176604228267,63.741822993781625,64.05904265558047,65.24492903664168,62.03976929356488,64.0430870049786
64.01000213623047,63.69708261286269,63.178162030989824,63.52975740442616,65.39730262767762,62.22447612387034,63.75054906163679
63.650001525878906,63.89802271236931,63.388873183936994,63.63030592993528,66.19467977310751,62.348244506317336,63.67987735536464
63.72000122070312,63.663763651386034,63.76150669195749,63.583191007901405,65.39134055410932,62.2091494339061,63.71086467150509
64.0199966430664,63.32835225041117,63.57813832282545,63.21457318212788,65.44377976892793,62.07068458424785,63.6691815749282
63.919998168945305,63.30786332735261,63.06861493360702,63.08925233603623,65.65803131939902,62.044238145813345,63.91224293980487
63.38999938964844,63.82159240959663,63.56969352239139,63.82457904448211,65.39002265558156,62.08633293335745,63.57935027849409
63.49999999999999,62.99469314094313,62.83453790256135,63.00754064330795,64.97082985777342,62.02201256288165,63.51952658828442
63.86000061035157,63.950651603390725,63.71299917276701,63.73810851680901,66.32761017954181,61.89264501958635,63.75713693558329
64.11000061035156,63.9296819698643,63.54977680247884,63.83622735356948,65.00327987215358,61.93157641629889,63.958286850444
63.93999862670897,64.86921632558006,64.51459464459549,64.56658193550356,66.0362572528702,62.093661523656486,63.95371732624928
63.22000122070313,64.50992122223306,64.33062680438297,64.17164903444791,66.63138702826973,62.22421175770253,63.446588535514834
63.1500015258789,63.19704724834355,63.52458795138955,63.20393259581488,65.21270766993348,62.09715475834448,63.37163458840679
62.79999923706054,62.61211461935818,62.69995848673807,62.450199226591394,64.96245728126632,61.85561902361271,62.94641101989875
62.830001831054695,62.473244332877584,62.61195565447088,62.04852031729479,64.94657194327374,61.538199558594464,63.07460569409661
61.5099983215332,62.9349686505675,63.93972951357682,62.87612552172732,64.30689837409818,61.375429390919656,62.05347786614904
61.40000152587891,63.15559752307309,63.84667964803521,63.12421787764834,64.76198490414755,61.04242787295154,61.74023096683824
60.88000106811524,63.66513384783866,63.893170687760175,63.480298300888535,66.07517096032461,60.730035457477264,61.30844898934357
60.40999984741211,61.08745094733513,63.04493113859462,61.00672611296068,62.40417866428743,60.330240967816756,60.74150141922611
60.2599983215332,60.73434982844629,62.18301801185453,60.56504959998984,62.47256418906591,60.011751761060644,60.62707424753218
59.77999877929688,61.42545829124992,62.16363674041349,61.17625633219267,64.27178302102583,59.70310794325999,60.10705208143692
59.65999984741211,59.92219555102383,62.086317110662094,59.76970228473601,61.01521136885822,59.39544465384645,59.656164532873404
60.0,59.65685344241865,61.29389907329414,59.415557705475976,60.86185389321736,59.192248561216296,60.31838213993616
61.15999984741211,59.66993888188608,61.174469699672045,59.25665800691149,61.99741708129295,59.14505142478631,61.26148184329488
60.75,61.22085041611626,61.39389610335911,61.22196117254134,61.45720921958855,59.4716418585672,61.02909416013473
60.310001373291016,61.497665145300736,60.24966931695598,61.607031070753685,62.77605583697186,59.76247410812041,60.69128576135064
60.220001220703125,61.47456780032553,60.37352499505323,61.7039242612118,63.64535256904128,59.8515556850198,60.35500462965366
60.369998931884766,60.37444686258368,60.91637950681434,60.0770713761367,60.86471894116676,59.64377779112831,60.51352120298135
60.470001220703125,60.34427251358192,60.77488334447116,59.9237701950833,61.54589888309646,59.515842572271616,60.65035893207734
60.209999084472656,60.58892628525428,61.82546177134101,60.06199420093072,62.55906419189706,59.5297639473438,60.45791100203452
60.45000076293945,60.40753788844222,60.75353599336904,60.20841984158096,61.41523454165417,59.531254383231065,60.59237189103352
60.86000061035156,60.17762306045324,60.44375398791408,59.94619535082256,61.51411780547005,59.563874549231535,60.94902804248751
61.22999954223633,60.83350903992732,60.65010111559605,60.48173325494008,63.10026149384976,59.66448674709729,61.2222099626015
61.66999816894531,61.32343206514224,59.89792967797189,61.11251232204586,62.31437505832832,59.90885521033308,61.58272111297312
61.2599983215332,61.197613239198056,60.33501938018252,60.83161179023977,63.1335124192833,60.20856296057902,61.45287640102198
61.43000030517578,61.15641370780304,60.730347743750826,60.69691149685423,63.60587989709347,60.33091702495178,61.53384119994554
61.84999847412109,61.59620918166592,60.44153533019789,61.309891049696255,62.31999152636444,60.37484027695066,61.90898906913755
61.20000076293945,62.01711780671758,61.45113892324616,61.63496678685124,63.33528230637967,60.412351626291205,61.18949158006809
61.220001220703125,61.89095697017319,61.43101771346778,61.43314102460408,64.02676745663302,60.42868667266023,61.36730279129053
61.09000015258789,61.3287056038298,61.31070463539481,61.090902938450654,62.32282506675983,60.411592903574295,61.28148364022674
60.52000045776367,61.470348794610345,60.95576073741813,61.0939944783504,62.638849729662525,60.253424998938506,60.68967992103718
60.02000045776367,61.545652722620616,61.87663491338526,61.11908913338766,63.69547126777434,60.0543155325495,60.13486700356363
60.220001220703125,59.94223669796384,61.37712651135189,59.841206590481306,61.78029767533872,59.72258264479844,60.14766707321816
60.58000183105469,60.08712763680069,61.77168936602902,59.9019511809438,61.86920812468088,59.47908994564798,60.66209335234954
61.02999877929688,60.16121116230784,60.776624319841176,59.690902450532576,62.634135039843386,59.47134802743951,60.95890125946063
60.560001373291016,61.1619393931478,60.716521266480406,61.00877672369233,61.6758192730972,59.711150240364994,60.67542870210856
59.7599983215332,60.7783769135624,59.93126409523916,60.72099439321801,62.09933775914829,59.81996924802845,59.89546665995205
59.310001373291016,60.967548853273,60.39521433209757,60.83746903010933,62.869786449364256,59.623675322250186,59.48904910208741
59.52000045776367,59.58968224705086,60.50705331243444,59.394542879001165,61.60863961194946,59.20382829044913,59.578686420868976
59.84000015258789,59.68305245778993,60.65637418023925,59.44209439348015,62.11028595902917,58.9091729623515,59.896296589655336
60.34999847412109,59.60128177055731,60.310205259826034,59.09161579645479,61.88909195914721,58.893287256620646,60.393586539203184
60.900001525878906,60.47006911760764,60.02833764811567,60.30357284272122,61.48185096251791,59.145211026652326,60.83996349349174
60.810001373291016,60.511178169766936,60.49404155750017,60.28027447309796,61.554331461426045,59.50155042978759,60.87487456012288
60.56999969482422,60.80714008012001,61.03214016845777,60.50470033720103,63.00020789725386,59.767108291532644,60.68707472750113
61.63999938964844,60.67391217470595,59.89587899768321,60.49411020555999,62.36161537819862,59.854277919924264,61.44587110681052
62.38999938964844,60.10961954593131,59.52639523113521,59.846862558863,62.34059612688543,60.01149885348834,62.21432708213389
62.43999862670898,60.26553475856781,59.427430331707,59.84854152798653,63.90424948930741,60.319421598243046,62.41791767783799
62.459999084472656,62.5034850396205,60.25820896282494,62.261796871645856,64.10029565325567,60.708278858490324,62.48363681543698
62.25,62.695135531068445,60.857632137567634,62.35956066372455,64.67807584468937,60.943988715876934,62.27801313750116
63.04999923706055,62.5574573515762,60.4690431291292,62.055296438880525,65.23795969559522,60.96733069339964,62.71034758299358
62.43999862670898,62.97700470693599,61.0488326833638,62.7611505789373,63.77441732761872,61.079270531397036,62.562828805941095
62.47999954223633,62.78560545160053,62.3577967064889,62.50319002495962,64.55287183336623,61.05242631600415,62.46185729925902
61.93000030517578,62.364645915552046,62.05323275042815,62.0645258992854,65.0566900455974,61.098597089664985,62.086471254974654
61.77000045776367,62.10694743552631,62.29499685397241,61.90736728542379,63.46365654288638,60.90919059825867,62.03936660577985
61.95999908447266,60.681851301141705,61.16443661559833,60.38855610569772,62.06516134654521,60.76360095760722,61.996605582754015
61.63999938964844,60.65412389570565,60.79268475453773,60.20285415058515,63.06841904494922,60.63819072211802,61.85325609752455
60.709999084472656,61.74377689923358,62.29750671012653,61.62974766139314,63.14692002458969,60.58034200269142,61.1135530122174
61.18999862670898,61.16944858597617,62.22676300305193,60.94763724310496,62.97289629169654,60.37873210706814,61.31372321716209
60.91999816894532,61.09782312682137,61.96522261399832,60.8142165101176,63.97050385630428,60.2184844673475,61.15687632489427
61.060001373291016,61.11804584870334,62.22135156891455,60.93759289046648,62.33744663023027,60.039913714937036,61.15858283715399
60.91999816894531,60.86595056940632,61.371217358504055,60.63687931764616,53.09156359325948,60.06182991579001,61.25781591120314
61.16999816894531,61.27065181732178,61.1987829208374,61.04093313217163,58.426769971847534,59.99951725494159,61.28355600907163
60.880001068115234,61.29200050797908,60.86414120032691,61.22349577411069,61.93583272740398,60.05059721830687,61.17573144380414
60.470001220703125,60.81392481923103,61.068501591682434,60.61451733112335,61.957937926054,60.027066992429376,60.66498337383111
60.47999954223633,60.49500909630524,60.22199095704423,60.15849677813776,62.53586722793216,59.92959035737751,60.68351928900894
60.61000061035156,60.610002995290415,60.906537007896986,60.541452791054326,61.50302931286933,59.75704928161806,60.81249724005694
60.95000076293945,60.66873967953461,60.71227230420118,60.52304320303029,62.15871554547812,59.6738639705791,61.10347599593844
60.43000030517578,60.875318379239616,60.586535220114456,60.56510409427938,62.89119942188336,59.77322963694771,60.638278298526544
60.060001373291016,60.68018155217487,60.68278701778581,60.46030322290335,62.032411026661975,59.79118607458124,60.40682367242927
60.27000045776367,60.89499092067626,60.62565192801912,60.47112213995888,62.832255727316806,59.66294474753024,60.567152340789576
60.11000061035156,61.47105950729929,61.4850835719808,60.92235074582641,64.23812427570738,59.47803329944784,60.31286973702528
60.38999938964844,60.41127918617076,60.88294155559129,60.137716690719344,61.240349786204206,59.37651587253688,60.64273241829507
60.560001373291016,60.75066865193549,61.10499180862007,60.3530333278195,62.20649855808915,59.45043772757801,60.848083545352
60.5,60.50077408963443,60.97016634781539,60.02418496060841,62.46136090801701,59.54004721834192,60.79617365228343
60.470001220703125,60.67491936129727,60.904975906386426,60.51221269270809,61.96579687623125,59.63372614745369,60.77999002306935
59.83000183105469,61.0196627046871,61.51544431677302,60.76883003398779,62.51654832506846,59.66142730209642,60.12234194020131
59.310001373291016,60.50745052427965,60.84629871404309,60.0807850936601,63.26128013319476,59.490245706846984,59.65691588935034
58.81999969482422,59.48864364151996,61.10680935157143,59.3160096206102,60.23775706478409,59.18503373840124,59.123408593283344
58.77999877929688,59.41291426001317,61.2094403615597,59.10055710355232,60.36255167541003,58.752392366243406,58.95208703947448
58.33000183105469,59.029103651690775,60.13277772372135,58.48544791113227,60.83236145255796,58.43303558011305,58.54531590209128
58.33000183105469,58.6180111134413,60.42469826530123,58.39073439309141,59.60964309140991,58.15403842277831,58.45973492611985
58.880001068115234,58.87838707588526,60.20929406502,58.5453597170399,60.12464184925375,57.99688624078728,58.87368323664715
58.29999923706055,59.4335426746984,60.7748649346122,58.92564419633618,61.16501722196699,58.00778172817402,58.55840325510464
58.43999862670898,58.56130763580951,59.706130114451305,58.37781257748612,59.67378757805273,58.004739471066394,58.55635052956633
58.459999084472656,58.09318679460898,58.9497332207784,57.87478447547028,59.577694484369886,58.02441715343959,58.48563462585436
57.93999862670898,57.463277008668,58.206215625534696,57.09901535355471,59.6127926438669,57.922591162921,57.94271573051903
58.29999923706055,57.99762938262143,59.09823872433526,57.60160402872225,59.43664464290123,57.822574812021706,58.32857656804073
58.18000030517578,57.97192209960508,59.12490371400236,57.663902878791305,60.03469620146825,57.785469424350616,58.273167710986414
58.43999862670898,58.34044553374338,59.455434035274266,57.97554643155559,60.88671051292295,57.720063761185905,58.46294906216009
57.540000915527344,58.3990606980069,58.51853251617512,58.375916697823406,59.30655802444334,57.82241521015569,57.70970437237476
57.59999847412109,58.71145926594863,58.89049795599476,58.887085828414456,60.55311882818842,57.647484198761525,57.66340755416333
57.0,58.66392201464669,59.58655338862263,58.75232862176768,61.32133959256044,57.491318274455374,57.09870914265004
56.52999877929688,57.138814943435136,58.35767617565443,57.01468721392939,58.507389770409645,57.12038225758399,56.67661622612924
55.95000076293945,58.162544437509496,59.5598773470856,57.94119881000916,59.5412610357198,56.80794728161211,56.13362857922085
55.810001373291016,58.96267677143351,60.25038873858284,58.59246195157084,61.04169437475775,56.334109803186514,56.00423320790789
55.97999954223633,56.10950836514916,58.42797983648847,55.91449799822998,57.17551144495996,55.920653393794986,56.12124838524461
55.47999954223633,56.1862099160453,57.71587011138581,55.9149366432157,57.30947396317743,55.690997767192606,55.60220101823872
54.880001068115234,56.19530537724495,57.18564534187317,55.67571732401848,57.85866540670395,55.4784932026537,55.0246607950444
55.040000915527344,55.39676288388432,57.49516175554436,55.14700136509032,56.82363172555188,55.20858025614418,55.1605531900109
52.380001068115234,54.84737468252387,55.73779474217144,54.54907186697164,56.82467663717397,54.91838068475729,52.69459877728151
53.13999938964844,55.150721088702085,55.80873944401901,54.44659094974168,57.77981895552534,53.96124256495798,53.32987558936067
52.880001068115234,53.13103698388068,56.2004656282852,53.02450930498526,53.60345525453158,53.311554932084185,53.15150454390052
54.02999877929688,53.23471275978022,55.973661745150594,52.87873628166494,51.08198766178703,52.62264780066791,54.21309021717663
53.709999084472656,53.632515491509366,53.66950192542254,52.82687229777093,48.85276029880697,53.10474447104209,53.87932588413607
52.810001373291016,53.6508058766849,53.054474023954754,53.544093667563175,49.03182604638005,53.39259175646523,53.02208707386764
52.88999938964844,52.80182832245919,53.9898827761549,52.55518106896989,48.089360805934575,53.37666185329456,53.067865799867846
53.43000030517578,53.11761827942791,54.277689417165895,52.790365235372285,47.19866997111944,53.0094433321947,53.52647807874656
54.06999969482422,53.66977656460131,54.21153890030746,53.26198784242206,51.52940502258389,52.88190589029639,54.05973246724126
54.04999923706055,53.8623729612882,53.310252368197325,53.26571629994828,50.19654902344064,53.244951845688796,54.11870412902773
54.34999847412109,53.72951566612301,55.08008704810618,53.01790067105139,48.046704729294106,53.622945538922544,54.35828371781192
54.56999969482422,54.54647776522506,54.79729085269082,54.19425074239189,53.890300617570574,53.927491271886545,54.58235000521928
54.08000183105469,54.40281449874897,52.77338371836072,53.80854087820762,54.06900392026819,54.12190189564581,54.132027201720135
55.63999938964844,54.14461127863615,52.80448830687055,53.26488627015169,54.6006588603359,54.12585511109639,55.562963513331866
56.119998931884766,55.42208448423594,54.79915968426326,55.12771286247107,55.39545877490377,54.528976685810015,55.99035766721774
55.77999877929688,55.79619358043146,54.79721259283633,55.08055175637037,56.34730866490736,55.07164758439969,55.80539383698444
55.2400016784668,56.09813509470632,54.75713245567363,55.23479382692335,57.21422833296401,55.60782473322026,55.22382428052653
56.150001525878906,55.60907242784151,53.53298988256711,55.24847454196152,57.84387308006808,55.498116865933774,55.99349323003163
56.4900016784668,55.282473601535685,55.14616704076366,54.72735979880758,58.01464045258558,55.392459612159676,56.39601159153882
56.43999862670898,55.500422565473855,54.93465631187769,54.75205245237749,58.96754648471074,55.66188638683118,56.33410080000432
57.09000015258789,56.59826674173837,55.95175845513495,56.29055493768101,58.06206273920088,56.08617935368968,56.91487480254547
56.7400016784668,56.86273898113359,56.92974052946192,56.37595369104383,58.33488689353908,56.43098977280079,56.788745130952535
56.970001220703125,57.016176934942905,56.88536656153133,56.40444108122711,59.57833700338165,56.52256932352113,56.82817906892525
57.18000030517578,57.01005643606186,56.50970548391342,56.785368740558624,58.439131915569305,56.65363192048064,57.11664593697698
57.09000015258789,56.914622137896,57.24761555425175,56.5899005738429,58.42049933349335,56.6883031750772,57.09705173865679
56.65999984741211,56.29984180435076,57.72718817712666,55.8507213763487,58.864250265010014,56.77392425613291,56.67644434719661
56.720001220703125,56.82684374722089,56.97294095588495,56.62024241954782,58.00576730152056,56.708080710925536,56.647050594303
56.93000030517578,56.318486767872855,56.36125228726996,56.004112168855045,57.86037691971842,56.60353084856026,56.90485671618627
57.09999847412109,56.36447919497551,56.658519051025,55.89683088687344,58.55454112878761,56.54378573157694,57.001575446992334
57.209999084472656,57.21890556900689,57.464620623841256,57.13698316703358,58.16220745155988,56.62809807733131,57.26498236666613
57.150001525878906,57.082311445647065,57.24946958189776,56.94709411094664,58.819331990343926,56.75746971298215,57.21081840416674
57.2599983215332,57.6995875335183,57.85089002649738,57.43931439647258,59.946909656805474,56.83383388580889,57.28932533435365
57.400001525878906,57.303536261247245,57.54792259723672,57.1538631827616,58.22296652894693,56.89168751606214,57.312460238686086
58.02999877929688,57.39070814929504,57.49623806548584,57.13461975781001,58.93247389112957,56.93995848658553,57.91029199758442
58.41999816894531,57.450163252671246,56.64902731393704,57.09429254644101,59.580226964096255,57.15291402870482,58.42346601592091
58.56999969482422,58.40461085887227,56.67495304602675,58.44543805354896,59.213045950756616,57.452404065636095,58.5521591390234
58.45999908447265,58.71335157807152,58.04364864565628,58.63369875709623,60.49803068145593,57.7806167091526,58.47557479746867
58.580001831054695,58.69969148670043,57.4856985461056,58.368620787656255,61.20462781108472,57.93757573196219,58.57318729872442
58.22999954223633,58.63037465124989,57.55820937321459,58.53702930222425,59.499129413511575,58.00184863111374,58.308449545029376
58.43999862670897,57.68844994304345,56.843788557896005,57.4832641938242,59.06451522153384,57.93254868241821,58.40130591067784
58.63999938964844,57.77367171781133,56.53466799697161,57.482722857720994,59.84082483077509,57.91058664718323,58.60764902471739
58.56999969482423,58.465965270996094,58.12325620651245,58.48673737049103,59.538490533828735,57.90646973751111,58.6398419487996
58.65999984741211,57.87438931065481,57.655893923765696,57.91189803358066,59.96907560074761,57.985190288657144,58.63589118876236
58.59999847412109,57.26064192055719,56.54332258914337,57.21137240460939,59.56222930707872,58.07004528075597,58.68289516601091
58.7400016784668,58.59098488974996,58.40272295059867,58.53825265206706,59.96858965020101,58.082232315550776,58.81003401247973
58.61000061035156,58.68179303820944,58.54911377236476,58.63649443361464,60.34508198983349,58.11100239346026,58.62441949771575
59.04000091552734,58.09366018522951,57.6830665168186,58.03216571132589,60.66087920682549,58.1024403672018,59.06443693149687
59.41999816894532,58.96197775202336,58.05096903296817,58.887442399773136,60.029750809761936,58.22246342585961,
59.93000030517578,59.03685675593624,58.990409459021066,58.98992392434502,60.5578991091179,58.411955038261134,
59.040000915527344,56.15364791458978,55.935607298399646,56.05605758295269,50.847481938344345,58.52967123610166,
,,,,,58.65322886223841,
