True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
96.6500015258789,92.8633339636599,91.1443251096216,92.49753874331871,93.393293962622,92.7378646583602,97.06429579187238
94.66000366210938,96.86878420987524,92.99219442278536,96.8924974889087,97.3212552208106,94.03939029523242,95.55717620308394
91.83000183105466,96.63899805098843,93.34508448612904,96.57632310088592,98.3894212676496,94.78080900199875,93.09268536898252
94.5500030517578,96.35312077419168,93.49124671236586,96.26769966339089,98.69259957304348,93.70565447204895,95.48353165931326
94.27999877929688,94.68225068553149,96.7259275821234,95.1754982736602,94.18184472727444,92.82176347268246,95.29298530177208
96.69000244140624,95.08384746435696,96.95941020410464,95.54591028687356,96.18562992854277,92.78063425069134,97.74028745397992
95.37000274658205,100.2088181932868,97.4519015635451,100.46794869121186,102.38436294854182,94.66492948580105,96.59736137549908
96.11000061035156,96.16225039690109,94.9481410002536,96.02416469730996,97.85917678713668,95.17311308765618,97.13204126138372
97.95999908447266,95.43115675449371,92.61051678657532,94.9217603802681,96.87259566783904,95.9516761422013,98.32316136829628
92.7600021362305,95.8250961029371,95.02669277244696,95.48576714683531,99.01551802998438,96.46755305487208,93.7534051571455
90.81999969482422,93.62410061593982,97.82266336666362,93.77638987308455,99.35599814226588,94.80539108598127,91.83985969352445
90.0999984741211,93.66084001764648,96.41543002555407,93.49915037337723,97.84986475365258,92.36654896776868,91.49227591087276
87.63999938964844,95.45774496126614,99.36635926752206,95.62171238612972,103.74638834835788,89.55137094766962,89.1476364276715
86.83000183105469,88.38148780014308,94.31983384602064,88.26590592179855,90.93325402973278,88.75278963759195,88.3202951746531
90.08000183105467,88.55674387319868,95.11100697723396,88.21872840856395,91.00557741720786,88.14351853952098,91.36921684054778
88.11000061035158,89.04881844289048,93.41270478152,88.76802321053492,92.35100569433962,88.19740561795625,89.17490986648852
87.30000305175781,88.51794696443903,91.5941627796783,88.62481380365625,89.67973631389395,88.39032255838943,88.6283223002024
87.06999969482423,86.4508024589104,88.1270773236538,86.38738114345688,87.70187232920762,88.49558791356348,88.3829004693788
88.41999816894531,85.24044551845509,88.11160263574129,85.20213455996782,87.3665218011156,87.79748124273836,89.4399457280391
89.02999877929688,88.77509131050738,89.68058662602289,89.13738378371181,89.56331512158795,87.9107476411607,89.95298524336499
89.79000091552734,88.33366330547506,90.39065234426744,88.86616514394973,90.74651296243246,88.4266036906157,90.63244280719256
89.58000183105467,90.49058794187113,91.94552974192084,91.1997407992858,93.5728468977577,89.0616878023997,90.55929898060036
88.8499984741211,90.02671959806321,90.01835576000303,90.27160416135304,91.96808127999248,89.23231761258519,89.96210768446099
90.83000183105467,90.16456823894076,90.8079434802221,90.13796403974813,91.91124997452609,89.18616296349516,91.5147768890821
88.87999725341797,89.95024637479855,88.25754235266595,89.83742779081967,93.73269007340878,89.43631292059293,89.6985035610927
87.25,89.83023224580393,85.38034909801354,89.72707775210438,92.9570919492835,89.28683580329755,88.33606776577619
87.73999786376953,93.9654312133789,89.32944107055664,93.5255365371704,97.13241195678712,88.84411314882682,88.69720220707131
89.29000091552734,92.1034920838756,88.09233481975753,92.25960960092289,98.16640345861742,88.15272443348006,90.2168162542048
86.69999694824219,89.10313673914061,82.18199239163368,89.70204967763493,90.24250539510832,88.21900165418151,87.76595431580597
89.3000030517578,91.95526751941998,88.14018097919416,92.79837498751476,94.60779575664674,88.01121445670735,89.8931886590625
89.47000122070314,91.78142475112418,85.95265934363215,92.61332011199192,95.92675511838296,88.26296044981162,90.4194267662657
90.04000091552734,89.80863184870213,89.2967836561038,89.94429516561377,90.4860549930172,88.25021563287733,90.857992424994
92.5,93.02812846979214,90.6087688843836,92.56260741656295,93.458265136127,89.10301522494065,92.9473991501552
92.62000274658206,94.6152912540274,92.27684587313342,94.21738971516334,96.39970105499832,90.19157697892547,93.36636642556834
94.58999633789062,92.75121687725186,88.76207918474029,92.84379276927211,93.0965339235081,91.28374285343477,95.25449266867406
92.79000091552734,98.62703704833984,97.43476295471191,99.0425283908844,98.32188498973846,92.93145965330594,93.53417709372276
90.66000366210936,98.4664210129722,98.39684531930288,99.13736496432648,99.77648041572138,93.20841884266981,91.60968626552769
90.80999755859376,91.15220896775644,92.2694362389584,91.0408840569271,91.21108577880112,92.55507941708595,91.6916552323911
92.76000213623048,91.98239231318804,93.58231526501912,91.72818708520572,91.59611427585332,91.19194209613913,93.45562708634384
92.47000122070312,91.22495036232976,92.97599290163362,90.62017926233692,90.81093997348488,91.11016872192356,93.31810198378344
93.0199966430664,92.68220155646122,92.50182590418262,92.6121217849286,93.83427480274986,91.78943851680917,93.27506377754924
92.83999633789062,97.48280588214038,96.7485761987664,97.4925103126152,98.6272672716259,92.56065511150082,93.57820891060804
92.16999816894533,96.28770037958748,96.01898819017516,96.5563223895588,97.86534461070552,92.67279489627151,93.0735407606104
90.1999969482422,92.24229959359764,92.82624816755924,92.57064088265906,94.47750009027732,92.68315087499998,91.0919290555355
90.23999786376952,93.18412713680664,95.11167769966052,93.5763591903906,95.70223709142375,91.75837579642769,91.25848793074364
89.0199966430664,92.93496599791524,95.90688624564244,93.54761719321505,96.10550697681718,90.78197208252736,89.91557228168313
89.23999786376953,89.04390392492813,94.23311028326678,89.43518143166101,88.15204455632282,89.60406360700199,90.14608995274013
86.87000274658203,88.68487831134644,92.1529534733013,88.97112883550108,87.18990883321749,89.22945935202453,88.06318472719363
87.05000305175781,90.65956136367456,95.92582220503115,91.03067851801096,88.037075432283,88.32915160974801,88.23184817929268
87.19999694824219,87.10927080946658,93.61660622635692,87.5213170040879,85.46794136990138,87.80794675334964,88.43812018572146
87.98999786376953,85.1327100823055,92.22453586931442,85.7634884205836,82.78904613346094,87.45518367738275,88.94533104014124
88.13999938964844,82.32492808701134,86.06817991509978,83.29551005035317,79.22269911005877,87.89537405903923,89.15283919210447
87.2300033569336,87.958064188384,89.03819262774503,88.51912390793585,87.75570036892894,88.30628030945873,87.83413791284852
89.29000091552734,87.38396393167932,88.55371319078768,88.17791301998659,86.89949337024882,88.15506893735237,90.14401667067284
85.37000274658203,89.20183651792102,90.8089319574028,90.5592540027428,88.62954188796355,88.17130051922243,86.52593604692947
84.63999938964844,85.81969279501256,89.57086839723753,86.3445706533894,86.28938557460971,87.16986877010247,85.82453298801249
82.29000091552734,86.05646944754426,90.24732595296882,86.85071153363424,84.98294653501944,86.3471304640636,83.32582908794814
82.25,87.5018396806613,93.30136831584376,88.42768025247187,85.65210288106573,84.30608728096222,82.72672880756568
83.66999816894531,82.321929839075,90.24317928716938,82.51457424172396,81.82079895576136,83.23079714010991,84.55356413853929
84.30000305175781,80.33361591763332,86.21938202258116,80.85466710101355,79.37660511643435,82.87524100113164,85.3229239070273
83.9800033569336,79.6010107328334,84.85076506682981,80.21864184186325,77.62441610960195,83.57645889900864,85.04148173417457
82.95999908447266,83.88699023714707,84.67546321787722,84.44823527174776,83.69550319557675,84.28283522698511,84.0561876824537
82.69999694824219,82.85774471250988,83.88514824498452,83.76726653256537,81.8193070749785,84.14733907215846,83.72146607232503
83.48999786376953,85.59720895238114,86.5408595891622,87.05025579016,83.96953469253457,83.62481200946058,84.39082323181731
84.97000122070312,83.2152660823549,84.0817285783196,83.58396626436661,82.16414101534974,83.42633241412238,85.81690487474611
85.54000091552734,82.12010478151296,83.54370561224187,82.78123885690093,81.04850414595603,84.08925848735316,86.15112576769627
85.05999755859375,81.53474506708926,84.17376712681698,82.6728111343723,80.10198273657215,85.05168906249067,85.99277395999218
84.9000015258789,84.90370812902893,85.32457389089177,85.28220114053329,84.87023681839128,85.61547835018023,85.82779547337873
83.43000030517578,85.2767297848095,86.15869225266579,85.85911337431753,84.00647267553722,85.59021560378316,84.42901074038468
83.43000030517578,85.91089482464895,88.11550880036066,86.59207944589525,83.8338969308802,84.86604295275379,84.47373886709636
85.66000366210938,83.48952646919315,86.66526403906573,83.7008592953589,83.02152410572035,84.28258226049388,86.35803931801001
85.87999725341797,82.66590742062317,84.03193009425468,82.94530177124125,81.81975937638254,84.50358369725718,86.68463992139971
90.87999725341795,84.28463048376214,85.54711714704352,84.85026288256448,83.35918554206272,85.3427283145982,91.6357548536339
92.6500015258789,90.19353102439618,83.68641443089382,90.5293285432399,89.61282265305908,87.26508848688263,93.15750477248196
92.58000183105466,88.71439987421036,83.62898179888725,88.9101676940918,88.63887813687325,89.09728305640749,93.21236459835256
91.72000122070312,89.20657629257039,84.66153347477257,89.52387334295054,89.79758597847922,91.0470757495292,92.5231743443677
90.44000244140624,92.10571049954706,90.351259346161,92.02463364663254,91.42902692723057,91.63975537525805,91.25819062991889
90.12999725341795,89.5757311762427,89.26291859665434,89.23500255960062,88.81047415457215,91.10963149411744,90.90408187653476
100.9499969482422,92.31044480359742,92.7585837830884,91.84882876046686,91.96939844670852,90.24536234918385,101.9927767428967
103.20999908447264,100.04046552894216,92.63730621010107,100.04552104954564,96.26504753800693,92.4720542499241,103.78599360955684
101.9800033569336,102.05315845306724,93.6883316315634,100.65390429798572,99.04275805567433,96.34571709057168,103.16923522492596
98.58999633789062,105.6052017211914,94.4040960073471,103.84761959314346,101.52348846197128,100.39281584392602,99.7959192407094
98.83999633789062,100.83660567092284,98.00499960655726,99.37892902151818,100.443462918538,100.3304478682797,99.4973509756104
98.94000244140624,103.74796268770297,101.10952381046444,101.3166753215046,101.27894580455175,99.32713582183835,99.83570278528327
98.0500030517578,102.49794335526258,102.00126302151602,99.32385493049514,100.08285707874438,98.64790514548231,98.9168085256565
99.81999969482422,98.86043234332828,101.53265517999898,98.17105340780108,99.39169733985908,98.93667552287472,100.46575364626244
100.29000091552734,99.31619264026088,99.90089389083006,98.34606401567729,97.79687006166934,99.4422173200328,101.28374557071334
99.94000244140624,101.59618947828224,102.75631316794808,100.5792539394588,99.8072166921411,99.84454618086833,100.82928996527323
102.8000030517578,100.48628705355075,98.66475565266592,100.1211077293483,99.17268649366451,100.51416413055775,103.56960555138096
107.05999755859376,101.6822939893791,101.8275135390395,100.87456014420786,99.60083965155808,101.73543680006374,107.9160184297981
106.8000030517578,102.06001760353683,103.8088644374002,100.82640204398194,97.81163393913812,104.13719455224286,108.22198009698604
107.41000366210938,106.6989387021986,103.99136106133302,106.8219220135543,107.64238210696568,106.57500394127476,108.16652566946595
105.18000030517578,105.2574659498314,102.25528611881056,104.661488043741,106.9961416522292,109.00575634757202,106.56883103730844
104.56999969482422,105.24629084348996,101.1913683778357,105.1390175916349,106.85276480448373,108.55884801043719,105.8988401576371
103.9800033569336,104.91691579953113,109.0346093593489,105.18654576372865,106.13404973819888,107.9386602347139,105.2079756305866
101.63999938964844,105.34189470370166,110.45364192726085,105.6539886550854,108.05775143876872,105.89726498484636,103.12789476287514
103.12999725341795,103.22434267968674,107.92317419693518,103.08635282647174,107.39887488898604,104.65952602229288,104.14129156623994
101.91000366210938,103.91445928329996,107.43681289499182,103.62033918178896,104.68496408297506,104.10922480359947,103.1825668198038
100.11000061035156,104.82627978626624,108.68856049673924,104.03311670519906,105.82919417987796,103.34509909436808,101.73705109138405
102.08000183105467,106.47079579784986,107.25608212665064,105.39174822997666,108.6814209730619,102.80770699043315,103.243576078523
100.91999816894533,102.34632214245356,106.87962383883314,102.65198438370317,102.32013843253662,102.48807470111107,102.14299189644998
100.63999938964844,101.23571612255456,100.14675113437715,101.73122108475582,102.5503105134694,102.1470132812899,101.96329701901186
100.91999816894534,103.6194112840294,107.19240230438936,104.57467479522984,104.5573779741735,102.3494699271345,102.19651386860926
103.1500015258789,101.29244054403443,106.02893141335426,101.50737661662332,102.4138633966286,101.91781520863044,103.95148846076064
100.98999786376952,101.01202096577072,104.7716897084956,100.88875297273262,103.15786478040536,102.77256029556445,102.13913480943428
99.41000366210938,98.92468811541676,100.7282564927118,98.4126200765013,101.90834769856338,102.90003975973097,100.52841370692954
100.2300033569336,101.07688409090042,107.53877702355383,100.19428044557571,104.18646961450575,102.19068520770315,101.1161852611482
99.7699966430664,103.43447544713854,109.53933933984626,102.28901365780256,105.4314880651309,100.99280281097874,100.81801600505082
101.26000213623048,104.7036071772709,109.96292103448468,103.31993317317028,109.91990984442054,100.50960030210778,102.2621078189942
103.9000015258789,101.19789987724651,98.56570602784724,101.67994900168289,104.0443933997094,101.42627262925491,104.25166058557204
105.56999969482422,100.02726748704936,99.14801259295928,100.82992740937424,103.82929551935558,102.93991979667778,106.05430501785884
105.13999938964844,99.8789169409538,97.3282781924936,101.06355683988475,105.810949748271,105.1466925421604,105.80139590047531
104.79000091552734,105.90740816931792,97.8613094002476,106.05841179799972,108.59370420120104,106.5860014638882,105.20263986315308
103.1500015258789,108.65149458097584,102.03282339290308,108.3610799013295,112.90689871391804,106.82864327121028,103.73683726529772
103.05999755859376,110.05958857553378,106.82988201039552,109.63308204688292,116.799556244202,105.73326185357023,103.5432944283914
97.86000061035156,103.9207964490488,104.5378017723924,103.75041500567022,105.3941097240604,104.72517473861922,97.95043219483624
97.25,103.96691891844694,104.7273504006007,103.6115752126052,105.86707156433022,101.73163969479337,98.3180603120402
98.25,102.3625135434786,100.95860815380274,102.44000990072618,106.1202017088217,99.10277019153193,98.9653467971484
100.31999969482422,97.34920934761794,104.68367464925724,98.41665403841216,96.04847993459587,97.30882832812374,100.94968897558738
99.41000366210938,100.3930793170548,103.43381967713503,101.3881256223358,101.47207410223928,98.58261631962803,100.18736271871626
99.34999847412112,101.1000689884113,101.58517185528216,102.2349275460574,101.51905683092264,99.89004624656354,100.18960029860771
100.86000061035156,99.9649981995535,102.2675579444185,100.14846758487782,99.71914813984492,100.47867580053078,101.24149755877647
99.1500015258789,102.10621044116216,105.3466711406827,102.51866524379238,101.62860271220596,100.83977894700224,99.77065649431232
98.4000015258789,102.12458632273044,104.75159075729788,102.80822485172392,102.14731026259868,100.75291755604046,99.1062126221342
95.6999969482422,98.49384366467712,102.48828384902664,99.06818924670006,98.71316628703426,100.37494389171593,96.7004856431546
94.9800033569336,97.10086572031284,98.5824519400412,97.9062926543629,95.7646112687289,98.42541198879137,95.97266975307116
96.16000366210938,96.92728130011618,100.4286445185362,97.87331981546502,95.04974135188604,96.84000318282115,96.61483953451147
96.3499984741211,96.26982111178042,103.58507264039146,96.65986083602183,95.73630992438122,95.99167092683486,97.36841888817048
94.48999786376952,98.39386925081908,106.60704507437003,98.74866789483713,97.52313798763362,96.2995128913442,95.40024830985624
93.9800033569336,97.0547371423213,101.2783398802576,97.9105813117385,95.08394743511371,96.17147794405776,95.30955591089844
94.8000030517578,94.13605064902548,97.40370545800216,94.42594628482948,93.47980125454706,95.43565579492208,95.96344560379828
91.98999786376952,94.04752300852851,98.24838380382973,94.71532212996136,92.50087990644352,94.88959241693222,92.8260847662491
93.06999969482422,93.71834694613788,97.13338137460232,94.97081795554185,92.05965924093832,93.89950243348592,94.1446530425045
91.68000030517578,92.6436643348279,95.04683154712892,93.49640844000533,91.3898654056902,93.28444700884238,92.82473908883183
91.77999877929688,94.00231250395792,96.50649078070865,95.1078209806501,92.23570510321952,92.00213378579353,92.84867180522347
91.63999938964844,94.12679732418474,98.21722212270151,95.68131118024304,92.23784031789091,91.93892606571244,92.86828583595047
91.0999984741211,91.41300270707868,97.53807783696536,92.00682703546408,91.44693314308824,91.61536888392338,92.183711568455
92.55999755859376,93.81588742288476,100.76186007171236,94.59498094996523,93.30116486961012,91.26738609227009,93.43049734294732
92.23999786376952,97.24725224341456,104.17739781277488,98.59488778940796,95.07777253176393,91.38804850068334,93.42787640146604
94.22000122070312,92.18913973543292,95.13051030669428,92.7820672321195,90.8986886725961,91.62553970161188,95.12632471838708
92.52999877929688,91.98062115932588,93.74287287069636,93.15750645085429,90.24112903828429,92.87768471465544,93.99637816801794
93.0999984741211,89.34962038811454,94.30415715519077,91.23746330030554,87.54434932717822,93.05564272938061,94.09469868024212
94.0,92.7295646059356,95.75441407094196,93.26789029141536,91.74187481272791,93.25052602790022,94.80079596270764
95.08000183105467,91.85418340874548,95.49869231379988,92.70870247334142,89.33727623634786,93.21457609922432,95.75117281493328
94.77999877929688,89.50615595951422,91.7872924013518,90.52405742167866,86.70921694423214,94.12429836761764,95.45424752807628
93.56999969482422,94.47306557345654,94.80415673375772,94.96675174101937,93.99798645617464,94.82575880037798,94.3816096235289
93.19000244140624,92.96537629767772,93.07238740932551,93.65838212759628,91.29388423679484,94.61496208402882,93.77494381952738
94.5999984741211,90.87033706932652,92.63565637144256,91.9939092272416,88.40330206170984,93.95072684400839,95.21659463722553
92.26000213623048,94.29806104052658,93.86414904162392,94.62193590137755,93.97252512694192,94.00710186092438,93.24166437700136
90.05000305175781,92.891075637579,95.32051721480369,93.47477635063662,92.92467109166228,93.59011398310754,90.80945415350207
89.63999938964844,92.27461784667776,94.0374657745242,93.26205527011734,92.14829308891422,92.25947894443043,90.59271402856008
89.5999984741211,89.58901845748098,95.86165967582204,90.11259624062588,88.11942637303402,90.31986489270314,90.50988445404607
90.4800033569336,91.37735451330173,97.54392614714334,91.97205331181476,88.67143716851933,89.37811237229694,91.29205162911568
91.22000122070312,89.0187228815821,93.3288761942881,90.07741574482496,86.57024808450795,89.6171891776241,92.03576528961683
91.47000122070312,90.85123665692116,91.92400592644844,91.49903763178918,90.18142320014886,90.21298785411075,92.1678763876846
89.25,91.09886113340508,93.39240617620362,92.21141358758769,89.01074402903396,90.92598042938869,89.52114797172294
88.83000183105469,90.23243602299316,92.02106537427062,91.88857166821072,87.94527234226689,90.56503636493748,89.76503635618735
88.16999816894531,88.51055001422493,92.93918915122325,89.4086543742019,87.07438094014744,89.743995803082,89.09290178109552
87.29000091552734,90.30066534574324,96.69489517359308,91.6103074772318,88.82517674480096,88.73398666437807,88.34444695481034
85.36000061035156,91.58454910744877,97.148073724416,92.95631848047653,89.14280943970061,88.3833020862824,86.34229019800466
85.63999938964844,85.14584009214104,91.3235643187545,86.28246173600019,84.69781798308759,87.44650718752386,86.33283133755435
86.23999786376953,84.68008614017435,92.834094812722,85.96860492832548,83.64462910416933,86.54542489836183,87.08666887350853
84.29000091552734,82.70922619265093,90.08300681453966,84.43316226332263,81.49391385169884,86.08212850523864,85.36844222803632
85.44000244140625,84.6868916143285,89.22678669439848,85.3789210359537,83.20457781263032,85.67655802225265,86.24436869478211
86.41000366210938,79.58797660160235,83.68838441116168,80.99116490095003,78.61190901195368,85.69710307398343,87.3250963112448
86.9000015258789,78.49080520868301,84.37536016106606,80.40490193665028,77.13928700983524,85.77823229641206,87.87018954970131
87.6500015258789,86.58023227751255,87.74827779829502,87.0073920339346,85.0529525578022,86.73532971201803,88.52930547815185
85.41000366210938,87.78470562933444,89.8824531109749,88.78708547285805,86.33384848080914,87.5469740030705,86.0639149178703
86.66999816894531,86.37927800812759,88.92388536447834,87.9463415583923,83.52621741611256,87.22818928188913,87.50483813091842
87.02999877929688,86.09000892739095,87.48805035987652,86.69268619784543,84.53944171764306,87.02176340924404,87.90516933884385
89.29000091552734,87.08346058614916,89.16385993436143,87.89911934400334,84.91855442652195,86.64820231505514,89.69108668788601
88.98999786376953,85.16134980250627,88.90292140270822,86.27458485517718,83.01982717128249,87.7537545503837,89.7986469967949
90.61000061035156,88.70134200315306,88.61509574975571,89.35710678382975,88.58980545090162,88.49709267300098,91.40887520582704
92.0,86.03274467420762,84.9544123380747,86.70681147643337,84.46942717483127,89.46116361847851,92.66442353094328
92.41999816894533,85.03322785865612,84.32378839500052,85.99247561160882,82.94368902581118,90.33312346632579,92.99970844789776
90.45999908447266,92.17214598727332,87.2291085656725,92.2479519021781,91.78254164237296,91.39130055444168,91.507852909348
91.22000122070312,92.09625565291708,88.79353255973683,92.43122221477095,90.80832826032702,91.33734567055517,91.94687234301932
91.0,90.15375860778884,84.54916079464873,90.55462488309648,87.9803533076706,90.98662197392991,91.71260711682942
89.5999984741211,90.94132396095938,89.10515523783079,91.12426807574184,89.90822943090689,90.41595304083978,90.4666350077522
92.91000366210938,91.67540082409684,91.80148653868126,91.81755096848154,89.61741344934488,90.14665325956594,93.88539889962452
91.30999755859376,88.9232891967781,91.07407395999734,89.18893108971814,85.64437625839126,90.51534540077421,92.2297071355248
91.11000061035156,91.59767422205186,91.64218659392282,91.70075608821662,91.46314412107448,90.51294352305854,91.68595957448554
91.63999938964844,90.26648416048648,90.83666117387428,90.21754361619514,89.85311251985877,90.91518893103098,92.57894954383028
87.63999938964844,90.52250808600184,94.08323844230472,90.42847541699302,88.49952833724092,90.83793505093188,88.92352637175827
87.44999694824219,87.73323719719338,94.86283240079138,88.31139692616125,88.11749536714615,90.10912555019733,88.61688404215579
85.98999786376953,87.11006322033472,93.9135767703865,87.74810251843428,86.12186603539612,89.1748029425077,87.23403619810904
86.05999755859375,88.47599541469027,94.95384843234208,89.02308929235734,86.5185065957012,87.49736388386835,87.4251849810056
86.30999755859375,85.79297399669893,91.8661934462334,86.23567850190328,85.35857136927778,86.94629594199534,87.48640547978448
87.80000305175781,87.48392788504498,93.3994604254749,88.13445141894954,86.56996015054938,86.6595180017091,88.6124949431379
90.4800033569336,86.00575544560161,92.20109325604426,86.61475681538832,84.23296592631414,87.23442738340475,91.415900893738
91.79000091552734,90.04578405260008,91.28826486457456,90.403068801259,88.21982231389984,88.3847885904061,92.67165263520803
92.5999984741211,90.75379490852356,90.56364023685455,91.22905552387238,88.81776833534241,90.04404796440274,93.39505595515584
92.41000366210938,91.34804787839764,90.37160464279258,92.39750744422052,88.43601449569177,91.49018176558972,93.25241414892751
92.0,92.26500262280932,89.84787542734921,92.48730368586804,91.38008621064728,92.24157048159275,92.9656440323472
91.62000274658205,90.95997297601798,90.53168812729427,91.11866681242782,89.04420251117017,92.34514852419129,92.31564272128674
97.44000244140624,90.45554402518972,89.92849433043374,90.67924269893408,87.20970531949204,92.05291746088282,97.67317570464763
96.41999816894533,96.47424632864022,90.29461778194263,96.80504039545576,95.45412221961396,93.67147530881164,96.83319916657774
98.91000366210938,94.39384947233977,90.07834541037666,94.30364183151052,94.1298364976865,95.2089873871749,99.10938904673536
98.80000305175778,92.38133256587572,87.90955432850114,92.17920707527446,92.17049042020152,97.79602092701096,99.4428745113296
98.54000091552734,99.28212998977506,95.43142642846216,98.98906861615252,98.59298428161492,98.60511729783737,99.22673681174297
99.58000183105466,99.71235792104926,96.78354327366104,98.79579757288866,98.80137313431716,99.47070082536455,100.2169050322484
99.95999908447266,101.06883722490691,99.20504973357764,100.03588891197067,100.16865448658336,99.80939427019568,100.48873187053256
98.41000366210938,100.2422103277204,98.16555069204333,100.19912646388548,99.0607533478942,100.31226035993109,99.44032398320157
98.6500015258789,100.4305547646436,100.40735089546796,100.375718177198,98.67563130935014,100.28411066605167,99.43929125402089
97.83000183105467,98.07744920253754,97.66395843029022,98.20510107278824,93.05307456851006,99.93180136502781,98.60121587648814
97.20999908447266,98.26637239118644,99.06994608171408,98.2632697082936,98.89909732474008,99.18320049623223,98.09165791029407
97.9800033569336,98.1883185833358,98.06862292713777,97.59272022944424,98.92183811747236,98.75851148389381,98.77618523555408
98.87999725341795,97.82316745599928,98.80743968526532,96.91413941463908,98.83544163653823,98.49470394417176,99.52836414585444
97.30999755859376,99.62373408026178,100.86075383779462,99.28435396614076,99.62911702822204,98.84133584260387,98.37140233896343
98.5500030517578,100.27414885581676,99.38661197401962,99.96660021585012,101.5885070999284,98.87106592507796,99.09448488696876
97.01000213623048,100.96469806436562,99.6304703638034,101.19865388056132,103.95782537440935,99.07372077147238,97.89173092936176
96.69000244140622,97.02754973775971,97.14995631476904,97.65151982634325,99.94923054418268,98.26588140939619,97.34631691896276
97.8499984741211,98.57641829834029,99.83753459108992,99.12947693841124,102.94085560261738,97.91684502534645,98.63477175115428
99.29000091552734,100.10761299010484,101.11706785185017,100.69602988110636,105.29627711109424,97.68793121400188,100.05216125681238
100.34999847412112,99.3951046991915,98.22718827348308,99.50640488348836,99.98537689774275,98.5011037356096,100.68254071343996
100.9499969482422,100.64570103261848,98.1383800782769,100.57617542000752,101.32920237751568,99.79501429872532,101.59612267675097
101.5999984741211,98.70753417644664,95.89789330151687,98.41653198458516,98.58442765456856,100.90023793840548,
102.12000274658206,101.827366449088,98.90521429796536,102.15728368702912,102.9871600613842,101.81514210801599,
103.4499969482422,102.45534223497452,100.39363396973933,102.85984470098629,105.40889808506108,102.31018840369012,
,,,,,102.78502867488976,
