True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
96.6500015258789,93.51971675458572,92.1423486305639,90.10270916531226,92.76525815738296,94.50657246229302,90.95376240909012
94.66000366210938,96.88487184938548,93.33841813620892,95.83862426726591,98.9910341275572,94.00921165361926,90.87132401987184
91.83000183105466,96.62941212550504,95.6727054931871,94.6864300428133,100.48440036450484,94.85999794536065,81.01168641040056
94.5500030517578,96.15688413625868,91.99710019426038,93.4475124233304,101.66250421836868,93.37032522076095,61.66095077040092
94.27999877929688,95.12212214177998,96.17665960929662,93.34282330817224,95.79062702917145,92.47728048547481,104.6912511497751
96.69000244140624,95.72845630944904,95.87344908871272,92.66327566762084,97.25988343496464,92.26456435327468,100.03707715180974
95.37000274658205,100.91510608272984,98.68820212968784,96.35092338294272,103.75572870855648,94.55851665375958,95.98981149272925
96.11000061035156,96.43524809192422,91.39775166868276,94.89717446545092,97.7580913528036,94.85800811615646,85.42986614316897
97.95999908447266,95.7941979765892,91.7604152560234,93.10598105192184,98.47125172615053,95.35327999535112,88.22860134133828
92.7600021362305,96.29765606680668,91.32592982528512,92.58614162153754,100.16738780684771,95.57929642760546,62.61584972464499
90.81999969482422,94.25197015023878,95.3312539887702,92.54882863241072,99.16089679651486,95.69761954795035,65.20653302329004
90.0999984741211,94.02948522751105,95.5487935580959,91.28454917861744,99.11598809064344,93.69637555683467,88.38862742210802
87.63999938964844,95.62666329116291,98.17399061973448,92.15683016755612,104.8234220995164,90.68091066533123,86.74725303983132
86.83000183105469,88.55676517923712,92.85297514761623,87.3581610932888,90.80563878505929,88.24660368864693,105.00560765340902
90.08000183105467,89.34065901441772,93.33746608624824,86.67196296914517,90.5201368154476,86.66128094344178,90.6568762407627
88.11000061035158,90.25160137036984,92.2423519422291,86.36281246456201,91.14208993870034,86.46138004152915,105.71183793887508
87.30000305175781,88.98737694075953,94.92603673629584,87.7992405226696,90.2271772704089,86.05744732098121,93.61174913786238
87.06999969482423,86.9063257102116,92.39494790260504,84.80573402699338,87.39836594650114,86.98359676389244,121.16964225451136
88.41999816894531,85.49965389807767,89.12727053210438,82.7970031475852,86.15461484270054,86.00769376717062,104.05897835631627
89.02999877929688,88.545229364242,91.81514210185014,87.57023478397241,89.02992799582353,86.08801975579206,97.5499836313221
89.79000091552734,88.28785107370095,96.04446048294903,86.48879697936991,90.41372072307696,86.82326295069008,92.15905907111926
89.58000183105467,90.45008042294648,94.5492758136388,87.72063689920105,94.44792885198876,87.70897948143654,104.38255900922309
88.8499984741211,90.11234124927796,96.2867472675498,89.0472262152798,93.57798549544896,88.57785939705559,101.60083254771132
90.83000183105467,90.17418324650134,91.5767601989719,88.06857693898928,94.0326848877994,88.58303347456688,89.02520325381965
88.87999725341797,90.01491284601434,92.91903011314209,86.75759739536988,96.90599847102294,88.8148785677273,61.75266807483348
87.25,89.73937546783418,92.30830905966286,88.3151484422342,91.9427220090438,88.66194337241784,82.81318075791796
87.73999786376953,93.7826566696167,93.60384130477904,91.23577213287354,97.3447127342224,88.29420311542913,80.39872252313808
89.29000091552734,91.90036437768958,92.73670885329284,88.63114937520913,97.88033748900943,87.48285090939744,101.46162534837936
86.69999694824219,89.38990717952038,94.68779581100534,88.20684563386749,90.88832354642363,87.49123531423554,89.27415357601058
89.3000030517578,92.46040961487324,94.96189197715466,90.30619993339316,95.41463838571416,87.2363102886281,88.21622423858196
89.47000122070314,91.904382296133,92.61225484104398,89.00542796569243,97.7198588999354,87.47384060808622,125.61101927531548
90.04000091552734,89.68327101459363,91.7612827266512,88.75695030922452,90.45339789079844,88.3762503193517,99.838738383178
92.5,92.52514553725632,96.64059099024598,90.84506689231785,94.86629758572236,88.98453563047747,98.97912434326338
92.62000274658206,94.1044550839506,95.42458990877184,91.36478513266592,97.64207887972408,90.492103778405,98.97579926824984
94.58999633789062,92.99468679377604,89.93270211925119,92.04959573437009,92.89238146407295,90.18666369161133,92.62286400512689
92.79000091552734,99.3541624546051,96.45688247680664,97.45074498653412,98.94324481487274,93.59178825617319,103.179812875322
90.66000366210936,99.16719642251336,97.08535797994956,96.66976634393905,98.38502862653512,93.99488123228635,85.96093930062716
90.80999755859376,90.96085402764402,91.11786946553092,90.6667988338877,92.56651483652512,94.0423763429897,124.2120545970854
92.76000213623048,91.90028809883006,92.09898925672678,90.96536875380843,93.28043455792796,90.69072159254767,102.14329702098064
92.47000122070312,91.31978273663208,91.9622907776602,89.667988036108,92.48395841018464,90.6496888629295,102.9008116987145
93.0199966430664,93.03987100051744,92.11475941753088,92.37380932555608,93.13570166982754,90.97644072463352,83.14646280615841
92.83999633789062,98.14656155807096,95.72621273771074,96.9510692327749,97.853512845566,91.68788942194438,63.523117957283205
92.16999816894533,97.21964854049294,95.3528890214293,95.57466281178496,97.12186020912488,91.87481079574529,87.03552530794718
90.1999969482422,92.29695061891287,92.50835567864124,92.00475325528168,92.2937889893492,91.93909557934057,100.96287974375878
90.23999786376952,93.5386276454592,96.06766604577388,92.84464349339396,93.15121925852874,91.41182995876063,88.3155148903395
89.0199966430664,93.51180362202102,96.86334216329122,92.48690708004231,92.98021677878567,90.52060553905055,100.86404286694426
89.23999786376953,89.33354853144009,94.31570887168162,89.1399525388624,88.4660413138681,89.59771597360357,99.1714623294589
86.87000274658203,89.23310969270142,93.287923812798,88.75037490743125,87.42088796827102,88.83227848968056,102.63310795344717
87.05000305175781,91.55191402948184,96.39908128096884,90.66477349291152,88.99503993948154,87.93993006422079,91.98120276457098
87.19999694824219,87.33416049078005,94.5205085865232,87.19821739175768,86.024018811313,86.87673537271189,92.93203339173964
87.98999786376953,85.76595969362461,91.50341501064212,85.56323067162339,82.81044690662202,86.15010607802544,98.62529724329217
88.13999938964844,83.39020698110015,87.99222822404771,83.15232890409514,79.97733528941352,86.31978661189335,91.16411056630022
87.2300033569336,88.34332076245572,92.44573041561306,88.17833800611878,88.65247956850634,86.78681230483566,89.76304913488514
89.29000091552734,88.13836841667398,92.03190746833934,87.94271900514468,88.48523364894208,87.13757511999047,76.81451072229743
85.37000274658203,90.4711638996341,93.6066701742311,90.13966041118692,90.73941079850192,87.64113230374831,101.45671206106522
84.63999938964844,86.36273829984385,92.21456223460338,85.96809222503136,86.72742708528996,86.83907726824471,99.78270500142024
82.29000091552734,87.15547318374774,91.72757391053892,86.50236094751108,85.74064586610803,85.99453950962682,92.88064729129496
82.25,89.22015517296768,94.39419475788554,88.25649039515838,85.84540454265789,84.06650715055457,91.63170999767624
83.66999816894531,82.64277347153258,88.88802822732761,82.56749713074488,80.94485105484365,82.86577692487738,89.99898863414069
84.30000305175781,81.3094433281517,86.5825274252229,81.21945814497667,79.14034732094069,82.32196677419081,92.7003186936778
83.9800033569336,81.04477252202332,83.16650162160431,80.91385343730735,78.11979592465877,82.29175944565596,88.41587738980729
82.95999908447266,84.09277990904229,86.24195122977198,83.97736635374713,83.6697187604841,82.76425130113034,80.19511840042605
82.69999694824219,83.1707002935027,83.963499706736,83.08328140583217,82.00366254225173,82.85157689864305,72.96800918068209
83.48999786376953,86.2419569761223,88.75013487019986,85.9845044829435,84.68238547797499,82.65851913150341,92.57943461359696
84.97000122070312,83.44464743481876,86.45456016347453,83.22718758955762,82.91011751208771,82.6795283897851,84.31300865279434
85.54000091552734,82.83605237495703,83.75592457183939,82.43109110262776,82.11100908856042,83.13269308374936,101.01363994773033
85.05999755859375,82.7704256387251,83.72044015806705,82.20083729900853,81.68429366390092,83.93547833180496,94.59409365245358
84.9000015258789,85.18224044948238,84.7364886021478,85.01971670874173,84.30619964654852,84.54630373945088,86.50964709121604
83.43000030517578,85.87351549065716,85.67110579148903,85.44877511047162,84.18219547600529,84.60963142302266,82.26721908810498
83.43000030517578,86.65193510789777,87.49867008614729,86.00624429480604,84.42637379124562,84.02834572100691,75.54552127042052
85.66000366210938,83.56242508151354,84.81437184963852,83.37914537987217,83.63428251391724,83.40265266422197,90.65075810273775
85.87999725341797,83.08142158461078,85.3315319337703,82.76638601141258,83.23413866270039,83.565844737985,87.42818146037075
90.87999725341795,85.13975982221835,87.7160189286951,84.7129666323144,85.22540756192483,84.18482505509553,75.43361880472924
92.6500015258789,91.21131759114996,84.82932644486891,90.14035310665167,89.06615704914839,86.66600646181398,109.53162934849922
92.58000183105466,89.99077028036118,83.23901671171188,88.22635325789452,87.6093445122242,88.62632203939033,86.96656716401912
91.72000122070312,90.66391905102957,85.28729982268078,88.37670476793755,87.53938090455222,90.5951915354329,100.43316791112966
90.44000244140624,92.40608975506076,90.62453847465348,91.32163761791526,91.52999778540924,90.65581221675836,81.52064977494513
90.12999725341795,90.12395418751294,88.77652221761491,88.29368123166932,88.42435226331327,89.38628553707535,96.44996275607492
100.9499969482422,93.01347699934922,90.72215262743156,90.6668924083533,90.6385330896046,88.58730782589801,93.8203526086536
103.20999908447264,101.6672446007724,91.08670124829224,98.7506891670455,97.2629155805007,92.06563098299345,95.7442018929637
101.9800033569336,104.01853511241734,91.91757668973788,99.37615454630031,101.0774952675638,95.49623996561995,79.84164336722097
98.58999633789062,107.6798501610756,95.04352152347565,101.74415796995164,103.91943752765656,98.91091988300506,79.13371533757152
98.83999633789062,100.93524743658146,96.3252188875322,98.12355963338088,99.3552678055112,96.06841626604955,88.81975273651187
98.94000244140624,104.25543934952655,103.13773905681956,99.31071891151078,101.77673637699628,98.00758175863776,93.39105804143368
98.0500030517578,102.15165422497284,99.09910879399648,96.78252455239908,100.43083860783736,98.92032658541594,94.80980887192084
99.81999969482422,98.65263625959052,98.10961268714529,97.63871846732218,98.62598492851976,98.85505340697348,105.14841375746153
100.29000091552734,99.26486944117644,93.68229969170352,97.56015114279582,99.5980426321112,97.3401753098201,93.99902258061697
99.94000244140624,101.7910399227949,97.95875265173072,99.3234908709501,102.90259751789746,96.69332173643913,91.02666370079896
102.8000030517578,100.68198339931767,97.9832962883156,99.46674359498138,101.3711149687406,98.11209343014207,94.65177001245333
107.05999755859376,101.5949360470895,99.5561183287282,99.4851164368165,102.48697840142904,100.4430153489737,96.99730922183473
106.8000030517578,101.26980595715575,99.64028772232996,98.67452513568423,103.9297978079885,103.39215086173628,103.07194744188246
107.41000366210938,106.86292743819288,100.65652787872934,105.70747983503315,109.29112540802818,106.63788567360943,90.25320431041187
105.18000030517578,104.57618705270762,99.0750957108885,102.8091457869232,108.46208644115542,108.13619837744041,101.40296320143445
104.56999969482422,104.82797679699614,98.77170679876323,102.10359980155316,110.6667957810896,108.39857939478411,92.85883479920608
103.9800033569336,105.39982595187575,100.32932241230992,103.88482348892194,107.9671684415789,107.97648785280921,91.05423444044072
101.63999938964844,106.3745802592348,103.45671404661972,103.41077814035545,109.35807375432888,106.70991331815783,93.63251325335877
103.12999725341795,104.2906184947924,101.6937789036774,100.03064131146856,108.62565387369614,104.1324742496746,94.18929510845112
101.91000366210938,103.70631402711297,104.99961022480602,102.08871054323208,105.53040242013776,102.68933171204883,76.65912409913483
100.11000061035156,104.20638139334916,97.85202265653606,101.46649577756762,107.03928191371232,100.80584753445221,123.83089146864984
102.08000183105467,105.57256149281784,98.10992884742971,101.67095784470348,110.10355011658248,100.17218994504658,93.90472345323268
100.91999816894533,102.25076000694207,100.89683525073087,101.00100270663644,101.75588578809038,99.30573798616292,62.84742750785336
100.63999938964844,101.52398685269964,96.48320055331716,99.18225770813024,102.4244351369307,98.89553847717768,78.89193935370395
100.91999816894534,104.45115952659124,102.276102906103,100.88140434229354,107.01316466145543,98.8788791993843,91.4588843340308
103.1500015258789,101.53777500908654,106.62371000361873,100.1715672438986,103.27313954970488,98.53899133545026,75.03478974833934
100.98999786376952,101.43470597554006,105.7237601476445,98.67097844496313,105.02437042795646,99.58099682344145,88.46727913766381
99.41000366210938,99.22991794359405,101.93927778528176,95.27142599839408,103.05469342445576,100.01115721411588,96.06139840184449
100.2300033569336,99.9830619096756,104.86144334077837,98.92474350333214,103.26591095328332,99.92732359734289,98.93848801474483
99.7699966430664,102.3350048832308,107.51062858383376,99.81577092718908,106.57684013781544,98.9479520909991,103.66280935993724
101.26000213623048,103.73312197940322,107.24452337834008,99.7073851321784,110.51990589647176,98.51515511143157,96.15758304235408
103.9000015258789,101.55153538370725,103.5887938565229,100.06544333621696,103.2963467832942,98.62677853161192,88.41294350008945
105.56999969482422,100.38588425478974,103.6684411338474,98.06788998143566,103.77854207905877,100.46781649672182,98.49316267410666
105.13999938964844,100.440335084013,105.67971196014514,97.06382103605756,107.55137852516054,102.6487762284914,76.54674438738277
104.79000091552734,105.63470190607768,104.52180157969087,104.25641061219812,108.47828177292376,104.7012576696394,94.34059775712647
103.1500015258789,107.71281023869597,106.5525189639302,105.16378353758046,111.93753298401134,105.10680728940963,98.7918169999707
103.05999755859376,108.6280700818188,111.5317835514079,104.83527619032613,115.02961431356108,104.59137893587793,88.48493724191223
97.86000061035156,103.33195988424268,107.034691480294,101.97591503705188,106.75398746928111,104.04595449387106,82.98887772163391
97.25,103.33216838585577,107.70723782045206,100.87476070027878,108.00357686081225,101.80306752188835,99.45220819248529
98.25,101.9808996795682,103.7993887001303,98.404589987932,109.21232824338858,99.64935514991608,93.4227362266804
100.31999969482422,97.7986524153821,107.58086681497753,96.78111490126504,98.62059914900236,97.74810333618825,103.16537813791024
99.41000366210938,100.72015264284346,108.21482907876634,98.61153552112228,103.21240441259944,97.92878660847354,80.81803404161144
99.34999847412112,101.56775753870808,106.23889969564516,98.17737130890418,105.30993139115708,97.54883093865074,117.17293338304864
100.86000061035156,99.74772754571948,102.13989315335492,99.02276617236564,99.77561359224,97.61022095105777,87.53799499658294
99.1500015258789,102.07574904587364,105.51304911697936,100.5275304065126,103.72990883955208,97.45246113710118,89.83676409200905
98.4000015258789,102.2918760170105,106.49378523211998,99.90406339825856,103.9752133906586,98.30916997421964,89.32523455192461
95.6999969482422,98.74949955759077,103.09640417457922,97.94388062654252,98.62440508017971,98.51515511143157,88.76033169009327
94.9800033569336,97.7072916323741,102.32346199643506,96.13389196030764,97.64689485454436,97.96373771069439,90.02094195293603
96.16000366210938,97.8382395684166,100.89201536523068,95.400060327388,97.78493693270228,96.85656857614356,97.998164624619
96.3499984741211,96.71018776597704,100.7273887343945,96.16201895048472,95.4194259646538,95.90752436182531,100.95215344295036
94.48999786376952,99.3711742163482,101.93320011496644,98.5101812451744,97.54875406339896,97.03653206748474,93.82248848036818
93.9800033569336,98.46807535532024,99.34826384464397,97.3743923471261,95.82185689920608,96.69500904901463,90.30505983321144
94.8000030517578,94.17465873966104,98.34675949046505,94.00843239874666,93.69867445756245,95.34715403362027,93.85951025675432
91.98999786376952,94.562560127908,99.51582533239709,94.196066823406,93.16816648278656,94.93685803226208,88.45525410167363
93.06999969482422,94.79665347604168,98.85949272433936,94.21660254863308,93.046133269072,93.87596090238999,106.09702245215055
91.68000030517578,93.22902297273684,97.95474785567876,92.82446160741527,92.0836696794322,93.0367693428135,61.08426149560978
91.77999877929688,95.1346423888399,99.55755685648091,94.47094938006194,93.85715085422088,91.7063872706276,102.0353846453056
91.63999938964844,95.6613574511466,98.95162456184744,94.8971858176028,94.2021229504112,91.49554361204294,85.37520190994621
91.0999984741211,92.02311912508593,97.04004027315747,91.75926471276031,92.42211150639194,91.25330342162447,85.76567524841971
92.55999755859376,94.7968590029477,98.91414311317384,94.45324903982052,95.50621707244498,90.97800807371834,87.90818928932674
92.23999786376952,98.65639688105148,102.46828866939178,98.40664661351911,100.0994069351582,90.94224852188636,90.34205031477391
94.22000122070312,92.56219332065484,94.82906533844016,92.69746606583792,90.10490820386164,91.08121318633498,98.29122500075437
92.52999877929688,93.0721467833846,95.3043792334447,93.52002094952697,89.18704310036992,92.30765210964633,85.57386145052044
93.0999984741211,91.36977511571286,94.19511667163806,91.85191548414286,87.21213727267696,92.77759343699267,100.35565063293144
94.0,93.2137953195588,96.58706152921104,93.09986491391692,91.1850874027823,93.05737437628962,96.92968110791207
95.08000183105467,92.99623815719632,95.26926618229707,92.69733590774696,90.48106014063342,92.6567771623631,70.1528520237988
94.77999877929688,91.07378600505126,93.34686501953092,90.77344994394662,87.24080117050926,93.41669632571461,124.2311913817516
93.56999969482422,94.92045848179713,95.88474258406676,94.88172606560282,95.30050456394746,94.27348861569617,88.05080762443731
93.19000244140624,93.82837168083825,94.23397155357816,93.79315890827638,94.58087537296888,94.55875918864292,99.26461919577967
94.5999984741211,92.23634929148102,92.95019595072516,92.14594892295464,93.34182944164876,93.87795594739812,80.8083952359251
92.26000213623048,94.63035676944854,95.39473308015656,94.45652425442856,94.33489625389484,93.74298137296576,88.89274008898576
90.05000305175781,93.83217543825688,95.0608787932106,93.4993308078556,93.99475698399785,93.26638467978837,86.05708482260718
89.63999938964844,93.86842490488289,94.47383476182222,93.30657696403068,94.08051181002976,92.33951545593304,93.28361508811348
89.5999984741211,90.06603781365995,95.52977147822276,89.88713074197769,88.20603467167167,90.24024303761398,107.3199146287808
90.4800033569336,92.31618143685093,97.72742589737254,92.1393832455492,89.79517793271361,89.23895993890638,65.99540902618111
91.22000122070312,90.72372053583648,93.86258674379722,90.51181101015617,87.59614685912719,89.15355375724464,86.36153651455368
91.47000122070312,91.35235688090324,94.04611583738732,91.29662352833476,90.89374474445322,89.65554619981963,93.43722573003356
89.25,92.10547356455118,92.70292081001251,92.13161654886336,92.0108546007632,90.26029519587216,92.98959239615068
88.83000183105469,91.74746111385276,93.04630975934924,91.67132480690998,91.29208238695674,90.30569094548851,73.45937703062555
88.16999816894531,89.0749056558134,93.19148790027069,88.87687872034986,87.99159390352817,89.26286657627831,90.22046992486672
87.29000091552734,91.5235012799826,96.95803245839852,91.27025409270207,88.91402660653557,88.14723479983024,101.44135412635558
85.36000061035156,93.0449289350181,94.99225725251472,92.9984339308562,89.58877512246772,87.14509109347209,83.854469072867
85.63999938964844,85.98634764226972,93.62769055612262,86.56312808807343,87.1573804623722,86.16311690096082,99.37555934564352
86.23999786376953,85.94853037823668,91.08051353219024,86.82396564284318,86.65059623188654,85.11301909315235,107.26265292519452
84.29000091552734,84.92698108120976,90.1704283433378,86.13888730872532,85.55598079463698,84.65329291782803,107.32557116815678
85.44000244140625,84.9949987697437,90.51555757794632,85.42278101740523,85.44757357834898,84.72985048810078,109.52263208669784
86.41000366210938,80.7433770268517,85.63504248742993,81.45586705347796,81.10400838891655,84.62502065255596,85.89405443876637
86.9000015258789,80.43516573309898,85.27587765455246,81.43373769521713,80.64428213238716,84.57849568138597,84.74830400245048
87.6500015258789,86.86958496272564,88.4167990386486,87.03972387313843,84.88355737924576,85.45786457873403,99.10517989295352
85.41000366210938,88.9525990831944,90.454497567624,89.02531624415178,86.91758293414205,86.33534796295676,108.39327231427228
86.66999816894531,88.25019083754523,89.81643077139415,88.31887689144423,84.74672213956183,86.30629332709327,84.67552006633036
87.02999877929688,86.67955774157372,89.77427301510716,86.6073305060545,84.67557024843882,86.08900554273725,94.8958070473301
89.29000091552734,88.29076516055375,90.40134937752282,88.18667215069036,84.30042290084111,85.8526826818919,84.58482766737256
88.98999786376953,86.9102489197112,87.56755467411722,86.9562153489369,82.23457423344416,86.8403108058772,96.18229030563124
90.61000061035156,89.42368150143011,89.28334145713961,89.1695644377819,89.09386949413374,87.61650588543228,73.28306199414237
92.0,87.20509875087829,86.13710236049884,86.74103075820769,85.25768564264128,88.8616486816826,82.43676661897234
92.41999816894533,86.73450122658551,84.82331439360496,86.07558275222618,83.4568133453804,89.75541841371678,106.72782438889747
90.45999908447266,92.49129771566004,88.0832519697833,92.17972887139696,91.6219025695591,90.9498244771133,83.96510409820019
91.22000122070312,92.90110690095209,88.95002678729043,92.18807899986588,91.03599433969976,90.98230068036328,92.6873000470365
91.0,91.2218248283634,88.238880966368,90.26232749602512,88.78679424603114,90.76470255567267,86.81964579065573
89.5999984741211,91.15930636344092,88.42351910055459,90.82119108837831,89.90641449801888,90.22482512115899,83.13108922403694
92.91000366210938,92.29849502140132,89.86226180393713,91.53119954076828,90.61046982629884,89.8419407774223,64.88048007931434
91.30999755859376,89.94273821160958,88.98541742268843,88.75682437119893,86.74301669205805,90.84007353054842,95.43720749659508
91.11000061035156,91.973738304991,89.69415456269462,91.35118086067178,92.3187202817994,90.66168260409601,105.9442958889988
91.63999938964844,90.9676356005798,90.04281997135695,89.7412694961863,91.13043012436084,90.83193687639762,93.46618908932804
87.63999938964844,91.39797088892738,92.66195508260716,89.53406275279303,91.41194805277156,89.67065899174395,105.00505999399502
87.44999694824219,88.26131429299949,92.7967339724746,87.84023017553045,88.50765268027862,88.46564919893167,79.3496105022748
85.98999786376953,87.99106167993796,92.37377475750782,87.01732453985642,86.82817108037625,87.35306084408425,91.22344555195376
86.05999755859375,89.65997795601653,93.52406121572132,88.29289151002742,87.60970413390534,86.11709786277329,91.2561564663812
86.30999755859375,85.97429030624333,88.71945738839575,86.02584991541606,86.28289474455367,85.87225759408932,86.02312211523349
87.80000305175781,88.28285288986444,90.1871652748232,87.89792446528736,88.32923501846562,85.35789065665999,92.6012784005095
90.4800033569336,86.98477277143866,89.30807477671624,86.31653244824702,86.89937514044323,85.46735994981195,79.75942404176828
91.79000091552734,90.43424416381184,90.85475640996584,90.0701117118083,89.24884789341468,86.76413920509621,101.99445883966824
92.5999984741211,91.4433696269989,91.02515149116516,90.75541973114014,90.79420256614684,88.67972665596089,90.5041809724346
92.41000366210938,92.54707644353036,91.90983271215735,91.51226661487088,90.1808406959235,90.21261753203082,96.9686666344827
92.0,92.1790989388228,90.07018213973606,91.98763755818436,91.27380539999103,91.0988530352696,95.77137362360384
91.62000274658205,90.90063707507034,89.1642016882347,90.50288185523914,89.68996495379861,91.57894170918671,93.09604173881974
97.44000244140624,90.72040752080282,85.20232730443239,89.9348043071768,88.21478018899141,91.5809028514692,89.83610690071225
96.41999816894533,97.19434056865794,86.85619428727477,96.2910482372272,94.7787082404875,93.74947504887457,85.3715091207547
98.91000366210938,95.34749667164034,86.04301625042582,93.81619942215276,92.78950185094438,94.81470129601921,94.24388892832064
98.80000305175778,93.52122844300538,84.92958007983361,91.34156013931896,89.8473569235075,97.21945291966149,108.75414074956632
98.54000091552734,99.2985328779614,91.13733196192698,97.9908433393266,100.40716508686636,97.25058866129818,84.76557874510911
99.58000183105466,99.26396315329475,92.22756190593644,97.33050371356512,100.7932050706113,97.57661031045022,79.86505971902227
99.95999908447266,100.48373678129336,96.65143997201083,97.7146216024903,102.16158343740062,97.56892482334047,97.1933087023981
98.41000366210938,100.05254128354863,95.34031707793838,99.33698159351115,101.26109694804836,97.5530766030602,122.94577997116072
98.6500015258789,100.2905573603457,99.25718918463826,99.21237344107068,102.70802324749091,98.47591661836971,93.08652028872211
97.83000183105467,97.83330622315408,96.263873398304,96.4004836678505,100.60212188959122,98.47539503797543,74.50156115990177
97.20999908447266,98.4261870335722,98.7888514831102,97.3049960369408,99.9567097954714,98.44769129533313,100.2218496143862
97.9800033569336,98.50579375856069,97.82848535626,96.1349515834372,99.44621608443047,98.2631717992479,88.35397622861387
98.87999725341795,98.08746383666858,98.67727379582902,94.6693423353736,98.75599351391884,98.17072949806727,99.34489824216564
97.30999755859376,99.48825474350816,98.5743950262804,98.21487719190736,100.3134433671148,98.23645384355079,91.88785812930826
98.5500030517578,100.27446533740476,98.71406818131982,98.0517334721044,103.00796785851162,98.3019226146411,95.66088724868304
97.01000213623048,101.22719285080166,98.67500085545817,98.14354477960296,105.74932427717611,98.3743883867207,93.77213510910416
96.69000244140622,97.35186386348232,99.61310984088776,96.41162821822763,99.7143349153248,98.28724273444402,91.83837318940073
97.8499984741211,98.98529465279717,99.53146806928272,97.0955961506188,102.79224273673752,97.86259805643913,85.13789326215567
99.29000091552734,100.45925396498568,102.52646449203894,97.52241265542762,105.96092047818092,97.8760365752978,93.70183128775886
100.34999847412112,99.58193444824155,97.95408637860056,98.39561992803284,99.51266189310444,97.95590357317228,91.7691646868834
100.9499969482422,100.99176179151164,99.31416121165512,98.69300722630852,101.2461979491145,98.51515511143157,100.38962898771696
101.5999984741211,98.80367964713514,95.70792377995532,95.64253712182108,99.51342321070116,98.51515511143157,
102.12000274658206,101.96413972968004,97.6086164094704,100.78507718187213,104.25120223095291,98.61513685721154,
103.4499969482422,102.70353820035962,97.94869154635671,100.5434043562418,106.69126292665533,98.87646949796272,
,,,,,99.24370642987094,
