True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
62.91999816894532,66.24166564755342,65.03307838298497,65.90224825256882,63.531878556595984,63.112654778954955,59.84752471481399
62.20000076293946,68.19660940216454,65.85982730390742,67.67842388720692,64.5434500106885,62.838886833527816,57.88148017764844
63.400001525878906,62.62863663086864,63.59182049366973,62.58149197874809,63.787365664351455,62.431482199507194,61.864121301480296
62.61000061035156,63.01860269187819,63.38330750312526,62.95097986835754,63.990578767385166,62.532383317674,64.45668664681399
62.130001068115234,64.63938934099951,64.83330311966984,64.501856290447,66.12089003058827,62.49434405446893,60.52830279118781
62.00999832153321,62.3866468378892,63.137528657543946,62.36021286405866,63.63587862733856,62.46025636977222,63.77212723392224
61.209999084472656,62.54845437888071,62.837774148640165,62.36929140158827,63.50516334869644,62.09954469397919,62.14024235134231
61.43000030517578,62.00460140416317,61.58050322088002,61.73862952514583,63.66895524523216,61.599082350417596,60.12075574319444
61.680000305175774,61.62152684986359,62.8169838877584,61.56258994761084,62.37463128969467,61.284894209332855,61.02848521763055
59.810001373291016,62.42649792047132,61.73884071243219,62.3030979891978,63.25578106291459,61.15244102996123,60.5983360899959
59.720001220703125,62.89232358160689,62.04896429129258,62.75294211414666,64.30020121794587,60.67836946879881,63.963443218423
60.08000183105468,59.791233248583005,61.80002965062976,59.792753691506725,60.329256897375664,60.11037343719229,62.96362592270863
60.22999954223633,59.21836596599769,61.51104955304845,59.23286123517073,60.18105781342956,59.59671815784443,64.28755777710286
60.54999923706055,61.52050834825832,62.06777176079868,61.59515859904923,62.26505134151512,59.71992834299592,60.5081585802832
60.93000030517578,60.83943500996384,61.15566187225113,60.79134308839684,61.1954862815378,60.047864343278,60.46258365358882
60.810001373291016,60.50645216812313,60.692230652855415,60.377555064235366,61.437074851428406,60.34873759638142,60.63779703751517
60.4900016784668,60.63187303188761,60.29854061019614,60.44523318442043,61.71401987316585,60.55335455485467,60.46515692675168
60.63999938964844,60.72502343332872,60.36070327638299,60.67095762366989,61.44886607395847,60.54475569739636,56.53832980317249
61.31999969482422,61.1608040145602,60.65282161858477,61.05017623865206,62.13216596842904,60.42511240933256,63.90512469658053
61.33000183105469,61.85470537425863,61.11748534940307,61.71707017322478,62.77564550674288,60.54386438235999,62.79193851231459
60.27999877929688,61.58674654459446,61.1021017549092,61.60339029813713,62.23282982323326,60.80393030297184,60.53047092115232
59.83000183105469,62.02046604664928,61.04207385999052,62.05201785399594,63.08927701690572,60.71195543070646,60.78886879764652
60.16999816894531,62.50883782239748,61.06844847042567,62.54318551392316,63.96943784733094,60.23978845181184,61.91004489686658
60.06999969482422,60.02852726329274,61.561697804610496,60.06574394967992,60.23460905923911,59.84976814412041,60.64617490777438
59.720001220703125,60.18769038242817,62.33517046126849,60.29486239010089,60.25077077150331,59.76236034063643,64.13767689243333
59.619998931884766,60.05164546361516,60.90517152509551,60.26635834408398,60.041601570828334,59.75866248817149,61.249008343612346
59.619998931884766,59.96347735303516,61.3306520118158,59.91000272121255,61.09738675031167,59.63044489678261,63.97879937334712
60.59999847412109,60.41638332829871,61.19690631601861,60.27634522401968,61.29765649079491,59.483326352101834,62.392874917353325
59.59000015258789,61.213167255992175,61.68044954907964,61.01214178370719,61.934562990720224,59.696700951428305,60.10103140796811
59.59000015258789,59.634664770510426,61.31524947075377,59.599474310343794,60.97795144473821,59.65410607803735,59.78840818364144
59.220001220703125,59.61781533408952,60.76685595576918,59.61972489997378,60.95965404634512,59.62971318361226,62.44528817015318
60.119998931884766,59.939699705223575,61.06124183897919,59.96029871670317,61.06404442557505,59.217581060473115,60.54293705459487
59.79999923706055,60.091679923380525,60.40851986657504,60.113716663442574,60.64162476158072,59.34041884127057,63.32986800777691
59.97999954223633,59.72099569407055,59.66944036739187,59.73374245598461,60.6706576824472,59.43982133883903,63.81713004931227
60.09000015258789,60.60926492357612,60.36160121946159,60.69102132262197,61.47323583189609,59.69420870690512,62.24221075583365
59.84000015258789,60.34394584926872,60.57997769530744,60.33534505079388,61.47254987193037,59.75044421977828,54.74451532274544
59.81999969482422,60.52526059778188,60.39701144092305,60.52363197651857,61.48983156500776,59.768750144574845,60.35226929921147
59.5099983215332,59.87333472340288,59.829492702348034,59.874786719981785,60.6909291701013,59.77518987525084,62.828583100752
58.86000061035156,59.84929451346397,60.21888527274132,59.82010231912136,60.29619877040386,59.57584387071167,63.88126298990439
59.720001220703125,60.1513989359421,60.36917304631129,60.08732745694283,60.3876723468361,59.23707458684705,63.682924523298894
59.43999862670898,60.33475149389415,60.29991185670269,60.26707075493505,60.3480713208105,59.12732006670742,59.00920731961516
60.36000061035156,59.61302845716591,60.235710258191375,59.69079142954456,60.81896487462973,59.14140513600116,63.89521710382088
60.0099983215332,59.28536359525469,59.7604055926397,59.40676401382871,60.8624364292541,59.55754367521288,61.913548771678975
60.040000915527344,59.95128774108707,60.599076933765446,60.058183057415135,61.35233875858603,59.72536135420935,61.73994859430606
59.459999084472656,60.02678891603273,60.76555224323056,60.046923889867685,61.36712142348642,59.882390765534204,58.521662905547615
59.209999084472656,59.58812575761704,59.75613678855734,59.628987058843,61.07792637531247,59.70234676512974,59.90890759248397
59.810001373291016,60.09303097891825,60.80007019159325,60.190359362809886,61.45373774173004,59.39530633222923,63.4168976776091
60.02999877929688,59.69066725248467,60.89311471835572,59.57662418310065,60.35445183073989,59.24535260363111,63.5244496919977
60.43000030517578,59.29465155641651,60.0439596658407,59.16014207776698,60.47057860170867,59.34384823521216,63.6226244829045
60.29999923706055,59.39459221847301,59.4532735402936,59.332794377291975,60.46134941818764,59.64869598401494,62.33787856973733
60.02000045776367,60.256399035455615,60.53058417179909,60.37807990462011,60.62492289995362,59.87248972054342,61.93926922624088
60.59999847412109,61.48451249757727,61.90395534014215,61.72179557814388,61.93592890553646,59.844691986309975,58.469885604798506
60.31999969482422,60.851386443518095,60.114328032244885,61.15515131306984,61.2992379197849,59.942701446053,60.4848493416048
60.04999923706055,60.42926371690396,60.225070951614725,60.52109657919095,60.55187047569893,59.98896961777566,62.109697009600055
59.91999816894531,60.35527263769177,60.48759244211647,60.56316996616329,60.62595164767049,60.07735385729122,61.75597753248077
60.900001525878906,59.71478615434216,59.80461706535016,59.98550839825111,59.98979891694762,59.909179324891745,60.05224480064682
61.34999847412109,61.04892830361359,59.89337299894851,61.07885751370986,61.135556047884165,60.048764661496556,62.02757325558788
61.41999816894531,61.45117658978734,60.19598617773136,61.56225577773012,62.40687892319784,60.462508354246914,61.06853055352077
61.86000061035156,59.63997802761219,58.89776888838946,59.84363314825032,60.90349393851966,60.96491374821837,62.64536752480491
61.84999847412109,62.047324881441455,60.23802827463442,62.07363024754159,62.44436148966997,61.33294337418604,60.49186936829621
62.02999877929688,62.60765532567712,61.77111554531439,62.648192779610326,63.250696803404935,61.51854233799896,58.46068271566266
62.4000015258789,62.92049430471252,61.23824041553962,63.00141980806666,64.02106966236806,61.69775149787349,58.99488489370016
62.20999908447265,62.54837251171784,61.22366659984528,62.57406902743105,62.90579949629273,61.863512358976116,60.3544398845893
62.79999923706055,63.10413863674967,61.19453413618976,63.19477888049551,63.837126872795125,61.97208091448058,61.25420154279119
62.84000015258788,63.111719275241285,62.441030964730544,63.28197203854279,64.29378205060675,62.217023944434025,63.281204171121786
62.68999862670898,63.088157480330665,61.75273628996865,63.13344958368589,63.63458316349397,62.37600295393761,61.77815973644376
62.58000183105468,63.38044243915283,62.83602319414422,63.48648245807453,64.28456932214249,62.54206419393679,60.61080467885178
62.68999862670898,64.27694015461839,63.70453006034495,64.41694692977762,65.45500583021294,62.530907614266674,60.60356120954795
63.150001525878906,62.928523968499576,62.59162089538222,62.958060836523146,63.42395375185333,62.49363362154738,59.91892322342984
63.04999923706055,62.03730501430983,61.38318364770385,62.1017916024357,62.67587601578271,62.58515424234795,61.94732298194141
63.45999908447266,61.731856025249726,61.14389126864808,61.84771297669431,62.78591606484224,62.6911331552674,62.301815914257546
63.56000137329102,63.63436395712233,62.53054543941107,63.6710314269385,64.14116692021526,62.86601423992399,61.38808295424589
63.68000030517578,63.73238572882656,62.52953321757104,63.7781295707191,64.55518768892944,62.973227407273974,60.65069532370264
63.959999084472656,63.52728827152532,62.36704008744709,63.606296919151646,64.94216812794548,63.11602442450569,62.09532793083192
64.05000305175781,64.20596408019037,63.33116015699716,64.19235368166483,64.83209216316936,63.24977488058314,63.65145103532042
63.95000076293945,64.43138497315886,63.45243840265766,64.40429210674665,64.95142302021577,63.39338955045152,55.63659644807196
63.84999847412109,65.69245668940128,64.41043484153214,65.67519113159322,66.07945080311582,63.47448530475233,60.63027856191913
63.54999923706056,64.15869034029674,63.41482121970148,64.15152272557998,64.88995752976462,63.44099510396429,62.40135837038544
63.68000030517578,64.41629824920528,63.611266430184514,64.38415409004438,64.92477267320055,63.26558119461654,57.28827441745126
64.1500015258789,64.24433552846676,63.01289869020548,64.21529949948308,64.5872967062096,63.148686332532655,60.85401091311452
64.30000305175781,64.41560839173826,63.62638634174164,64.41373784066218,65.10397835459844,63.220842745394314,63.97549193160059
64.01000213623047,64.2637941029393,63.288977912258815,64.2807105446409,65.09475281635969,63.44795783767815,59.49615015741848
63.650001525878906,64.62322187217887,63.55520051134954,64.66573680162583,65.37736493282955,63.5980408847113,62.49280041795966
63.72000122070312,63.85909214023195,63.61122811019504,63.89831829561263,65.08398543195472,63.49347956375052,62.82405040775713
64.0199966430664,63.821910868307896,63.78799828582396,63.85802056383454,64.98491128326077,63.32438261441259,59.83665460003159
63.919998168945305,64.01822782043655,63.20292919578878,64.06335341911381,65.18165959960788,63.302735690554094,64.32743123406046
63.38999938964844,64.25722254834318,63.95512549379919,64.2164028401935,64.80509624328442,63.400043720557754,60.45337830903965
63.49999999999999,63.79682354801116,62.78344259277401,63.692759480522,64.1328232739761,63.34570951606795,62.018881092423285
63.86000061035157,65.00621938066615,63.726134057869785,64.84098323799117,65.14479419829513,63.19120099575505,56.25609968496202
64.11000061035156,64.19139599312983,63.61422215354423,64.13486548067247,64.55828454590208,63.14416264271997,62.3711199553086
63.93999862670897,65.39866640894434,64.50218964950545,65.32767587439776,65.7509711476905,63.34029614816111,63.01408466650311
63.22000122070313,65.23589085148114,64.038238764389,65.13804902277207,65.41682347791311,63.5192303017434,62.09349619249271
63.1500015258789,63.51134689856008,63.37497836906823,63.493639674397855,64.77489404745847,63.37699230027831,57.27849696159775
62.79999923706054,63.16843076002715,62.97020968754441,63.10329034679216,64.46367593213472,63.098964212735176,64.13837422981716
62.830001831054695,63.20142936256889,62.75734420536537,63.0866177221742,64.48767830079123,62.75703808580786,59.8662374197511
61.5099983215332,63.19591614510546,63.76456193944068,63.12846721758479,63.96642388827422,62.61945145564825,60.0583882447818
61.40000152587891,63.75612593464758,63.82067425887363,63.59362445498847,64.53205117845938,62.137245110145635,61.0088222677373
60.88000106811524,64.45983016857099,64.1364363976736,64.24125914471824,65.7808517964695,61.63619837821309,54.324079810217896
60.40999984741211,61.33551268459496,63.25887710880716,61.238671636625895,62.15288218299656,61.04317268165962,56.997560846208685
60.2599983215332,61.314901790958174,62.5674458698013,61.16527049699698,61.78133958967783,60.63502814975757,60.47505469785803
59.77999877929688,62.21837361552297,62.09362815433905,61.97825232850118,63.27254789298785,60.3081561619156,60.27948102665461
59.65999984741211,60.13348720644899,62.01789036845457,60.00857748189173,60.71213756362886,59.921333620842255,59.7503615541964
60.0,60.1191719940457,61.2489507403634,59.915143500491695,60.97329769749604,59.20504781239972,59.39227144136159
61.15999984741211,60.28389934381448,61.2875222837265,59.99500702628757,61.21585635993688,59.054296892942624,63.68214124644875
60.75,61.42689210304525,61.6187190116716,61.32675704833218,61.309558473358265,59.368384362081095,60.49140775059142
60.310001373291016,61.99415602273984,60.93448255499515,61.96074068815414,62.33212701023694,60.17085927052815,63.55382380158473
60.220001220703125,62.160030609957175,61.73412682788876,62.15742403693002,62.84776318823606,60.359952287500185,62.34772968799054
60.369998931884766,60.290785579695694,61.55773597180632,60.233963013341054,61.02015784388641,60.17133398377066,59.865724238366525
60.470001220703125,60.3866088214936,61.46919289574725,60.38111586618288,61.15527234301271,60.032082583377836,56.60519316338015
60.209999084472656,60.58047800949681,60.42257844154302,60.76070542747221,62.23466519191425,60.06120705927699,63.113880030203305
60.45000076293945,60.25217775814781,60.5393249056724,60.41116795444896,60.43183627084181,60.10870457460353,62.5337739000861
60.86000061035156,60.17725967597335,60.4088394138048,60.4220250792182,60.2445785048767,60.13800174790642,59.87658453149562
61.22999954223633,60.95705616328905,60.76682069387471,61.229955835342935,61.23104509829204,60.26891865700873,60.61148973916899
61.66999816894531,61.27882998564246,59.02306520727302,61.318869978072144,61.02836466349345,60.54703186554709,62.15461388552377
61.2599983215332,61.29035228934298,60.189261498396256,61.35176355849693,61.26799612120498,60.89724337549844,62.78277245437859
61.43000030517578,61.35402849186539,60.91008808614333,61.4250562711386,61.249101938406966,61.008550535329526,63.20487273713936
61.84999847412109,61.513573938749,60.96092856558993,61.526543729758025,61.65569235742873,61.08954643615518,62.946636917924494
61.20000076293945,62.16117489332828,60.86873379797999,62.205251724542,62.50398047197541,61.20873629122527,62.5050652075097
61.220001220703125,62.27956424691729,61.58347145305424,62.327900579368816,62.8056455850367,61.16674217562743,60.74344119575154
61.09000015258789,61.32645500996159,61.07707029681024,61.25590740284224,61.20816455275053,61.06880228592856,57.33077516666482
60.52000045776367,61.66981938569688,61.73266254768396,61.59916439588142,61.10008255173557,60.87196325839252,60.69367978934089
60.02000045776367,61.89958325486487,59.318084619599176,61.93382357714199,61.220754916803344,60.71621884670687,63.80084574815193
60.220001220703125,60.18992648752828,61.13398099891356,60.09624651955846,61.347569648467015,60.35135097462855,63.2277449122462
60.58000183105469,60.48958340012359,61.90787356422152,60.35062375025791,61.54196442932698,59.98667626173167,53.367541629740586
61.02999877929688,60.61061260590554,61.61095201264766,60.50183763562609,61.46921331307021,59.972433227514124,61.45044554183188
60.560001373291016,61.10623834133639,60.87084849741813,61.208358204909466,61.35441933277706,60.29439275176721,55.871135073303336
59.7599983215332,60.93251691622754,60.657520969664574,61.09638797010166,61.07772132146101,60.48242994101022,62.068396957501605
59.310001373291016,61.222459151888415,60.98928259513741,61.386460464930224,61.25806210310884,60.23048652767195,63.1147639789997
59.52000045776367,59.56002228667148,60.73763780523814,59.45840528176723,60.76314911832969,59.69397789805273,60.08616388029533
59.84000015258789,59.93301324979711,61.20131706789834,59.80882236503476,61.28157893398566,59.29932177000685,61.00349893165232
60.34999847412109,59.89871823179965,60.6281718150658,59.79668202405628,61.50771522694458,59.30100700201776,59.15531914483337
60.900001525878906,60.46946589772642,60.41081319732666,60.54263001979689,61.16073691241854,59.64053255318597,53.37927113918615
60.810001373291016,60.68198598525305,60.76401156484644,60.81312360678385,61.23412520176316,60.11400090114196,60.14681504479496
60.56999969482422,61.11227002489568,61.03849743979572,61.25563679646712,61.72813927150992,60.47757558886999,64.555136444013
61.63999938964844,60.63111143473634,60.15166999644407,60.596726827452585,61.41967906484933,60.580733231880934,56.92922914883367
62.38999938964844,60.29091933552172,60.47836648168232,60.235139725782574,60.913789755106336,60.79950974051874,55.24500467585359
62.43999862670898,60.58974885940552,60.67424285411835,60.55531767010689,61.02447432279587,61.29195843346408,58.42614241644334
62.459999084472656,62.46546338298231,61.15528254308083,62.573251677374174,62.88219048399969,61.894214028699956,57.20562274957457
62.25,62.81239452557202,60.85606542350433,62.98303643584222,63.42315316500026,62.22264029317558,59.38994616494439
63.04999923706055,62.805729011816986,60.70317171969122,63.033355830114935,64.14919105318903,62.1793358053342,60.71053620180557
62.43999862670898,63.05426422872006,61.48369869575072,63.08310230706047,63.483330972510885,62.265799093159806,63.95335392507742
62.47999954223633,63.16646540800775,61.843554462217526,63.25723130962069,64.1418168009559,62.309142867614376,63.60242625290677
61.93000030517578,62.90178356047,62.144794472071226,63.11527909849519,64.24781311183597,62.39013303914228,60.80218941492559
61.77000045776367,62.15889002989934,62.19258717944285,62.19456451829137,63.00525097642458,62.117355443755535,59.595397963947576
61.95999908447266,61.00242363169036,61.286908752449335,61.09246384150697,62.04458617420551,61.83958190072692,63.82287571648887
61.63999938964844,61.10246586060202,61.03087431467157,61.229773064197616,62.60517833843733,61.649092572045014,60.90489198800061
60.709999084472656,61.8719073851089,62.86548291828785,61.93302972733727,62.68829924894999,61.591346161506884,61.30497703490438
61.18999862670898,61.56202751345518,62.26941709167977,61.63640391516856,62.247920813686505,61.29307973888174,60.466048241788044
60.91999816894532,61.63166876310152,62.45148440455796,61.69112701959739,62.90318612842657,61.05206209636119,56.79920273629661
61.060001373291016,61.35454027536981,63.154986469970034,61.26431379625138,61.6830712692754,60.83735829995569,63.572214847376486
60.91999816894531,61.43218164705968,62.53760387876764,61.3021951442679,61.95799507983884,61.0289108226066,61.80353888855372
61.16999816894531,62.0705509185791,62.464470863342285,61.85602426528931,62.9207181930542,61.07648200033284,60.67675708071648
60.880001068115234,61.49464211857276,61.80292071182066,61.42446049147429,61.99743303566856,61.097197504070685,63.67821749595807
60.470001220703125,61.348215222358704,61.73234349489212,61.212399423122406,62.03342816233635,60.89382380321015,62.62957430630924
60.47999954223633,61.13232342446736,60.98771357172154,60.96247119362715,61.9844172465605,60.72706768124046,58.55518175282442
60.61000061035156,60.8769317044862,61.65650452664704,60.771202580181125,61.476955970971176,60.528190660646054,59.89987903769408
60.95000076293945,61.34950817520894,61.37532980809101,61.15147755313092,61.82312067798739,60.38509490146,57.73430761387455
60.43000030517578,61.70390207516539,61.29963737016806,61.47232625362085,62.61586748401896,60.49099114879757,56.542462263795656
60.060001373291016,60.75860391378683,60.70231724348105,60.73804011495668,61.70776139842928,60.49261172159097,63.49675508512384
60.27000045776367,61.21529217136185,60.82052203288413,61.15428446824126,62.02394329507797,60.3315611617136,63.098273423120204
60.11000061035156,61.91131211619904,60.98150864722993,61.80329852334944,63.14381192590372,60.14893979579076,59.890069661467365
60.38999938964844,60.47387699454066,61.07411815283013,60.42845416787486,61.01013349935874,60.034015812134406,62.4604135162249
60.560001373291016,61.13596792972203,60.89428655006941,61.04466427811985,61.95571217642282,60.143159752827636,61.57797725443244
60.5,60.98219764636156,60.783781633311946,60.84927644424442,62.25108521130187,60.26116200632034,59.48401059394793
60.470001220703125,60.7854750952888,60.99719844305082,60.76208534802981,61.59603528939715,60.38659352205834,59.44218999422493
59.83000183105469,61.42779297082142,61.329269997211206,61.3507072691118,62.57445660830398,60.41221248620288,60.91424220193586
59.310001373291016,61.01679343948854,60.85353960558996,60.91162359355008,62.43702227227232,60.139966897036196,59.48707249436213
58.81999969482422,59.58023345181027,61.18478475619668,59.5472100341558,60.47947388602916,59.729225356309165,63.11578297552889
58.77999877929688,59.70795364213495,60.78936417266141,59.64675883230689,60.40322077162386,59.167313838917856,53.24005656999317
58.33000183105469,59.389906717335634,59.95495719482278,59.34135642829119,60.75919873895373,58.75661076633289,59.945016900816896
58.33000183105469,58.663738345292586,60.09026913934895,58.59316557868874,59.38291730156425,58.275817101962296,63.05228107616087
58.880001068115234,59.08782090753084,60.49773399916012,58.97806089625556,59.698125192076986,57.87327991561963,55.27545425647624
58.29999923706055,59.69620669912274,60.493355886701465,59.5576728476035,60.98277764822524,57.92111627798479,63.98219275455996
58.43999862670898,58.567975487481824,59.74999315616697,58.576596768694806,58.65757497168307,57.976553781527876,63.23334079921007
58.459999084472656,58.27435549798179,58.932031461038605,58.244258174835295,58.20576117899009,58.07249414631044,54.29390278047414
57.93999862670898,57.76003570451849,58.11442000719467,57.67135681296622,57.43650521605446,57.870904712464856,62.24270429391164
58.29999923706055,57.98214541877337,59.44999337520494,57.63485566432837,58.81287068467623,57.35873741359094,63.19686317887864
58.18000030517578,58.25440520266875,59.74232574633879,57.91236384109038,59.319954527270056,57.007374314790944,62.08042111654596
58.43999862670898,58.888578870254605,59.66164165451346,58.47210467943432,60.52324524100004,56.84469908976464,63.5334365047611
57.540000915527344,58.42057879081039,58.08136127366651,58.53915492106352,58.04502296315149,57.296193943890124,61.36375717445164
57.59999847412109,59.07464757756543,58.684329221762255,59.26100056237146,58.64903548084385,57.40352660802184,62.39348877068416
57.0,59.1578732266446,58.49113206037373,59.351424652181095,58.52608730284328,57.29599259999761,60.74291573730035
56.52999877929688,57.20066941349569,58.12640334824073,57.21298398755607,58.18114922952236,56.97348060774677,56.975233772859625
55.95000076293945,58.23354139840012,58.52563782676316,58.38206039793658,59.23012210847992,56.79781542776893,59.203941239462
55.810001373291016,59.06787231178623,59.5271136176516,59.322412199585415,59.96193771770686,56.47903811918288,55.0165579310774
55.97999954223633,56.045290191150336,58.7932065120724,56.00822192032864,58.260804168111,56.18887374205362,59.82065267140344
55.47999954223633,56.33973511606928,57.853129934841945,56.25539640222905,58.91886763756429,56.038852898824665,62.15370047176749
54.880001068115234,56.3930950909853,56.79813972115517,56.28945650160313,59.81668969988823,55.890486185704525,53.598704061652384
55.040000915527344,55.21215131528311,57.54309597420547,55.113084758001605,57.10575776736505,55.53984907077713,61.43474071821585
52.380001068115234,54.94229327479661,57.26050422616026,54.71471791092062,57.92162949009252,55.165765214025235,56.59470363766288
53.13999938964844,55.31987707615599,56.61881272795517,54.99208567860183,58.92947413184811,54.26163537552113,63.36571458688424
52.880001068115234,52.987998501701895,56.620249428809984,52.70647662088004,48.493212607450914,53.62074958094038,61.31288592121884
54.02999877929688,53.254881544786485,56.45613678391669,52.94167997433874,46.30347305399255,52.9791140668249,57.978282392507495
53.709999084472656,53.57826749073547,54.17611081657651,53.3973460318266,46.44524074591027,53.30979767461579,58.37336821788496
52.810001373291016,53.4161529115554,52.8925043996087,53.56312881837948,47.24249982546553,53.568901891676,58.560392139896535
52.88999938964844,52.480912965059815,53.58588079169067,52.74175959682543,45.50831260479208,53.555240790416086,60.23400431649317
53.43000030517578,52.97690169528095,54.80818313437453,53.2669459219744,45.86804808671513,53.234247062070175,59.5028558912045
54.06999969482422,53.42591452235138,55.35439961949305,53.38216685063162,47.391637085790535,53.150247372278976,59.73786350038064
54.04999923706055,53.69905220761689,55.01512814516218,53.74982994923744,45.77075494950122,53.50000708617883,60.74153825042596
54.34999847412109,53.69667949452924,54.72239681752035,53.80442193437557,45.66565926386557,53.87435285368522,57.83988547595119
54.56999969482422,54.29682775686706,55.23117769613964,54.24478087829903,53.84805787605819,54.142311291189365,63.79748183189896
54.08000183105469,54.19539987280314,52.09943768354924,54.12977790433615,53.396523892715095,54.29208250073045,60.37868954657053
55.63999938964844,53.98016180884952,52.35932568985663,53.93975408067308,51.70187742712551,54.288509874345,58.500241879714864
56.119998931884766,55.22808738868889,55.79165408821973,55.18776310157955,57.01198467972176,54.61527464247185,60.47441383498064
55.77999877929688,55.61258127663677,55.648671525823374,55.56647679614434,57.604846122400886,55.123758821360774,62.9703365673213
55.2400016784668,55.9484522193452,55.62105862086287,56.01862174358189,58.568247663963575,55.69541096340574,63.842349599556215
56.150001525878906,55.22803371007785,54.89356406992192,55.24342826787006,56.99936956580496,55.685021291163615,62.6453135057118
56.4900016784668,55.01509064821539,55.34906248526613,55.04387268279379,56.715503896295786,55.74389309947494,59.41851244354804
56.43999862670898,55.482051175230026,55.24174304480948,55.46216739638771,57.91155078288739,55.96188223890706,63.82086473297706
57.09000015258789,56.50990327636646,55.151797335466654,56.4853787691909,57.67565037639724,56.35710965978617,60.511741028321936
56.7400016784668,56.88879233918669,55.62018313698718,56.899799684990285,58.02951763631427,56.58232262521553,61.718660160792766
56.970001220703125,57.21027182135572,56.44640695780436,57.26173109681463,58.24813133719272,56.652570363453854,63.30255644538149
57.18000030517578,57.04684928059578,56.61101111769676,56.98027741909027,57.96109899878502,56.74137775253214,62.53106066836382
57.09000015258789,57.25871317222118,55.9109959552261,57.15058077965841,58.10445690684537,56.7842574538686,57.26549554805071
56.65999984741211,56.81912972116788,55.587850055804665,56.74185490336277,57.49601276228441,56.83878481753984,62.44948447152275
56.720001220703125,56.83717699524095,56.765084649406845,56.84387257230219,56.99795215319659,56.798668274663235,56.04179612092823
56.93000030517578,56.52706596491271,56.54761080371145,56.55122893914495,56.52530948637377,56.71745793440734,59.15973888881537
57.09999847412109,56.65791994210304,55.867432506966,56.73666597795091,56.494548895138,56.67878108220932,61.09719013783071
57.209999084472656,57.28875325629815,56.35095157490469,57.34652275216831,57.67435490636217,56.75447656414101,53.14059759791827
57.150001525878906,57.43389668095461,56.55170544048815,57.528053727605766,58.04150202560777,56.84716350627016,62.61907495893867
57.2599983215332,58.12446425021017,56.98688442610705,58.256390674722525,59.47772874009115,56.883617390939456,62.66094957775478
57.400001525878906,57.38240026840344,57.05157800758457,57.40012946710408,57.89552192025212,56.89280145523983,57.11114826654604
58.02999877929688,57.68907677984543,57.08711805900179,57.7370138905735,58.567898265694105,56.90570301531172,58.3907157130143
58.41999816894531,57.84881998065612,56.707427324085074,57.95467871026813,59.314102717375135,57.06285110494721,54.06883222901753
58.56999969482422,58.72099916991191,56.57280908248821,58.72026012240212,59.13538379935334,57.524637414781886,60.24133618067664
58.45999908447265,59.233155560202704,57.45839396624433,59.2374088999145,59.86474175789681,58.06226162052101,63.436265977903545
58.580001831054695,59.280159300376,58.1142300435431,59.30264450423692,60.37759954174726,58.256344037366055,62.84231377205607
58.22999954223633,58.74202820068148,57.26978206761827,58.769664666058354,59.33767170703958,58.14435099874665,55.47088060288026
58.43999862670897,58.00995231660909,56.57762703794833,58.08192697910454,58.81517957093729,57.89268913946946,55.66648619445688
58.63999938964844,58.17935560599016,56.3329178192107,58.35166242515606,59.21183696291609,57.7221786905284,56.73588008210119
58.56999969482423,58.735533714294434,58.022324323654175,58.82163226604462,59.10855495929718,57.753401726347896,58.517950320602736
58.65999984741211,58.37362057400242,57.50533339778486,58.55989727524503,59.13757608504967,57.93948358811442,60.80471357982198
58.59999847412109,57.86743666164057,57.1406329317324,58.15890516670606,58.90414411281563,58.22462746346857,60.84354594153048
58.7400016784668,58.72483136435312,58.31543466414905,58.80105559437243,59.45443370011617,58.24245621960929,60.524516543843234
58.61000061035156,59.03455892449256,58.60242038012893,59.17545974025779,59.992689810364936,58.341982306315025,63.58275348136023
59.04000091552734,58.65996754406706,57.47980009813136,58.84250652876699,60.21953830146276,58.35194882899443,63.714410288343984
59.41999816894532,59.20039536301738,58.17778315286796,59.21185730782054,59.67996522708745,58.54950156333644,
59.93000030517578,59.56793327233845,58.66247015302906,59.57382530124505,59.96884712788415,58.79301636120683,
59.040000915527344,56.84798854402106,55.93252891632165,56.86034578161207,57.12814004566735,58.924763200012436,
,,,,,59.0418029314824,
