truth,predicted
0.6055157335550582,0.65102404
0.5930976533843704,0.6514377
0.6055157335550582,0.6593824
0.5930976533843704,0.6595013
0.5968306859051286,0.660236
0.5930976533843704,0.6511908
0.5968306859051286,0.6511225
0.6086393328958997,0.6515755
0.5968306859051286,0.6454108
0.6086393328958997,0.64531803
0.5889074733233123,0.6457602
0.6086393328958997,0.63144875
0.5889074733233123,0.631384
0.6087155338399979,0.6319622
0.5889074733233123,0.6414453
0.6087155338399979,0.6414282
0.6100106592682195,0.6419708
0.6087155338399979,0.63446975
0.6100106592682195,0.6343034
0.6143531830931843,0.63465023
0.6100106592682195,0.6420535
0.6143531830931843,0.64213836
0.6330946047653635,0.6428624
0.6143531830931843,0.6421772
0.6330946047653635,0.6422063
0.6340088417216736,0.64285666
0.6330946047653635,0.651549
0.6340088417216736,0.65154225
0.6490171727488044,0.6520625
0.6340088417216736,0.66071296
0.6490171727488044,0.6607654
0.6353039671498951,0.66127896
0.6490171727488044,0.6748886
0.6353039671498951,0.67498267
0.6190766535143508,0.6754334
0.6353039671498951,0.68240505
0.6190766535143508,0.68246096
0.6202193770543759,0.6828401
0.6190766535143508,0.6796979
0.6202193770543759,0.6799306
0.6350754224418902,0.68060166
0.6202193770543759,0.6695577
0.6350754224418902,0.669739
0.6328660600573585,0.6704257
0.6350754224418902,0.66275024
0.6328660600573585,0.6628862
0.6370561819941267,0.6635549
0.6328660600573585,0.6712366
0.6370561819941267,0.67131543
0.6356848556218068,0.6718428
0.6370561819941267,0.67347157
0.6356848556218068,0.6736965
0.6305804967287287,0.6744021
0.6356848556218068,0.66828966
0.6305804967287287,0.66847926
0.6155721075773077,0.66912436
0.6305804967287287,0.6642227
0.6155721075773077,0.6642922
0.6158768532294109,0.66476154
0.6155721075773077,0.6653452
0.6158768532294109,0.6654305
0.6065823142752748,0.66598064
0.6158768532294109,0.6641819
0.6065823142752748,0.6643115
0.608258386299698,0.66496074
0.6065823142752748,0.6553428
0.608258386299698,0.6553148
0.5902026568758237,0.65578073
0.608258386299698,0.6495501
0.5902026568758237,0.6495546
0.5915739832481437,0.6500856
0.5902026568758237,0.65052426
0.5915739832481437,0.6505418
0.5927167067881687,0.6511066
0.5915739832481437,0.63907844
0.5927167067881687,0.6389601
0.5987353026375568,0.639451
0.5927167067881687,0.62436604
0.5987353026375568,0.6243112
0.5998780843018717,0.62502784
0.5987353026375568,0.6265116
0.5998780843018717,0.6263238
0.5929453096204637,0.6267413
0.5998780843018717,0.6327026
0.5929453096204637,0.6325406
0.6086393328958997,0.632921
0.5929453096204637,0.6351525
0.6086393328958997,0.63507366
0.5787749564812543,0.6354632
0.6086393328958997,0.63570356
0.5787749564812543,0.63560796
0.5732134500478763,0.63611203
0.5787749564812543,0.64705753
0.5732134500478763,0.6470039
0.5553100643879088,0.6475037
0.5732134500478763,0.62637365
0.5553100643879088,0.62614405
0.5550053187358054,0.6264771
0.5553100643879088,0.6143218
0.5550053187358054,0.61417854
0.5658235278261683,0.61469996
0.5550053187358054,0.5993016
0.5658235278261683,0.59919083
0.570623199191433,0.59985054
0.5658235278261683,0.5821845
0.570623199191433,0.5817375
0.5681852920988965,0.5819073
0.570623199191433,0.5881978
0.5681852920988965,0.5879726
0.5604144232809869,0.58874243
0.5681852920988965,0.5960615
0.5604144232809869,0.59533465
0.5584336056044603,0.5952812
0.5604144232809869,0.60349077
0.5584336056044603,0.6030936
0.5644522014538483,0.60336167
0.5584336056044603,0.5948745
0.5644522014538483,0.59446
0.5757275580845111,0.59477705
0.5644522014538483,0.5915443
0.5757275580845111,0.5912193
0.580070081909476,0.59172064
0.5757275580845111,0.5933757
0.580070081909476,0.59300303
0.5764131922085262,0.5933697
0.580070081909476,0.6039884
0.5764131922085262,0.6035992
0.5751942677244029,0.60386163
0.5764131922085262,0.60990083
0.5751942677244029,0.60972834
0.5639951120378384,0.610245
0.5751942677244029,0.6033414
0.5639951120378384,0.6030034
0.5639951120378384,0.60331875
0.5639951120378384,0.6101866
0.5639951120378384,0.60992575
0.5809843188657858,0.6103519
0.5639951120378384,0.60112107
0.5809843188657858,0.6008697
0.5826603327659192,0.6013222
0.5809843188657858,0.5914465
0.5826603327659192,0.5910136
0.620752667414484,0.59123486
0.5826603327659192,0.6002965
0.620752667414484,0.6001185
0.6342373864296784,0.6006583
0.620752667414484,0.6111301
0.6342373864296784,0.6109253
0.63370409606957,0.6113275
0.6342373864296784,0.6449753
0.63370409606957,0.6448456
0.6271522098600738,0.6451414
0.63370409606957,0.65761995
0.6271522098600738,0.65761185
0.6174005814899274,0.6579715
0.6271522098600738,0.6635702
0.6174005814899274,0.66364515
0.6150388172171992,0.6641644
0.6174005814899274,0.6636578
0.6150388172171992,0.6637775
0.6974706270717224,0.66436017
0.6150388172171992,0.66143817
0.6974706270717224,0.66157395
0.7146883786076748,0.6622466
0.6974706270717224,0.65684986
0.7146883786076748,0.6569182
0.7053176968337301,0.65751815
0.7146883786076748,0.7013984
0.7053176968337301,0.7019816
0.6794910404676564,0.7030474
0.7053176968337301,0.6876297
0.6794910404676564,0.68853766
0.6813956572000847,0.6898586
0.6794910404676564,0.7186262
0.6813956572000847,0.7187184
0.6821575503924878,0.7189027
0.6813956572000847,0.70943487
0.6821575503924878,0.70943725
0.6753771194749865,0.70953095
0.6821575503924878,0.7027104
0.6753771194749865,0.7028594
0.688861780365891,0.7032191
0.6753771194749865,0.71449924
0.688861780365891,0.71499515
0.6924424691227424,0.71584916
0.688861780365891,0.70169365
0.6924424691227424,0.70199096
0.6897760173222007,0.7026011
0.6924424691227424,0.71991104
0.6897760173222007,0.7201586
0.7115648373911231,0.72058916
0.6897760173222007,0.734949
0.7115648373911231,0.7352654
0.7440194646622119,0.73572093
0.7115648373911231,0.7275895
0.7440194646622119,0.72790563
0.742038705109975,0.72840023
0.7440194646622119,0.7418071
0.742038705109975,0.742472
0.7466859745870432,0.7434428
0.742038705109975,0.76711905
0.7466859745870432,0.76757824
0.7296967677590958,0.7680886
0.7466859745870432,0.7803049
0.7296967677590958,0.78080463
0.7250494982820276,0.7813072
0.7296967677590958,0.77494985
0.7250494982820276,0.7756021
0.7205546306931562,0.77637506
0.7250494982820276,0.76548266
0.7205546306931562,0.76612663
0.702727387852997,0.7669393
0.7205546306931562,0.761109
0.702727387852997,0.76176524
0.714078887303468,0.76262164
0.702727387852997,0.75143826
0.714078887303468,0.7518851
0.7047844064736218,0.7524632
0.714078887303468,0.75070304
0.7047844064736218,0.75133824
0.6910711427504225,0.75222343
0.7047844064736218,0.74588645
0.6910711427504225,0.7462029
0.7060795319018434,0.74660385
0.6910711427504225,0.73815286
0.7060795319018434,0.73867506
0.6972420823637173,0.73944306
0.7060795319018434,0.7333621
0.6972420823637173,0.733899
0.695108920923284,0.7347179
0.6972420823637173,0.73848605
0.695108920923284,0.73889
0.6972420823637173,0.7394695
0.695108920923284,0.72774714
0.6972420823637173,0.7283157
0.7142312891916648,0.72921205
0.6972420823637173,0.72573817
0.7142312891916648,0.72609425
0.6977753727238255,0.7266688
0.7142312891916648,0.74532187
0.6977753727238255,0.74591005
0.6857382391493394,0.74677175
0.6977753727238255,0.7417979
0.6857382391493394,0.7420447
0.6919853797067325,0.7423588
0.6857382391493394,0.7397156
0.6919853797067325,0.7401023
0.6884808337696894,0.7406492
0.6919853797067325,0.7339611
0.6884808337696894,0.734591
0.6998323913444505,0.7355611
0.6884808337696894,0.7315674
0.6998323913444505,0.7319677
0.7199451393889496,0.732597
0.6998323913444505,0.7335366
0.7199451393889496,0.73397267
0.7326679652117406,0.7346457
0.7199451393889496,0.7399126
0.7326679652117406,0.74050176
0.7293920221069924,0.74136627
0.7326679652117406,0.7486099
0.7293920221069924,0.7491851
0.7267255703064509,0.74997985
0.7293920221069924,0.76654637
0.7267255703064509,0.76705664
0.7142312891916648,0.76765615
0.7267255703064509,0.76247895
0.7142312891916648,0.76313543
0.71354559694336,0.76399
0.7142312891916648,0.7591841
0.71354559694336,0.75984585
0.6739295921585683,0.7607267
0.71354559694336,0.74693346
0.6739295921585683,0.7473168
0.6692823226815002,0.7478188
0.6739295921585683,0.75307333
0.6692823226815002,0.7536014
0.6769007896112131,0.7543056
0.6692823226815002,0.71985567
0.6769007896112131,0.7200879
0.6926710138307475,0.72049856
0.6769007896112131,0.704723
0.6926710138307475,0.7051176
0.6857382391493394,0.7058805
0.6926710138307475,0.6987832
0.6857382391493394,0.6989285
0.6852810916090395,0.69930714
0.6857382391493394,0.7245124
0.6852810916090395,0.7247466
0.6967849929477072,0.725143
0.6852810916090395,0.72015524
0.6967849929477072,0.72029877
0.6837574214728128,0.7205615
0.6967849929477072,0.7185743
0.6837574214728128,0.71886027
0.6780435712755281,0.7193426
0.6837574214728128,0.7302768
0.6780435712755281,0.7307241
0.6574736756907292,0.7314176
0.6780435712755281,0.72929335
0.6574736756907292,0.729935
0.6519884283257393,0.7309667
0.6574736756907292,0.71534646
0.6519884283257393,0.7157239
0.6609782216277722,0.7163856
0.6519884283257393,0.6904577
0.6609782216277722,0.69074327
0.6624256908199005,0.69139254
0.6609782216277722,0.6818128
0.6624256908199005,0.6819779
0.6482553376806911,0.68244916
0.6624256908199005,0.68740857
0.6482553376806911,0.6875915
0.6443699613960263,0.6881645
0.6482553376806911,0.7058056
0.6443699613960263,0.70632136
0.6506171019534193,0.7073351
0.6443699613960263,0.6941081
0.6506171019534193,0.69415224
0.6292091703564086,0.69445616
0.6506171019534193,0.68510306
0.6292091703564086,0.6852238
0.6374371285903283,0.68568146
0.6292091703564086,0.6895919
0.6374371285903283,0.6898458
0.6268474642079704,0.6904886
0.6374371285903283,0.6813669
0.6268474642079704,0.68160415
0.6276092992760838,0.6822859
0.6268474642079704,0.6752895
0.6276092992760838,0.67548
0.6265427185558672,0.6761502
0.6276092992760838,0.66964936
0.6265427185558672,0.6697617
0.6224287394389073,0.67035043
0.6265427185558672,0.6681236
0.6224287394389073,0.6683202
0.6335516941813736,0.66904646
0.6224287394389073,0.6684092
0.6335516941813736,0.6685082
0.6311137870888368,0.669078
0.6335516941813736,0.6626339
0.6311137870888368,0.6627519
0.6461983771843562,0.6633729
0.6311137870888368,0.667348
0.6461983771843562,0.66744006
0.6333231494733685,0.6680232
0.6461983771843562,0.67278993
0.6333231494733685,0.6728681
0.6376656732983333,0.6734023
0.6333231494733685,0.68774235
0.6376656732983333,0.68798375
0.644522305159933,0.6886601
0.6376656732983333,0.6796221
0.644522305159933,0.67980915
0.6527502633938524,0.6803862
0.644522305159933,0.6729382
0.6527502633938524,0.6730817
0.6504647000652227,0.67360705
0.6527502633938524,0.6698859
0.6504647000652227,0.66991365
0.6412463620551848,0.67029977
0.6504647000652227,0.68451977
0.6412463620551848,0.68459237
0.6383513655466382,0.68510383
0.6412463620551848,0.6823704
0.6383513655466382,0.6822307
0.6490933736929028,0.68240464
0.6383513655466382,0.6823094
0.6490933736929028,0.6824861
0.6312661889770337,0.6831043
0.6490933736929028,0.6730014
0.6312661889770337,0.6731817
0.6144293840372826,0.6738038
0.6312661889770337,0.66652226
0.6144293840372826,0.66651905
0.6113057846964411,0.6668044
0.6144293840372826,0.66256607
0.6113057846964411,0.6626518
0.6110010390443379,0.6630625
0.6113057846964411,0.6576027
0.6110010390443379,0.6575863
0.6177053271420309,0.6579988
0.6110010390443379,0.6499696
0.6177053271420309,0.6500247
0.6233429763952173,0.6505923
0.6177053271420309,0.64205325
0.6233429763952173,0.6418245
0.6252475931276456,0.6420332
0.6233429763952173,0.6570048
0.6252475931276456,0.65723395
0.6083345872437963,0.6581012
0.6252475931276456,0.6576123
0.6083345872437963,0.6574547
0.6051348450831464,0.65770316
0.6083345872437963,0.657369
0.6051348450831464,0.6575433
0.6001066290098767,0.65827185
0.6051348450831464,0.65654725
0.6001066290098767,0.65654904
0.5934023990364736,0.6570246
0.6001066290098767,0.6386772
0.5934023990364736,0.6384728
0.578698755537156,0.6387702
0.5934023990364736,0.63678086
0.578698755537156,0.63681257
0.5808319169775893,0.6375061
0.578698755537156,0.6247425
0.5808319169775893,0.62463987
0.585402985510559,0.62517387
0.5808319169775893,0.61833143
0.585402985510559,0.6180861
0.5705469982473347,0.6183699
0.585402985510559,0.6175643
0.5705469982473347,0.6173558
0.5793082468413626,0.6176013
0.5705469982473347,0.61663723
0.5793082468413626,0.6164974
0.5866981690630706,0.61698526
0.5793082468413626,0.6046061
0.5866981690630706,0.6043134
0.5904312015838288,0.60468054
0.5866981690630706,0.6136528
0.5904312015838288,0.61354256
0.5961450517811135,0.6141791
0.5904312015838288,0.6129242
0.5961450517811135,0.6127665
0.5790797021333576,0.6132758
0.5961450517811135,0.6151948
0.5790797021333576,0.61495686
0.5886789286153072,0.6152523
0.5790797021333576,0.6201111
0.5886789286153072,0.62002957
0.591421581359947,0.62044954
0.5886789286153072,0.61617744
0.591421581359947,0.6160357
0.6086393328958997,0.6165879
0.591421581359947,0.6212243
0.6086393328958997,0.62099004
0.6063537695672697,0.6214129
0.6086393328958997,0.62235844
0.6063537695672697,0.62220687
0.6186957069181491,0.62268215
0.6063537695672697,0.6276647
0.6186957069181491,0.627519
0.629285371300507,0.6278864
0.6186957069181491,0.6308771
0.629285371300507,0.63082707
0.632485113461157,0.6310271
0.629285371300507,0.6394874
0.632485113461157,0.63936114
0.6175529252538342,0.6396891
0.632485113461157,0.66096973
0.6175529252538342,0.6610582
0.6233429763952173,0.6616664
0.6175529252538342,0.66735387
0.6233429763952173,0.66732717
0.6216669043707941,0.6676815
0.6233429763952173,0.6644397
0.6216669043707941,0.66445947
0.6110010390443379,0.66491985
0.6216669043707941,0.6549704
0.6110010390443379,0.6551417
0.636218204106205,0.65588033
0.6110010390443379,0.64471304
0.636218204106205,0.64470947
0.6240286105192324,0.6452263
0.636218204106205,0.6463666
0.6240286105192324,0.64638627
0.6225049403830056,0.6469419
0.6240286105192324,0.67173064
0.6225049403830056,0.67194617
0.6265427185558672,0.6725928
0.6225049403830056,0.6606437
0.6265427185558672,0.66061527
0.5960688508370152,0.6609414
0.6265427185558672,0.6535425
0.5960688508370152,0.65369844
0.5946213235205969,0.65438557
0.5960688508370152,0.65389067
0.5946213235205969,0.65400374
0.5834983687781308,0.6546277
0.5946213235205969,0.6475333
0.5834983687781308,0.64734656
0.5840316591382391,0.6475803
0.5834983687781308,0.6366226
0.5840316591382391,0.6366207
0.5859362758706673,0.63725686
0.5840316591382391,0.6287205
0.5859362758706673,0.6286131
0.5972878334454285,0.629095
0.5859362758706673,0.6264243
0.5972878334454285,0.6262481
0.6177053271420309,0.6266305
0.5972878334454285,0.62182736
0.6177053271420309,0.6217346
0.6276855002201821,0.62226236
0.6177053271420309,0.62447536
0.6276855002201821,0.6243552
0.6338564398334768,0.6248253
0.6276855002201821,0.64727867
0.6338564398334768,0.6471827
0.6324089706413485,0.64756984
0.6338564398334768,0.6649692
0.6324089706413485,0.6650153
0.629285371300507,0.6655253
0.6324089706413485,0.66592133
0.629285371300507,0.66607296
0.6263903747919606,0.6667081
0.629285371300507,0.6627244
0.6263903747919606,0.66270304
0.6707298499979183,0.6630777
0.6263903747919606,0.663954
0.6707298499979183,0.66410434
0.662958981180009,0.6647345
0.6707298499979183,0.66291386
0.662958981180009,0.66304183
0.6819290056844829,0.66371953
0.662958981180009,0.7040937
0.6819290056844829,0.70432013
0.6810909696722712,0.7049606
0.6819290056844829,0.6961651
0.6810909696722712,0.6963998
0.6791101519957448,0.69700307
0.6810909696722712,0.7141043
0.6791101519957448,0.71441984
0.6870333645775609,0.71498823
0.6791101519957448,0.7277391
0.6870333645775609,0.7280111
0.6899283610861076,0.7284775
0.6870333645775609,0.724696
0.6899283610861076,0.72503734
0.6781197722196264,0.72564316
0.6899283610861076,0.7270024
0.6781197722196264,0.72736156
0.6799481880079563,0.72796124
0.6781197722196264,0.73197126
0.6799481880079563,0.73237514
0.6737010474505631,0.73301363
0.6799481880079563,0.731095
0.6737010474505631,0.731611
0.6689775770293969,0.73242486
0.6737010474505631,0.72498655
0.6689775770293969,0.72540605
0.6748438291148783,0.726108
0.6689775770293969,0.7108191
0.6748438291148783,0.71127427
0.6817004028521879,0.71209556
0.6748438291148783,0.70737016
0.6817004028521879,0.7077478
0.6697394120975103,0.7084693
0.6817004028521879,0.7109939
0.6697394120975103,0.711427
0.679186352939843,0.7122311
0.6697394120975103,0.7200824
0.679186352939843,0.7205188
0.6674539068931704,0.7212493
0.679186352939843,0.7191167
0.6674539068931704,0.7194432
0.6650159998006336,0.7200197
0.6674539068931704,0.7120093
0.6650159998006336,0.7124783
0.67385339121447,0.71330434
0.6650159998006336,0.7081571
0.67385339121447,0.7084838
0.6848240021930294,0.70910406
0.67385339121447,0.70908964
0.6848240021930294,0.70958793
0.6928995585387524,0.7105485
0.6848240021930294,0.7119606
0.6928995585387524,0.7122492
0.6974706270717224,0.71280754
0.6928995585387524,0.72193646
0.6974706270717224,0.7221766
0.7024226422008937,0.72258985
0.6974706270717224,0.7309524
0.7024226422008937,0.7313936
0.706384277553947,0.7320841
0.7024226422008937,0.7353384
0.706384277553947,0.73587
0.7165167943960048,0.7366661
0.706384277553947,0.7296909
0.7165167943960048,0.7301041
0.7095840197145966,0.730744
