Date,Volume,Open,High,Low,Close,Adj close,Sentiment_gpt,News_flag,Scaled_sentiment
2023-01-11 00:00:00+00:00,183810800,122.08999633789062,125.9499969482422,120.51000213623048,123.22000122070312,123.22000122070312,3.4444444444444446,1.0,0.6111361111111111
2023-01-12 00:00:00+00:00,169400900,122.55999755859376,124.12999725341795,117.0,123.55999755859376,123.55999755859376,2.4210526315789473,1.0,0.35528815789473683
2023-01-13 00:00:00+00:00,180714100,116.5500030517578,122.62999725341795,115.5999984741211,122.4000015258789,122.4000015258789,1.92,1.0,0.23002499999999998
2023-01-17 00:00:00+00:00,186477000,125.6999969482422,131.6999969482422,125.0199966430664,131.49000549316406,131.49000549316406,2.8260869565217392,1.0,0.4565467391304348
2023-01-18 00:00:00+00:00,195680300,136.55999755859375,136.67999267578125,127.01000213623048,128.77999877929688,128.77999877929688,3.6923076923076925,1.0,0.6731019230769231
2023-01-19 00:00:00+00:00,170291900,127.26000213623048,129.99000549316406,124.30999755859376,127.16999816894533,127.16999816894533,3.0952380952380953,1.0,0.5238345238095239
2023-01-20 00:00:00+00:00,138858100,128.67999267578125,133.50999450683594,127.3499984741211,133.4199981689453,133.4199981689453,2.6153846153846154,1.0,0.40387115384615385
2023-01-23 00:00:00+00:00,203119200,135.8699951171875,145.3800048828125,134.27000427246094,143.75,143.75,2.9714285714285715,1.0,0.4928821428571429
2023-01-24 00:00:00+00:00,158699100,143.0,146.5,141.10000610351562,143.88999938964844,143.88999938964844,3.44,1.0,0.610025
2023-01-25 00:00:00+00:00,192734300,141.91000366210938,146.41000366210938,138.07000732421875,144.42999267578125,144.42999267578125,2.78125,1.0,0.4453375
2023-01-26 00:00:00+00:00,234815100,159.97000122070312,161.4199981689453,154.75999450683594,160.27000427246094,160.27000427246094,4.125,1.0,0.7812749999999999
2023-01-27 00:00:00+00:00,306590600,162.42999267578125,180.67999267578125,161.1699981689453,177.89999389648438,177.89999389648438,3.361111111111111,1.0,0.5903027777777778
2023-01-30 00:00:00+00:00,230878800,178.0500030517578,179.77000427246094,166.5,166.66000366210938,166.66000366210938,3.0,1.0,0.5000249999999999
2023-01-31 00:00:00+00:00,196813500,164.57000732421875,174.3000030517578,162.77999877929688,173.22000122070312,173.22000122070312,3.413793103448276,1.0,0.6034732758620689
2023-02-01 00:00:00+00:00,213806300,173.88999938964844,183.8099975585937,169.92999267578125,181.4100036621093,181.4100036621093,3.1176470588235294,1.0,0.5294367647058824
2023-02-02 00:00:00+00:00,217448300,187.3300018310547,196.75,182.6100006103516,188.2700042724609,188.2700042724609,3.5454545454545454,1.0,0.6363886363636364
2023-02-03 00:00:00+00:00,232662000,183.9499969482422,199.0,183.69000244140625,189.97999572753903,189.97999572753903,3.8518518518518516,1.0,0.712987962962963
2023-02-06 00:00:00+00:00,186188100,193.009994506836,198.1699981689453,189.9199981689453,194.759994506836,194.759994506836,3.4210526315789473,1.0,0.6052881578947369
2023-02-07 00:00:00+00:00,186010300,196.42999267578125,197.5,189.5500030517578,196.8099975585937,196.8099975585937,3.25,1.0,0.5625249999999999
2023-02-08 00:00:00+00:00,180673600,196.1000061035156,203.0,194.3099975585937,201.2899932861328,201.2899932861328,3.75,1.0,0.6875249999999999
2023-02-09 00:00:00+00:00,215431400,207.77999877929688,214.0,204.7700042724609,207.32000732421875,207.32000732421875,3.4285714285714284,1.0,0.6071678571428571
2023-02-10 00:00:00+00:00,204754100,202.22999572753903,206.1999969482422,192.88999938964844,196.88999938964844,196.88999938964844,2.1818181818181817,1.0,0.2954795454545454
2023-02-13 00:00:00+00:00,172475500,194.4199981689453,196.3000030517578,187.6100006103516,194.63999938964844,194.63999938964844,2.7222222222222223,1.0,0.4305805555555556
2023-02-14 00:00:00+00:00,216455700,191.94000244140625,209.82000732421875,189.44000244140625,209.25,209.25,3.5,1.0,0.6250249999999999
2023-02-15 00:00:00+00:00,181006400,211.759994506836,214.6600036621093,206.1100006103516,214.2400054931641,214.2400054931641,4.0,1.0,0.7500249999999999
2023-02-16 00:00:00+00:00,229586500,210.77999877929688,217.6499938964844,201.83999633789065,202.0399932861328,202.0399932861328,2.238095238095238,1.0,0.30954880952380953
2023-02-17 00:00:00+00:00,213738500,199.9900054931641,208.44000244140625,197.5,208.3099975585937,208.3099975585937,3.4375,1.0,0.6093999999999999
2023-02-21 00:00:00+00:00,180018600,204.9900054931641,209.7100067138672,197.22000122070312,197.3699951171875,197.3699951171875,2.727272727272727,1.0,0.43184318181818176
2023-02-22 00:00:00+00:00,191828500,197.92999267578125,201.9900054931641,191.77999877929688,200.8600006103516,200.8600006103516,3.5833333333333335,1.0,0.6458583333333334
2023-02-23 00:00:00+00:00,146360000,203.9100036621093,205.13999938964844,196.3300018310547,202.07000732421875,202.07000732421875,3.388888888888889,1.0,0.5972472222222223
2023-02-24 00:00:00+00:00,142228100,196.3300018310547,197.6699981689453,192.8000030517578,196.8800048828125,196.8800048828125,2.0,1.0,0.250025
2023-02-27 00:00:00+00:00,161028300,202.02999877929688,209.4199981689453,201.259994506836,207.6300048828125,207.6300048828125,3.8095238095238093,1.0,0.7024059523809523
2023-02-28 00:00:00+00:00,153144900,210.58999633789065,211.22999572753903,203.75,205.7100067138672,205.7100067138672,3.7333333333333334,1.0,0.6833583333333333
2023-03-01 00:00:00+00:00,156852800,206.2100067138672,207.1999969482422,198.5200042724609,202.7700042724609,202.7700042724609,2.730769230769231,1.0,0.4327173076923077
2023-03-02 00:00:00+00:00,181500700,186.7400054931641,193.75,186.009994506836,190.8999938964844,190.8999938964844,2.342857142857143,1.0,0.33573928571428574
2023-03-03 00:00:00+00:00,154193300,194.8000030517578,200.47999572753903,192.8800048828125,197.7899932861328,197.7899932861328,3.2142857142857144,1.0,0.5535964285714285
2023-03-06 00:00:00+00:00,128100100,198.5399932861328,198.6000061035156,192.3000030517578,193.8099975585937,193.8099975585937,3.1538461538461537,1.0,0.5384865384615385
2023-03-07 00:00:00+00:00,148125800,191.3800048828125,194.1999969482422,186.1000061035156,187.7100067138672,187.7100067138672,3.0952380952380953,1.0,0.5238345238095239
2023-03-08 00:00:00+00:00,151897800,185.0399932861328,186.5,180.0,182.0,182.0,2.0869565217391304,1.0,0.2717641304347826
2023-03-09 00:00:00+00:00,170023800,180.25,185.17999267578125,172.50999450683594,172.9199981689453,172.9199981689453,2.3333333333333335,1.0,0.33335833333333337
2023-03-10 00:00:00+00:00,191488900,175.1300048828125,178.2899932861328,168.44000244140625,173.44000244140625,173.44000244140625,3.2857142857142856,1.0,0.5714535714285713
2023-03-13 00:00:00+00:00,167790300,167.4600067138672,177.35000610351562,163.91000366210938,174.47999572753906,174.47999572753906,3.4615384615384617,1.0,0.6154096153846154
2023-03-14 00:00:00+00:00,143717900,177.30999755859375,183.8000030517578,177.13999938964844,183.259994506836,183.259994506836,3.625,1.0,0.6562749999999999
2023-03-15 00:00:00+00:00,145995600,180.8000030517578,182.33999633789065,176.02999877929688,180.4499969482422,180.4499969482422,2.75,1.0,0.437525
2023-03-16 00:00:00+00:00,121136800,180.3699951171875,185.8099975585937,178.83999633789062,184.1300048828125,184.1300048828125,3.5,1.0,0.6250249999999999
2023-03-17 00:00:00+00:00,133197100,184.5200042724609,186.22000122070312,177.3300018310547,180.1300048828125,180.1300048828125,3.5714285714285716,1.0,0.642882142857143
2023-03-20 00:00:00+00:00,129684400,178.0800018310547,186.44000244140625,176.35000610351562,183.25,183.25,3.0,1.0,0.5000249999999999
2023-03-21 00:00:00+00:00,153391400,188.27999877929688,198.0,188.0399932861328,197.5800018310547,197.5800018310547,3.7777777777777777,1.0,0.6944694444444444
2023-03-22 00:00:00+00:00,150376400,199.3000030517578,200.6600036621093,190.9499969482422,191.1499938964844,191.1499938964844,3.75,1.0,0.6875249999999999
2023-03-23 00:00:00+00:00,144193900,195.259994506836,199.3099975585937,188.6499938964844,192.22000122070312,192.22000122070312,3.8333333333333335,1.0,0.7083583333333334
2023-03-24 00:00:00+00:00,116312400,191.6499938964844,192.3600006103516,187.1499938964844,190.4100036621093,190.4100036621093,3.8,1.0,0.7000249999999999
2023-03-27 00:00:00+00:00,120851600,194.4199981689453,197.38999938964844,189.94000244140625,191.8099975585937,191.8099975585937,3.3846153846153846,1.0,0.5961788461538462
2023-03-28 00:00:00+00:00,98654600,192.0,192.3500061035156,185.42999267578125,189.19000244140625,189.19000244140625,3.5714285714285716,1.0,0.642882142857143
2023-03-29 00:00:00+00:00,123660000,193.1300048828125,195.2899932861328,189.44000244140625,193.8800048828125,193.8800048828125,3.4285714285714284,1.0,0.6071678571428571
2023-03-30 00:00:00+00:00,110252200,195.5800018310547,197.3300018310547,194.4199981689453,195.27999877929688,195.27999877929688,3.3043478260869565,1.0,0.5761119565217392
2023-03-31 00:00:00+00:00,170222100,197.52999877929688,207.7899932861328,197.1999969482422,207.4600067138672,207.4600067138672,3.3636363636363638,1.0,0.590934090909091
2023-04-03 00:00:00+00:00,169545900,199.9100036621093,202.69000244140625,192.1999969482422,194.7700042724609,194.7700042724609,2.3,1.0,0.32502499999999995
2023-04-04 00:00:00+00:00,126463800,197.32000732421875,198.7400054931641,190.32000732421875,192.5800018310547,192.5800018310547,3.433333333333333,1.0,0.6083583333333333
2023-04-05 00:00:00+00:00,133882500,190.5200042724609,190.67999267578125,183.759994506836,185.5200042724609,185.5200042724609,2.3,1.0,0.32502499999999995
2023-04-06 00:00:00+00:00,123857900,183.0800018310547,186.38999938964844,179.74000549316406,185.0599975585937,185.0599975585937,3.45,1.0,0.612525
2023-04-10 00:00:00+00:00,142154600,179.94000244140625,185.1000061035156,176.11000061035156,184.509994506836,184.509994506836,2.75,1.0,0.437525
2023-04-11 00:00:00+00:00,115770900,186.69000244140625,189.19000244140625,185.6499938964844,186.7899932861328,186.7899932861328,3.5555555555555554,1.0,0.6389138888888888
2023-04-12 00:00:00+00:00,150256300,190.7400054931641,191.5800018310547,180.3099975585937,180.5399932861328,180.5399932861328,2.8333333333333335,1.0,0.45835833333333337
2023-04-13 00:00:00+00:00,112933000,182.9600067138672,186.5,180.94000244140625,185.8999938964844,185.8999938964844,3.25,1.0,0.5625249999999999
2023-04-14 00:00:00+00:00,96438700,183.9499969482422,186.27999877929688,182.009994506836,185.0,185.0,3.090909090909091,1.0,0.5227522727272726
2023-04-17 00:00:00+00:00,116662200,186.32000732421875,189.69000244140625,182.69000244140625,187.0399932861328,187.0399932861328,3.0,1.0,0.5000249999999999
2023-04-18 00:00:00+00:00,92067000,187.1499938964844,187.69000244140625,183.5800018310547,184.3099975585937,184.3099975585937,2.625,1.0,0.406275
2023-04-19 00:00:00+00:00,125732700,179.10000610351562,183.5,177.64999389648438,180.58999633789065,180.58999633789065,2.682926829268293,1.0,0.4207567073170732
2023-04-20 00:00:00+00:00,210970800,166.1699981689453,169.6999969482422,160.55999755859375,162.99000549316406,162.99000549316406,2.2295081967213113,1.0,0.3074020491803278
2023-04-21 00:00:00+00:00,123539000,164.8000030517578,166.0,161.32000732421875,165.0800018310547,165.0800018310547,2.5,1.0,0.375025
2023-04-24 00:00:00+00:00,140006600,164.64999389648438,165.64999389648438,158.61000061035156,162.5500030517578,162.5500030517578,3.15,1.0,0.537525
2023-04-25 00:00:00+00:00,121999300,159.82000732421875,163.47000122070312,158.75,160.6699981689453,160.6699981689453,3.533333333333333,1.0,0.6333583333333332
2023-04-26 00:00:00+00:00,153364100,160.2899932861328,160.6699981689453,153.13999938964844,153.75,153.75,2.823529411764706,1.0,0.4559073529411765
2023-04-27 00:00:00+00:00,127015200,152.63999938964844,160.47999572753906,152.3699951171875,160.19000244140625,160.19000244140625,3.2222222222222223,1.0,0.5555805555555555
2023-04-28 00:00:00+00:00,122515800,160.89999389648438,165.0,157.32000732421875,164.30999755859375,164.30999755859375,3.75,1.0,0.6875249999999999
2023-05-01 00:00:00+00:00,109015000,163.1699981689453,163.27999877929688,158.8300018310547,161.8300018310547,161.8300018310547,2.6923076923076925,1.0,0.4231019230769231
2023-05-02 00:00:00+00:00,128259700,161.8800048828125,165.49000549316406,158.92999267578125,160.30999755859375,160.30999755859375,3.272727272727273,1.0,0.5682068181818183
2023-05-03 00:00:00+00:00,119728000,160.00999450683594,165.0,159.91000366210938,160.61000061035156,160.61000061035156,3.0,1.0,0.5000249999999999
2023-05-04 00:00:00+00:00,95108500,162.7100067138672,162.9499969482422,159.64999389648438,161.1999969482422,161.1999969482422,3.4545454545454546,1.0,0.6136613636363637
2023-05-05 00:00:00+00:00,107440900,163.97000122070312,170.7899932861328,163.50999450683594,170.05999755859375,170.05999755859375,2.7,1.0,0.42502500000000004
2023-05-08 00:00:00+00:00,112249400,173.72000122070312,173.8000030517578,169.19000244140625,171.7899932861328,171.7899932861328,3.066666666666667,1.0,0.5166916666666668
2023-05-09 00:00:00+00:00,88965000,168.9499969482422,169.82000732421875,166.55999755859375,169.14999389648438,169.14999389648438,3.1333333333333333,1.0,0.5333583333333334
2023-05-10 00:00:00+00:00,119840700,172.5500030517578,174.42999267578125,166.67999267578125,168.5399932861328,168.5399932861328,2.526315789473684,1.0,0.381603947368421
2023-05-11 00:00:00+00:00,103889900,168.6999969482422,173.57000732421875,166.7899932861328,172.0800018310547,172.0800018310547,3.4375,1.0,0.6093999999999999
2023-05-12 00:00:00+00:00,157577100,176.07000732421875,177.3800048828125,167.22999572753906,167.97999572753906,167.97999572753906,3.142857142857143,1.0,0.5357392857142858
2023-05-15 00:00:00+00:00,105592500,167.66000366210938,169.75999450683594,164.5500030517578,166.35000610351562,166.35000610351562,3.0,1.0,0.5000249999999999
2023-05-16 00:00:00+00:00,98288800,165.64999389648438,169.52000427246094,164.35000610351562,166.52000427246094,166.52000427246094,3.0555555555555554,1.0,0.5139138888888888
2023-05-17 00:00:00+00:00,125473600,168.41000366210938,174.5,167.19000244140625,173.86000061035156,173.86000061035156,4.0,1.0,0.7500249999999999
2023-05-18 00:00:00+00:00,109520300,174.22000122070312,177.05999755859375,172.4499969482422,176.88999938964844,176.88999938964844,3.4,1.0,0.600025
2023-05-19 00:00:00+00:00,136024200,177.1699981689453,181.9499969482422,176.30999755859375,180.13999938964844,180.13999938964844,3.3333333333333335,1.0,0.5833583333333334
2023-05-22 00:00:00+00:00,132001400,180.6999969482422,189.32000732421875,180.11000061035156,188.8699951171875,188.8699951171875,3.2941176470588234,1.0,0.5735544117647058
2023-05-23 00:00:00+00:00,156952100,186.1999969482422,192.9600067138672,185.259994506836,185.7700042724609,185.7700042724609,3.0625,1.0,0.5156499999999999
2023-05-24 00:00:00+00:00,137605100,182.22999572753903,184.22000122070312,178.22000122070312,182.8999938964844,182.8999938964844,3.6363636363636362,1.0,0.6591159090909091
2023-05-25 00:00:00+00:00,96870700,186.5399932861328,186.77999877929688,180.5800018310547,184.47000122070312,184.47000122070312,3.3,1.0,0.5750249999999999
2023-05-26 00:00:00+00:00,162061500,184.6199951171875,198.6000061035156,184.52999877929688,193.1699981689453,193.1699981689453,3.8181818181818183,1.0,0.7045704545454545
2023-05-30 00:00:00+00:00,128818700,200.1000061035156,204.47999572753903,197.52999877929688,201.1600036621093,201.1600036621093,3.5161290322580645,1.0,0.6290572580645162
2023-05-31 00:00:00+00:00,150711700,199.77999877929688,203.9499969482422,195.1199951171875,203.92999267578125,203.92999267578125,3.5,1.0,0.6250249999999999
2023-06-01 00:00:00+00:00,148029900,202.58999633789065,209.8000030517578,199.3699951171875,207.5200042724609,207.5200042724609,3.4375,1.0,0.6093999999999999
2023-06-02 00:00:00+00:00,164129000,210.1499938964844,217.25,209.75,213.97000122070312,213.97000122070312,4.083333333333333,1.0,0.7708583333333332
2023-06-05 00:00:00+00:00,151143100,217.8000030517578,221.2899932861328,214.5200042724609,217.6100006103516,217.6100006103516,3.761904761904762,1.0,0.6905011904761904
2023-06-06 00:00:00+00:00,146911600,216.13999938964844,221.9100036621093,212.52999877929688,221.3099975585937,221.3099975585937,3.6923076923076925,1.0,0.6731019230769231
2023-06-07 00:00:00+00:00,185710800,228.0,230.8300018310547,223.1999969482422,224.57000732421875,224.57000732421875,3.3333333333333335,1.0,0.5833583333333334
2023-06-08 00:00:00+00:00,164489700,224.22000122070312,235.22999572753903,223.009994506836,234.8600006103516,234.8600006103516,3.736842105263158,1.0,0.6842355263157895
2023-06-09 00:00:00+00:00,199882300,249.07000732421875,252.4199981689453,242.0200042724609,244.3999938964844,244.3999938964844,3.973684210526316,1.0,0.7434460526315789
2023-06-12 00:00:00+00:00,150337900,247.94000244140625,250.97000122070312,244.58999633789065,249.8300018310547,249.8300018310547,3.9310344827586206,1.0,0.7327836206896552
2023-06-13 00:00:00+00:00,162384300,253.509994506836,259.67999267578125,251.33999633789065,258.7099914550781,258.7099914550781,4.107142857142857,1.0,0.7768107142857141
2023-06-14 00:00:00+00:00,170575500,260.1700134277344,261.57000732421875,250.5,256.7900085449219,256.7900085449219,3.9285714285714284,1.0,0.7321678571428571
2023-06-15 00:00:00+00:00,160171200,248.3999938964844,258.95001220703125,247.2899932861328,255.8999938964844,255.8999938964844,3.2903225806451615,1.0,0.5726056451612904
2023-06-16 00:00:00+00:00,167563700,258.9200134277344,263.6000061035156,257.2099914550781,260.5400085449219,260.5400085449219,3.5,1.0,0.6250249999999999
2023-06-20 00:00:00+00:00,165611200,261.5,274.75,261.1199951171875,274.45001220703125,274.45001220703125,4.121212121212121,1.0,0.7803280303030302
2023-06-21 00:00:00+00:00,211797100,275.1300048828125,276.989990234375,257.7799987792969,259.4599914550781,259.4599914550781,3.3043478260869565,1.0,0.5761119565217392
2023-06-22 00:00:00+00:00,166875900,250.7700042724609,265.0,248.25,264.6099853515625,264.6099853515625,2.923076923076923,1.0,0.4807942307692307
2023-06-23 00:00:00+00:00,176584100,259.2900085449219,262.45001220703125,252.8000030517578,256.6000061035156,256.6000061035156,2.736842105263158,1.0,0.4342355263157895
2023-06-26 00:00:00+00:00,179990600,250.07000732421875,258.3699951171875,240.6999969482422,241.0500030517578,241.0500030517578,2.52,1.0,0.380025
2023-06-27 00:00:00+00:00,164968200,243.2400054931641,250.38999938964844,240.8500061035156,250.2100067138672,250.2100067138672,3.625,1.0,0.6562749999999999
2023-06-28 00:00:00+00:00,159770800,249.6999969482422,259.8800048828125,248.88999938964844,256.239990234375,256.239990234375,4.235294117647059,1.0,0.8088485294117647
2023-06-29 00:00:00+00:00,131283400,258.0299987792969,260.739990234375,253.6100006103516,257.5,257.5,3.4347826086956523,1.0,0.608720652173913
2023-06-30 00:00:00+00:00,112267600,260.6000061035156,264.45001220703125,259.8900146484375,261.7699890136719,261.7699890136719,3.4,1.0,0.600025
2023-07-03 00:00:00+00:00,119685900,276.489990234375,284.25,275.1099853515625,279.82000732421875,279.82000732421875,4.30188679245283,1.0,0.8254966981132075
2023-07-05 00:00:00+00:00,131530900,278.82000732421875,283.8500061035156,277.6000061035156,282.4800109863281,282.4800109863281,3.757575757575758,1.0,0.6894189393939394
2023-07-06 00:00:00+00:00,120332100,278.0899963378906,279.9700012207031,272.8800048828125,276.5400085449219,276.5400085449219,2.9166666666666665,1.0,0.4791916666666666
2023-07-07 00:00:00+00:00,113602000,278.42999267578125,280.7799987792969,273.7699890136719,274.42999267578125,274.42999267578125,3.740740740740741,1.0,0.6852101851851853
2023-07-10 00:00:00+00:00,119425400,276.4700012207031,277.5199890136719,265.1000061035156,269.6099853515625,269.6099853515625,3.2777777777777777,1.0,0.5694694444444444
2023-07-11 00:00:00+00:00,91972400,268.6499938964844,270.8999938964844,266.3699951171875,269.7900085449219,269.7900085449219,3.7142857142857144,1.0,0.6785964285714285
2023-07-12 00:00:00+00:00,95672100,276.3299865722656,276.5199890136719,271.4599914550781,271.989990234375,271.989990234375,3.0416666666666665,1.0,0.5104416666666667
2023-07-13 00:00:00+00:00,112681500,274.5899963378906,279.45001220703125,270.6000061035156,277.8999938964844,277.8999938964844,3.4285714285714284,1.0,0.6071678571428571
2023-07-14 00:00:00+00:00,119771100,277.010009765625,285.29998779296875,276.3099975585937,281.3800048828125,281.3800048828125,3.8076923076923075,1.0,0.7019480769230768
2023-07-17 00:00:00+00:00,131569600,286.6300048828125,292.2300109863281,283.57000732421875,290.3800048828125,290.3800048828125,3.5555555555555554,1.0,0.6389138888888888
2023-07-18 00:00:00+00:00,112434700,290.1499938964844,295.260009765625,286.010009765625,293.3399963378906,293.3399963378906,3.392857142857143,1.0,0.5982392857142858
2023-07-19 00:00:00+00:00,142355400,296.0400085449219,299.2900085449219,289.5199890136719,291.260009765625,291.260009765625,3.4146341463414633,1.0,0.6036835365853659
2023-07-20 00:00:00+00:00,175158300,279.5599975585937,280.92999267578125,261.20001220703125,262.8999938964844,262.8999938964844,2.559322033898305,1.0,0.38985550847457623
2023-07-21 00:00:00+00:00,161050100,268.0,268.0,255.8000030517578,260.0199890136719,260.0199890136719,2.9310344827586206,1.0,0.48278362068965514
2023-07-24 00:00:00+00:00,136508500,255.8500061035156,269.8500061035156,254.1199951171875,269.0599975585937,269.0599975585937,3.111111111111111,1.0,0.5278027777777778
2023-07-25 00:00:00+00:00,112757300,272.3800048828125,272.8999938964844,265.0,265.2799987792969,265.2799987792969,3.272727272727273,1.0,0.5682068181818183
2023-07-26 00:00:00+00:00,95856200,263.25,268.0400085449219,261.75,264.3500061035156,264.3500061035156,3.5714285714285716,1.0,0.642882142857143
2023-07-27 00:00:00+00:00,103697300,268.3099975585937,269.1300048828125,255.3000030517578,255.7100067138672,255.7100067138672,3.2,1.0,0.550025
2023-07-28 00:00:00+00:00,111446000,259.8599853515625,267.25,258.2300109863281,266.44000244140625,266.44000244140625,3.5294117647058822,1.0,0.6323779411764705
2023-07-31 00:00:00+00:00,84582200,267.4800109863281,269.0799865722656,263.7799987792969,267.42999267578125,267.42999267578125,3.2,1.0,0.550025
2023-08-01 00:00:00+00:00,83166000,266.260009765625,266.4700012207031,260.25,261.07000732421875,261.07000732421875,2.5416666666666665,1.0,0.3854416666666666
2023-08-02 00:00:00+00:00,101752900,255.57000732421875,259.5199890136719,250.4900054931641,254.1100006103516,254.1100006103516,3.130434782608696,1.0,0.532633695652174
2023-08-03 00:00:00+00:00,97569100,252.0399932861328,260.489990234375,252.0,259.32000732421875,259.32000732421875,3.15,1.0,0.537525
2023-08-04 00:00:00+00:00,99242600,260.9700012207031,264.7699890136719,253.1100006103516,253.8600006103516,253.8600006103516,3.3333333333333335,1.0,0.5833583333333334
2023-08-07 00:00:00+00:00,111097900,251.4499969482422,253.6499938964844,242.759994506836,251.4499969482422,251.4499969482422,2.3529411764705883,1.0,0.3382602941176471
2023-08-08 00:00:00+00:00,96642200,247.4499969482422,250.9199981689453,245.009994506836,249.6999969482422,249.6999969482422,2.9583333333333335,1.0,0.48960833333333337
2023-08-09 00:00:00+00:00,101596300,250.8699951171875,251.1000061035156,241.8999938964844,242.19000244140625,242.19000244140625,2.5,1.0,0.375025
2023-08-10 00:00:00+00:00,109498600,245.3999938964844,251.8000030517578,243.0,245.33999633789065,245.33999633789065,2.6666666666666665,1.0,0.4166916666666666
2023-08-11 00:00:00+00:00,98866600,241.7700042724609,243.7899932861328,238.0200042724609,242.6499938964844,242.6499938964844,2.6666666666666665,1.0,0.4166916666666666
2023-08-14 00:00:00+00:00,98595300,235.6999969482422,240.6600036621093,233.75,239.759994506836,239.759994506836,2.3461538461538463,1.0,0.33656346153846156
2023-08-15 00:00:00+00:00,88197600,238.72999572753903,240.5,232.6100006103516,232.9600067138672,232.9600067138672,2.6666666666666665,1.0,0.4166916666666666
2023-08-16 00:00:00+00:00,112484500,228.0200042724609,233.97000122070312,225.3800048828125,225.6000061035156,225.6000061035156,2.7037037037037037,1.0,0.4259509259259259
2023-08-17 00:00:00+00:00,120718400,226.0599975585937,226.7400054931641,218.8300018310547,219.22000122070312,219.22000122070312,2.642857142857143,1.0,0.4107392857142857
2023-08-18 00:00:00+00:00,135813700,214.1199951171875,217.5800018310547,212.3600006103516,215.4900054931641,215.4900054931641,2.111111111111111,1.0,0.2778027777777778
2023-08-21 00:00:00+00:00,135702700,221.5500030517578,232.1300048828125,220.5800018310547,231.27999877929688,231.27999877929688,3.227272727272727,1.0,0.5568431818181818
2023-08-22 00:00:00+00:00,130597900,240.25,240.82000732421875,229.5500030517578,233.19000244140625,233.19000244140625,4.0,1.0,0.7500249999999999
2023-08-23 00:00:00+00:00,101077600,229.33999633789065,238.97999572753903,229.2899932861328,236.8600006103516,236.8600006103516,3.3157894736842106,1.0,0.5789723684210526
2023-08-24 00:00:00+00:00,99777400,238.6600036621093,238.9199981689453,228.17999267578125,230.0399932861328,230.0399932861328,3.1904761904761907,1.0,0.5476440476190476
2023-08-25 00:00:00+00:00,106612200,231.3099975585937,239.0,230.3500061035156,238.58999633789065,238.58999633789065,3.2777777777777777,1.0,0.5694694444444444
2023-08-28 00:00:00+00:00,107673700,242.5800018310547,244.3800048828125,235.3500061035156,238.82000732421875,238.82000732421875,3.238095238095238,1.0,0.5595488095238095
2023-08-29 00:00:00+00:00,134047600,238.5800018310547,257.4800109863281,237.7700042724609,257.17999267578125,257.17999267578125,4.1,1.0,0.7750249999999999
2023-08-30 00:00:00+00:00,121988400,254.1999969482422,260.510009765625,250.58999633789065,256.8999938964844,256.8999938964844,3.2222222222222223,1.0,0.5555805555555555
2023-08-31 00:00:00+00:00,108861700,255.97999572753903,261.17999267578125,255.0500030517578,258.0799865722656,258.0799865722656,3.6,1.0,0.6500250000000001
2023-09-01 00:00:00+00:00,132272500,257.260009765625,259.0799865722656,242.009994506836,245.009994506836,245.009994506836,2.9047619047619047,1.0,0.47621547619047616
2023-09-05 00:00:00+00:00,129469600,245.0,258.0,244.8600006103516,256.489990234375,256.489990234375,3.0625,1.0,0.5156499999999999
2023-09-06 00:00:00+00:00,116959800,255.13999938964844,255.38999938964844,245.0599975585937,251.9199981689453,251.9199981689453,2.6666666666666665,1.0,0.4166916666666666
2023-09-07 00:00:00+00:00,115312900,245.07000732421875,252.8099975585937,243.2700042724609,251.4900054931641,251.4900054931641,2.3,1.0,0.32502499999999995
2023-09-08 00:00:00+00:00,118367700,251.22000122070312,256.5199890136719,246.6699981689453,248.5,248.5,2.888888888888889,1.0,0.4722472222222222
2023-09-11 00:00:00+00:00,174667900,264.2699890136719,274.8500061035156,260.6099853515625,273.5799865722656,273.5799865722656,4.5,1.0,0.8750249999999999
2023-09-12 00:00:00+00:00,135999900,270.760009765625,278.3900146484375,266.6000061035156,267.4800109863281,267.4800109863281,3.473684210526316,1.0,0.6184460526315789
2023-09-13 00:00:00+00:00,111673700,270.07000732421875,274.9800109863281,268.1000061035156,271.29998779296875,271.29998779296875,3.5238095238095237,1.0,0.6309773809523809
2023-09-14 00:00:00+00:00,107709800,271.32000732421875,276.7099914550781,270.4200134277344,276.0400085449219,276.0400085449219,3.263157894736842,1.0,0.5658144736842106
2023-09-15 00:00:00+00:00,133422800,277.54998779296875,278.9800109863281,271.0,274.3900146484375,274.3900146484375,3.588235294117647,1.0,0.6470838235294119
2023-09-18 00:00:00+00:00,101543300,271.1600036621094,271.44000244140625,263.760009765625,265.2799987792969,265.2799987792969,2.8076923076923075,1.0,0.45194807692307687
2023-09-19 00:00:00+00:00,103704000,264.3500061035156,267.8500061035156,261.20001220703125,266.5,266.5,3.2941176470588234,1.0,0.5735544117647058
2023-09-20 00:00:00+00:00,122514600,267.0400085449219,273.92999267578125,262.4599914550781,262.5899963378906,262.5899963378906,3.0555555555555554,1.0,0.5139138888888888
2023-09-21 00:00:00+00:00,119531000,257.8500061035156,260.8599853515625,254.2100067138672,255.6999969482422,255.6999969482422,3.0,1.0,0.5000249999999999
2023-09-22 00:00:00+00:00,127524100,257.3999938964844,257.7900085449219,244.47999572753903,244.8800048828125,244.8800048828125,3.2777777777777777,1.0,0.5694694444444444
