truth,predicted
0.5930976533843704,0.6552992
0.6055157335550582,0.6618012
0.5930976533843704,0.66098344
0.5968306859051286,0.66114336
0.5930976533843704,0.6602203
0.5968306859051286,0.6608531
0.6086393328958997,0.6619415
0.5968306859051286,0.6445389
0.6086393328958997,0.6443223
0.5889074733233123,0.64497864
0.6086393328958997,0.6440986
0.5889074733233123,0.6442177
0.6087155338399979,0.6450396
0.5889074733233123,0.6408746
0.6087155338399979,0.6416794
0.6100106592682195,0.642975
0.6087155338399979,0.63820124
0.6100106592682195,0.63671094
0.6143531830931843,0.63648826
0.6100106592682195,0.6431513
0.6143531830931843,0.6435125
0.6330946047653635,0.64456356
0.6143531830931843,0.65848565
0.6330946047653635,0.6575841
0.6340088417216736,0.65772235
0.6330946047653635,0.65391403
0.6340088417216736,0.65467393
0.6490171727488044,0.6558796
0.6340088417216736,0.670769
0.6490171727488044,0.6704357
0.6353039671498951,0.6707923
0.6490171727488044,0.6714699
0.6353039671498951,0.671648
0.6190766535143508,0.67234254
0.6353039671498951,0.69630957
0.6190766535143508,0.69541943
0.6202193770543759,0.69533014
0.6190766535143508,0.6886723
0.6202193770543759,0.68981785
0.6350754224418902,0.6910912
0.6202193770543759,0.67601705
0.6350754224418902,0.6751621
0.6328660600573585,0.6751634
0.6350754224418902,0.6694318
0.6328660600573585,0.6689241
0.6370561819941267,0.6691735
0.6328660600573585,0.67975867
0.6370561819941267,0.679806
0.6356848556218068,0.68042123
0.6370561819941267,0.68817854
0.6356848556218068,0.68931735
0.6305804967287287,0.690364
0.6356848556218068,0.67109174
0.6305804967287287,0.6722543
0.6155721075773077,0.6736256
0.6305804967287287,0.66590416
0.6155721075773077,0.6658218
0.6158768532294109,0.6663791
0.6155721075773077,0.6701919
0.6158768532294109,0.66878855
0.6065823142752748,0.6684954
0.6158768532294109,0.6745593
0.6065823142752748,0.6747604
0.608258386299698,0.6755344
0.6065823142752748,0.665859
0.608258386299698,0.6657584
0.5902026568758237,0.6663374
0.608258386299698,0.6597395
0.5902026568758237,0.6606879
0.5915739832481437,0.6619891
0.5902026568758237,0.65181756
0.5915739832481437,0.651629
0.5927167067881687,0.65224135
0.5915739832481437,0.64838165
0.5927167067881687,0.6485398
0.5987353026375568,0.6494885
0.5927167067881687,0.6309768
0.5987353026375568,0.6293752
0.5998780843018717,0.62917006
0.5987353026375568,0.6304443
0.5998780843018717,0.630553
0.5929453096204637,0.63144463
0.5998780843018717,0.6439776
0.5929453096204637,0.6431607
0.6086393328958997,0.6433476
0.5929453096204637,0.6453707
0.6086393328958997,0.6454178
0.5787749564812543,0.6461853
0.6086393328958997,0.64232767
0.5787749564812543,0.6418736
0.5732134500478763,0.6423582
0.5787749564812543,0.65439975
0.5732134500478763,0.6548755
0.5553100643879088,0.6559204
0.5732134500478763,0.6309266
0.5553100643879088,0.6314589
0.5550053187358054,0.63262606
0.5553100643879088,0.6190455
0.5550053187358054,0.61942726
0.5658235278261683,0.620508
0.5550053187358054,0.5957882
0.5658235278261683,0.59538794
0.570623199191433,0.5959977
0.5658235278261683,0.5789429
0.570623199191433,0.57891893
0.5681852920988965,0.57999015
0.570623199191433,0.5935087
0.5681852920988965,0.58912367
0.5604144232809869,0.5873233
0.5681852920988965,0.6103847
0.5604144232809869,0.61044604
0.5584336056044603,0.6110518
0.5604144232809869,0.6023263
0.5584336056044603,0.60163534
0.5644522014538483,0.6021472
0.5584336056044603,0.60600716
0.5644522014538483,0.6062766
0.5757275580845111,0.60744965
0.5644522014538483,0.60081196
0.5757275580845111,0.6001868
0.580070081909476,0.6008122
0.5757275580845111,0.5967605
0.580070081909476,0.5960502
0.5764131922085262,0.59660995
0.580070081909476,0.6147371
0.5764131922085262,0.61372805
0.5751942677244029,0.61398685
0.5764131922085262,0.6112759
0.5751942677244029,0.61190903
0.5639951120378384,0.6132101
0.5751942677244029,0.60809016
0.5639951120378384,0.6083541
0.5639951120378384,0.6094787
0.5639951120378384,0.62032247
0.5639951120378384,0.61959654
0.5809843188657858,0.61998194
0.5639951120378384,0.6033421
0.5809843188657858,0.6035651
0.5826603327659192,0.60467184
0.5809843188657858,0.59461033
0.5826603327659192,0.5943623
0.620752667414484,0.5951483
0.5826603327659192,0.60164297
0.620752667414484,0.60233206
0.6342373864296784,0.6036973
0.620752667414484,0.6090094
0.6342373864296784,0.6092535
0.63370409606957,0.61030567
0.6342373864296784,0.65688574
0.63370409606957,0.65790755
0.6271522098600738,0.65927005
0.63370409606957,0.65766186
0.6271522098600738,0.6575608
0.6174005814899274,0.6582204
0.6271522098600738,0.6737778
0.6174005814899274,0.67303616
0.6150388172171992,0.67313206
0.6174005814899274,0.6647325
0.6150388172171992,0.6652056
0.6974706270717224,0.66609734
0.6150388172171992,0.6649301
0.6974706270717224,0.66227067
0.7146883786076748,0.66109776
0.6974706270717224,0.6650659
0.7146883786076748,0.66547054
0.7053176968337301,0.6663444
0.7146883786076748,0.71161985
0.7053176968337301,0.71326566
0.6794910404676564,0.71505845
0.7053176968337301,0.6599577
0.6794910404676564,0.661433
0.6813956572000847,0.66311157
0.6794910404676564,0.7332673
0.6813956572000847,0.7275875
0.6821575503924878,0.7247632
0.6813956572000847,0.7011555
0.6821575503924878,0.7011323
0.6753771194749865,0.7015829
0.6821575503924878,0.69882435
0.6753771194749865,0.6928992
0.688861780365891,0.6895182
0.6753771194749865,0.71027035
0.688861780365891,0.7109673
0.6924424691227424,0.71171105
0.688861780365891,0.69463
0.6924424691227424,0.6958566
0.6897760173222007,0.6971751
0.6924424691227424,0.71389264
0.6897760173222007,0.70807636
0.7115648373911231,0.70469904
0.6897760173222007,0.74618685
0.7115648373911231,0.74728423
0.7440194646622119,0.74829286
0.7115648373911231,0.741274
0.7440194646622119,0.7427975
0.742038705109975,0.74387115
0.7440194646622119,0.74609566
0.742038705109975,0.74766195
0.7466859745870432,0.7489861
0.742038705109975,0.768868
0.7466859745870432,0.77027726
0.7296967677590958,0.7714294
0.7466859745870432,0.78554314
0.7296967677590958,0.78517914
0.7250494982820276,0.7851428
0.7296967677590958,0.7829955
0.7250494982820276,0.784723
0.7205546306931562,0.78604555
0.7250494982820276,0.76739264
0.7205546306931562,0.76606196
0.702727387852997,0.76535475
0.7205546306931562,0.7644447
0.702727387852997,0.7646876
0.714078887303468,0.76504695
0.702727387852997,0.74744976
0.714078887303468,0.74794745
0.7047844064736218,0.74863887
0.714078887303468,0.75278103
0.7047844064736218,0.7496985
0.6910711427504225,0.7479485
0.7047844064736218,0.74862534
0.6910711427504225,0.7504472
0.7060795319018434,0.751994
0.6910711427504225,0.7507138
0.7060795319018434,0.75113744
0.6972420823637173,0.75173783
0.7060795319018434,0.73684096
0.6972420823637173,0.73861516
0.695108920923284,0.7401843
0.6972420823637173,0.74590313
0.695108920923284,0.74435216
0.6972420823637173,0.7437036
0.695108920923284,0.7402355
0.6972420823637173,0.7414614
0.7142312891916648,0.74265814
0.6972420823637173,0.72453654
0.7142312891916648,0.72616565
0.6977753727238255,0.72770274
0.7142312891916648,0.74129516
0.6977753727238255,0.73945963
0.6857382391493394,0.7385697
0.6977753727238255,0.755993
0.6857382391493394,0.75701857
0.6919853797067325,0.7576074
0.6857382391493394,0.74120563
0.6919853797067325,0.7429882
0.6884808337696894,0.7445415
0.6919853797067325,0.7357774
0.6884808337696894,0.73478484
0.6998323913444505,0.73446
0.6884808337696894,0.7351139
0.6998323913444505,0.7346806
0.7199451393889496,0.73478866
0.6998323913444505,0.7386935
0.7199451393889496,0.7387798
0.7326679652117406,0.73919487
0.7199451393889496,0.7485303
0.7326679652117406,0.7496618
0.7293920221069924,0.75070757
0.7326679652117406,0.7539857
0.7293920221069924,0.755769
0.7267255703064509,0.7572457
0.7293920221069924,0.76176625
0.7267255703064509,0.76208866
0.7142312891916648,0.7625706
0.7267255703064509,0.77824765
0.7142312891916648,0.77882767
0.71354559694336,0.77944183
0.7142312891916648,0.7581175
0.71354559694336,0.75999653
0.6739295921585683,0.76138604
0.71354559694336,0.7371719
0.6739295921585683,0.7371382
0.6692823226815002,0.73751825
0.6739295921585683,0.7596901
0.6692823226815002,0.75733244
0.6769007896112131,0.7560456
0.6692823226815002,0.7003732
0.6769007896112131,0.7018728
0.6926710138307475,0.70337707
0.6769007896112131,0.69993985
0.6926710138307475,0.6941546
0.6857382391493394,0.69086283
0.6926710138307475,0.6988462
0.6857382391493394,0.69962347
0.6852810916090395,0.700467
0.6857382391493394,0.7201818
0.6852810916090395,0.71308404
0.6967849929477072,0.7087637
0.6852810916090395,0.7342086
0.6967849929477072,0.7355517
0.6837574214728128,0.7365298
0.6967849929477072,0.7277897
0.6837574214728128,0.72936493
0.6780435712755281,0.7307944
0.6837574214728128,0.7290808
0.6780435712755281,0.7293396
0.6574736756907292,0.7299097
0.6780435712755281,0.7375082
0.6574736756907292,0.7372885
0.6519884283257393,0.73753107
0.6574736756907292,0.72453845
0.6519884283257393,0.725734
0.6609782216277722,0.7269461
0.6519884283257393,0.6988566
0.6609782216277722,0.7004709
0.6624256908199005,0.70209515
0.6609782216277722,0.6747644
0.6624256908199005,0.6761473
0.6482553376806911,0.67770386
0.6624256908199005,0.6835128
0.6482553376806911,0.6793177
0.6443699613960263,0.6776526
0.6482553376806911,0.7101543
0.6443699613960263,0.7092684
0.6506171019534193,0.7092106
0.6443699613960263,0.70319813
0.6506171019534193,0.70466256
0.6292091703564086,0.7061237
0.6506171019534193,0.70052445
0.6292091703564086,0.70170164
0.6374371285903283,0.70299566
0.6292091703564086,0.7003046
0.6374371285903283,0.70147693
0.6268474642079704,0.70276934
0.6374371285903283,0.6891062
0.6268474642079704,0.689312
0.6276092992760838,0.6900412
0.6268474642079704,0.6842779
0.6276092992760838,0.6834977
0.6265427185558672,0.683567
0.6276092992760838,0.68077815
0.6265427185558672,0.68100387
0.6224287394389073,0.6817306
0.6265427185558672,0.6785022
0.6224287394389073,0.67901874
0.6335516941813736,0.679916
0.6224287394389073,0.6769316
0.6335516941813736,0.6767155
0.6311137870888368,0.6769006
0.6335516941813736,0.67701566
0.6311137870888368,0.6779649
0.6461983771843562,0.67916346
0.6311137870888368,0.6692215
0.6461983771843562,0.66910356
0.6333231494733685,0.6696935
0.6461983771843562,0.6847288
0.6333231494733685,0.6844672
0.6376656732983333,0.68485916
0.6333231494733685,0.69367594
0.6376656732983333,0.6942099
0.644522305159933,0.69508684
0.6376656732983333,0.6931734
0.644522305159933,0.69437253
0.6527502633938524,0.6954421
0.644522305159933,0.66884494
0.6527502633938524,0.6700822
0.6504647000652227,0.6715392
0.6527502633938524,0.66987425
0.6504647000652227,0.667455
0.6412463620551848,0.66649187
0.6504647000652227,0.68634975
0.6412463620551848,0.6865587
0.6383513655466382,0.68737257
0.6412463620551848,0.69721913
0.6383513655466382,0.6964369
0.6490933736929028,0.6963614
0.6383513655466382,0.6800896
0.6490933736929028,0.68138206
0.6312661889770337,0.6828685
0.6490933736929028,0.6859199
0.6312661889770337,0.6861178
0.6144293840372826,0.68685687
0.6312661889770337,0.6624259
0.6144293840372826,0.66354907
0.6113057846964411,0.66429603
0.6144293840372826,0.6609245
0.6113057846964411,0.65930575
0.6110010390443379,0.65898883
0.6113057846964411,0.67718744
0.6110010390443379,0.6768471
0.6177053271420309,0.677279
0.6110010390443379,0.64722073
0.6177053271420309,0.6472833
0.6233429763952173,0.6474087
0.6177053271420309,0.64806336
0.6233429763952173,0.64752036
0.6252475931276456,0.64790976
0.6233429763952173,0.66384494
0.6252475931276456,0.6632644
0.6083345872437963,0.6635187
0.6252475931276456,0.6700449
0.6083345872437963,0.66978914
0.6051348450831464,0.6702689
0.6083345872437963,0.66397107
0.6051348450831464,0.66513807
0.6001066290098767,0.66654664
0.6051348450831464,0.64433336
0.6001066290098767,0.6453681
0.5934023990364736,0.6468668
0.6001066290098767,0.6452333
0.5934023990364736,0.64143944
0.578698755537156,0.6393496
0.5934023990364736,0.648164
0.578698755537156,0.64901626
0.5808319169775893,0.6503149
0.578698755537156,0.62701
0.5808319169775893,0.62776834
0.585402985510559,0.6287725
0.5808319169775893,0.6265532
0.585402985510559,0.6245403
0.5705469982473347,0.6239515
0.585402985510559,0.6269047
0.5705469982473347,0.62594104
0.5793082468413626,0.62615883
0.5705469982473347,0.61641014
0.5793082468413626,0.61725473
0.5866981690630706,0.61866426
0.5793082468413626,0.60703933
0.5866981690630706,0.6069108
0.5904312015838288,0.6077345
0.5866981690630706,0.62015253
0.5904312015838288,0.6187696
0.5961450517811135,0.6187032
0.5904312015838288,0.6089051
0.5961450517811135,0.60958445
0.5790797021333576,0.6109343
0.5961450517811135,0.6123781
0.5790797021333576,0.61316544
0.5886789286153072,0.61451817
0.5790797021333576,0.61828315
0.5886789286153072,0.6181265
0.591421581359947,0.6188564
0.5886789286153072,0.6207129
0.591421581359947,0.61959434
0.6086393328958997,0.6195469
0.591421581359947,0.63378346
0.6086393328958997,0.63333297
0.6063537695672697,0.6338837
0.6086393328958997,0.6225513
0.6063537695672697,0.62332517
0.6186957069181491,0.62467337
0.6063537695672697,0.6255268
0.6186957069181491,0.6266275
0.629285371300507,0.62819725
0.6186957069181491,0.6326983
0.629285371300507,0.63111717
0.632485113461157,0.6298485
0.629285371300507,0.6465242
0.632485113461157,0.6451329
0.6175529252538342,0.64498436
0.632485113461157,0.67067724
0.6175529252538342,0.6708762
0.6233429763952173,0.6716472
0.6175529252538342,0.6870194
0.6233429763952173,0.68829095
0.6216669043707941,0.6896703
0.6233429763952173,0.6718889
0.6216669043707941,0.6729622
0.6110010390443379,0.6743082
0.6216669043707941,0.6658578
0.6110010390443379,0.66701555
0.636218204106205,0.66838384
0.6110010390443379,0.6411855
0.636218204106205,0.6422614
0.6240286105192324,0.6437187
0.636218204106205,0.6527584
0.6240286105192324,0.6499413
0.6225049403830056,0.64877665
0.6240286105192324,0.6829036
0.6225049403830056,0.6843038
0.6265427185558672,0.6858306
0.6225049403830056,0.65863234
0.6265427185558672,0.6597897
0.5960688508370152,0.66126585
0.6265427185558672,0.6558339
0.5960688508370152,0.65466136
0.5946213235205969,0.6545712
0.5960688508370152,0.6536789
0.5946213235205969,0.6533345
0.5834983687781308,0.6537216
0.5946213235205969,0.65100396
0.5834983687781308,0.6497776
0.5840316591382391,0.6496469
0.5834983687781308,0.6485889
0.5840316591382391,0.6479132
0.5859362758706673,0.64820635
0.5840316591382391,0.6376438
0.5859362758706673,0.63838816
0.5972878334454285,0.6396395
0.5859362758706673,0.6250733
0.5972878334454285,0.6252949
0.6177053271420309,0.6262164
0.5972878334454285,0.6234608
0.6177053271420309,0.6235718
0.6276855002201821,0.62413377
0.6177053271420309,0.62488437
0.6276855002201821,0.6247247
0.6338564398334768,0.62540543
0.6276855002201821,0.6491234
0.6338564398334768,0.6480861
0.6324089706413485,0.6481132
0.6338564398334768,0.6754815
0.6324089706413485,0.67517096
0.629285371300507,0.67557365
0.6324089706413485,0.6767955
0.629285371300507,0.6778799
0.6263903747919606,0.6791492
0.629285371300507,0.66509414
0.6263903747919606,0.6659589
0.6707298499979183,0.6670983
0.6263903747919606,0.67667514
0.6707298499979183,0.6762264
0.662958981180009,0.6764938
0.6707298499979183,0.6568891
0.662958981180009,0.65790653
0.6819290056844829,0.659055
0.662958981180009,0.70165706
0.6819290056844829,0.69989103
0.6810909696722712,0.6993194
0.6819290056844829,0.6946424
0.6810909696722712,0.6960607
0.6791101519957448,0.697585
0.6810909696722712,0.71247715
0.6791101519957448,0.7144182
0.6870333645775609,0.7162983
0.6791101519957448,0.725907
0.6870333645775609,0.7219173
0.6899283610861076,0.7197219
0.6870333645775609,0.73468816
0.6899283610861076,0.73580086
0.6781197722196264,0.73682046
0.6899283610861076,0.7294784
0.6781197722196264,0.7298961
0.6799481880079563,0.73053586
0.6781197722196264,0.73650354
0.6799481880079563,0.7360084
0.6737010474505631,0.73557734
0.6799481880079563,0.7344502
0.6737010474505631,0.735386
0.6689775770293969,0.7363641
0.6737010474505631,0.7304461
0.6689775770293969,0.7302768
0.6748438291148783,0.7305517
0.6689775770293969,0.7244227
0.6748438291148783,0.7256671
0.6817004028521879,0.7268976
0.6748438291148783,0.70915586
0.6817004028521879,0.71049047
0.6697394120975103,0.711846
0.6817004028521879,0.721138
0.6697394120975103,0.7208799
0.679186352939843,0.7211348
0.6697394120975103,0.7255066
0.679186352939843,0.725863
0.6674539068931704,0.72653484
0.679186352939843,0.7283555
0.6674539068931704,0.72939026
0.6650159998006336,0.7301494
0.6674539068931704,0.72681415
0.6650159998006336,0.72815335
0.67385339121447,0.7294276
0.6650159998006336,0.70341873
0.67385339121447,0.7049571
0.6848240021930294,0.70650613
0.67385339121447,0.7134609
0.6848240021930294,0.71120954
0.6928995585387524,0.71010053
0.6848240021930294,0.7179463
0.6928995585387524,0.7188079
0.6974706270717224,0.7198241
0.6928995585387524,0.7239558
0.6974706270717224,0.72469527
0.7024226422008937,0.72559834
0.6974706270717224,0.7397614
0.7024226422008937,0.7396723
0.706384277553947,0.73993707
0.7024226422008937,0.7444066
0.706384277553947,0.7453608
0.7165167943960048,0.74629736
0.706384277553947,0.74114805
0.7165167943960048,0.74269176
0.7095840197145966,0.7440183
